,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.800791044083658,12.222488773770632,12.309830812320078,11.779194620320421,11.953716309226168,12.232717104196878,12.461835576636284,12.616927727670502,12.302646740990937,12.61116268101271,12.948635393255834,13.246924727483494,13.136651460786343,13.302678362692959,13.16466297095376,13.308949714184866,12.96618448339702,13.186112760441244,12.688817225473285,12.868180818620743,13.018870115770113,12.909111130333802,12.546283353516504,12.374535292928746,11.825354140277465
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.682614219501376,11.909914893430717,13.112327444385766,14.293637131757539,15.463701805918403,16.66254840837594,17.885282386433577,19.106469314869326,20.301992116555372,21.514681758596872,22.766961458320942,24.042539527382022,25.331582919204052,26.614299859287687,27.904935552612102,29.186400527082995,30.478322929017473,31.771965118960605,33.045681483852555,34.29053554310392,35.565482878692976,36.853260463709105,38.10815408872088,39.34884425951689,40.560173639192776
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.189831948378925,2.952929051166783,2.7091002082674223,2.4802680680111244,2.2808825610406824,2.1185054000312626,1.9331313824754426,1.64670958079593,1.2999310904039905,1.028130612317523,0.7604487382046503,0.4472083900144321,0.1424103422096623,-0.1882836490485182,-0.503734515580119,-0.845330904696448,-1.0912466886142245,-1.2635639758811632,-1.5011295489276435,-1.7917734664145086,-2.0102881546367524,-2.194915554246991,-2.395929978779849,-2.4941613024919036,-2.5275375858887874
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9815657220888723,0.9814364895256802,0.9807198012977649,0.9813123608922056,0.9841144346217564,0.9884061969557344,0.9881517491242868,0.9798285117401756,0.9698436644812365,0.9740420255023015,0.9757786463319323,0.9735866168134719,0.9726230190987598,0.9707337213053856,0.9703847280982942,0.9685817326264645,0.9780624258570031,0.986410610829822,0.9839344982297445,0.9785711937356605,0.9834540050381609,0.9869944018402962,0.9876877069205492,0.994054445692348,0.9976489149994233
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.19112491522601338,-0.1917874266668944,-0.19541921948076754,-0.19242154338889825,-0.1775352910525135,-0.15183276925453854,-0.15348003356336745,-0.19984015507658245,-0.24372785328231727,-0.2263672515081937,-0.2187602188758771,-0.22831797905924486,-0.23238860281694843,-0.24015836924953907,-0.24156464864213806,-0.24869545074712562,-0.20831200427895236,-0.16429883396523987,-0.17852983838389808,-0.20590876326850294,-0.18115799726868514,-0.1607546289719708,-0.15643846585168,-0.10888415403206651,-0.06853205381770955
Operations,1,3,3,3,3,2,3,0,3,2,2,0,0,1,3,0,0,1,0,1,2,2,0,3,0,0,3,2,2,1
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.58376442549854,90.34625288367515,89.13362839196671,87.94314661293922,86.76550558941133,85.56088856498987,84.33163241684119,83.10034576527829,81.89337673025949,80.67264383488867,79.41313257054179,78.12990889694674,76.83441676137775,75.545830744821,74.25078376247399,72.96590209882208,71.67245141798887,70.37821529746803,69.10435284646532,67.86044439932327,66.58707536373477,65.30126179858546,64.0491860881785,62.81023503182683,61.59967221204244
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.701897366505591,-0.7624884581766054,-0.7873755082915608,-0.8095182209725067,-0.8223589764721169,-0.7953829755785335,-0.7707438518513214,-0.7687133484371031,-0.7930309649811988,-0.8047250357086457,-0.911024643644085,-1.201702730783469,-1.3368084560978257,-1.4792764794276443,-1.4379500169119686,-1.667690815502736,-0.9439880241913636,-0.7057638794791501,-0.7261375489972863,-0.8989046884246288,-0.814849755181235,-0.7509992992038392,-0.747924289593044,-0.7610489436483263,-1000.7894371802156
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,6.934926874123066,6.779762983282798,1.3401034267775478,5.385401750837158,2.7525212716240746,3.018668741031652,8.476020157922214,5.109334378865876,7.843817210622366,7.863828525040071,9.12634453127579,5.830151971085929,6.499872996696701,7.0995112571088645,6.724572637133745,6.816811183925305,6.509970404278662,6.625734825492188,8.578886832689887,5.1598921544786895,6.73114682008717,8.045503364341625,6.951456250641854,4.95043526430273,6.822460913707809
Num_Collision,1
Num_Off_Road,0
