,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,13.503392762396487,13.477162702733288,13.04829700035398,12.552278567297636,11.92712450684572,11.336606143859623,11.303846888316345,11.446727836477466,11.656683923638209,12.085210967103608,12.233915012976468,12.049780019299511,12.461188036909686,12.784516896045051,13.093968673479946,13.497491892896365,13.301047646864584,13.675171651501767,13.24519212220989,12.849921309489629,12.885039413774049,12.589545176532534,12.674891927281951,12.02650562623335,12.259984274987675,12.435761945373798,12.648534642005782,12.208583295980596,12.377649846832593,12.602256274864075,12.136376642327713,12.240926403603863,11.758244217058074,11.86885067507271,11.986300311567897,11.760309874016986,12.072311714120776,12.227328102499005,12.498806306727372,12.182909677704718,12.472631272031999,12.677062929252545,12.240964995893114,12.388105688077903,12.67864820794156,12.849208517571954,12.470541984166877,12.001934146050907,12.125270083546704,12.359442942380829,12.600583559389806,12.89744591955816,12.592569047842954,12.818695715564262,12.56472318219602,12.59175090527653,12.747063403122855,12.32915677307091,11.832760923618979,11.949020651313987,11.521791719713018,10.960804533899339,10.39623517479362,10.283510527376206,10.492767691208076,10.15269432370094,10.216947169901115,10.620550928509681,10.899869103630659,11.315190471049656,11.090138814991775,11.324690060200705,11.641481695821508,12.040432336907438,11.943466994506602
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.704057964229484,13.982097609820164,15.261516682387047,16.512949376486265,17.709810239318287,18.83537361927045,19.947979200489563,21.07553047349653,22.19984150884493,23.341839943212882,24.524357183688288,25.722382247716467,26.940876566749097,28.19126655159936,29.45501385412447,30.740602250584523,32.05191169020733,33.381098418784894,34.69160323423441,35.94119509947571,37.19412992174181,38.44894760278599,39.674558626857625,40.84479176616647,41.96891668014133,43.108889864018266,44.247542377983194,45.40578774673501,46.57051895007069,47.73640715181722,48.90132612969778,50.075069864751875,51.24166358618732,52.379028440088405,53.54676688318045,54.72338316980144,55.888243289755906,57.08368386991893,58.31377369188502,59.5484605934847,60.774343659850395,62.026126656492195,63.27422071718303,64.5017227843017,65.74709849541308,67.01960083304641,68.28671756411262,69.51241523944365,70.71708355999803,71.93842211277301,73.18108898797082,74.45487243586226,75.72925742985835,76.99680027488805,78.26736151856996,79.52020983310445,80.78464726238909,82.03942541359326,83.24972068119858,84.43433928707749,85.60817475334187,86.72996513856724,87.79710325127498,88.82805455601779,89.85425871186115,90.87783547361632,91.89110755308303,92.93206081710014,94.00855368023052,95.11505125749377,96.23593847191783,97.35423392021981,98.50262884542985,99.68707679908307,100.88475246655129
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.536961584565347,-12.097584145516203,-11.749340496829328,-11.487637045423293,-11.2219706592977,-10.943712735220682,-10.76025922713877,-10.590926922962645,-10.330199816926493,-10.004259716199051,-9.71425564732727,-9.524783421232664,-9.395795885761478,-9.215742761742064,-8.934846867663566,-8.58383836412853,-8.310361987378183,-8.073867237988837,-7.7550558109073515,-7.388686016739179,-7.102007371801227,-6.87415304038997,-6.56790926092975,-6.174309995997986,-5.718881478361633,-5.239049986338728,-4.707901256243965,-4.258344904897533,-3.8768050890931027,-3.430098376252474,-3.0152832224290376,-2.7061091484197064,-2.4122686222356986,-2.0895328051061077,-1.8533038028042423,-1.6773431299336954,-1.4343916119559441,-1.2133730408220904,-1.090879596241491,-1.084370064647413,-1.1956690928694673,-1.327122841530453,-1.3759022242647112,-1.3212386963119924,-1.1828911583218822,-1.0767115799217555,-1.0683240981941653,-1.0899005318113677,-1.0801202623230879,-1.1657519332943878,-1.3013230426015376,-1.356460385029346,-1.3058467044288822,-1.2105190570431306,-1.1994903237163737,-1.2880873771633807,-1.3796670786204226,-1.3783227787405579,-1.354154480364061,-1.4209051409738345,-1.5042749740345631,-1.5524647815621793,-1.6094885370323746,-1.5724630393466803,-1.4288386469679508,-1.2842089007718949,-1.229950791695143,-1.2589177644812255,-1.2705278170825045,-1.191000143318995,-1.106554992629613,-1.1172455842617017,-1.1604987483110085,-1.1710007666633275,-1.276380912675159
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.9643326680190609,0.9542141053201353,0.9617981899374781,0.9725563987910464,0.9738389030231328,0.9714057865454416,0.9809314426173145,0.9850847493094599,0.978844861357009,0.9700937501125639,0.9714590490131869,0.9821479807297949,0.9898364229076734,0.9894062217266533,0.981654760747193,0.9735508168403681,0.977626884794671,0.9815017470651272,0.9751031165597696,0.9667524557863292,0.9723982443793259,0.9791616782498813,0.9733684032905741,0.9589622301033184,0.9420089213474984,0.9292010308375458,0.9171010135272326,0.9275345097231932,0.94065613977988,0.9360489546654103,0.9407291736219864,0.95756473394312,0.9638575102095572,0.96339330559525,0.9741131258244807,0.9828459210020734,0.9804463319270396,0.9826463394851703,0.9911292679808973,0.9983853116526793,0.9995637343980659,0.9975202924123837,0.9987769553871596,0.9999736849328226,0.9977787861748876,0.9973076250984566,0.9995075735360522,0.9999811038476475,0.9999873495929735,0.9991707154352828,0.9969859107657948,0.9985155193041091,0.9999928496904165,0.9990778545685,0.9998041354989314,0.9994023915712615,0.9985567921892947,0.9998196496283116,0.9999999434215201,0.9994155900938528,0.9986563897951519,0.9987610496145138,0.9987203184457593,0.999991283663913,0.9975084717581449,0.9946526565081342,0.9971215383646509,0.9997534336474185,0.9999714354779056,0.9990225263519272,0.9983119171057179,0.9998175915486627,0.9999557283417082,0.9999380416966219,0.9983539314289541
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.26469322883526814,0.2991244577230248,0.2737594598054848,0.2326672541862975,0.22723950131678536,0.23742535219734193,0.19435407092395662,0.17206985987650059,0.20460385479012327,0.24273054194423566,0.23720732722745821,0.18810992517245412,0.14221060398346397,0.14517344250443523,0.19066706769227648,0.22847058241588095,0.21034655720184053,0.1914531809819391,0.22175191560711358,0.2557140771078154,0.23332735443579009,0.20308226866685308,0.22924648628835828,0.2835338449555367,0.3355878306818092,0.3695746802615707,0.39865490212378274,0.3737375192197802,0.33936120387341673,0.3518697976095599,0.33915869721488007,0.2882182858675727,0.26641828017730557,0.26809203407460136,0.2260610937256992,0.18442856495018956,0.1967866616689591,0.18548900640306273,0.13290137001419738,0.05680466069067344,-0.029535417318752196,-0.0703794446235018,-0.049442829485739054,0.007254615211855832,0.06661451688159309,0.07333144564561818,0.03137850289725521,0.006147515566507379,0.0050299755486542565,-0.04071708998129881,-0.07758281855216834,-0.05446795120844419,0.003781609186589438,0.04293530611051161,0.019791175792112533,-0.034566743000213986,-0.05370598451407055,-0.018991266864542704,0.00033638810398188204,-0.03418301153140304,-0.051820991126314525,-0.04976309649644595,-0.05057396092458376,-0.004175236065120724,0.07054678426923622,0.10327677813192877,0.07581977136151292,0.02220522258831655,0.007558321788390368,0.04420397992729649,0.058080256238296865,0.019099309668977948,-0.009409641683070605,-0.011131611200751648,-0.05735353171646179
Operations,3,0,0,1,3,2,0,2,3,1,1,3,0,3,3,0,3,3,0,0,0,1,3,3,1,3,3,0,2,3,2,0,3,2,3,2,0,2,2,2,1,3,0,0,3,2,0,1,2,3,0,2,1,0,0,0,0,2,0,3,3,0,2,1,0,1,1,1,0,2,1,3,3,0,3,1,2,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.13341378426553,88.81139491452733,87.49961112748544,86.22611535917106,85.00652099463677,83.85651839099084,82.73029933793555,81.59085283609717,80.44447975438361,79.27366681835379,78.06687613392359,76.85553038110956,75.63022789944952,74.36784106227338,73.08177036776725,71.76724888739929,70.4353436342171,69.089486289842,67.75465528028293,66.47676619644929,65.20339728716641,63.93361630884051,62.68668736542815,61.48882552680718,60.33400495853592,59.164114422833116,57.99539398456642,56.81485656262903,55.633489737707635,54.4504857131604,53.2723837827481,52.09065877083012,50.91788555528602,49.77538977909767,48.605106129068204,47.42727698382915,46.26175082060582,45.06681031013239,43.837499388811246,42.602901254798155,41.376289894827764,40.12398811192777,38.87580468272603,37.648415859181306,36.40370555129578,35.13212731896317,33.86516300895797,32.63930699616321,31.434810976013523,30.212690758416855,28.96917195521564,27.69520779752704,26.421008391530197,25.154114680061546,23.883704442461006,22.63020277530779,21.365395959915546,20.11062405391412,18.9004086006448,17.71565472218105,16.542004500568552,15.420548041506551,14.354064879803353,13.322745570004383,12.295734973506752,11.27304764030467,10.260755890181528,9.219443805931453,8.142921012269333,7.038860815787183,5.92266750541559,4.805678033251724,3.6570036706026787,2.4760660309398173,1.2740383455446145
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.8885097411251448,-2.301254394764248,-3.4532035333343725,-5.645575284563506,-5.677981130261799,-5.68821621295811,-5.34089217162861,-5.088978194751258,-5.441643520357848,-3.749843701845549,-2.7571421279607797,-3.5507100537207883,-5.32917279376594,-5.009794482367072,-2.387362699597986,-0.7746975183399627,-0.7376131628238625,-0.7330356496985133,-1.1305540296475005,-1.0268133635243446,-0.9635062053800745,-1.3486092602906776,-2.245671174216568,-2.2872618620377274,-2.0622320149567868,-2.7968149513070664,-5.042537038673932,-5.845179431728738,-0.8301094642971947,-0.8312795617333038,-0.8194625780626126,-0.8186331750786024,-0.8169959754527625,-0.8218980695877036,-0.8182749880820168,-0.8272267844559025,-0.8575042238116524,-0.829716349970532,-0.8221708547609481,-0.8344738367766666,-0.8050594895265704,-0.7706890786788563,-0.7654018659869095,-0.7733886400296086,-0.7476982171000088,-0.7518165707982547,-0.7726111764552783,-0.7552896921144736,-0.728421767667399,-0.733035689994793,-0.7741439872052354,-0.7955039798503165,-0.7778797824033319,-0.7564811967987843,-0.7260358423114042,-0.7258005940031538,-0.7331062885313493,-0.7295897623994634,-0.7464983328467802,-0.7351931846077555,-0.7452280939985734,-0.7897845467306794,-0.8152461215362479,-0.826349778387506,-0.8785435409379989,-0.9335168382968018,-0.9686806902010296,-0.9729894035023694,-0.9773126667979177,-0.9877082498768601,-0.9586879157499215,-0.923477206337882,-0.8959398035178499,-0.8838066896284067,-0.8830105278361344,-0.8513256373509543,-0.8190623603371385,301.2020276853952
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,6.158295497701634,10.605582138776308,8.301810920010418,5.025884825130508,10.203277684191992,8.274712585193441,5.133254272030649,9.77504688192518,6.564798356021812,6.186478225608928,7.632908884017138,5.818252345620946,7.295448591664168,8.463587491448301,5.5945796052245225,8.19970314724247,7.966485019544845,8.240436732636706,6.879101639893366,7.082306642254198,6.881145338835566,6.766804395715179,6.707553970636453,7.118223737183783,6.253686115672699,4.5640761084182975,8.170291768473145,7.905170549154413,5.641500447275613,4.041251266268094,8.784758976059225,3.6464002472646,10.855644500448998,4.4339576365701365,5.503621947199155,7.512883048938904,4.7179971468195765,7.3370239179502255,5.273303890552014,4.158282295824528,2.984582609196724,11.021250334038882,8.063115344844064,4.543281902248819,5.420020897316402,8.994552607623396,6.587006238600476,10.174861019000915,4.712603939236806,5.592902879361841,8.605050345036778,7.550341671193645,5.02426901333757,9.624605460576246,7.677364795693628,1.4926477985816025,9.725706042021848,7.239836671224269,10.152438682068778,6.281554310632138,10.22820143179722,7.410466677893049,8.792136152081014,5.7730823796847375,2.4718839272756457,11.21614160467057,6.935778433710695,4.049240375826223,9.624556056335134,6.243709949155524,9.507609761017953,6.284473649442127,9.364336046636467,5.61427577915617,5.6440908469147315
Num_Collision,0
