,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.383140065331608,12.190373222017303,12.05539355725965,12.243806084099008,12.246075124828922,12.45607624368916,12.446766056520698,12.697439508961534,12.957665984846658,13.506426108331938,13.773072953841053,13.992954244280334,14.141517670041617,14.556028720310408,14.771861749631597,14.568697892883378,14.242260604028287,14.325025961869006,14.615574932330725,15.176628947978273,14.89838400854491,14.458326973995888,14.522785877884637,14.809589761593129,14.460053278226777,14.66287168247373,14.374112513071717,14.56717944608547,14.257057314372618,13.603401190450805,13.012459385994909,13.083715542480967,12.571737158361787,12.681177177543708,12.786720144381269,13.034973874435481,12.681933874970369,12.871296454249586,13.157945091652302,12.95100904926283,13.143039925718986,12.85568542219773,12.389739709874512,12.536342279403343,12.709949151683015,12.421020920306193,12.503182759622499,12.17846002918606,12.44945634560903,12.02278490343975,11.55567914431421,10.990865778332708,11.087109835987228,11.39323615680857,10.953296619572484,10.456217432540408,9.885665721709996,10.001715089584337,10.351918754635815,9.899608543703573,9.408145802381613,9.578370123595137,9.175925650758304,8.626063245524275,8.059357923347788,7.9588616859350925,7.582042925531001,6.834164840675445,6.944307559320179,7.272765994795586,6.797095762730482,6.871521733704443,7.273911343365,7.7633482265230045,7.420245440010032,7.682045148344658,7.364787836954653,7.662090825630187,8.117294387095397,8.582249673091116,9.08627048455524,9.628277806470019,10.201297303936744,10.7657077496339,11.147448038448422,11.618311595123956,12.18521722857799,12.333189179023861,12.557749580979001,12.440562272001776
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.089155618094846,12.291807517039276,13.448484479649624,14.583904967880313,15.750011252201869,16.94862927310483,18.17941093116768,19.409422310599673,20.654736783475645,21.939812402516715,23.260944668219363,24.62077462932727,26.007473767978738,27.402406735718447,28.82505092517229,30.264046068616853,31.689881702199262,33.08784157712715,34.49022320552217,35.93928325289004,37.40503639849043,38.84854417648746,40.258046123400575,41.66790976858395,43.09258651238277,44.52114983961399,45.94813547674076,47.37641123907459,48.79596437159608,50.181925714663876,51.509295510323575,52.81377325301487,54.09238894435313,55.35080969729842,56.62493468714744,57.91517614698763,59.20478852437837,60.48020835091481,61.78220941667614,63.08520909953595,64.38829646695848,65.68980022672272,66.95129818981988,68.19598872358992,69.45844785937899,70.70752093186688,71.95275135693137,73.18567473328935,74.41338131202879,75.63967181748032,76.81762143927764,77.94521372355254,79.04767387819183,80.16872289561867,81.2888903458336,82.35867181417744,83.37630872820456,84.36448336171715,85.37680875903237,86.38957770155474,87.35425939234678,88.29487139803673,89.22890966891019,90.11501358272014,90.94903269840069,91.7467090764447,92.5169712407739,93.23707214364345,93.91814702532528,94.62715656904027,95.33157135533467,96.00847949949907,96.6954674706211,97.43507527981617,98.19053418124945,98.94299263471906,99.69790296325228,100.44512643340903,101.23408010333762,102.06993560204607,102.95341707035023,103.88785359098746,104.87560367262797,105.91766148921641,107.00931924700697,108.14855969503317,109.33281415254487,110.54693419492753,111.78522656678065,113.03786545465043
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.36223670876357,-13.115882829109141,-12.754351530331878,-12.321675806197945,-11.94610936333983,-11.663679686238947,-11.437397417225446,-11.168072656863696,-10.848562410822105,-10.526345915343724,-10.167917034831792,-9.892140375194366,-9.650210806898095,-9.31578212475744,-8.944655981855899,-8.664862267230534,-8.45302670503757,-8.162414024581885,-7.800257759636066,-7.448306828830251,-7.112159996796962,-6.8495723464421685,-6.514255232827934,-6.10632997926931,-5.769987823280519,-5.5017157321125,-5.234984375858843,-5.010769402982285,-4.764439834471504,-4.61955484406097,-4.581952668431737,-4.57306218194846,-4.479211994868062,-4.37128539325725,-4.35813583249006,-4.418148176917445,-4.409104444087409,-4.342496780394982,-4.354341482376152,-4.425444191074613,-4.414375130790529,-4.366363736054766,-4.343402359128706,-4.29580214899467,-4.343173368974854,-4.453765132426206,-4.485438064450141,-4.4623887024441276,-4.508965536834843,-4.524089377635719,-4.502104390355745,-4.494959862954977,-4.460294000837145,-4.508814905380327,-4.535488366041992,-4.529064694595746,-4.5368089302202295,-4.449692804358941,-4.336245049930048,-4.2798313687004335,-4.258603158414657,-4.1502604679360795,-4.042106801401689,-3.9822215458605843,-3.927220023675862,-3.9667936307877993,-4.044986274819294,-4.04485428854033,-3.969261484969653,-3.9052894783041006,-3.897660324961053,-3.986596391578855,-4.149319350653236,-4.291674255144836,-4.374748931022376,-4.35870589997276,-4.325825825652437,-4.370224602600874,-4.411860508061663,-4.4105532897851445,-4.372455793298018,-4.307146377125823,-4.210255285051187,-4.087208822491508,-3.991205640670539,-3.990378968451513,-4.0973914204643815,-4.261957526903277,-4.3933449234208855,-4.427518164712702
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.990325667711586,0.9817776128606436,0.966951614980715,0.9501450780469544,0.9521279377462559,0.9658991646101257,0.9767707616624604,0.9761556472538239,0.972362916123004,0.9703125428684277,0.9679195269367302,0.9765869005065679,0.9816009897842003,0.9753330011939246,0.9712607079186523,0.9789410759221302,0.9854391890219273,0.9809195503785423,0.973557723147457,0.972082579901276,0.974622905858428,0.9805186598320088,0.9750069750832129,0.9664870882117925,0.9717988811424533,0.9788220807365057,0.9821555151194784,0.9854889835785192,0.9858463104321095,0.9920907186034701,0.9979381379429184,0.9994599200728512,0.9982266981864194,0.9974266887846833,0.9994629864453783,0.9999172747137791,0.9999982133582509,0.9995561853699273,0.9999932974395813,0.9995762907921037,0.9999931949579839,0.9998437667763073,0.9997882994010109,0.9996053017529967,0.9999143896774797,0.9984922204290969,0.9993893390962165,0.9999812324522465,0.9996775921810463,0.999886323222567,0.9999991219886428,0.9999786724125002,0.9998493391024746,0.9998611275693252,0.9998406387113622,0.9999707633305951,0.9999860986951526,0.9990720188307242,0.9971127394780922,0.9979956055031612,0.9989674535829944,0.9967512982318649,0.995523026518757,0.995979194447756,0.996856335084799,0.9997294715980983,0.9996682585703267,0.9999004118311761,0.9994627053992794,0.9985566783072993,0.9993673076512793,0.9996174786525656,0.9945101944362655,0.9905544974422774,0.9922908098958267,0.9979456714555193,0.9997353565581711,0.9992563981756453,0.9990454503988991,0.999739305676341,0.999972860841296,0.9993062118706755,0.9977176853693538,0.9956567891889567,0.9961556942702151,0.9992861569945294,0.9993518685858714,0.9957269172834473,0.9953166079220567,0.998665461870782
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1387626458078731,0.1900334678041114,0.2549599464350961,0.3118081632400712,0.3056998367076138,0.25891852735071175,0.2142869085159827,0.21707176770475758,0.2334745368316808,0.24185443794192743,0.2512604015251435,0.21512328037424186,0.1909437007462624,0.22073861642687675,0.2380181447985815,0.20414301328338963,0.1700282468879989,0.194414083042249,0.22844115150283112,0.23463899473974753,0.22385305755355175,0.1964259598964491,0.22217425264661744,0.2567152280638818,0.23581122664172724,0.20471280922955848,0.1880705828150483,0.16973939803527402,0.1676515797939192,0.12552293041851073,0.0641831195800016,0.032861347628633235,0.05952696051235136,0.07169379680294816,0.032767952723439575,-0.01286249310860334,0.001890312224493299,0.029789801756970644,0.00366129429479287,-0.02910736824757069,-0.0036891784618877338,0.017676030056697246,0.020575625891685198,0.028093428187042344,-0.013084850626324444,-0.05489340345225187,-0.03494207922873856,-0.006126560477646454,-0.02539117348815342,-0.015077819220841511,0.0013251497814815712,0.006531058117465604,0.01735796924599042,-0.01666510053367551,-0.01785209178934687,-0.007646730283388006,-0.005272799678391914,0.043070885636368704,0.07593539866553797,0.06328326316158536,0.04543156041682681,0.08054098008524581,0.09451932961534473,0.08958484373597542,0.07923034268071184,0.023259054541988355,-0.025756024673274328,-0.014112633341957165,0.03277652385402174,0.05370810188316685,0.03556661915101276,-0.02765675997450906,-0.10463973032429542,-0.137119610548153,-0.1239312252674205,-0.06406587877484204,-0.0230047135932294,-0.03855710965614764,-0.04368281169133716,-0.022832448090115323,0.00736733200514768,0.03724372318499634,0.0675234796290829,0.09309972149226568,0.08760041537016688,0.037777988817628,-0.03599781596051472,-0.09234666316225483,-0.09666876431676846,-0.0516458639817133
Operations,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,1,2,0,3,1,0,0,0,1,1,2,0,1,0,3,0,3,3,3,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,2,1,1,1,3,3,1,1,2,1,1,1,0,1,1,3,3,1,0,3,3,1,0,1,3,3,0,2,2,2,3,0,0,0,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.8398259375126,90.61539912236191,89.42199253020571,88.24136770755781,87.03811165042077,85.81425120669067,84.56529964369713,83.31214260583707,82.03818900833541,80.72479330196103,79.37194613979501,77.99011425250856,76.58539997440674,75.16284201706571,73.70942753336185,72.24951760605575,70.8096647546723,69.38992849035333,67.95938227898179,66.48404457688619,64.99418153750253,63.53337933964988,62.10076532774997,60.66291599939038,59.21696448134439,57.77279921708976,56.330794186470705,54.89077319977149,53.45838218313424,52.06611026494336,50.738952444124195,49.43650059757764,48.1545054281869,46.89178191749361,45.61939606752074,44.33591019969964,43.048698661357705,41.77173495873416,40.4738690195736,39.179777514748835,37.8797711998319,36.5785775468288,35.319403792924895,34.07508014036895,32.82145569423555,31.587930841463184,30.351845686555734,29.12305535991842,27.90744134888953,26.690752502091822,25.518472556998262,24.398582459733035,23.300752111586323,22.196417675262623,21.091597945839762,20.033132160364325,19.029696121389424,18.040732375145115,17.02381135953076,16.016739462505395,15.064470304635817,14.120440760330187,13.183293690051242,12.303487400531775,11.476863668490724,10.709096454171391,9.982736066928583,9.289745827188215,8.615814802088241,7.920904081810397,7.252637647571728,6.6539945588148415,6.096652271350173,5.5175568685401,4.9369378710833765,4.345863654744497,3.7977151430126486,3.402344311215774,3.1233299799478322,2.9857825337552257,3.0541789987290873,3.36482693661173,3.896395340247792,4.612828292763199,5.494918340058051,6.5237747439943075,7.663555273433373,8.862965339535682,10.081853996177738,11.294060648989824
Step_Reward,-5.430638843522871,-4.433310157136799,-1.7493821724127159,-1.436106477945247,-2.316791145503032,-3.8788790849179167,-5.806593407843806,-5.8193751773521,-5.79674394286296,-5.7761395562698965,-4.5324010191176995,-4.948502522705367,-5.726046402498326,-5.686604293625635,-5.661934154459286,-4.516196403258058,-3.012242977698067,-3.740690548306664,-3.473074270761292,-1.7565745051649078,-0.5601471486165508,-0.7917463949017027,-1.3569301733053498,-1.5807759183500005,-1.4862233480926346,-0.9573161083331252,-1.477552193454032,-2.553975447845395,-2.58090161919824,-2.5173243835975434,-2.483477477255445,-2.5680982013066878,-2.326813464167766,-1.1855724635550815,-0.672842179180833,-0.6975481534534467,-0.7180048306092601,-0.7372764893067014,-0.7276141500271365,-0.7165141321789079,-0.7127884616580573,-0.7230362973764599,-0.702134060839434,-0.7059084951752368,-0.699993685083065,-0.6988063469969035,-0.7408262460960913,-0.7556763474440515,-0.7463755538666064,-0.7664751472276308,-0.7639148450925504,-0.7712096733626872,-0.7843859889711098,-0.7833111532022912,-0.8277200549064396,-0.8801099027347732,-0.9021696518532885,-0.8956655636762996,-0.8951802705771392,-0.9415342145245624,-0.9965639610250996,-1.011036253755691,-0.9830789843856458,-0.9929281029746342,-1.0477308421304237,-1.055970455694366,-1.062852929721057,-1.1201937104805335,-1.1733762679589486,-1.232232785680667,-1.2736396127571918,-1.307009760259632,-1.3260689749000267,-1.3050892797221545,-1.331733565761331,-1.4013569112431155,-1.4426577125353308,-1.420904597189927,-1.4193810025432763,-1.4089257836611209,-1.4518514882681512,-1.6046291682031253,-1.7209856687320584,-1.8624525538073935,-2.0683964649738615,-2.310647937882643,-2.531568403636062,-2.7164329525154076,-2.8820900472948514,-3.028856403936256,-3.139780529439066,-3.199410066102307,-3.218888656642058,-503.2122066528121
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.289600168062856,7.951544602690697,3.5678829379377652,7.764517043005156,7.867830180527538,5.033234653346552,4.8730743219524655,8.542382559976494,6.046031496629414,7.940506656756557,7.225826906137245,5.4648538508082884,8.63048981235364,6.92213709572817,8.594155559099285,6.399197155539223,7.891017581727207,6.569741763839563,6.085957243209466,5.7968107957024655,7.972283474544529,6.567209032529752,6.370675692613403,6.104949624016252,7.874311713959406,5.861092407328925,5.9787782348422285,7.514961791786729,6.402681260286763,7.55592141560282,6.592901265169062,10.446338925140608,8.151288848192467,9.126813199565659,5.537818093252033,6.316901535213584,8.265656439574595,5.433292555813278,7.195147700227357,6.624953633499102,6.9640601260380794,8.391420487563702,7.121703968606861,6.984978101536072,5.559985960435661,7.499023254012354,7.219088071436666,6.887012937182237,3.6580391641817163,8.569369368674952,7.939873496282848,8.232028604942965,6.76812530180904,3.7664084429698295,9.368523823155334,7.6881356380384815,8.52057514957797,5.144995969564802,7.645056589610314,8.805878959213896,8.218571903927025,5.7451077129272985,9.963337294803313,6.723349234141661,8.937190894098046,5.9161593191653825,9.206751604502566,10.169955096731382,1.9283189958720954,6.112332069334837,8.952422404375627,5.906404273318623,5.5331920911664,8.299844904807255,8.778181563765262,6.243717320944441,10.578290223626942,5.1055991791783155,5.720407632897726,6.108264593404813,5.046525460250941,5.428529282556628,5.732443532550961,5.8755885494434805,8.373432085290283,6.642119445937381,5.705828678793156,5.101973142322463,9.059610580404524,5.735924299090119
Num_Collision,0
