,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.237615889323406,12.625215241135923,11.890220677692408,11.15143259462657,10.353664184847302,9.605703127901242,8.682916156882126,7.959445328381881,7.258705380644789,7.2068896296062155,5.729305149871952
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.80551861504385,6.8809291741202525,7.8837760807551245,8.809274150874067,9.716843343284793,10.576111989910997,11.321609428477984,11.979288324538617,12.623266403941487,13.246868040618878,13.831842519761503
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.488813156658392,-7.773038461614692,-7.069144077368337,-6.3828292606937245,-5.810358280691971,-5.302527528890361,-4.777141453833686,-4.270468187721132,-3.8710322786784443,-3.501291326071895,-3.16135687547771
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.8312282211299611,0.832192725682588,0.8214930008443272,0.8128225186468649,0.8324714420421332,0.8443661165657916,0.8286617433671759,0.8138819752739219,0.8307706722639424,0.8410218098775655,0.8537158062108353
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5559313306489575,0.5544864897551472,0.5702185980514686,0.5825114189271888,0.5540679544823823,0.5357666107509911,0.5597496896646507,0.581030231850477,0.5566148489809782,0.5410012156273442,0.5207392074981329
Operations,0,1,2,2,2,3,0,0,2,2,3,2,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.07302419080268,30.872523215274505,29.75320403710538,28.721750788527807,27.73460428305045,26.810775418747948,26.003216180116926,25.292087658471768,24.611736614042137,23.958691552249007,23.35041706836506
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-0.8375304453586341,-1.032709625844428,-1.7748650682871308,-2.1410636882350023,-2.3481370086201325,-2.8406144569466223,-3.4900436527576693,-3.7216992187330673,-4.586947788532101,-5.23646354057043,-1011.1840171602063
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,6.3383174819187955,6.405182895023703,9.677312576190193,10.011784751517279,9.768781930674075,10.34366014575039,10.8566178101328,9.301769730710497,9.899638013185408,8.48700901224278,24.49607831026673
Num_Collision,1
Num_Off_Road,0
