,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,13.845797073685631,13.203499802175033,12.504099154664443,11.816599995313037,11.513143740730834,11.077750445131226,10.497147912657173,9.797508483072397,9.117022717066956
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.04952539570056,7.1840559135430855,8.209433234666124,9.166793109997203,10.132148131090105,11.103516010095198,11.994362846103385,12.84570971534694,13.687432434668269
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.7002720218548815,3.9606120067716946,3.190096701215252,2.438528907297823,1.7872838873874635,1.207158953519743,0.6034527969028906,0.05099257051409545,-0.35982221192545527
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.8206592515515356,0.82851393747027,0.8081287415595907,0.797622258255345,0.8180271816315805,0.8398666430804144,0.8313705940695603,0.8369215733464427,0.8770764094746245
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5714178793517695,-0.559968441447828,-0.5890058888205721,-0.6031573038069287,-0.5751795633642534,-0.5427927982580792,-0.5557183956973409,-0.5473228298429684,-0.48035088419102634
Operations,1,0,1,0,3,0,3,1,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.712605209567215,30.457839272001177,29.31457331149692,28.253329986183573,27.209514837081457,26.17743322533928,25.232032406457606,24.3403478014836,23.475349092211104
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.9801462928005016,-1.677719284603143,-1.6141782015383326,-2.324971328064896,-1.843155005382299,-2.19957640902222,-2.7581616192713714,-3.9801929948812695,-1009.0923538317977
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,7.882787079618435,10.344330854904523,8.815179691195855,10.58291022249688,6.236511745176642,6.7876828206338224,7.060316654262604,9.977880917696782,18.87896166333906
Num_Collision,1
Num_Off_Road,0
