,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,15.020950805552118,14.934794472266772,14.99792090945518,15.24556340166823,14.590997802948756,14.682189025022987,14.760793825963635,15.126026508109062,14.694220488079853,14.88973705186715,14.964144054717417,15.256628360323006,14.654286891046695,14.765141968995602,15.171374523311979,14.819147742942116,14.972248835598743,15.032654753897729,15.039982413643624,15.09797452895035,14.752777083235191,14.803040283423373,14.942981031311966,15.172430417619239,14.748935307012557,14.911613515578658,14.99241371497428,14.874356224528485,14.87906210238492,14.901853982767937,14.94789005360849,14.95584479462181,14.956599113069464,14.868615217278558,14.896253891015064,14.91874172723046,14.944871410317342,14.91322737381832,14.917403506619642,14.895062871050381,14.256254239812117,13.657444067255147,13.211971597002703,12.718706072229002,12.30498153987996,12.424412356191711,12.497576271546416,12.369023588545655,12.481061828055271,12.559431361022101,12.056747562339286,12.075631613732098,11.72298474347056,11.784780905219884,11.887606615433338,12.239684193845795,12.45760337366429,12.643603134391693,12.252996872006632
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.04343866110595,21.500626309558548,22.97290848990575,24.47020836950546,25.93371143876027,27.353438434563326,28.796944227649053,30.27242300244086,31.73573987104107,33.169990971056386,34.63274348738042,36.1232537858736,37.58580782995393,39.00722010125329,40.46172903595241,41.91773486900763,43.37380787605216,44.841952622051636,46.32961724235777,47.82911688856141,49.31703854331308,50.79196016179991,52.27624508407409,53.780795309426374,55.275726485002735,56.75825820798823,58.252554229405476,59.7470458240064,61.23066568554079,62.72083619074745,64.21153798814532,65.70747028613441,67.19989661428764,68.69245004947503,70.17786144137136,71.66989254057651,73.16034970306139,74.65470200564468,76.14330967547889,77.63526760282743,79.08690168557254,80.46259025203003,81.78066186931517,83.06116420921411,84.30170703445775,85.52834819761689,86.76321743753792,87.99740494427274,89.23019268108912,90.46376860022201,91.64888899829987,92.81285038865192,93.97848284113347,95.14672197569358,96.32901271542573,97.53452517154808,98.77047142211458,100.02280697253616,101.24862565031327
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.4939134866816906,4.142124143540669,3.879649050934749,3.6616349359365885,3.3667428196013485,3.0135761469524733,2.729327159464122,2.5007883995425875,2.196920484403207,1.8334982694867774,1.5401834379919894,1.2956513080745888,0.9750299294722117,0.5978872380016333,0.23542406812320504,-0.12315379664138236,-0.42491176534467184,-0.7430424957921958,-0.9604061903806028,-1.0978010736592725,-1.219888881903388,-1.292415436982106,-1.3904899536172406,-1.4125381456824722,-1.4379962952313985,-1.4100979330160268,-1.3405933359098163,-1.362612175255033,-1.4528390414109364,-1.466290026795436,-1.4142637191075622,-1.4414035125236586,-1.526120188697136,-1.5262256925705937,-1.4580158677166053,-1.4662800536729046,-1.5400797270447324,-1.534875836575874,-1.4636037003816287,-1.4711214864787412,-1.5825897285198982,-1.8018420910549557,-2.054079779735328,-2.257879813901935,-2.411642677709882,-2.5673687894040604,-2.735499742487089,-2.8831660145565006,-3.039986039602414,-3.2635833046473826,-3.5847416422570193,-3.9112916963341755,-4.1447199306310925,-4.2633785928353065,-4.2611921112758395,-4.204916500596581,-4.201811065028262,-4.297395584569495,-4.50202317617177
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9780953001844698,0.9748343727478815,0.9820254521542164,0.9867635167452552,0.9821358962029634,0.9752408112508474,0.9798167982334972,0.9852116221057731,0.9807373394814,0.9740294730757254,0.9790105724344295,0.9839117674403806,0.9787875935554505,0.9715679815978812,0.9702386304598529,0.9716219513285179,0.9762288366874782,0.9775873528914005,0.9864716486936492,0.9930050366664867,0.9958465138782558,0.9977703420937343,0.9979861290128433,0.9995036915622831,0.9997536560923554,0.9999700347142964,0.9995521407633604,0.9999972469808642,0.9992631996828095,0.9998720842011615,0.9998841176167769,0.9999517295738612,0.9992780146445768,0.9999491970927108,0.9997005034714437,0.9999986278543257,0.9995576113965753,0.9999884345737782,0.9996211865402689,0.9999953034938619,0.9987045912509699,0.9927220889036926,0.9871535347529106,0.9875658619983008,0.990645300457244,0.9912928192085265,0.9910757931654851,0.9922770456464047,0.991973767645159,0.9871884322412692,0.9752434233815217,0.9691653066440976,0.9765643232717878,0.9888364114709761,0.9980697322024632,0.9999960934515765,0.9999963989737676,0.9988355913356108,0.9929580160713422
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20815759356086888,-0.22293036067176752,-0.18874853991834392,-0.16216584726919667,-0.18817300919526683,-0.22114556308185115,-0.19989757852324846,-0.17134193785443003,-0.19533118273062597,-0.22642125690805784,-0.2038094675465564,-0.17865506959598593,-0.2048776383647817,-0.2367607592778397,-0.2421507793986818,-0.23653918004542746,-0.21674237799704302,-0.21053020559241442,-0.16393195638323096,-0.11807199987714909,-0.09104790385574417,-0.06674087531754842,-0.06343253343482608,-0.031501913487410604,-0.022195205112104086,0.007741425804654843,0.029925205018232624,-0.0023464932755971855,-0.03838043459464246,-0.015994225058612567,0.015223381284050012,-0.009825401887121067,-0.037992755204026084,-0.010079842937413768,0.02447250209811045,0.0016565897095624181,-0.02974191485383962,-0.0048094405791808586,0.027522416678497932,0.0030647985609403737,-0.050883586884506254,-0.12042779663636242,-0.1597745249557455,-0.15720581482742027,-0.13646204117620736,-0.13167591497920791,-0.13329955814407116,-0.12404138294634867,-0.12644383853659324,-0.15955876425011908,-0.22113404340148535,-0.24641146157890506,-0.21522574779220813,-0.14900520577886658,-0.06210321780152249,-0.002795189007205429,-0.0026836615840046675,-0.04824377142430526,-0.11846678150293531
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.61147801065691,81.1245811632581,79.63262006530535,78.12062020487791,76.63421606469724,75.18567261599816,73.7208814217412,72.23000766765605,70.74402594841798,69.2817712666416,67.7982221183634,66.29173736714765,64.80666508603545,63.35848151923313,61.879510987508375,60.40032433227004,58.92612161938189,57.43942616464186,55.940591895713496,54.43532589190742,52.94262594950383,51.466098720938255,49.97857821653322,48.475815128027556,46.98254213982035,45.50550121546083,44.020200275483575,42.52832749982585,41.04216534394833,39.55554594264475,38.07414664150044,36.581390732002724,35.08728471964066,33.60081601539811,32.128684279327516,30.64342326550841,29.153411116398953,27.66848622865469,26.198231991255945,24.71687789120171,23.26300913050217,21.87049245017421,20.531040797467863,19.235141080369218,17.985105279767804,16.748624056558295,15.502460269475826,14.259477029613446,13.016765911945718,11.765356054104732,10.552586726200326,9.364444643160581,8.185662106475649,7.012645070103947,5.832391137770187,4.6346225735978885,3.4060200232013242,2.152394081141177,0.9098325854944966
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.5198809681297121,-0.5131031526011895,-0.5080389020472467,-0.48800013957256283,-0.5135958598193326,-0.551456551300916,-0.5352088057430535,-0.5091262459148425,-0.5140182807619311,-0.5377453182236138,-0.5164508517217996,-0.4935152487842487,-0.5149277188878045,-0.5518164331976791,-0.5210294682752448,-0.5208133447616703,-0.5257972871118426,-0.5133045452599703,-0.5011657310716373,-0.4947339961939292,-0.5073000575964031,-0.5234727714344274,-0.5124794955949739,-0.49723691149432625,-0.5067270117927904,-0.522959075640486,-0.5146990600227426,-0.5081272243422745,-0.5138378441224773,-0.5133805986964148,-0.5186006988556997,-0.507244090502283,-0.5058939876379398,-0.5135312957574456,-0.5278682639294061,-0.5147389861808946,-0.5099878508905427,-0.5150751122557402,-0.5297457626012516,-0.518645899945767,-0.546131239300454,-0.607483319672049,-0.6605483472936484,-0.7041002829013543,-0.8788049179670887,-0.8937637433708585,-0.8931774570563507,-1.0014682014223264,-1.000679543097613,-1.134437559456643,-1.992803332891529,-2.2702122381614656,-2.4942873776302905,-2.4460283520306154,-1.706163533776241,-0.802231435827701,-0.771397449603437,-0.7463740579398523,301.24256149564667
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.916182119695174,6.1624417693350155,5.428135399081026,8.402003573997366,8.378861318448948,5.10167699506012,6.779741997088102,6.998853022424262,7.395345718014381,5.724635455227046,6.610984481241813,7.312041580684788,8.121630784637908,5.467018664331311,5.023330006812443,8.718404410644792,5.694853393782173,5.2830425867491355,4.454625295667678,6.800852633721503,5.989622600413182,7.7489911352471,5.120879790662299,2.80285166505107,4.453267066035047,6.204009195493906,8.401970107791868,5.707931644516014,6.215638226495592,6.744834750365121,5.793373513626981,6.553294541854258,6.668844134294622,6.23815118295937,5.876059958788573,6.701139074646999,5.818040869828308,6.509495211663298,5.9147870200987525,6.551278897129863,7.110440453016626,6.453207443351869,9.46514326289988,6.525557139515293,4.527509053578363,4.518689351667169,1.0263298542590393,2.373393468329541,3.673081435079178,6.062399155834098,5.362926831352188,9.921127702273324,7.724876173667314,3.767189750187138,2.476889994712079,10.081492122210584,8.620763109922423,5.184260821284907,4.960606472917803
Num_Collision,0
