,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.03811856569043,14.880355504439576,14.559016908709385,14.671158657190855,14.778430942729345,15.110784452155137,14.813333840644932,15.032492569323592,14.929984746843981,14.415644127087917,13.987019802551627,13.32116037203911,12.431656569350098,12.112831650362622,11.976416692546369,11.941386202133192,12.257538487837518,12.36829387896187,12.449675512874967,12.332101959544632,12.51531414001581,12.701194602309975,13.075549075704304,13.431217915025147,13.782257848565594,14.157594769500951,14.592594227719351,15.064177070790475,15.210139878411596,15.057638737284211,15.158105268614202,14.883377684914615,15.002161189946886,15.117268685314095,14.922389133556152,14.993985469442572,15.077638031742396,14.94990721887781,14.951588677528648,14.981736576487718,14.963650848975922,14.94490885500678,14.9331443879442,14.96871203689549,14.95049951708377,14.918509912237093,14.938776875141532,14.954070623704741,14.969107839584364,14.954420715764702,14.94259701862403,14.359093173615692,14.3823967701026,14.536486862801564,14.779997864910015,15.0550287093536,15.060283698957988,14.621044705794878,14.253378298427837,13.742782517017941,13.182051026320496,12.621447316189458
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.869855554530462,16.328576696976324,17.78046533363457,19.228435027799527,20.674435570857273,22.125894741325165,23.59359806554519,25.066444898707154,26.53401243276093,27.94107392580769,29.29400244633192,30.62104849447371,31.887662350865252,33.1053831536665,34.30877356889325,35.49853764459329,36.690342799121446,37.91182897883216,39.1514312767706,40.3898259490289,41.62497944221033,42.88323797841693,44.172746831554655,45.495534250176206,46.84566041739019,48.23652833639316,49.67527187814484,51.15724521568445,52.6715046380768,54.18789330107716,55.69744336600707,57.201228839789124,58.69440873682487,60.20057211922041,61.70387331297252,63.198332060496696,64.70216250922763,66.20512922520622,67.69912129592734,69.1959829662662,70.69254948201112,72.18791196130921,73.6808421549367,75.1753441184542,76.67206008910429,78.16524579064705,79.65791586562023,81.1521911002135,82.64842052280916,84.14416757069024,85.6388448172649,87.10566675922139,88.54130659530085,89.9870551076931,91.45321745540316,92.94555843062666,94.45309297393986,95.93286782999448,97.37316671707556,98.77115568717738,100.11646679493235,101.40393054367881
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494957435,-8.320562151864845,-8.08447774522705,-7.891433327351281,-7.6108388222294225,-7.251902708266933,-6.961022065002483,-6.729999019897315,-6.418259188258161,-6.011073841061081,-5.584274336189756,-5.2583257673545605,-5.03573768196774,-4.917032595353449,-4.911739063262309,-5.024068848265006,-5.228874781170645,-5.386316738269627,-5.449082944453431,-5.403296009855696,-5.272333279539866,-5.19758421284051,-5.172690765320346,-5.06563023281968,-4.880494357640218,-4.7528573716640325,-4.708507430625255,-4.659634642476659,-4.658189025104035,-4.630191688935194,-4.637938586396774,-4.6172097361596585,-4.628270717415212,-4.607507422215578,-4.617369453590863,-4.59524040833528,-4.605953144450921,-4.5998616463586695,-4.63183099603825,-4.637887212199701,-4.677829565743852,-4.686573831355053,-4.727040969465346,-4.732036757330564,-4.7532209540969355,-4.736152499442721,-4.744015594521669,-4.717420583185804,-4.72195083973913,-4.695038122699873,-4.699908696433559,-4.678530682672187,-4.684982764592508,-4.660032879470631,-4.667913595000426,-4.6431770659327665,-4.6488414479536555,-4.56318021229343,-4.473194983165297,-4.435217134077092,-4.448448221232692,-4.508586869824422
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844426655,0.972974495981955,0.9832908443245643,0.9882305351264967,0.9836044273315611,0.9760132079002124,0.980002534136538,0.9850188277708348,0.9800492013228727,0.9674384991138599,0.9599053217838269,0.9677194830224044,0.9789881862513626,0.9901111904865931,0.9981369713140582,0.9995856334335942,0.9941904911921918,0.9932131811363027,0.9971365113650558,0.9999679114463265,0.9984029491337589,0.9985014593013237,0.9994532514492468,0.9979020321350712,0.994818247034724,0.9973589428164371,0.9989849735415361,0.9994810043654532,0.9998969544168815,0.9999010492386297,0.9999906930207244,0.9999712423448052,0.9999997800310443,0.9999793870058785,0.9999996282258585,0.9999747165709609,0.9999998184110815,0.9999999209788901,0.9999364969006815,0.9999546114599034,0.9998407641800748,0.9999169712884776,0.9998143755563134,0.9999325815858954,0.999949619904313,0.9999993803506105,0.9999999990044748,0.9999619850705255,0.9999923725318126,0.9999480227154012,0.9999907824838038,0.9999676460004228,0.9999957497585175,0.9999568331688266,0.9999967560077633,0.999959788302324,0.9999937464421129,0.9991567021199758,0.9986149774738189,0.9993796252207255,0.9999786776736781,0.9996607260674525
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470754777322,0.23091260287966267,0.18204152127326742,0.15297192371019597,0.18033948689555415,0.21771131804372681,0.1989850071888926,0.17244682930390606,0.19875503260647134,0.2531062038598069,0.28032440709129797,0.2520297644700927,0.20391697129044295,0.14028481911176774,0.061013002679748796,-0.028784743062260653,-0.10763487921221558,-0.11630811157054301,-0.0756226004758237,-0.008010997295708318,0.05649381524567763,0.05472509271921731,0.033063547412955654,0.06474205944125697,0.10166934329855186,0.0726301534080636,0.04504467380519405,0.03221369138464183,0.014355505837299363,0.014067399599337813,0.004314379669344052,0.007583830390173848,0.0006632781189561733,0.0064207136166780695,0.0008622923777955064,0.007110992815795962,0.0006026423516283069,-0.0003975452346082445,-0.0112695237695873,-0.009527592564420784,-0.01784506328943855,-0.01288605949380677,-0.01926692583001314,-0.01161173040363773,-0.01003781117675147,0.001113237797990855,-4.46211885301727e-05,0.008719427378804302,0.0039057493770829664,0.010195678867024226,0.004293593766269858,0.0080440631756109,0.002915555676104068,0.009291490675424483,0.002547150162414442,0.008967819042076448,0.0035365345562093343,0.04105952518885159,0.052612990458290695,0.03521881164494456,0.006530252522092589,-0.0260467417980386
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142163188,85.90091089008185,84.44038961586578,82.98583554924552,81.53021957103338,80.0671751501106,78.59109549406774,77.11226170112889,75.63722176939635,74.22184704524416,72.86229473835633,71.53174107234277,70.26352656929483,69.04522419242244,67.84182215469126,66.65264530825431,65.4624280961621,64.24266554585927,63.00394068287043,61.76506055234342,60.528466468871926,59.26951303497,57.979825384259556,56.656165986565526,55.30491917150971,53.9136145973791,52.474786552037514,50.99275930068852,49.47849925479283,47.96210021670765,46.45255152918043,44.948765310291705,43.455584651671124,41.94942520920153,40.44612089565163,38.95167328277742,37.44783609428251,35.94487348624927,34.45087254500258,32.954012555023326,31.457486793152736,29.96214290522048,28.469331022692913,26.97485822830796,25.478251639056133,23.98500118812834,22.4923878838195,20.998001912541582,19.501809610176693,18.005958700793947,16.51131461899998,15.044418817321974,13.608815222359143,12.162986263151295,10.696858592314,9.204451209785955,7.696934702869074,6.217441286286697,4.779265026944391,3.3842107570731517,2.04124948973802,0.7552211322771214
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489533397,-0.5272194684499567,-0.5394787257839511,-0.545445933379753,-0.5443840217878488,-0.5369555790772154,-0.523920343957144,-0.5211662070611567,-0.5765245838294271,-1.1004439146909677,-1.5820011600735024,-1.4403275704440013,-1.0460025879264911,-0.7816976231276129,-0.7965979622688053,-0.8108231535630495,-0.8097827879077926,-0.780237449697168,-0.761275137011161,-0.7611198694729921,-0.7634059165285052,-0.7410465660980634,-0.7103123492895733,-0.676340602305963,-0.6487531849441837,-0.6086954258693922,-0.5611719546584126,-0.5179727486510046,-0.4857399541043108,-0.48360096191481716,-0.4904513124727856,-0.49621378111127257,-0.5068193413794191,-0.49384055753040457,-0.49669568645010287,-0.505552387125789,-0.4961628115050871,-0.49703739196676366,-0.5059990587533107,-0.5031400100207435,-0.5034742381294102,-0.5046561120677424,-0.5071881174724346,-0.5055272056150457,-0.5033934107481741,-0.5067495490722074,-0.5073866956911601,-0.505614028722082,-0.5038076976351107,-0.5041490906172541,-0.5053559182060319,-0.5331041983219951,-0.5643964050371686,-0.5541710407921538,-0.533872329162703,-0.5075926174719534,-0.492483493083121,-0.5205065834176228,-0.5618237406576947,-0.6049457301287604,-0.6570387326648683,301.2860283574609
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356902328529,5.932016450205958,5.61687810685446,9.583776887874384,6.111056388299718,6.068269262296212,7.966084439060957,6.505365382162923,6.17778029185359,6.090682378199115,10.915293850376633,8.72137171176894,9.133419434976778,4.302198155849447,2.3795826415421835,1.3169255374258975,8.075913103228988,9.405070965642787,5.288813847194326,3.1469353467812105,6.752395243356226,8.60549039823313,6.197780979289879,6.876541217129539,4.860166285912326,8.013417859597643,5.388925311689777,6.583666489497062,6.644137022524349,5.696559144683817,6.365049007436454,6.453933462239948,6.245978973086419,5.98178145833689,6.374785185218969,6.053815711734207,5.933885886331814,6.905678171660177,6.344398082544964,5.972853658068018,6.266702810540521,5.897556334499988,6.08963497569724,5.76121338126705,6.70908637890083,6.407179133571244,6.029935875930315,6.286217074579985,5.84469708334104,6.109434204552914,6.005434156827608,8.393895655858792,6.121794712773475,6.227473261638399,6.263732421933686,6.305116929429911,5.953796296407462,5.120110110202509,7.123070575229309,5.87537624100846,5.741525120335446,5.631236505431303
Num_Collision,0
