,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.150825284247581,14.361970852511487,14.58224241417154,14.74301875819772,15.184215349573401,15.076593623516882,15.203160558860713,14.967155987807955,15.07780858869717,14.753780719947317,14.106865585556637,13.59168828662006,13.103454201197547,12.27196142100464,12.197888884062305,12.210149353739494,11.78500929869729,11.77752068478552,12.044513370471838,12.254222080229281,12.658442225585345,12.379528778375116,12.473626490478843,12.242771533070858,12.45101356142739,12.815490088709405,12.448409888659814,12.467080029640451,12.038446337806047,12.101973979209692,12.287820844989298,12.441285543430878,12.61572554120333,12.86403628615714,12.551824221442763,12.75377951603648,13.202949961323506,13.017002047083686,13.268918576369636,13.559893474421193,13.375502147139262,13.606603736157131,13.919199788252072,13.729167848017365,13.442912571927113,13.607859389534992,13.186676597022968,12.746905782634908,12.482325652635527,12.558296556709237,12.268867139073647,12.43337207236251,12.53237307804513,12.268798857346885,12.461044704135745,12.435610261349224,12.527591829686093,12.679361413991412,12.817794778493983,13.216141460756715,13.550223035939794,13.884097016243016,14.060885538775498,13.79969588189538,14.031092763337472,14.353911668805006,14.110040410268729,14.304395765698368,14.022458565067398
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.803026468885003,14.189844974661437,15.587096309177493,17.02000499374566,18.494386142327553,19.976758216758018,21.452781258914214,22.94013019887523,24.429894093583446,25.896082939388307,27.288848088845963,28.607881194063218,29.894508643129228,31.139313113350358,32.3452258677231,33.54237454162605,34.70433021600636,35.86332063034252,37.04510724133221,38.240528741646855,39.43998385467764,40.6487247866366,41.867091117819385,43.09088157110303,44.30469332412059,45.550343362632965,46.79455833761426,48.031956584355505,49.25738779062966,50.45692015801029,51.67692835875461,52.91288390028816,54.166387852525034,55.438374583071905,56.71213596739253,57.97626432724062,59.272381103308945,60.58483475939701,61.899869012729795,63.241219648066455,64.58976383974205,65.93829127960096,67.31356720857816,68.68894154627277,70.04142268534235,71.39144712018711,72.73057752588562,74.01505470536416,75.25816959591813,76.48400751837087,77.69908216624299,78.91603898652635,80.14534035633807,81.36688892985912,82.59027291738569,83.82009759131692,85.04360945945619,86.26735804744963,87.51939528111775,88.80785478952136,90.1349802145467,91.50239702971277,92.90121171549636,94.29233643631049,95.68356234336252,97.10377422400217,98.52657188258993,99.94269589613967,101.36037881936866
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.034993637298546,5.695297583666115,5.308107977959339,5.002558928123661,4.7552244434438835,4.430997140951319,4.085143310926682,3.8372890206132513,3.641912411159106,3.3648359226486146,2.998388836433277,2.5824022421738277,2.2286123292195845,1.9828262400469387,1.808551511721322,1.5658556475823795,1.2784540735037733,1.0797817077544758,0.9365872444538669,0.7140722398519835,0.3865763709761912,0.05537099058230321,-0.18134703282665687,-0.3807638030054576,-0.6125427793673146,-0.8349406104568857,-1.0579999142249497,-1.1754835235150976,-1.2612811342977783,-1.3765519779170703,-1.3974789892777373,-1.3527531203825507,-1.382177671666684,-1.473854589449093,-1.487696027954878,-1.4510781144891784,-1.4730976595940268,-1.4968457600748433,-1.4922066704689927,-1.434316617826191,-1.4615627082523215,-1.5116142100997785,-1.4685478583006617,-1.327292482162014,-1.197273108692173,-1.1342514167995226,-1.181389922266074,-1.338559346285183,-1.5506643716765662,-1.8064529004047511,-2.0588115217452105,-2.2713277653693638,-2.4895217211115757,-2.699209108669638,-2.8818170600740203,-3.074028518293478,-3.328549720786073,-3.638471812784492,-3.8716968073226417,-4.050031490834751,-4.24727696824876,-4.348074433252089,-4.370586078026586,-4.433819030420978,-4.47319889625332,-4.4698005499876166,-4.556808613421251,-4.6749310212098285,-4.699528933395794
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9685945408963295,0.9695388710370013,0.9664354974130376,0.9748962524696064,0.982314001362338,0.9781064710442039,0.9759970841212842,0.9838186390931176,0.9887074129019499,0.9843022950998614,0.9732491250391557,0.9619520233703861,0.9641249060009798,0.9750747179780406,0.9840158687039701,0.981269099525469,0.9760446323347086,0.982233371758297,0.9884361737769513,0.9850641823526691,0.9738349229689406,0.969339012136461,0.9774197867006709,0.9827230555352724,0.9828500397395695,0.9833081342362656,0.9844575743231625,0.992044081661941,0.9953223303691405,0.9955821700218093,0.9988818511437446,0.9999993770506646,0.9998548330134175,0.9988599636097656,0.9997337631038589,0.9999868638167212,0.9999691911536936,0.9998863150189652,0.9999996103766892,0.9997172378638308,0.9999806495362896,0.9997565038557595,0.9999028906262193,0.997560401110706,0.9964832537387557,0.998318976283307,0.9999987479935695,0.9971928955478038,0.9914995086822457,0.9847302912025031,0.9818755481628298,0.984023085846084,0.9841458820028219,0.9851605917061592,0.9875655365691539,0.9876472711484903,0.9823823635865061,0.9756837003782227,0.9807683934417443,0.9867362675719766,0.9888242097662404,0.9950327656280238,0.9988101089998475,0.9988258911271295,0.9994636125230147,0.999912842527635,0.9989102688318546,0.9977772179765926,0.9994758824226111
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2486455616853612,-0.24493749722796,-0.25690937962638627,-0.2226595987616914,-0.18724102842996895,-0.2081050967695262,-0.21778358934215156,-0.1791671994896555,-0.14985877242501758,-0.1764907699035427,-0.22975234625682905,-0.2732184194625615,-0.26544898875038475,-0.22187675488893546,-0.178080796659188,-0.19264203673257582,-0.2175703924954026,-0.1876635377592763,-0.15163749658043224,-0.17218756240178165,-0.22725655723449997,-0.2457272462514278,-0.21130679252218826,-0.18508213344193397,-0.18440661426295576,-0.18194810563672856,-0.17562256221156491,-0.12589098474281668,-0.09660982697709128,-0.09389431683901514,-0.04727628851386305,-0.0011161981378513745,-0.017038570940986417,-0.0477364964937493,-0.023073857722485235,0.005125640837808958,-0.007849633330776018,-0.015078363233282953,-0.0008827493810933684,0.02377907310878117,-0.006220976850978987,-0.022066558365739224,0.013935900305717782,0.06980863940693433,0.08379215367934383,0.05795879219453951,-0.0015824068040912952,-0.07487542366482475,-0.13011043110706155,-0.17408691389140502,-0.18952680000449096,-0.17804091249471415,-0.17736088333363628,-0.1716351029048847,-0.15720785915748323,-0.15669354738769756,-0.1868820261935048,-0.2191832950209904,-0.19517519931000413,-0.1623315688894938,-0.14908615690321525,-0.09954795490941207,-0.04876849556540386,-0.04844418658720243,-0.03274885100953874,-0.013202550825690102,-0.046671991839559245,-0.06663800182246794,-0.032372217340535664
Operations,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,2,2,1,2,2,2,2,1,2,2,2,0,0,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.98074210582467,88.56361366638936,87.1310423772301,85.67275564705812,84.17995641522853,82.67083490137365,81.1660109818051,79.66069947223224,78.15861836006907,76.67144069300483,75.24838865693461,73.89452668113816,72.57987765822811,71.31753801875554,70.10069192158868,68.88644643224906,67.70360559258245,66.53177544484055,65.34207553678144,64.13216330999467,62.910012300391195,61.67916834197793,60.44652060664582,59.21148020941608,57.984354099440644,56.72646054289271,55.470295612325586,54.22791614370602,52.99950947574937,51.795093524630595,50.5762061533112,49.345780666358635,48.09311558372154,46.81784236659606,45.54609593671916,44.28766728058546,42.99336507510855,41.68276667556687,40.37192330370487,39.03944821955608,37.69328211087781,36.34536825247448,34.97920960689006,33.623242401142164,32.29110416607757,30.956088009121814,29.620369532995333,28.32633073443333,27.06708175037886,25.820375573264997,24.585294654975655,23.35295231535142,22.1081122214689,20.87221480962901,19.637318886975475,18.39546709088818,17.1555047108639,15.913296564146927,14.65002175255715,13.35455805748775,12.020975547888828,10.65121884309623,9.252303384126636,7.860002887750078,6.468232385039786,5.048631181437046,3.6240790328751316,2.207843163043952,0.7930450772528562
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.1215152510696331,-0.5828715605646835,-0.5674287108407441,-0.5417132698280227,-0.5072007681704065,-0.49087848614510676,-0.4951760804314631,-0.49468849042713714,-0.4979188878368319,-0.5128223329357553,-0.5769479639297828,-0.9259968807058567,-0.9939350750649258,-0.7376603605274283,-0.7831539028331349,-0.7857545106603823,-0.8261904040770989,-0.8281698522580854,-0.8103000919409027,-0.7900877732132301,-1.1480055108224567,-1.3733334928873364,-1.1017807112649733,-0.7649596027702614,-0.7728738900245702,-0.8045222633844471,-0.7438350694328761,-0.7576205313804323,-1.1288326904033963,-1.1171232798792579,-0.7933087873438702,-0.7695745130474307,-0.7473349173629202,-0.7247267828745123,-0.7282535701231012,-0.7415713438662976,-0.7056977945230898,-0.689401600458325,-0.6891566281379937,-0.6675249158512102,-0.6538338913217387,-0.6520861415966692,-0.6338413544155728,-0.6440327942521051,-0.6678617649354024,-0.6649838430442436,-0.6642815238735196,-0.7059612014380008,-0.7407510159455306,-0.7532938228861354,-0.7649190817106586,-0.7676576603757681,-0.755159906117477,-0.7641025881601102,-0.7651040773464644,-0.7581482039127039,-0.7600376199757193,-0.7577918532830292,-0.7367251884102224,-0.7045363049306008,-0.6664174904010771,-0.6302432952074035,-0.6010845410304047,-0.6076995036234409,-0.6082294972897095,-0.5803987963972599,-0.5754478514380854,-0.5837641301688206,301.4147980857911
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,8.815400384564459,8.423252682540777,5.73167612232536,5.549359935112326,7.9109775248395735,6.956557734038026,8.455625788475109,6.119058327192708,8.45795351471274,6.717615057681664,7.179062249332591,7.504764857940274,9.54092026023789,8.877420247101139,5.454572079746988,7.551153590590614,7.30763599461462,6.595505108415187,6.877115762953823,7.284989088794183,4.573190543432027,10.548682641815313,5.812628194664323,8.60467416584691,4.710401450034621,7.769331097143891,8.799208390844493,4.715145787223025,10.453083791307,4.209328468721179,5.396820771985276,7.211658888093192,7.674691266214304,5.625633076807205,7.621232169372346,6.945827647124043,4.5238597417663025,2.89647826383408,7.627361547640064,6.636234174568282,6.8012821567280675,9.443799153968772,6.238168917995605,2.1497322280454054,7.14600215959319,6.648053918131091,5.579289533650417,4.400372873785184,3.7059707495577423,1.283579235702725,6.357026125329835,3.4247483489819137,3.9713752756896397,4.012636693845714,1.957523822209602,3.2107058419913357,6.3143919104429695,7.203274847989931,6.850180744041033,7.102923989834549,5.19082107392687,5.276756819290959,5.895263011910094,5.644076549950789,7.32908181933141,7.627151568624282,6.430256406888196,9.116307569909988,6.506173964232332
Num_Collision,0
