,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347918592950202,5.533069003085686,4.882382448110288,4.087705655600323,3.4498748523059546,3.4716208389988785,3.647169016349372,3.928810380625671,4.295050161816012,4.729309130127768,5.216883490235958,4.897730505461448,5.339833419910281,4.99031660691408,5.343675750461955,4.985231587625059,4.6118173614988995,4.901657582254739,5.298193121579705,5.752018656694486,6.256319230900628,6.801176419278892,7.378344909093719,7.780656865325214,8.252048873271903,8.69427019893444,8.986551564395445,9.154645562605102,9.482157134234638,9.34099153930937,8.973367381449815,9.10076649789613,9.232951703719475,8.985042542921303,9.296955628038946,8.966871820220675,9.22543591978153,8.874174891733713,9.107561984367804,9.33437194819664,9.899880507831613,9.641752397828089,9.790430842827654,10.205545123912968,10.753648866662248,11.159036640681943,11.085043913590134,11.475995996097643,11.26084812012455,10.729254050960474,10.919008040349246,11.190436219286628,11.55249126499949,11.402124628323856,11.644639276009078,11.992626045610796,12.383934565094869,12.786168007321937,13.265889770344593,14.016990137741494,14.47891552230252,14.914077065296214,14.991633098484247,15.039642598147003,14.590237801242148,14.746970965672205,15.06944135034522,14.73892346484073,14.901601803973634,14.94341333360348,14.936371628329054,14.862526796768673,14.837563033944038,14.665878607846308,14.727364080563534,14.836702885954363,14.931400202857063,14.829942320962447,14.797968237009208,14.630446763951586,14.71593481004495,14.842639851446684,14.48571099913145,13.964323344498721
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.53005482884129,18.117259869730965,18.629399516089666,19.070215059678212,19.441959210116526,19.785776797878512,20.140658917580193,20.518461158092073,20.928937446319882,21.379846847239538,21.877226918786228,22.378505234557824,22.877651052769725,23.390406653803733,23.906316810981103,24.423493491127992,24.89974265214079,25.374780264761206,25.885505399396116,26.4380096769914,27.037870328746894,27.690256318812946,28.398662826122727,29.155117716193523,29.953000247080517,30.7923352296701,31.671284055340852,32.58084730072526,33.511532403048385,34.45606679757866,35.37168334328356,36.27271860328895,37.17358397890593,38.0559119237939,38.94202906296084,39.81949670809134,40.69934104754702,41.569450931519874,42.440857544516184,43.33107401609167,44.26279076430582,45.21119692052967,46.17070862591566,47.167705556173345,48.216338914423936,49.31239841772064,50.42467985325917,51.54418650583065,52.669265202956964,53.76501653251244,54.845849547130584,55.950075053329535,57.088016562926114,58.239622917328695,59.391253302535745,60.574034968977934,61.79342387088502,63.05289569721852,64.35683231813107,65.71695067950637,67.14180908877564,68.61325309964153,70.11115710811372,71.6089017556438,73.09317395024155,74.55820673862245,76.04698605044233,77.54170698342828,79.02212004617215,80.51570385662752,82.00726140019958,83.49723877086555,84.98071140140529,86.45632631062901,87.92163748282559,89.400462952027,90.88806530093495,92.37619844970828,93.85664066483737,95.32827618633013,96.79135880591043,98.2697788057938,99.73503732204534,101.15525244932813
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457557240210068,-8.374853094801239,-8.29042624580759,-8.217594960841353,-8.153496712734762,-8.123746636401545,-8.091941612201088,-8.057814046761667,-8.02299531198399,-7.9894482569251695,-7.958828385647762,-7.889293949773431,-7.774009527127583,-7.709179349272997,-7.708830849581851,-7.672600161775629,-7.621988727569797,-7.607655647592249,-7.591558638291952,-7.55919063486515,-7.515082265030495,-7.46894434995953,-7.418790421131918,-7.40842751805497,-7.496063991494137,-7.641382182343302,-7.722037019387734,-7.760346968029257,-7.80503785003104,-7.8200243971303705,-7.853788598850532,-7.791479613800397,-7.621064172161249,-7.39478333896331,-7.169092381366833,-6.915835282997415,-6.685568233479701,-6.4375864720730105,-6.216938212238009,-5.9652380605508535,-5.722170983142009,-5.481886630650285,-5.342362096043677,-5.3078354742146665,-5.331327298219837,-5.347019618451022,-5.279169648936154,-5.135740290090415,-4.96262786781509,-4.880845863760695,-4.837225828904455,-4.769128762473595,-4.742762170517374,-4.7108343180816314,-4.720790566270587,-4.700513091255797,-4.70441924984943,-4.667104044111268,-4.68444500861693,-4.64339489248255,-4.630789466140807,-4.680367204045645,-4.651256975550877,-4.552339348135773,-4.530842664670303,-4.572247796755762,-4.539434897793933,-4.514699329142819,-4.548013719139126,-4.581106141362064,-4.657594842981921,-4.641085583076033,-4.579274312490734,-4.60684204914291,-4.706407145463903,-4.73393785387742,-4.696672135644882,-4.739677246655675,-4.809547827981429,-4.784211116142226,-4.684216220193944,-4.654084196055929,-4.683210288908427,-4.6974562607725066
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803634396044598,0.9806710797961766,0.9805338533238117,0.9808348806369508,0.9813766615366094,0.9853574740904711,0.9881780578017585,0.9902912162157028,0.9920617276902378,0.9936894320150959,0.9952215265906379,0.9938634176707506,0.9896481528114223,0.9906008665810604,0.9952885000890828,0.9959020296300433,0.9956215652465913,0.9970983952690116,0.9979951022880582,0.9980691280683655,0.9978280889983008,0.9977242058846252,0.9976388089054127,0.9990039030039297,0.9997589573034157,0.9963011592307425,0.9964497454971943,0.9982586689850526,0.9986756801268639,0.9993248160719721,0.9994020655787221,0.999881732848905,0.9952634605018625,0.986142608971218,0.9785712648792395,0.9715356714502473,0.9691035553854986,0.9664374646899427,0.9672306106595515,0.9655185825178713,0.9660409368056772,0.9684102386515675,0.9806511752130382,0.9935087461663425,0.9990449375917754,0.9998791411057704,0.9991277089772677,0.9958823049257609,0.9926087459736956,0.9955668691849912,0.9976789258263437,0.9980614142004022,0.999078984485206,0.9994964636716364,0.9999298523131079,0.9999200859363803,0.9999811811932107,0.9998420579937398,0.9999999963670453,0.9998052135870864,0.9999543659053042,0.999859553843111,0.9999466466438458,0.9990008239352144,0.9997583120123433,0.9999631323788687,0.9999006921969232,0.9999246187685606,0.9999641733429759,0.9997859064912155,0.9992873034862036,0.9999962900787752,0.99973383485614,0.9999752590772473,0.9989999637635267,0.999699468723527,0.9999831447057196,0.9997982925207787,0.9994097929137647,0.9999979458533641,0.9990686072571585,0.999684791497102,0.9999985808510011,0.9999517563551871
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971992045798175,0.1956635716003389,0.19635010182314083,0.1948407989254266,0.1920933319802098,0.17050116789642938,0.15331055436317667,0.139008298622867,0.1257518526792363,0.1121664508733165,0.097642782685666,0.11061422610051157,0.14351492478811992,0.1367842210521822,0.09695773094717076,0.09043863874893525,0.09347565894888164,0.07612351904610028,0.06329119851170718,0.06211292616559471,0.06587188175541271,0.0674270642390276,0.06867901401293966,0.04462288407213204,-0.02195511994016569,-0.08593020490769626,-0.08418969472908625,-0.05898838696041242,-0.05144789522561418,-0.03674114835874369,-0.03457616689257971,0.015379216984971095,0.09721442377475477,0.16589983354855845,0.20590842516187932,0.23689330741858702,0.24665420924684373,0.25690197905753026,0.25389947972209626,0.26033414453866904,0.2583890640402758,0.24936240629817072,0.19576330747432438,0.11375575278192264,0.04369453824273363,0.015546806153899384,0.04175908468628553,0.09065558303686401,0.12135846660421892,0.09405641382274124,0.0680937659554307,0.06223675348452354,0.042909005581688,0.03173041298018695,0.01184442708982505,0.012642062370592878,0.006134921306033396,0.01777242433780344,8.5240303826754e-05,0.01973663811495202,0.009553329624849439,-0.016759253821546426,0.01032975632470698,0.044691764082018866,0.021984484579584077,-0.008586843601757104,0.01409275502213217,0.012278305279990848,-0.008464752240837176,-0.020691572717861196,-0.037747650142386326,-0.0027239362485282207,0.023070748662240688,-0.00703428982855722,-0.04471098746921376,-0.02451473503625575,0.005806057566017699,-0.020084179658015136,-0.034352086225815315,0.0020268914751941226,0.04314994777797016,0.025106127726028854,-0.0016847243049584724,-0.009822675917317537
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,3,1,3,1,1,3,3,3,3,3,3,3,3,3,3,1,0,1,1,3,3,1,3,1,3,1,3,3,3,1,3,3,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70664681638661,84.11632040590798,83.60094946079653,83.15738228886292,82.78323041776588,82.4384587713049,82.08254845112667,81.70364410456095,81.29206943331243,80.84015334796467,80.34193057878889,79.83821400483312,79.3348296356344,78.81991783383681,78.30439144893927,77.78619091715271,77.3083314406809,76.8330953369171,76.32213034099284,75.76878637231886,75.16767068840369,74.51399635385475,73.80419566723845,73.04789274314217,72.25402390379811,71.42134721015772,70.54668574379399,69.63972419026244,68.71204835506666,67.76924431472415,66.85628099302521,65.9532908315259,65.0454080884246,64.15386421598508,63.259108883330164,62.37254898550421,61.48516185002488,60.60762762294904,59.730331282919586,58.8341673177202,57.897583301330485,56.945231091613095,55.983870112566855,54.98651725530362,53.938268269976,52.84251630136954,51.72943927202181,50.60837556540437,49.48187423974314,48.38564874656072,47.30461605732248,46.20014045833924,45.06212843535908,43.910452653995826,42.75884543284404,41.57602540293439,40.35664594331079,39.09711939459633,37.79320643475258,36.433046868524414,35.00818458125444,33.5367845419264,32.03884629113913,30.54118001907716,29.056974674423646,27.591838637043914,26.103150291268356,24.608537332627108,23.128004232861475,21.634335721605364,20.14275694446707,18.652760776806176,17.16934507732609,15.693678514227486,14.228583915206102,12.749988582425111,11.262150741046494,9.774457741184241,8.2953869881334,6.823555138555853,5.358952430418902,3.8803172778906414,2.415637253197391,0.9973152372881151
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.341860945270355,-1.4096735895213754,-1.4846290548885293,-1.55643282806642,-1.6258481289029447,-1.655228353539016,-1.644089679821775,-1.6210956534342813,-1.5884253287514838,-1.5480839146522385,-1.5017772308242172,-1.4962834260442293,-1.496615630801287,-1.485088198202405,-1.484473615102445,-1.4817994682134525,-1.5221405235281935,-1.5247638962361947,-1.4890350040757454,-1.4466560313260146,-1.3988843160848319,-1.3463256654510616,-1.2901993133836953,-1.2436970759037251,-1.2061311606559428,-1.1673233063596058,-1.125338533636267,-1.093038446468455,-1.0723241648042148,-1.0571959596574914,-1.087036678301061,-1.0970098385006963,-1.092117256898689,-1.108456127560487,-1.105244667345076,-1.113440102174053,-1.1126128645206634,-1.1224657729241727,-1.12270365997054,-1.103836034800615,-1.0634159836102839,-1.0476477902826105,-1.0386390209537524,-1.0026471427367625,-0.9517510146723893,-0.9042480313935428,-0.8869229706522646,-0.8789362933825657,-0.8734986743387694,-0.9037745068175767,-0.918967310761758,-0.8955244010167647,-0.8619879770198366,-0.8483242186367477,-0.848392778848222,-0.8171799700903435,-0.7806205403763968,-0.7404734512855384,-0.6960870401562502,-0.6398404337718375,-0.5751377127300259,-0.5285999606719614,-0.5020617492127286,-0.50233372793803,-0.515794655346486,-0.5348639626202676,-0.5113116542244427,-0.5053870413587518,-0.519466900234363,-0.5063314887438928,-0.5084212228617098,-0.5100038323391018,-0.5165843005199129,-0.5243334369013972,-0.5349054009786158,-0.5214046672190094,-0.5121621586213827,-0.5123070001377474,-0.5209292469491587,-0.5281681504224531,-0.535397291863049,-0.5213648474717396,-0.5353199753067495,301.41832201590927
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.475138185580182,9.974610251945805,8.318790944810083,10.551418045271056,9.031270504494266,1.0079248067083169,1.9229765331127517,2.8526262885868294,3.668268537787517,4.343756121679169,4.875960631650613,8.654143067286489,5.075935094343261,9.200023861593978,3.5501315200995656,9.214873338925404,6.562048468584716,2.901981574147764,4.198192997161365,4.967671717068617,5.043297722820015,5.477553968284808,5.774913236753439,8.099361170015099,6.541065412559157,8.906156629838499,8.402556947425525,4.780265677068771,6.8282447192398825,6.924662966353892,7.201755855514692,5.882593779848152,3.85821185252266,9.091404401174184,5.061613686806173,9.472387045052495,5.541418581801946,8.227357903789962,6.35785004234883,6.51592724878971,7.842347921306665,8.079704635181322,5.31154483698725,4.358585919313584,6.583055400037369,10.425420588509734,3.9318790484675095,6.251329557337448,10.148797669386958,8.21217760744411,7.540808197240844,5.590663056673301,6.572068886688462,6.5254208238017295,6.966078406448111,5.801049107304628,7.392284650711935,6.359432132368901,5.3971575560349265,7.8116967300599125,8.667411162439736,6.405302885890361,6.787183811753466,6.141200467029822,7.788073487701753,5.659627065492198,5.789808105507895,9.009236038511247,4.930900746369609,5.905551435399051,6.95780704474027,5.5905177698144755,8.349452307325036,6.006503611569347,5.578593393274382,7.050888510453864,5.747005004612898,6.750415605964336,8.797290591972665,5.336526567550645,5.848929502234939,7.260918800870857,7.013287065546483,7.263383747696161
Num_Collision,0
Num_Off_Road,0
