,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.288185702029683,12.134494608527715,12.075767824694179,12.058793851876654,11.704924789946212,11.935486155455642,11.456812122407358,11.569743371052917,11.944452371477139,11.51008644969376,11.10014781872008,11.17966892409419,11.446203750674966,11.095707279857333,10.61264799502504,10.880819863666856,10.978097351442749,11.185563758336286,11.069507309062868,10.453418861139296,10.625794491228213,11.073192283450162,11.23905093900401,11.742295323722647,12.239763968038499,12.6102818012701,12.812563425904882,12.974677739313785,13.464008928423556,13.15263621877889,12.777663076811203,12.258231653258688,12.14431445749776,11.523611912772042,11.676306797735162,11.613287680650316,11.595607295535642,11.849132530453362,12.27623989995617,12.657096641161528,12.338792374550147,12.583115112126247,12.102072271754002,12.306068795397831,11.833589372245989,11.935291515309238,12.299529390959774,12.587719528890158,12.235360932869376,12.523512938664467,12.229681191916837
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.972524898416152,12.130095020826351,13.269972524005189,14.43021307659243,15.599462980234755,16.767629229612094,17.91968746768375,19.043613593903117,20.203670577533813,21.36530945536938,22.47363790597341,23.57124815961754,24.66803012084908,25.756948523964944,26.820427285929863,27.861559481688374,28.92568484090181,30.020461930790713,31.130363217956408,32.18780056521032,33.21364601906225,34.27510641310908,35.365633488978425,36.49223046683808,37.64914291255584,38.84121749525516,40.076390792513806,41.33879411222652,42.62255390958055,43.912712424923185,45.15498906599195,46.378899411370504,47.58640939360031,48.76750611480059,49.925847915083814,51.09085055337257,52.24051198048482,53.39059988972505,54.582727358655816,55.82754160743762,57.07587475242484,58.32149640720608,59.5576043543556,60.7734962120884,61.98319532632624,63.167962740630244,64.37000808729276,65.59774995304025,66.82160946183805,68.04848952182334,69.28109755721076
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.743035783632363,-12.37067219317349,-11.95584460891388,-11.630164776364177,-11.419688443458318,-11.258691440432784,-11.042722603458795,-10.787506756614107,-10.607574442592664,-10.426286459415476,-10.219712508946733,-10.041770706918648,-9.7679121115407,-9.475935092566985,-9.263009875004752,-8.998241219131158,-8.741988864866322,-8.578258477228381,-8.457390702893198,-8.26261388784472,-8.020179140483336,-7.784549654818218,-7.540366197196372,-7.317411216188372,-6.999800390939752,-6.630676562859946,-6.333437813079203,-6.068975329443526,-5.750681837295146,-5.415033589321513,-5.047692093656293,-4.7786787730795055,-4.618753615581515,-4.571442910972463,-4.586861556493628,-4.5303212561604775,-4.374713337819551,-4.145267977472412,-3.9733022784807814,-3.874670339367606,-3.823690832966186,-3.7711001503501667,-3.752034622776375,-3.8231699294823285,-3.8688119195978734,-3.8195020233108576,-3.669252651669776,-3.4623414678501123,-3.2575000704644927,-3.0917745211691,-2.9951499595004134
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9681681339426581,0.9515726827874675,0.9457779899174785,0.9567510261676325,0.974591588740894,0.9841394412563705,0.9829457409206421,0.9792764573679081,0.9849282495344599,0.9862546271622118,0.9849682733701995,0.9857355109417455,0.9774131709704326,0.9721519078459699,0.9767634390770381,0.9725042246014937,0.9729786634627287,0.9829836414654177,0.989320290331754,0.9860186188613709,0.9802330969982711,0.9777335432415707,0.9773189050159176,0.9789188019246167,0.970609689284392,0.962938890664839,0.9694201912015812,0.9745554812187865,0.9725176859818025,0.9688913532684215,0.9638601103277905,0.9723980742404682,0.9850216809473205,0.9953497265376489,0.9992755206499198,0.9989119640471048,0.9952256509665347,0.9885725619486659,0.989659469039441,0.9944883322048536,0.9977603045830341,0.9985394566442165,0.9995815601284292,0.9997650318591562,0.9996083750514132,0.999905315433343,0.9969694124629701,0.9915550061886407,0.9888762674096796,0.9903185350109251,0.9946884738620088
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.25030074793733864,0.3074238594720027,0.3248137832476539,0.290908016264905,0.22398936393387078,0.17739661824172076,0.18389581399795318,0.20252807223928146,0.17296341598437695,0.16523259485079372,0.17273534801576612,0.16830181956359197,0.2113373918962849,0.23435159071668538,0.21432028387998467,0.23288523596880858,0.23089504205652003,0.18369311530753418,0.14575789219762378,0.16663518013527226,0.19784609055823665,0.20985022854474955,0.21177289226548315,0.20424979617731112,0.24065915953326197,0.2697196560230071,0.24540679063687243,0.22414641203110827,0.23282901548690207,0.24748645530955202,0.2664088731985096,0.233328063493076,0.17243053112403023,0.09632716066316742,0.03805829515140914,0.046635695379778686,0.09760073595130912,0.15074577858849358,0.1434368688328484,0.10484730377271931,0.06689076616672103,0.05402734052933628,0.02892584745889705,-0.021676740337519713,-0.02798386190419914,0.013760820039034158,0.07779454102467791,0.12968681391045422,0.14874047113647243,0.13881354117597797,0.1029312390193956
Operations,0,3,2,3,1,3,0,0,2,3,1,0,3,1,1,0,3,1,1,2,0,0,1,1,3,3,0,3,3,0,0,3,0,2,3,3,0,3,0,3,2,3,3,3,3,2,1,2,1,2,2,2,2,3,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87714390586079,90.68280624689488,89.50161453604845,88.31131299926231,87.12560601883786,85.94668685773532,84.77752516747809,83.63199792150456,82.45910489820957,81.28451948151374,80.16017546937027,79.0496893096302,77.92974218905606,76.81602213098414,75.73615176489552,74.67337275255252,73.5888940295773,72.4832830929248,71.36687260606952,70.29544675407661,69.25103054867705,68.17208671629123,67.06368687211845,65.92156236310896,64.74124412252097,63.5223690994933,62.26729964831875,60.98820062499811,59.6843385074943,58.373748532959446,57.10996665960612,55.87178550254551,54.65692418389279,53.475085145143744,52.319722799489995,51.15343427055164,49.99652144498943,48.835168815262726,47.63543149334197,46.387134875824394,45.137853659493466,43.891199197296615,42.655864304370105,41.445888619204915,40.241020764876666,39.05545167737804,37.84653439264128,36.608930825191905,35.37583453654545,34.142171650961046,32.90633721868465
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.734119548315178,-5.805662341034093,-5.818808289153566,-5.809698463213863,-3.245820464853403,-1.9318099690684223,-1.4469967238351016,-1.343696857631608,-1.0495354091353848,-0.8254145833041662,-0.8756559878565326,-0.889513840259923,-0.8800528794258611,-0.8862799419280805,-0.9201296339113867,-0.9372209876569855,-0.970844858494281,-0.8943890633474894,-0.8835895131447273,-0.9285741480070868,-1.0181203779239212,-1.193810574285835,-1.2861547213703766,-1.4379181726697028,-3.2572957160940614,-5.345876315074999,-5.378420511510326,-1.2967481855161158,-1.4457918461113914,-1.8882963725472837,-2.882924827631342,-2.5759409600345604,-1.883465856413438,-1.0746396950758923,-0.8446376543462506,-0.8337114710616476,-1.6439514989639994,-2.671494805776729,-1.851351457234283,-0.7517033824824253,-0.7507187836690719,-0.7533455378031491,-0.7646651070734904,-0.7900243148348096,-0.7951321456717508,-0.814430912501372,-0.7910827152632436,-0.7623964325506236,-0.9144955577869003,-0.8278877564007168,-1001.1728269814124
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,8.897015251538665,7.610640357131438,8.719193557757306,6.016556676512958,5.444420663999495,8.695520360240016,9.04421260292976,5.699194978015576,5.8942823164691776,9.66540412755401,7.042491327629261,6.175358076633964,6.057406342395292,10.590379523140406,4.910281952769592,4.988418885188544,7.830509380579464,5.5812404570164995,8.663865063003295,8.944969440551377,5.4126750015093705,5.791285490265341,8.035918581378318,7.842523506447349,7.006728294200785,8.589247292520419,6.578124622587213,7.628949739702202,5.622113560144236,7.572725649667356,7.6790908489652985,7.792839698772604,3.58899617804305,6.47824838628136,8.591474808712645,8.120734862370313,4.732978145864196,6.823536284016811,8.67859888391991,4.033814146541563,3.195116888522017,5.856624254022384,8.008007782901286,2.129666378988788,9.862262863613498,5.739380008947539,3.6425191102312735,3.500205857114969,7.134455236618351,4.239930038023265,5.439942647478499
Num_Collision,1
