,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.74374123010583,12.055524738173364,12.053687850539687,11.522686941608745,10.874144466068154,10.159177941481232,9.443702342504755,8.735700640186172,7.8131338652259545
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.292140385177193,9.320299158706181,10.303415121753764,11.28287093449836,12.204770781704248,13.11571637703903,13.994898221013194,14.813239290813344,15.59144171482732
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1423664142319567,2.448931555941319,1.7500566520382248,1.0924468694623353,0.4562987321603317,-0.06406304646620965,-0.490124606449768,-0.8813058001612678,-1.1635202645738265
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8229134405720443,0.8239604823409766,0.8205704745913539,0.8239499940300977,0.8252234712405518,0.8502965152623865,0.8749715160115796,0.8886710949273655,0.8911425569021586
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5681667618981953,-0.5666472655368815,-0.5715453579803795,-0.5666625162632535,-0.5648063584217994,-0.5263039389294385,-0.4841743964403715,-0.45854518320509846,-0.4537234215663581
Operations,2,0,0,0,3,0,0,1,3,3,3,0,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.22519779866448,28.10290567943029,27.034950264456096,25.98698426277233,25.009906358490593,24.06335222385364,23.161708868589262,22.328330208593275,21.542980470752376
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9687616571009396,-1.6442007414699722,-1.4103142022555732,-1.81619327901651,-1.7307046757667548,-2.2088672998376078,-2.9000443752169174,-3.3496321396167055,-3.894056308312315,-4.476873876700159,-1009.7240276894023
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.009482447704443,8.949840873129544,5.681251988755831,7.592668455302889,9.046808174434982,8.875393775110508,8.775390174696112,8.429405204768127,22.38352857633694
Num_Collision,1
Num_Off_Road,0
