,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,13.461293227131955,13.032957183617864,12.367129571991683,11.6250722815699,10.915163510602977,10.20676175790144,10.090995839026483
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.304996126334748,9.322444762942608,10.328015988111908,11.329017387687742,12.304685127980894,13.225927197704646,14.180090630580521
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.0898930586952056,2.2420987437112734,1.4662489625413402,0.8095026739612241,0.25314219795965043,-0.25972873563068144,-0.5429466708271768
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8045158530833191,0.7830857542031342,0.7907409966792409,0.8198691301550612,0.8466725308523675,0.8622269771132229,0.9230611106925795
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5939311762633945,-0.621913741256863,-0.6121508606305481,-0.5725509666560551,-0.5321142974023972,-0.5065221021221027,-0.38465333214074937
Operations,0,0,0,0,2,1,2,3,0,0,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.204039878393775,28.07172689768881,26.976809108450734,25.91324771032503,24.894384798599692,23.941616979634652,22.97423996142817
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9592469087303641,-1.6236377367396244,-1.1911310189181687,-1.5295274045505924,-2.3062494746137467,-2.5279518741649323,-3.133147858247699,-3.9381274122486865,-1008.5966434051385
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,5.70908399255062,6.503645911902487,9.480166157518587,8.586716679993101,8.815415258743219,8.460422829129707,17.71521960791883
Num_Collision,1
Num_Off_Road,0
