,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.503045315442957,13.44244622868447,13.66478858119042,13.224210929836905,12.815419333940628,12.837458745336036,12.337961674122107,12.375869329579075,12.532266902568397,12.961903620671995,13.264769335939004,12.942777059647822,12.661281585168842,12.567772179678515,12.064412680854598,11.946714244848009,11.910438321996565,11.539464796422093,11.600718568838275,11.843118651248636,11.583462868748331,11.733099692892571,11.930028279957066,12.384421116148362,12.125634487072173,12.396961180965581,12.129887605655188,12.309558096146015,12.465854073959864,12.919907246424179,12.832887821019275,13.124247155484708,13.379415390017934,13.130713715921486,11.82266883810595
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.47964342210161,9.794858839447496,11.133933816634872,12.45244277589453,13.727161785417104,14.989139443163346,16.2129429392059,17.412560923099182,18.636810901906607,19.897450545563537,21.177908559469476,22.427624824007886,23.632513276382227,24.818196823942728,25.98248389182851,27.146281260503027,28.324652929850973,29.491547095004407,30.636596042161685,31.789923568465035,32.94572487652339,34.086384473549565,35.25666416936184,36.46406403565111,37.675100208964004,38.86732559968764,40.060263668258834,41.23686554758238,42.446782421711376,43.697899898651166,44.971852902756474,46.25760106652847,47.56988438939367,48.89467139750852,50.2048268856225
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.831072926761994,6.549421818428143,6.348350608935383,6.0847177849010485,5.821881365717752,5.612205919347265,5.323722444384179,5.019176747722036,4.802716419324164,4.604076143603284,4.314245729888085,3.922840444204206,3.4918976974870803,3.0623378658436002,2.664676658952635,2.3736457779536693,2.193267380710759,2.092083777096234,1.9259582413334686,1.7060186695264627,1.4883995125639584,1.2374849035399387,1.0705585418893082,0.9287175138494813,0.7019547585505207,0.41365439321707786,0.11325320953404783,-0.22588598401184856,-0.4854249547887662,-0.6926842058549977,-0.9088590028610619,-1.084399244852296,-1.2917148308663173,-1.402486747650934,-1.4237907658861142
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9425287897463906,0.9666301423077845,0.9813667728222283,0.9802197815925783,0.980364378487076,0.9837445377797243,0.9773292701582353,0.9734550587255474,0.9809197963388763,0.9846995483050799,0.9788174027496263,0.9643317135072172,0.9521726414818554,0.9449590640362324,0.9467603277122628,0.9616655750583551,0.979271022283263,0.9901715317785066,0.989480090718036,0.9860860339418732,0.9837482376661398,0.9804333531666026,0.9866007459936992,0.9902584852214746,0.9858389233887309,0.9787598672147052,0.9730573439920293,0.9669522048221474,0.9740859661144656,0.9815670446266438,0.984706684489048,0.9881562468189666,0.9883995812090698,0.9942232835140784,0.9987942056079219
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.33412494743614113,-0.2561760488063477,-0.19214384507572704,-0.197912050604803,-0.1971945369264808,-0.1795736182977797,-0.21172505211233514,-0.22887823977311844,-0.19441284204109968,-0.17426072296352854,-0.2047351754693755,-0.2646967062965352,-0.3055605681586975,-0.3271885806316711,-0.32193925183203215,-0.27422494734739783,-0.20255435052423093,-0.13985827703574064,-0.14466910545319325,-0.16623577733083442,-0.1795533483084178,-0.1968513144444096,-0.1631532040895193,-0.13924127422165616,-0.16769501224469344,-0.20501005421650087,-0.2305632349338847,-0.2549577094139102,-0.22617809491382693,-0.19111812290548544,-0.17422039353240643,-0.15345107322092444,-0.15187583041990402,-0.10733155416038892,-0.049093124203296194
Operations,0,3,3,0,0,0,3,1,0,3,0,0,0,0,2,2,3,1,0,0,1,0,0,3,0,0,0,3,0,3,0,0,0,2,0,0,2,0
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.36840255692005,93.02879896343232,91.67527496703154,90.33474809106941,89.03792510553042,87.76008272429065,86.51110047574805,85.28457585775287,84.04373500663512,82.76878773611895,81.46412535154215,80.1793991533541,78.93600196812785,77.7130291106038,76.51562708107883,75.32960695075064,74.13960592796433,72.96835180273766,71.81289651660497,70.6444046154797,69.47384218243356,68.3156898374932,67.13543393492905,65.92036454954984,64.69464648613153,63.483010171130324,62.27032658476853,61.07183285100836,59.846607786308724,58.58427240561251,57.29882826836093,56.00447611188747,54.68184991282152,53.35278199573018,52.043764875693235
Step_Reward,-3.122046353161899,-4.22026820198818,-5.592862176988319,-5.648065484195087,-5.250550626034086,-2.5249627374864936,-2.7848481298915733,-2.626313771435005,-2.120430289471916,-3.1123744523395196,-3.833037798585364,-2.597422625228001,-1.8287661151572587,-2.434900244772865,-4.058248142607818,-5.271487537950412,-5.291325305505093,-3.5349475314621044,-1.843950159426167,-0.8099989772136809,-0.8287458747733183,-0.8445447138673359,-0.8315080988747212,-0.8294375669538567,-0.8418476550596381,-0.8197440974358585,-0.7849306146207908,-1.1422959891265765,-0.7883636849987994,-0.7873164136382087,-1.136092979642958,-1.031244235825255,-1.342171839119512,-1.7338589034957201,-2.2186500487707357,-3.3658155802351697,-2.806129528923151,-1000.690982879963
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,4.227800810494436,0.6793736444303446,9.123481115296702,9.403845461099742,9.35342048207634,5.534118314913206,7.7990650105320345,9.07121499212499,6.001361229984557,10.068214488608042,6.333299610488971,4.766807910499162,7.7651585516029655,1.1108763849378587,9.465000768262023,4.810605758939588,2.740765905028555,8.371212259730727,8.397122180411891,5.597154565151955,6.5057144424139155,7.054311945718314,6.235575821890413,9.721924129919655,6.360325304247824,5.897837279953065,5.940983441386544,7.689296845464133,6.45679218689774,7.662591702519772,4.796628440541665,7.585277883169826,5.242613624356389,5.771700436115494,17.806681253111016
Num_Collision,1
