,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.4150026698085805,6.004665978103852,6.419923490687672,6.812406565570942,7.3782707556980816,8.042403218192659,8.810539134229472,8.686879972174708,8.417989462599142,8.082938985402372,7.579936268189296,7.138322376043905,7.111944638089626,7.202860337014919,7.380947941496444,7.751851263127786,7.530212255499548,7.584782137425683,7.8041903100315295,8.046494126821301,8.326209133902971,8.62001534078573,8.938152092080621,9.306859503008964,10.13112015298756,10.384980763981664,10.467752583580115,10.635032889454882,10.990890446738963,11.431007111696138,11.624245292277676,12.001773789195687,11.790130966124712,11.911725656117193,12.300881519203639,12.529446638947164,12.826922916665554,13.349228769695767,13.442768629711571,13.158980234390514,12.77662368954184,12.941935123664909,13.19708100348449,12.953691734273988,12.54446877069735,12.000444558190505,11.47081998508299,10.833651452408642,10.845411557497105,10.90320111118198,11.104912300062052,11.551267542913614,11.731580338975474,11.461251615515623,11.635728405220739,11.95454130481464,12.294547233431173,12.558010878613139,12.470803681899111,12.721549547789847,12.391236349476728,12.568167692418907,12.094133098500691,12.316772320762581,12.474247034767412,12.189060272544573,12.410027660762747,12.582835166409124,12.79054414679721,13.00543288317093,12.804118715773402,12.998454831015046,13.34732980168696,13.726614695167987,13.697941117503387
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901715105826685,23.45175097009625,24.04882295242466,24.699991587489958,25.40170048481679,26.1503357314744,26.960414522627083,27.810205826128673,28.648052705248045,29.451648159122897,30.2181931664977,30.93150681025253,31.637935932639866,32.35258834294206,33.06825015984627,33.780779473824786,34.49884280283447,35.22624452269371,35.98768231732918,36.78018210861738,37.59232373283668,38.41184194344506,39.22120001140222,40.007728120981255,40.805812197168194,41.6773729417501,42.59728386656309,43.56863608437027,44.58205538196256,45.63829733013842,46.7462377839391,47.90823998161387,49.09724142681529,50.28046407967089,51.48524052529282,52.72350292340303,53.990411491740865,55.29755946569406,56.63913549543778,57.972890146101506,59.2673721512769,60.55143874068052,61.85766851092172,63.16821643581053,64.44148333299326,65.66753275216189,66.83939719269655,67.95366913155037,69.03373117348049,70.12138072461013,71.21005496797197,72.3141268081164,73.45364262813793,74.6039852555178,75.75448536990035,76.93317606420709,78.14138727999234,79.3815765386912,80.63602179756498,81.88569822351077,83.12339995321916,84.35452476921435,85.57517560408938,86.78973540524699,88.02260310451523,89.24704167621074,90.47078364056073,91.71076695123013,92.94842202105475,94.19847273049942,95.46317751037193,96.74409462433063,98.05972672605404,99.40986952949034,100.78263351880501
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.9478273693627376,0.7903096615568626,0.6028826877199791,0.49071413239109607,0.38836589888348866,0.20234571435674634,-0.03489466064862515,-0.2533619258272707,-0.4263596533277223,-0.6081270583871495,-0.7704123420287462,-0.9423846663788055,-1.0168968634829385,-0.9891428903717719,-0.8523537102379851,-0.6029520680767664,-0.3323215978864969,-0.13633075404177278,-0.027871133384648392,-0.018685931563295493,-0.11897818376811413,-0.33626439032926564,-0.6754168923499659,-1.137323671376069,-1.6938087558268498,-2.242028939347922,-2.7320414269356568,-3.140534048410671,-3.505571284647199,-3.89762756459047,-4.211164638726074,-4.41894026920858,-4.5057003835276115,-4.468407417812302,-4.3363893886821065,-4.250703661666502,-4.252751240829022,-4.344079837876041,-4.3832083522527965,-4.407222238015466,-4.46490606668147,-4.497751810301955,-4.5661012013860915,-4.611288781675523,-4.678909208911291,-4.720489509507518,-4.779796433224964,-4.814193279210547,-4.87164060039909,-4.833920018905507,-4.6846038701832216,-4.4336851813793245,-4.177342525272251,-4.007957380798726,-3.9460755372002247,-4.001609436050183,-4.133725915650728,-4.204815398024257,-4.179067207341363,-4.036890778106053,-3.8287191520480857,-3.6199436286039592,-3.4534136220664613,-3.3279654250569486,-3.1954485446230794,-3.0544337612300034,-2.92598987259179,-2.7574609244054136,-2.4811400367918552,-2.1476815518733177,-1.8935136837252795,-1.7493789025156852,-1.6709851717326754,-1.5640724782317799,-1.5633570863487494
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605966948336824,0.960578216794652,0.9589932352219764,0.9706224558029268,0.9787000341166117,0.9754339706431208,0.9695925930322568,0.9697426121889388,0.9737924349884102,0.9749852064858163,0.9758775909168502,0.9748397381040652,0.9843753194401874,0.9957338031172853,0.9998299595381656,0.9892850563985562,0.9734208568630672,0.9711203026088759,0.9804310273205166,0.9929967804620284,0.9999040180055925,0.9942483389148228,0.9715693905058411,0.9296962324593968,0.8836339510080818,0.867435024252427,0.8791163303324222,0.904818215935627,0.9242094983076758,0.932465790236963,0.9511390426863191,0.9729822401811845,0.9901990699205524,0.999135236479391,0.9990849810737649,0.9984833723220023,0.9999273023379782,0.9992625383370056,0.9996257148622101,0.9996916874355264,0.9994246342053261,0.9994987097235084,0.9991379243437839,0.9991969120637778,0.9989918613045728,0.9991456342470298,0.9990185039952075,0.9991576614953402,0.9989781201386075,0.9999998859721136,0.9972088668132054,0.9879019114679313,0.9821791463699945,0.9868309866360732,0.9950040159132766,0.9998821035550096,0.9985707216078108,0.9986334418821041,0.9999899962739446,0.9977862689722068,0.992151510070923,0.9890220706164654,0.9902441472159713,0.9930751446217977,0.9936416795478132,0.9935588843887132,0.9941826436959708,0.9919930116823266,0.9831193457069377,0.9743476565059012,0.9787427232131763,0.9891578880399629,0.9953367675305185,0.9970056842286222,0.9996493027492751
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.2779460197135503,-0.2780098728815334,-0.2834289589976421,-0.2406076646557531,-0.20529550219170192,-0.22029200828762605,-0.244724750560675,-0.2441296092344668,-0.22743854897387764,-0.22226976207709878,-0.21831840862905896,-0.2229068976348592,-0.17608302154673774,-0.09227238660394177,0.01844049917735806,0.1459968396456083,0.22902365690900134,0.23859035575824364,0.19686289814801688,0.11814141522787845,0.013854774493722634,-0.10709920898454685,-0.2367549776290001,-0.36832718519110574,-0.4681784281936181,-0.4975504785448321,-0.47660725733338916,-0.42579806964225325,-0.38188585105745154,-0.3612582871544349,-0.30876288876377694,-0.2308799694473379,-0.13966317312904247,-0.0415785909486073,0.042769154689271845,0.055054111531126076,0.012057779194095572,-0.03839764935883936,-0.027357452114834653,-0.024830023606709283,-0.03391755509393506,-0.03165958403141029,-0.04151395112483481,-0.040069076882442135,-0.044891658993904404,-0.0413279755746701,-0.04429479286753037,-0.04103617276456403,-0.04519641008237033,-0.00047755183969873496,0.0746624132286295,0.15508002230464024,0.18794713202363328,0.16175476442712372,0.09983490530096198,0.015355096561368959,-0.0534463651491483,-0.05226135048678142,-0.004472957862121342,0.06650234169202544,0.1250415173611844,0.1477678714522185,0.13934320544796483,0.11748087986730314,0.11258868799928726,0.11331700336778926,0.10770733946064465,0.12629277403488928,0.18296543962388856,0.22504809321889063,0.2050918861321813,0.14685595843655863,0.09646097242874276,0.07732829763945975,0.02648153154347628
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,2,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,0,2,2,0,1,2,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.2838187586103,78.72943977449732,78.1275146530165,77.4737114412638,76.76973239282029,76.01709647323392,75.20244344818113,74.34903307728433,73.50873583246911,72.70294389246864,71.9347861914305,71.2201274500912,70.51324326013243,69.79877111888656,69.08412357075342,68.3741658345934,67.65998786706054,66.93617107529269,66.1770785553854,65.38495478640593,64.57089593242625,63.7474636769913,62.93326758223909,62.14293498281317,61.34476638396855,60.47812805438945,59.56703244598598,58.60644654634029,57.60549229975009,56.56572722532423,55.47372474690907,54.32427108698769,53.14207370222453,51.95868795851877,50.748285181633335,49.50714881449561,48.24247843058808,46.94322802211355,45.6068435925697,44.277590942364824,42.99017440229234,41.71182517296441,40.41451041831912,39.11171162226609,37.848568759947334,36.630924320552815,35.469524866007255,34.363781765859116,33.29504964932516,32.20942416957379,31.111080013216082,29.987097853526837,28.82796014075342,27.666764693256003,26.51555026329381,25.348026331163467,24.160831674001187,22.937381791481428,21.689426165713176,20.4318188079842,19.177723092360374,17.93021954933874,16.698371774875874,15.477583410411308,14.23778963568538,13.00532448514199,11.775159262920841,10.5238134810173,9.261887690860977,7.984217481962342,6.703150034779074,5.415571566564662,4.097605995111839,2.743608105534414,1.3742571121765261
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.4960415939782052,-1.4456210158870277,-1.398074878519182,-1.3461967882472976,-1.2960209515564856,-1.2473640804136323,-1.1853469749472083,-1.1465896291032038,-1.1597027551847958,-1.1942080599995109,-1.2318422989618654,-1.2853412586606936,-1.293115810041229,-1.2855278587541363,-1.2853524518668706,-1.2900422638399647,-1.2858220324671379,-1.276183208232169,-1.2409074800927016,-1.2078762310205207,-1.1859411460203262,-1.1765677445650482,-1.1858039052477878,-1.2096674005740837,-1.2018314011553741,-1.1333616704209035,-1.0889043915965289,-1.039414100354307,-0.9990457534098027,-0.9602349255741416,-0.9079975215848393,-0.8505463400786226,-0.8178026152368361,-0.816614256294244,-0.789597223114562,-0.7588636328622727,-0.7353296160924714,-0.7007495915254722,-0.6636155704561517,-0.6707473497951213,-0.7125834599275152,-0.7216507706720705,-0.7026852453547079,-0.6972012039469746,-0.7368571376812412,-0.7823555606054811,-0.8386005454544403,-0.8942568998518539,-0.9312678834660488,-0.9143745202486357,-0.9016558436422883,-0.8760178403107588,-0.8408622872265781,-0.8388045525025838,-0.8487855700378084,-0.8324760678696563,-0.8128053428377164,-0.7765501174802445,-0.7520443742317475,-0.7423926422710245,-0.7459042843761736,-0.752496456978367,-0.7681522255371327,-0.7792116355354342,-0.7602062252740716,-0.7675348494566112,-0.7698347777788506,-0.7486542180964584,-0.7380742098436777,-0.7223297911013651,-0.7189325528167316,-0.712421531785588,-0.6820344285471771,-0.6460021104225753,301.3693509933579
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.0434195564225,9.003801826876352,7.651900825106394,7.386235902463885,10.479737727045896,8.347821909615256,7.686045256299041,8.389280463058311,6.216267428196481,7.075904625459665,9.287412177965274,8.07138794505456,6.435432194352742,4.612506824376823,3.4354775610928465,3.715434650819124,12.258016366649372,9.185866857026028,6.8422543666997475,4.805727029251673,3.7788114556207364,3.245131586079821,3.208552684899177,3.7319630522986262,13.561986327843812,10.148079606079035,6.128477977401757,4.558640723090835,7.819264612717033,5.031655006604953,4.678330093664761,4.607638229901812,2.471530254533363,1.461172561046475,8.927920700213802,9.76479517915982,4.515650650068636,5.457269245013957,9.565338127987577,8.874685449716864,7.212648473378217,6.2939240584954605,6.4202169770758895,6.475764301544933,7.826365870831815,8.307119100440753,8.317777555050311,8.856576313720813,6.24009776659451,5.566780298004111,3.952002422672526,5.2254908537227,10.262431601153837,7.515886026305736,4.422032698127433,3.8067797943628516,9.493923608971295,8.81150114256048,5.127747634341856,3.002619637945626,4.3566610922412385,6.666244134692696,5.850549145819885,2.5536891892754925,4.619278681440519,2.993980238794676,2.387047637187252,7.203420170492217,4.552489090204961,9.02891546102637,7.897926008948008,4.411336400811826,8.715665149148183,4.057411464671725,4.761900027302961
Num_Collision,0
