,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106585117287801,4.104565003592065,4.2090191656938005,4.411023127763008,4.618247719020203,5.024213138564391,5.454451319727302,5.714337481811435,6.195570514576712,6.637742114627532,7.051647232328093,7.614788715826444,8.314844139361512,8.939816732698256,9.603718783343359,10.30673422076179,10.906744267728266,11.369029941455198,11.918216334162473,12.522433212725728,12.574066021089159,12.921567407453102,12.765555091449182,13.060335434979073,12.791517266738984,12.501327365860245,12.65665768268553,12.26803913965571
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329634694403572,12.69567238729698,13.056894773787588,13.423747895388672,13.84646369960036,14.30378492715431,14.792203928512002,15.33637024812322,15.930270995256945,16.57514707590956,17.257726010152385,17.976022731524633,18.754434352239556,19.60119994789161,20.5184838147641,21.51319539402303,22.57516233061339,23.689370757228005,24.849680782823953,26.059665630806098,27.30619299266098,28.579270896618763,29.862551352496556,31.152135134239096,32.439123353897735,33.690830617882455,34.94275201399828,36.1900375113577
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34369057135025805,0.1601408297187459,-0.04884207947616592,-0.2769222084291181,-0.4334338232436108,-0.5924078102021969,-0.7871923339155508,-0.910132004833372,-0.9398332050740992,-0.9295037641240579,-0.9885861377984508,-1.1303382985560528,-1.3070140097750516,-1.4765774148431767,-1.618763958316019,-1.6660111422906305,-1.654611322275614,-1.65959851770914,-1.7581397716644003,-1.9366202353870399,-2.104682019166266,-2.1718578408986704,-2.1652719486476317,-2.149897985442045,-2.0230522752134155,-1.8478232434843052,-1.7236117215716287,-1.7022935235959205
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126258623946485,0.8348973607636941,0.8412488826432752,0.8445040880763467,0.8741964458954208,0.8960022652141777,0.907352367334555,0.934274711013507,0.9667224010904596,0.9866882011791228,0.9907245809319424,0.9872463189898754,0.9852945785834797,0.990256466899348,0.9965150098718117,0.9990445855785391,0.9998889069408055,0.9999289748600392,0.9985056685603269,0.9942434566124052,0.9929533970186495,0.9970423010845935,0.9995467932472794,0.9999975862705309,0.9981748194335744,0.9945268575300736,0.9951653023608995,0.9988288126532513
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827857305797336,-0.5504056658409485,-0.5406480532207999,-0.5355491062660249,-0.48557241888704367,-0.4440494800481839,-0.4203708856383594,-0.3565540132443162,-0.25582767487098923,-0.1626234720263554,-0.13588526313484878,-0.15920020615860178,-0.17086425434830751,-0.1392556274052165,-0.08341363857417379,-0.043702586035668775,-0.014905494849932303,-0.011918273169851556,-0.05464823741800527,-0.10714452381440831,-0.11850549079736414,-0.07685473211155452,-0.030103290668639187,-0.0021971465841163617,0.060390643718635194,0.10448124066719681,0.09821415873966209,0.04838391275719978
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,0,3,3,1,0,1,0,3,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641558440819,24.497641960510077,24.12302812929378,23.74314477254302,23.31274199438538,22.84844276034472,22.352579037628523,21.80454575570525,21.210005423659524,20.565785760172474,19.88167750564489,19.159734531435298,18.377901231251126,17.529234564045336,16.6115267828844,15.616944117597717,14.55494012281452,13.440761378172395,12.281337397169954,11.075451062084454,9.836762071836084,8.569830196077874,7.289399304471354,6.00310387613706,4.709914748327281,3.448086773691438,2.1907381427223247,0.9455122659301063
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8779017838874799,-2.0919361187665007,-2.379342025322195,-2.7160855107689055,-3.0710291227611966,-3.4892358553930842,-3.956409248215894,-4.5072971403217466,-5.011918514278642,-4.613075993907227,-5.036808333279855,-4.714905859465027,-4.404114479969774,-4.6249782333068215,-3.8418069421001677,-3.6017731936291444,-3.3512173895131303,-3.905725183911703,-3.5805546906199526,-2.7621227000432906,-2.5465676620204203,-2.2726765147630723,-2.176385715857167,-2.3335596812008905,-1.7853104017207175,-2.0431077102962525,-1.6695121759371698,-1.4807916918510187,-1.2317725195436875,-0.794486141665764,-0.7803382668769525,-0.7241792114544015,-0.7068108721902213,-0.9128342466368866,-0.97554687031815,301.2065806147688
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265695218730178,2.7299467162398314,8.569089226348199,6.959188946972802,6.472082965034177,9.680734929245617,5.565937956552418,6.095469578245179,6.180101385562401,10.767809769466718,10.391600722432337,7.170034850310731,7.156393403852865,6.264368230328882,7.175871372317221,9.171017957251873,6.005152893267059,9.008130875637583,7.347742131583825,6.462363032514974,9.338024941339354,6.5673929618825575,6.559091510893082,5.647290963591968,4.676486400153621,7.643196710596698,8.052182833889631,6.243306269966055
Num_Collision,0
