,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.036477148717225,12.429234694073545,11.609018366660303,10.984174416694655,10.196999104441616,9.530502952951398,8.70937958803999,8.113296946647342,7.935580646357025,7.4068655797305025,6.65363742901479,6.737701131176542,6.248878172009748,5.597392656966475,5.005463006810154,5.032323214398837,4.523816820269375,4.693190553126745,5.017364821828268,5.40911220255286,5.742177356368803,6.145403723129923,6.678750579544739,7.264509250762913,7.875927296208617,8.372989205141256,8.863835783450787,9.4848288193461,9.99770650862335,10.451700320207662,11.088463385166985,11.277124809250866,11.877620062632568,12.29565778923172,12.873302355605459,13.0853107022406,12.702639319903186,12.445935101046434,12.494603564966912,12.28032987471944,12.257217025531064,11.803123871731456,11.87117418615604,12.060485293574125,12.280442666249929,12.520303867463682,12.809469004886063,13.119089314152271,12.920451639314068,12.651851542111956,12.293422030130355,12.589362341332501,12.235704279168031,12.552527904961364,12.206888218595498,12.53886570506552,12.197219140075271,12.525207182853586,12.18670357329325,12.519944169826692,12.18597117141357,12.526394813371759,12.192724822354782,12.529806753346387,12.201130330760233,12.5367767688284,12.204461391044248,12.401887165064373,11.977776881089662,12.330608630867694,12.45373020790105,12.711469896827463,12.940157800795463,13.31683955869122,13.666691923293007,14.112456461431378,14.632670246549521,15.040990772347085,14.866644538388915,15.039152787765222,14.868154471711344,14.924417838089873,14.9618543457814,14.956405090129376
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.253165942484433,12.517898668463179,13.714386845838595,14.826437040762995,15.880760688176375,16.85533569817864,17.76386899837401,18.59208374581908,19.384914670657587,20.13469725805212,20.82138301091673,21.45017408351517,22.068781014149423,22.64240863707088,23.15034973180917,23.6264537769934,24.076014675166554,24.525006192861447,24.99816185742315,25.501092672704743,26.023029744925616,26.572080699824483,27.18866503895233,27.86752573817037,28.606113387202097,29.389658689222763,30.211953223917124,31.10571411795008,32.05874779463786,33.03732540988937,34.047286426874486,35.116402213739434,36.23487174137352,37.4080551578952,38.629404829785344,39.88110331407685,41.134718075654376,42.369564974158386,43.57961351644857,44.775578094530154,45.9799495233807,47.17248535931822,48.345113563711344,49.54154214457485,50.75889571026925,51.99909625988043,53.2628633563758,54.55735222340731,55.8594746959562,57.13163183795495,58.376587419526125,59.62047519889282,60.86089281787783,62.099632225131856,63.33295531798485,64.5671888350709,65.79840591479746,67.02620777549285,68.24618335662025,69.45981663508006,70.66324122320874,71.86849412882539,73.080866981627,74.3003420906027,75.51784044864299,76.73882969162057,77.964415256669,79.18311192683336,80.36817975400426,81.54849835911908,82.76417985135893,84.01469528656469,85.29741123052764,86.60978333134899,87.95824112825854,89.3491531855322,90.78548101147692,92.26806045401284,93.76575896065806,95.2597977216885,96.7572184938469,98.24672769742399,99.74084163545061,101.23728511474302
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-13.06165038989721,-12.905272308477869,-12.772755969795977,-12.613566394423117,-12.501359735547878,-12.381902992255785,-12.293463022326646,-12.181807296714542,-12.075936269225657,-11.930583402248958,-11.782368300726224,-11.558058909705881,-11.362575526085053,-11.2199640563773,-11.074907068326764,-10.915631912981825,-10.755146298306004,-10.659336648531415,-10.546715486632865,-10.406565234487493,-10.208183216232833,-9.974734692920434,-9.797112290702986,-9.63273444820389,-9.460453027801504,-9.240527270019756,-8.972728863041475,-8.767440151082033,-8.556289812697356,-8.253126916261278,-7.87452831287185,-7.544288618684726,-7.251133752927272,-6.938190631220792,-6.644633656174562,-6.285134719377974,-5.9815258923912165,-5.754334084238178,-5.456393246557867,-5.13148475721254,-4.901234200055415,-4.745816815520645,-4.59804086925071,-4.557796324482165,-4.585031921087406,-4.540631422391116,-4.434077303025006,-4.399202490596078,-4.475047142539483,-4.596242398442739,-4.674285479338787,-4.7088948193338025,-4.70008364057084,-4.647427875024231,-4.550933087962558,-4.452904106635926,-4.345212402610235,-4.196674499206413,-4.006328478856399,-3.7720784405381704,-3.4968430503815755,-3.2209162311225987,-2.9848408937198525,-2.7783216616109683,-2.5661758074171397,-2.3642828354671197,-2.203201590201523,-2.021083921172709,-1.7457377258340208,-1.451635440106988,-1.2121394326742203,-1.0741235623404908,-1.0522512864954334,-1.1228565262424792,-1.1445217284669131,-1.106546297194644,-1.144335424331115,-1.2615257229722183,-1.3124017207441392,-1.2964998578012743,-1.2905288561903445,-1.2648458530783153,-1.279544517140359,-1.272114379613065
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9811619623104109,0.9874298206500424,0.9879651222621929,0.9872727477659597,0.9893149334965827,0.9891882994721627,0.9898430141855701,0.9895973507852612,0.9899595748886084,0.9870383600554307,0.9813886370919603,0.9693358704229966,0.96443150632485,0.9657009341101455,0.9642156670866577,0.9593905806669091,0.9551132552149221,0.9620051627663702,0.9650358075000863,0.9643847342238817,0.9554412474405536,0.9455093134841112,0.9518290650968396,0.9602009529551818,0.9661479833369652,0.9642252063577046,0.9591906779764812,0.9675449542596827,0.971631846049795,0.9633693889216787,0.9516295624101374,0.955532723202172,0.9636382660887358,0.9663996474526085,0.9693777952725906,0.9645427010160135,0.9698664101821242,0.9780409134231643,0.9733590227643159,0.9694039724741312,0.9778119439171259,0.986193501595577,0.990130498631778,0.9969973267499418,0.999745858286334,0.9994528854925993,0.9981076287167779,0.9994174313032058,0.9996943392838444,0.9979453938463881,0.9980884775038098,0.9991580113296297,0.9999249978775943,0.999794150492601,0.9985148312200809,0.9977191080293365,0.9968056221074229,0.9945652832689386,0.9909812149828506,0.9859722323070513,0.9797356503778397,0.9772642995530159,0.9800727406733247,0.9836881552679263,0.9843601884878125,0.9858912926528508,0.9894270111496566,0.9887646334291366,0.9805958557026796,0.9754563820749635,0.9794304808123626,0.9894975856546129,0.9977821202977548,0.9999892410158336,0.9999634708837063,0.9999225515417615,0.9998838436324446,0.998454363069504,0.9992803487526886,0.999967152511256,0.9999960778544207,0.9999602337537917,0.9999997685878106,0.9999999978799761
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.1931869656969224,0.1580580567102646,0.15467681530678773,0.15903622706368412,0.14579424666512775,0.14665097404167132,0.14216471878783868,0.1438648091744215,0.1413507696702272,0.1604845032365615,0.19203214050461598,0.24573963927557846,0.26433287651743365,0.2596569002718635,0.26511911916086245,0.2820810410637536,0.2962408981095539,0.27303125610605394,0.26211808453949986,0.2645034676444395,0.29518133865344337,0.3255950523500087,0.3066291421846205,0.27931009638743953,0.25798851581788523,0.26508442320219816,0.28276004541486843,0.2526989542650078,0.2364985322192666,0.2681779642115873,0.307247743599673,0.2948850876016645,0.267210202143359,0.2570442012640508,0.24557420473749136,0.2639268419784796,0.24363732554852865,0.20841298344964582,0.22928631185331597,0.24547084990151857,0.2094846112081063,0.16559703321815528,0.14014847726317448,0.07743597648037856,0.022543709528853897,0.033074607790829824,0.06149114974832218,0.03412913721883278,-0.024723025782409144,-0.06407020290881979,-0.06180122227049427,-0.04102765403748581,-0.012247392354825212,0.020289323319869445,0.05448056381438489,0.06750245531197412,0.07986583584383004,0.10411482755196833,0.13400086399390518,0.16690942789264457,0.20029492100078666,0.2120247363378937,0.19863892616775267,0.17988222031536114,0.1761675887336778,0.16738685453550672,0.14503168483975268,0.14948076692252146,0.1960402197987176,0.22019274890246204,0.2017818952623458,0.14454939634495895,0.06656455824323239,-0.004638733941162109,-0.00854733281269897,0.012445517996986415,-0.015241366172653485,-0.055577737156807215,-0.03793131419691589,-0.00810517726705961,0.002800763427244368,0.008918010487895318,-0.0006803119322929803,-6.511564945039001e-05
Operations,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,0,1,3,3,3,0,0,3,3,3,3,0,3,3,2,0,3,3,3,3,3,3,3,3,3,3,1,3,3,2,0,0,0,2,2,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.63855745344472,90.36420563747875,89.16057928449298,88.03731372745543,86.97728176060365,85.99542919419154,85.08303659430867,84.24734413481029,83.44748470832882,82.68529695828175,81.98536726459206,81.33340395555292,80.69534802644579,80.10855637928456,79.58673319472459,79.0948944782303,78.62939665551899,78.17222018484856,77.68909441104873,77.1732292968285,76.63187366321685,76.05987381057143,75.427308493122,74.73445013523256,73.98146534114362,73.17879178096643,72.33282159890203,71.42260593075092,70.45300528323871,69.4490651806974,68.40734034093519,67.31224033037307,66.1720277059081,64.97618425083893,63.734613242642396,62.45820495825871,61.185112964965434,59.93692883037447,58.708898096449055,57.493958762461105,56.27745690380645,55.07765971370827,53.89831089294093,52.701596361056694,51.48810911659541,50.247531035761654,48.97959720438499,47.68543117028195,46.39083694957209,45.129860348407306,43.89377444087627,42.65604684885243,41.41872117746045,40.17972156442523,38.94263241749349,37.704512786052405,36.46862510968141,35.23290807390337,34.001870962950036,32.77426531068658,31.554787175907894,30.334658012858952,29.110901337477696,27.882472430036565,26.65655496651178,25.428486073306715,24.198067500128534,22.97459360332785,21.784162460319312,20.60151110574311,19.38699135027282,18.138708394623748,16.856722540400515,15.543163386857623,14.194540240870108,12.804821722496667,11.367998383269242,9.883298930943251,8.385001789538913,6.8914095338355175,5.394472225093079,3.9065845706255127,2.4135897439809266,0.9255642278480748
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.263636989075164,-3.0215147216723413,-4.442394881119398,-2.818527706926809,-2.170530128112323,-1.751348475684062,-0.9673977123201474,-1.0181474335878988,-1.0876074001171219,-1.1643075405016248,-1.2001405735185244,-1.237812249952924,-1.3000703063103174,-1.3480366909608676,-1.361944070892875,-1.4132083528387653,-1.4781768154400226,-1.5081612835057143,-1.5345021772886867,-1.5428235293295671,-1.5168742262001729,-1.484134885779767,-1.4586443663883557,-1.428000147354581,-1.3674346825505665,-1.3071416421105653,-1.2470152059110546,-1.197326439822831,-1.1540298179355801,-1.0897843318488896,-1.030399352487791,-0.9960598974586929,-0.9582751602377897,-0.9048999894378653,-0.8597873755350349,-0.8041565449308337,-0.7584289918034699,-0.7235917156163154,-0.7269080067067222,-0.7518158654090357,-0.7719692660745849,-0.7850606660120505,-0.7834981413453477,-0.800202809901819,-0.8206511792326623,-0.8032854681157602,-0.7865127555387161,-0.7594219191662432,-0.7320661686233407,-0.7058339658969501,-0.7054057792901389,-0.7390233988352222,-0.7639140924689656,-0.7622724079761554,-0.7626743286080213,-0.7610003869647812,-0.7629108530682629,-0.7618803685589128,-0.764112323629007,-0.7642829642219553,-0.7689628890466693,-0.7723943477365367,-0.7805218652213206,-0.7798708369510585,-0.776243324618747,-0.7715710925588652,-0.7740825364752162,-0.7719311067949342,-0.7695814268218193,-0.7765261031993163,-0.8095688569914614,-0.8173486454237988,-0.7854802445297082,-0.7517170443509329,-0.7180141457767633,-0.6864408464571081,-0.6513768540124847,-0.6102814816265596,-0.5631766607725748,-0.5153005476740109,-0.5017028585956602,-0.5064077442966042,-0.5030626912575613,-0.5121123455324339,-0.5070051733554144,301.48802551613284
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,10.289890667857522,6.7886883213682365,9.535961350546241,6.653099109529434,8.148953655902021,7.345898423195027,9.21180806906265,7.04995811113515,8.31962740357102,6.240976820115724,9.827419384432469,1.7838853150911564,10.539801398276667,7.756406853610383,7.2336769428760075,8.083081518440707,9.833528544377637,2.040286588236229,4.365282091766587,4.267649148939617,7.722992068148777,8.871421588471527,7.210657680477592,5.923388726813733,6.273527332116141,8.944845935914431,7.606785756080015,8.273546372192959,9.962061753976291,7.3431966131472555,8.216069287723183,7.1458131700432865,7.498663458472755,6.084300534647148,8.49433248618542,2.20844237316936,8.325513492552018,5.4712324563627,7.259723745496295,8.365104429419222,5.894396510146432,7.26007184079738,4.8129251499978265,4.379687426560604,8.331896665122127,8.179973288215509,5.40233054099312,6.517392802955606,5.163236851123349,7.825722828957101,5.564702172349066,3.5147600346723133,3.639610959935643,3.195256921455247,3.460864155820372,5.755162997079087,4.073518249705857,3.584629282396236,3.429522783658603,3.3533947428908832,3.3398895521696286,5.944563684928968,4.467834950669384,3.379397412079223,4.548891034130358,4.261857839770574,3.7099975472409508,8.30887967568268,5.687587125946219,7.783371105994166,7.013127792817398,4.8365234076690555,2.9770431564792563,7.924989348374696,9.497635197364277,5.862057473243371,7.946434863207783,6.264314066394007,7.752741591977005,5.685707751829456,4.9691403541097,8.006471788355157,5.660971687822033,6.177348038828874
Num_Collision,0
