,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.10583376331766,14.785076163043618,14.263547134162659,13.823277770272407,13.16195730071444,12.653593763772944,11.92733763765585,11.37840206725327,10.620223931677193,10.021735614026033,9.220917228692135,8.655805583414072,7.814535714123557,7.237329887414703,6.386066703776193,5.811714263902869,5.659068362821358,5.189850339667582,4.489487132797195,4.4253565176507115,3.9572702948258267,4.069487505094657,3.6088049334148047,3.7807393558516216,4.134767431410817,4.552719262816247,5.023550052636486,5.443752400704821,5.898447669117171,6.362071533750013,6.8784228058712875,7.4612131424863755,7.247576682969201,7.018272977524913,6.627030406055187,6.11485769899177,5.626265317935994,4.996464089065649,4.45897693392477,4.457218203045408,4.663945886319043,4.91465937081544,5.3958773002813425,5.891732833598799,6.365241563911157,6.132559044601734,5.778925706602002,5.317177272842368,5.50195164530138,5.88949329990592,5.634620453870638,5.881981616543832,5.575465788153583,5.137490111349006,4.590334484311878,4.137454537721716,3.557574652700023,3.722592689347663,4.009765613707141,3.5443868621208674,3.7549497246403027,4.011516728634992,3.6912734040355892,3.3257445738613254,2.865190710599301,2.3965143126411563,2.533568051511707,2.127500868834091,1.6379126247390745,1.8164076465052794,1.4050869802220458,1.64954915837299,1.2611579567183078,0.8203561965035239,0.3426299310326786,0.5369471443397739,0.8217553534155169,1.2043968649525645,1.6726259450611545,1.4336338949045575,1.1044840291983267,1.4375976542960978,1.853624604825497,2.3303105343097372,2.8476030631708626,3.3736047846867208,3.8941627915643626,3.7203191885625078,4.107207476332022,4.697005253974379,5.280224702468182,5.8777360134198045,6.49548152804338,7.12156013925607,7.013328131701599,7.5561433637926925,8.121031245416233,7.906912901610461,7.566561024751734,7.126486891649601,6.618941730454704,6.082707183438283,5.497980670712338,4.890489613957377,4.9568194438985484,4.524903378385847,3.9549461953335534,3.415849893853863,2.851290989890559,2.3031315128494247,1.6755268906937633,1.1044366045053629,1.1802827917517882,0.6730878597363845,0.8574633426935521,0.43296283329440566,0.011212835512527894,0.2305075916735887,0.07514368689640727,6.622180037829188
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.194715952694462,18.65769344552167,20.088960561159208,21.465025553881535,22.797418972271263,24.06306989129041,25.282775276511686,26.4298137036978,27.525027545433655,28.544878508726814,29.503989794641623,30.385369812153105,31.205459659358237,31.94508668467372,32.62252888183183,33.221003283726375,33.78453680422668,34.31547268754469,34.792304696166745,35.20908566901494,35.59932744432549,35.97745783105842,36.34263336474963,36.69593910694035,37.06329111920345,37.46730831199712,37.920781108019725,38.408733366699394,38.93032478536141,39.520142496885846,40.164263728555234,40.83653309648302,41.522527913872906,42.19741028788825,42.84505261852042,43.457504942089855,44.018189558122295,44.5304118442951,44.98342458177851,45.42480770478332,45.88061554612635,46.35726788445449,46.87373992683817,47.43868606508265,48.052200490825044,48.67938813468588,49.27365730831207,49.82796402895951,50.367176256292026,50.937189440153475,51.512524085990975,52.08127027466271,52.64297193600445,53.17598918857601,53.65876929822201,54.09055319559151,54.47034631903837,54.823239739944,55.20132243925287,55.57731677652756,55.939499842189235,56.327734541190345,56.711167907675346,57.06145829921522,57.369100133579146,57.631214647765226,57.87444773084722,58.10762378229078,58.295279941632344,58.4659795455417,58.626660269759434,58.77949531380045,58.92448600392997,59.02758337828908,59.084494710353084,59.127552844056375,59.19310249972859,59.29014989575412,59.43202677848029,59.586451486360204,59.71262688865509,59.83841435017448,60.002244182626015,60.21190929246386,60.470862048295764,60.78322516324631,61.143410412673916,61.52366685472512,61.91308250678782,62.34804974803711,62.84506907880508,63.40247875397685,64.02144351448646,64.70334623722785,65.40783071633403,66.13271201159007,66.91494212958668,67.71656836718155,68.49278976974196,69.22716346454598,69.91531580608377,70.55067078096066,71.12939831426354,71.65074447357594,72.13482322600713,72.60723138022175,73.0270637605618,73.39557981103651,73.70806670637731,73.9648263239631,74.16320058336585,74.30041761720449,74.4144343960304,74.50713457436471,74.58433363168491,74.64866599103213,74.66729239457679,74.68037185010294,74.68713315037766,75.0181470846346
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087317792081712,4.784347051944738,4.5374457830188755,4.274493095863385,4.061056366739639,3.83135937769513,3.663365820724951,3.4867537970913816,3.366584771198217,3.235954895944101,3.1443599839835965,3.029446058502125,2.9465865871704504,2.8395567422679875,2.762146093325669,2.668869747306753,2.577818342687218,2.4789530494016625,2.407590904949973,2.2553510433731594,2.1032807239239366,1.9730590478717225,1.856813217913967,1.7495284546041552,1.6001629187838677,1.4382480127298782,1.2821751127664225,1.089143131901325,0.8610975369994762,0.6970074039273432,0.5329105373622205,0.27977977445197455,0.010759632351081478,-0.2195805817552429,-0.43274220577726075,-0.6050947173093024,-0.774392218011595,-0.9105994878918077,-1.0386304368163868,-1.0707959773340077,-1.0982794678524679,-1.1508588613026818,-1.1707938128038633,-1.2019597301894527,-1.2092893226282742,-1.2349221016043175,-1.2782495198264736,-1.3102778788424279,-1.3531907238135568,-1.3625815583376795,-1.403986146139966,-1.497416580785221,-1.6062892807443614,-1.640432548380065,-1.7041237091533685,-1.7669202532061297,-1.8176285370858243,-1.905583824665773,-1.9897102614534243,-2.0256501144928643,-1.9854788539330241,-1.9503099096952008,-1.998586330431514,-2.0347823162270964,-2.063175932318768,-2.0791203565192666,-2.0444769743218045,-2.031963622348974,-2.033543620651092,-2.00720921216746,-2.001384040237887,-1.9905886713912773,-1.989761104046615,-1.9892242125144417,-1.9871558915845724,-1.980200390046941,-1.9604903705278838,-1.9285828092439943,-1.8991608057814524,-1.8927064880768614,-1.8851835739286231,-1.8637316343262642,-1.8393046036547964,-1.8228062066831652,-1.7991586503874495,-1.7869255650870597,-1.746968197772408,-1.7046068365494038,-1.6720499506186814,-1.5986427328858541,-1.5440077059372816,-1.5008705327197978,-1.467032549219181,-1.4439888714806832,-1.3843493307272834,-1.2988765891547962,-1.2328736439911139,-1.2234142569275,-1.2281606416487394,-1.2094179317621692,-1.2026110038923274,-1.1831696776822502,-1.1787540499311355,-1.1746170852076,-1.2491862319242162,-1.3033138683304184,-1.3421979447915364,-1.3691887018752176,-1.3896519196893977,-1.4038240748581816,-1.4219567290161417,-1.4390030692284768,-1.4378910385798864,-1.4446307333536303,-1.4496063101915748,-1.4547416764883612,-1.4566542939137563,-1.4577969717164807,-1.457282520769506,-1.47557047925199
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791527712672264,0.9798324073962773,0.983078384334149,0.9830242501219015,0.9844300004176676,0.9837898680485607,0.986023882973258,0.9865769855362095,0.9890260031939091,0.989785796323192,0.9906999095667779,0.9907001108182836,0.990568020307835,0.989818009000946,0.9891862531579438,0.9884036046981061,0.9877320072593833,0.9865903305479082,0.9858532768775458,0.9764852831087574,0.9678277531760613,0.9627385385982543,0.960904672301452,0.9596359901311271,0.9527808613590019,0.9469830639247435,0.9470434789001287,0.9416415405205496,0.9347617512037109,0.9462577029495057,0.9549584657549808,0.9476369892971548,0.9421416642462542,0.9431868640976044,0.9465580911135487,0.9518380831073073,0.9541169845462322,0.9573331973884082,0.9589033732896768,0.9733959388575641,0.9824971605027127,0.9864547435873605,0.9917816466302335,0.9944861917325235,0.997346937532951,0.9979837464467992,0.9978894597205608,0.9979358038192896,0.997734505442721,0.9986421026311233,0.9982750962944343,0.9955966992070192,0.9923853120906931,0.994478378922853,0.9935344952929818,0.9927498658693457,0.9919447568660035,0.9884179625231586,0.9860641182334638,0.9887749120183771,0.9956618372458539,0.9986361159651713,0.997551429138217,0.9971219688932121,0.996741700139712,0.9969969477420364,0.9990238052352279,0.9995275094634927,0.999609956927821,0.9999670917036915,0.99999244068205,0.9999937567638766,0.9999936287790738,0.9999930627160007,0.9999877624456611,0.9999561233017283,0.9997613365561852,0.9991585929931263,0.9984394641861253,0.998522674881113,0.9984959802748015,0.9979415441650861,0.9973500882926112,0.9973030675509237,0.9970863872538603,0.9976197003023892,0.996885261352614,0.9963901359278456,0.9963277509997414,0.9949158658940966,0.9947054369175621,0.9955305745287679,0.9967456880197685,0.998008801131323,0.9973259773496129,0.9959806036506117,0.9962359714620641,0.9985912345435133,0.9995223570745985,0.9996345071676885,0.9997475629550497,0.9997208797594166,0.9998003722162395,0.9998878001187198,0.9994620996287685,0.9985581729724272,0.997887214861352,0.9977975880418498,0.9977017817883871,0.9977790956820778,0.9974169900409635,0.9970103690932267,0.9974875299834841,0.9974729845420309,0.9975046808835879,0.9974715371974358,0.9974316689805339,0.9974229836729209,0.9974644114387949,0.9976797529715772
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2031252089714878,-0.19982105348540127,-0.18318539858558402,-0.18347567596897726,-0.1757770584509568,-0.17932511125047565,-0.16660402818161016,-0.1632968205761699,-0.14774154800286093,-0.14256253854664921,-0.13606501822429648,-0.1360635528884961,-0.13702188563662573,-0.1423387124341206,-0.14666477615074516,-0.15184964346283478,-0.1561585150907553,-0.16321617465609578,-0.16761060965763788,-0.2155840714709924,-0.25161367248656635,-0.270433922239237,-0.27687941553903744,-0.2812450291917197,-0.3036587397523715,-0.3212834832973914,-0.3211053550982006,-0.3366173037235106,-0.3552752010576755,-0.32341360455108403,-0.2967394963311983,-0.3193495522398993,-0.3352149824982445,-0.33226275655530085,-0.3225333783462958,-0.30660114733413296,-0.29943409926126474,-0.28898641694392324,-0.28373283330217314,-0.2291295402509272,-0.186277560656421,-0.16403365159013836,-0.12794203924989878,-0.10486760440356493,-0.07279482257443828,-0.06347000731062478,-0.0649355540409674,-0.06421940092797807,-0.06727448735567473,-0.052095593407591664,-0.05870972762956686,-0.09374013296389157,-0.12317220606393922,-0.10494166882118111,-0.11353064195590568,-0.12019860155757262,-0.12667122532779587,-0.1517561575738128,-0.16636572583456463,-0.1494127617141545,-0.0930457191503762,-0.05221022782939186,-0.0699367301516217,-0.07581410917846405,-0.08065967519520853,-0.07744085609717417,-0.044175067326777666,-0.030736913080328682,-0.02792729866564114,-0.00811267586318654,-0.0038882616626029947,0.0035336147595267675,0.0035696500192285603,0.0037248516577915577,0.004947217290568194,0.00936757553364663,0.021846508356948867,0.04101348617218884,0.055844752266645786,0.05433661517123705,0.054824970360807024,0.06413013667070634,0.07275164178711539,0.07339340197536715,0.07628064205973183,0.0689560263397709,0.07886555457188099,0.08489226717251253,0.08562133255093246,0.1007095814319572,0.10276718234262266,0.09443979658184991,0.08061038031170961,0.06307481957500462,0.07308142652986085,0.08956917523212492,0.08668269241917577,0.05306172154069244,0.030904007960763383,0.027034276014210164,0.022467985344457913,0.02362546450460085,0.019980383286338027,0.014979558529774119,-0.03279499055730335,-0.053680305419848307,-0.06497004245230192,-0.06633229453190179,-0.06775805941936092,-0.06660988079748364,-0.07182860138986825,-0.07726787120522915,-0.07084227217874906,-0.07104678112914954,-0.07060036554672731,-0.07106709844213878,-0.07162447706410612,-0.07174532487213425,-0.07116704232338376,-0.06808164591556756
Operations,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,3,0,0,2,2,1,1,1,0,0,1,3,1,1,1,1,1,3,3,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,3,0,0,0,0,1,0,3,3,3,3,3,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50874030987559,84.02092500467913,82.57105413915653,81.17438036884973,79.8266452878695,78.54356691506749,77.31287223563035,76.1535281400737,75.0517450729605,74.02378544883409,73.06037162530306,72.17177188426363,71.34751968424342,70.60071619774618,69.91888666518162,69.31391288701371,68.74393354577053,68.20557406904028,67.72390587385927,67.29365472161756,66.89000113171821,66.50075170825023,66.12589108753075,65.76380912054712,65.38380509451699,64.96632169681689,64.50035964367291,63.996947592933374,63.457332277755995,62.855635895781546,62.200027523702495,61.50939401150588,60.80450359265256,60.11428592069437,59.452990642863405,58.83004860459281,58.25925069368015,57.739234607882615,57.2790073610833,56.836476415497174,56.37984203931853,55.900838410575915,55.38412735374318,54.81833750464954,54.20557200681471,53.578017618474725,52.98219795859348,52.426975208559504,51.886129207916966,51.31666556445832,50.7398626337367,50.16636410082665,49.59902094349424,49.06491377469329,48.57916485567197,48.14439979392109,47.76227395814273,47.40486706273935,47.02262115091083,46.64520564852356,46.285864331501514,45.90030374217387,45.514715631906725,45.16292276072178,44.85415993534845,44.59156262212228,44.35073160900238,44.11868687110669,43.93126344729419,43.76243033620972,43.60238882466915,43.45048525957781,43.30581274039564,43.20293976600534,43.146261098411124,43.10371000229063,43.039500232563896,42.94463176756009,42.804900047393545,42.651203212445225,42.52577207516561,42.401638895687036,42.23976279012248,42.03165371705631,41.77487444696643,41.46406838517283,41.10751475186062,40.73121689935768,40.34518425495191,39.91689693778392,39.42556006069524,38.873324346978954,38.25917408463748,37.58158566899729,36.88487226639884,36.17061330231529,35.3980378258771,34.60111680041151,33.82826635701942,33.099617739079804,32.41593682552416,31.786305119167174,31.21153224928347,30.693894329800827,30.20450719897148,29.72900925288389,29.3074625167761,28.93824634621119,28.625445503672665,28.36873371501849,28.169584003327913,28.03131861913355,27.918171044916033,27.825307887957024,27.748046444609518,27.683549201225677,27.664826316532956,27.651702067807445,27.645044259651176,27.31412281146646
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.594367921422261,-4.043392281762337,-2.4903044245730097,-1.085806552963858,-0.5066164936951338,-0.5121846948035369,-0.5501291344774017,-0.6033262296931952,-0.6522649190197711,-0.7169216271979906,-0.7693053205628644,-0.8406559044433521,-0.8982169328867968,-0.9720403758735898,-1.0365861764689726,-1.111400258960586,-1.1757477999797743,-1.2531965135027576,-1.3181704674354506,-1.395026221832083,-1.430020658756817,-1.461640523269736,-1.5183318048189989,-1.5697488477582908,-1.5963464101006366,-1.6107505765320411,-1.6251393792805118,-1.6379180330163763,-1.6199959739698642,-1.5825166022999042,-1.5340379468560172,-1.4965879492604657,-1.4603846848226212,-1.398303618025551,-1.344391627920949,-1.3093664878033948,-1.2951095811466686,-1.3097823280418197,-1.3387047221690267,-1.377057961729406,-1.4292020890873403,-1.4799839142024638,-1.5397727532006869,-1.5574690544138647,-1.5433656238213729,-1.5209963712573753,-1.483288943167267,-1.4342101509063525,-1.387234502165171,-1.3724456116600194,-1.4041803401187636,-1.444777249966009,-1.4591539993574685,-1.430536356541353,-1.4231970692783804,-1.426501467089949,-1.4326568426675905,-1.4658928311990493,-1.5142510809786813,-1.5652349382491195,-1.6178741642216394,-1.642593104596621,-1.6177540881714805,-1.6225844976127277,-1.640658682977957,-1.6144394106723539,-1.6144118897328568,-1.6482071288150522,-1.6912371746266643,-1.7374026867738408,-1.7591689868800984,-1.7679552621043086,-1.812576576187503,-1.8311668889155257,-1.8399584884594304,-1.848096434908662,-1.8553274808178273,-1.8971270256097057,-1.9433213324057803,-1.9574489038795093,-1.9357902302732626,-1.905131534996194,-1.8602682798334556,-1.8463031650516797,-1.8745688627203876,-1.8758668205214164,-1.8381238944354479,-1.7918909269338315,-1.7432207299101208,-1.689193938206408,-1.6434463666877832,-1.6237021474970632,-1.6139673555942267,-1.5717126828320076,-1.5086631229113223,-1.4477642862837143,-1.4007578583841434,-1.4388103439324227,-1.3347310549926696,-1.5666009004374248,-1.880773786244605,-1.7829007646684407,-1.9227905924147066,-1.7753226418111323,-1.5685421882055204,-1.5926345765806609,-1.4252271301162942,-1.4823620805173618,-1.5767231036694769,-1.6364347931309275,-1.6976914331407857,-1.7707425096146352,-2.2268539894707176,-2.832341573097679,-3.7513898446680773,-4.879122668018159,-6.027279830229784,-6.907136843040988,-6.922738556652501,-6.935502756616156,-6.981277115307279,-6.986875751274489,-6.993342191843727,-1003.8205159678357
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.941017661518221,6.4944903175587765,7.606645452848628,6.826912458953429,8.118944128200528,7.242266830876724,7.477662440546383,6.4350344755860664,7.983031865446846,6.708497996138265,9.176842417596722,6.982075086709562,9.81482984915659,7.387312351930269,9.911452039634197,7.850791793198874,8.452797872379257,9.005306097093765,9.121220110256996,7.803607166236257,10.174459696760616,4.87919851102424,9.809558128983086,7.608668051330644,3.9277635252379164,4.1893028680772195,6.452861099139815,8.577442206857702,8.533841701313172,8.192210771224627,9.834921573633585,8.661970357438726,8.704952471920267,5.070114044792219,8.898093004049061,8.401336715659228,8.38128108230763,9.43805601166773,8.985260745814347,5.857548892896484,9.355412373245244,5.367532882056456,5.983180418983529,5.05587036109222,5.19703650571641,8.688123926446508,7.394334848106428,8.778221793771989,7.626418091787655,5.473255886706363,2.842764106278241,7.527840317219904,9.302673225660067,5.154079776748315,9.5163324463086,8.807411817470312,8.921895057286777,1.7221976730751998,3.54661896889329,8.889866214838493,4.512436332093433,9.21752684966753,8.014405129782164,9.197563876869914,7.746478930025755,7.454598290857801,3.7225556735254415,8.070539779265788,5.323677541386242,3.3060854825739647,6.178799291204435,3.9566331639253662,4.932052734872446,4.571576356787139,4.798509511337737,2.1163212606541406,2.931399814469627,3.8532463257782257,5.261012322003689,3.4900521884980393,3.5728725051113073,3.5400760580660915,4.406173798938037,4.944777959124699,5.3007487593401965,6.027867783144746,8.769987031132635,8.546463868618186,7.955882717907553,6.4710928507834105,6.1190197812184035,6.062402393636145,6.197025601861043,6.265491064092352,7.5175025120845085,6.5322296228614665,6.1665286892945534,7.373831939640895,9.758692746679682,7.000167419763108,8.971958100822611,8.665377523898684,8.995379248490616,9.758396321172706,3.7560257744627403,9.814697330938035,8.123368741237986,9.56576115277439,8.540829168986123,7.441096677791131,7.5248658216707,5.895277440556235,1.8173030043422898,5.437664188973298,2.2353914742703793,4.329585512223843,4.37597590665808,2.346608576486519,2.8264197758188745,66.74643376960226
Num_Collision,1
