,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.098121677547029,6.371881376819318,6.663276817071025,7.017882545802084,7.623071867012134,8.242254651204725,8.85282664633309,9.480647152453408,9.81561879991386,10.401375429238323,10.95886931119445,11.62074137546931,12.350735014363565,12.822519218306047,13.4700430737807,14.001229478305701,14.64712592873267,14.750368917138434,14.920427946325939,15.10629757853918,14.794487989153716,14.900524819559559,15.00680451743703,14.564606050453515,14.574731860878314,14.734648144217068,14.847915142724501,14.85765993812112,14.88030676451268,14.804566856790863,14.795189575166843,14.796784974917802,14.835279213189382,14.822862305270544,14.828229314458751
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.158326988751803,19.781692458400332,20.42714854354894,21.080540944325932,21.761517921980946,22.50726466036491,23.32230240459473,24.20501439741703,25.149584295647482,26.14228157313174,27.176539237624773,28.252803120506172,29.399945333356058,30.608131608717837,31.87305714134937,33.168326902080516,34.49363089587853,35.874210103185845,37.296808305984825,38.76769535135055,40.25339505215689,41.733422348186366,43.22732550814436,44.708366109795065,46.16066516354992,47.62585988494697,49.10272767781747,50.589323134751176,52.073770143424056,53.55968379033639,55.036203100731555,56.51701127779848,57.99615674775596,59.48047082362974,60.95991173642186
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.522521548926642,-4.513415225909446,-4.4151995001299715,-4.2153260839796065,-3.943922629161502,-3.668434941234463,-3.406887347132688,-3.1553736315541014,-2.949049289423964,-2.762149007503151,-2.488728322665831,-2.140336919287551,-1.7889143735997763,-1.426447019316613,-1.0617608753751084,-0.5985265996475893,-0.048837202163518584,0.45968977752751533,0.8762994179929077,1.1795661931516264,1.355659883266202,1.436517773228685,1.50284051772546,1.5339241406126656,1.5955408084436766,1.5599817489013297,1.4680167204955874,1.4598321782345771,1.5214561403291451,1.5075221067583262,1.4288756269665093,1.4297753310710375,1.4969397467620138,1.4859115569907555,1.4092632560592464
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9972421029455711,0.9984638884420665,0.995839596761324,0.9857741518013501,0.9688809921492639,0.9577919321320675,0.9557871081761828,0.9589925906546929,0.9690801936272342,0.9760554779143599,0.9710836439961531,0.9625860853928402,0.9590567224161662,0.9593297382984087,0.9597536374494544,0.9482316152800345,0.9338723711468894,0.9381530459882876,0.9540716844396627,0.9730067441653527,0.9880840423274952,0.9958723305708719,0.9983545134661601,0.999318018808428,0.9992847068217343,0.9999857354497056,0.9992216191437032,0.9998995338818437,0.9997935704268625,0.9999974762967263,0.999444628168792,0.9999671286680885,0.9996955368453728,0.999999835037191,0.9995058464133731
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07421716858446449,0.05540634870796445,0.09112352891675986,0.16807534512928657,0.24752701479203834,0.287462371003095,0.29405952432153903,0.2834311399077397,0.24674597933786524,0.21752173232431396,0.23873951571357574,0.2709760657476742,0.2832140589525185,0.28228789066537485,0.28084329331949737,0.3175796022785729,0.3576064798189296,0.34622082881146526,0.29957840534735575,0.23077667951666994,0.1539153185935585,0.09076508802034054,0.05734339928663728,0.03692556410941493,0.03781632864518201,-0.005341244902768654,-0.03944814109481019,-0.014174700803605137,0.020317887023667405,-0.002246641978234034,-0.033323193492598234,-0.008108118357458966,0.02467455392589187,0.0005743914959462796,-0.03143346919266887
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.374835579835974,42.75622301658185,42.103377866223724,41.428650946176944,40.71733631969515,39.942047735883854,39.100520372589074,38.193659153454874,37.23121367889337,36.22345127765196,35.16474130221104,34.05697496355769,32.87997177169833,31.64287908778882,30.351054264877543,29.02405616722546,27.66699808139196,26.264466521223028,24.82982034239513,23.35387048964735,21.866808454885728,20.386582109904193,18.892748385968787,17.411836146366372,15.959998450778478,14.494557380612932,13.017284790311562,11.53068105718449,10.046483977548991,8.56050947094829,7.083828396370232,5.60302522378319,4.124110389999855,2.6397734586201453,1.1608032829031092
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-9.138195194835893,-6.655046599882786,-7.189544761968304,-7.125663496240387,-7.899930073960391,-7.159807205011902,-6.728821026816592,-8.625886764886944,-8.013972558920267,-7.805621149857865,-6.924853111955171,-5.82190334719697,-7.205005228655624,-8.47061899331186,-6.615398573030642,-6.043002778587793,-6.0393526523631405,-8.820312051379462,-7.11325635273591,-6.580424125173248,-6.331763197686417,-7.3755703250333635,-7.798055311896887,-5.577262048365348,-6.9602932099058865,-5.624404582097888,-3.965472588095329,-3.6914552058702057,-3.6896738807538645,-5.978288002559943,-3.700649388089575,-7.658770775612158,-3.9805009870521024,-4.073347712961146,-6.419293826480612,-5.011131385289978,-4.396693364382759,-5.23882181324265,-4.539113637459525,-5.038680734907225,-4.610945386764481,-5.103106823840913,300.41829175293634
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.610665159975856,8.391315268431391,7.399917653046472,6.0094658884561145,7.7865454424940035,9.370032608417267,7.216277284223861,6.568150215849648,6.6369939593448795,10.131624818843148,8.096384624873256,7.561512246238453,7.384517128465788,8.72484762922963,9.342427097968812,6.73254925739609,8.441224770754095,6.915880636073548,4.29373045317931,2.7721581783971336,3.254614043401453,7.454104625494242,3.452911627921677,9.689460727607678,4.78538992661432,5.001166584317014,8.16762066379191,6.469512537305591,5.593198416101773,6.760936439815551,5.799880379838818,6.497934212254845,5.908957429831588,6.586005187778924,5.866315010539316
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
