,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.256623547048214,12.812747565344008,12.291639629703237,12.414133486189805,12.527393106230486,11.93790941445442,11.922870192180838,11.490620227971181,11.000786518864412,11.054767365430987,11.365935336211495,11.750609848043986,11.446751984426607,11.680651145614153,11.974417184278613,12.431032235094793,12.157895390959153,12.532262199971031,12.145948048587453,12.349281081526096,12.434828286766967,12.713774221921216,12.195260388840872,12.26020270976736,11.936018595787374,11.382213179464065,11.42915368104968,11.086478278514605,11.175263030741377,11.474936380892213,11.761679953518865,11.591291377945371,11.840303851710388,11.584463531748675,11.777906295178527,11.958535321247382,12.324883974418983,12.495011436608879
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.253572241432497,13.501929033920835,14.715077864926869,15.917345286241298,17.13532147835629,18.318046823038447,19.465465692422487,20.600913000431003,21.68287162455683,22.760029702184,23.860761868045188,24.992701804785302,26.133485583519015,27.273188483569484,28.428563390195773,29.62123315930791,30.812443153657757,32.02144321294731,33.22403171061078,34.40504800389598,35.61702439520658,36.857699661970265,38.074591905023375,39.26129209254438,40.45165973370217,41.598515067173516,42.710239428606315,43.81963078160825,44.92136951453992,46.048864072264315,47.20495420193727,48.37264263471093,49.54361736692786,50.70939008343298,51.871588624176724,53.04229860699849,54.21129321938929,55.41442337335022
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4941331091179557,3.121866013734998,2.7997737405138006,2.5229913759294824,2.253550078865252,1.9421241834540022,1.6094446442868677,1.311669101571533,1.012442723664287,0.7993616102029295,0.5826678294816092,0.34486482989188755,0.14089946653600838,-0.06769246925003528,-0.3275550076822471,-0.5986275221313118,-0.9041145578446985,-1.1435605398239468,-1.4290110317455078,-1.759408569880082,-2.0118588127694923,-2.2094553538725776,-2.479436444135098,-2.781403500603122,-2.9978039263497025,-3.2192934658704475,-3.474882811568634,-3.670858858913334,-3.822670198705702,-3.9274873810260607,-4.065452882213788,-4.113408602156321,-4.065361652341356,-3.9609145555371574,-3.866274463634942,-3.664945426776126,-3.343749930871764,-3.024045842495668
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9768024437816956,0.96670716473853,0.9667320669221803,0.9716350100013571,0.9743067571357809,0.9694385196073267,0.965222069862126,0.9656453751780943,0.965312197556794,0.9744268040755857,0.9781014808640878,0.978281184576992,0.9822098435550616,0.982524319187041,0.9791668718635118,0.9763436746660892,0.9726853035332039,0.9776465444797224,0.9743319095964488,0.968582970954146,0.975492988705057,0.9826713467831832,0.9782942764049404,0.9737905204061749,0.9802388949667491,0.9804886840623813,0.9777687035810319,0.9816077649298028,0.987293385970825,0.9921451410979288,0.9928406609827022,0.9972733323194797,0.999973545771577,0.9990386338691953,0.997748352023602,0.9918583279375398,0.9779686954775836,0.9703403309412685
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21414244283211942,-0.25588524311337807,-0.2557911468060794,-0.23648553304517966,-0.22522509407159438,-0.24533437733337476,-0.26143135973152337,-0.2598634437491302,-0.26109837465613045,-0.22470514791397242,-0.20812854953484508,-0.20728223248179614,-0.18778664282515256,-0.18613425855022372,-0.20305722603498996,-0.2162244873725403,-0.23212776716825378,-0.21025516418594378,-0.22511625872454785,-0.24869062784439588,-0.220030518308883,-0.18535647874116765,-0.20722043517311256,-0.2274467462222118,-0.19781736221668383,-0.1965755336394124,-0.2096863426584293,-0.19090886786505473,-0.1589080552340364,-0.12509204209609381,-0.11944631387962977,-0.07379634573880026,-0.007273771856452946,0.04383843104824535,0.06706881566112832,0.12734621039099545,0.20875160039116697,0.24174292574714487
Operations,3,0,3,0,0,3,3,3,3,2,3,1,0,1,1,0,3,3,1,0,0,0,3,0,1,2,2,3,1,2,1,1,2,1,2,0,0,3,2,1,2,2,2,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.03095412137236,88.7646380625256,87.53696526668263,86.32301483254776,85.0942558051819,83.89957368729306,82.74022049609506,81.59501504623728,80.50405528541134,79.42114242720027,78.31499142690518,77.17760714544502,76.03265176496598,74.88912123174455,73.72961053910278,72.53347736085465,71.33945798578642,70.12911823423427,68.92596168288915,67.74576651824526,66.53554964922704,65.2969957777484,64.08406294169612,62.90330899940418,61.71835565428105,60.578032147078375,59.47506117540994,58.37354952869038,57.27879326085777,56.15687777424047,55.00840715328912,53.84446535160224,52.67255303433699,51.503031395387744,50.33759706719915,49.15871493657319,47.97705003061483,46.76288856202711
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6761520825063343,-0.7336839411532452,-0.7723272041570368,-0.7860495658651132,-0.7712409726341463,-0.8053178821111544,-0.8406468088020063,-0.8547945501422163,-0.9090402391740611,-0.9170871417889259,-0.8938489997049146,-0.8626157185398426,-0.8550446195209389,-0.8564694667785915,-0.8404893073582258,-0.8038668217518676,-0.8059806249317916,-0.7896602484478308,-0.796843448654883,-0.8198048353561092,-0.7897831309817747,-0.7614461285213707,-0.7870671639477109,-0.8192460577080638,-0.8150466548768591,-0.8596764927973339,-0.8970290283315592,-0.8984883532804488,-0.905243732167385,-0.8780845133827029,-0.8515293790486567,-0.8360581983131112,-0.8280876827347541,-0.8304783610507442,-0.8345656718114043,-1.970406585506621,-3.456937085833111,-1003.8097667077873
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,5.990013701714647,9.321186800037102,6.902879846707476,2.1169786012454197,3.048547220376319,8.921185627045622,7.653634120272075,6.694363165917671,8.695480626120625,0.75537795306145,4.364003892333744,4.349697865754363,6.1373273885785,8.675486221104741,5.753473549460663,7.856421286692332,7.570413742323871,3.7520117581826464,8.055981942523209,6.294509853963187,6.446214539527029,6.963483420240194,8.531055009461491,7.230278198090678,4.89371979119483,9.722198517045982,5.120542455977631,3.4931730312153846,6.467262909151786,7.971828079215165,4.544573014728727,4.010810061662115,4.450252287112882,9.579211824179078,4.754508042532792,4.408839773349095,4.155907289271679,15.775139280119085
Num_Collision,1
Num_Off_Road,0
