,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.494442535470595,13.978861904380008,13.508651788519014,13.052323415021482,13.001703729829465,12.448490868549525,12.285798376058162,11.829163630856307,11.9938495002487,12.35482220200586,11.941045793486127,12.250799476755846,11.867929344272662,11.889493763006021,12.231012186447153,11.887750455871304,11.51490821314896,10.937235561125021,10.396837265328111,10.462882680803084,10.003615316342099,9.929067424128789,9.534838071764522,9.606665586248187,10.053376180131696,10.367798910877465,10.061683730830174,10.37211743443795,10.57003386476731,11.072803839484202,11.419736580043258,11.43026327816888,11.609658653765488,12.143261302542424,11.970413697300357,12.114998258879774,11.607862832101729,11.651061796522582,11.942415675150542,11.640554874196384,11.465140947607003
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.717246011644814,10.104526969994062,11.439717490786196,12.741584705684659,14.02987560193397,15.293294409860707,16.500563613647575,17.66131414849707,18.825021869573924,20.02271534740738,21.204831059186834,22.356489922675582,23.51327312718588,24.674817178586533,25.86541417890226,27.039830711094236,28.17573861096273,29.277224575680993,30.30646906052719,31.29802871692109,32.25476637333503,33.210754519415644,34.16012395046769,35.09219848896816,36.06198341970362,37.06466863249676,38.05820820580136,39.05755654373596,40.082409829617454,41.1434091075392,42.24365098788355,43.362960051467766,44.4850777629896,45.64420926573394,46.818599883167714,48.00640144876964,49.19144725266113,50.35217811255351,51.527934339101044,52.70949154483811,53.86208273223747
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.1367956700834725,6.826248425186258,6.504964017594241,6.249931903337325,6.093622204361243,5.921062467775155,5.663747019199973,5.349957518602357,5.113141599053149,4.8890478208486625,4.607777547745981,4.2419158944015045,3.9008073585149146,3.660119940013109,3.464001899834633,3.1902212802198098,2.9106322577630905,2.6956302682478466,2.4272049328053087,2.100412016644182,1.7389187780731346,1.4661936312830124,1.2476333264361847,1.0259289987833755,0.8685931344894192,0.6656988797671797,0.4312145171680364,0.22257615983515777,-0.0055433922702745365,-0.21761758397854897,-0.47571106052903767,-0.7277516569166909,-0.9996476070103241,-1.257553943849375,-1.5441266045352335,-1.7352227847861343,-1.817259136047796,-1.7855824564509717,-1.6724404264307717,-1.6212748221690112,-1.5829778637528653
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900236261867933,0.9812748398551245,0.9761039341962129,0.9799183973136022,0.9884724620334738,0.989436200765722,0.9827542294070718,0.9739822168818975,0.9779840892944632,0.9806511762397123,0.9756972018190526,0.963507666111482,0.9619841539624442,0.9729397351400446,0.9809176926210459,0.9764122213512059,0.9741821063556,0.9778712533051892,0.9724419664166387,0.9608146157336093,0.9494128278514954,0.9564745107396492,0.9652794831954511,0.9696303304976789,0.9791269273531358,0.979161623648296,0.9767743790836543,0.9774111315097371,0.9772560184411896,0.9786161704632199,0.9765141856437198,0.9754060527445448,0.974095782209074,0.9747584742415196,0.9735374042027876,0.9824525151582778,0.9929639933018711,0.9993684217278184,0.9993443405048964,0.9993074240325227,0.9976892255216784
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.1409014534770758,-0.19261279466146497,-0.21730418690553402,-0.19939893331294745,-0.15140076552475784,-0.144968978110125,-0.18491653409717707,-0.22662444969116743,-0.2086794697302046,-0.19576330233133243,-0.21912318536036052,-0.2676807377164167,-0.27310526821202197,-0.23105902229867564,-0.19442345615435203,-0.21591473779249934,-0.22576364556005582,-0.20920758102740553,-0.23314506632511223,-0.27719176429446246,-0.3140307028158661,-0.2918158842581204,-0.26121929354839557,-0.24457518716943058,-0.2032497481720633,-0.20308253192835857,-0.21427041878369882,-0.21134682396680438,-0.2120629020372806,-0.20569489762243015,-0.21545311609856713,-0.2204155898962372,-0.22613581556775178,-0.2232619916025669,-0.22852772833531199,-0.1865128828236104,-0.1184166711489628,-0.0355353015077874,0.036206202518819244,0.03721118479011178,0.06794269112975762
Operations,1,0,1,3,2,2,1,2,1,0,1,2,3,1,2,1,0,0,3,1,1,1,3,1,0,1,0,0,0,1,2,0,0,2,1,2,3,1,0,2,2,0,3,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17026052542384,92.75515242930598,91.39063974859708,90.06745271095389,88.76971391004156,87.49470490743755,86.26529138345556,85.07557539644874,83.89218505051409,82.67661675635107,81.47011148209582,80.28474546496115,79.09764566860292,77.91700790381589,76.71233685298523,75.51574277920535,74.35717072279286,73.23963690226185,72.18890136849389,71.17052347340108,70.18442105147813,69.20788663119114,68.24309544367038,67.29554508632467,66.31601537158255,65.3000759447025,64.29098507966357,63.27845414399421,62.239313141855135,61.16564215007713,60.04992470541329,58.916130273507434,57.77881781690089,56.60608634417459,55.41714611328401,54.22069930578178,53.0329685379086,51.87562768152736,50.70813987555513,49.53171361109988,48.383688830012986
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.7975003391999107,-1.4298222243192282,-3.5185294454037646,-4.530115667441761,-3.235795377148248,-1.3752329715656586,-1.0710858080588368,-1.9755705531271337,-3.2245820624591524,-2.44601710170977,-1.9771632875487493,-2.3587136095517054,-3.6410970588385467,-3.924495001104118,-2.7781469008484656,-1.8831679632485496,-2.3587966228909503,-2.9474708616726026,-2.7417112943590523,-3.62481991717112,-4.714928701728208,-5.748900477081906,-4.158271974802474,-2.287636984089133,-1.4798367217595132,-1.0204702852578862,-0.9840605731199474,-0.9909091349610719,-0.9874690643306394,-0.9940639856938214,-1.174390749309532,-1.7923783499836752,-1.8677544311445082,-1.9998215825788828,-2.4047561853043984,-2.6409795665255045,-1.921592983528,-0.8122692321268232,-0.8426591436187607,-0.8325121940277711,-0.8235737355447412,-1000.8519752189131
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.18242874031063,5.485260749858002,7.743859503193475,8.735738456185207,0.5698486282638437,9.990975236429469,5.741285397067149,7.853905622360238,6.600014624109936,6.024093156668831,7.844690417592687,3.1845573543934287,9.769132901605042,5.341749037875637,8.545835175495457,7.94107547292022,9.792098024401925,6.975418576912464,5.92704032262864,5.789882604990065,9.517203688134675,7.154540833081002,7.15872691548439,5.490336689147264,4.680133186814982,9.029040249940364,6.934410016120435,6.4932350675132735,7.145779916856745,8.14487116811733,5.764394131133734,6.230699415250945,7.62206975693864,8.111111782132685,6.4938344664475816,5.581517442939612,5.70898457369866,2.271513024917549,8.54245391857587,9.40481172028459,7.8065466562032
Num_Collision,1
Num_Off_Road,0
