,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.333204957713647,12.386970727657056,12.349839805849951,12.334844920384887,12.673212903604451,12.403790681782798,12.661909877495708,12.921932762295118,13.534362521245061,13.346798293465836,13.05213651078723,12.545787194475682,12.070888819164704,12.145579761316494,12.445789854588034,11.976479330994172,12.056261901437944,12.407631997454066,12.609092652656146,12.319000484404887,11.868046915199404,11.799063678829038,11.419943817704283,11.232478683478318
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.389382687436553,11.624810566460159,12.849466115049331,14.051125974216374,15.246786556738744,16.462149062301815,17.682224058770515,18.917279257061963,20.202766671125868,21.505923148514,22.794743548958984,24.042575633681327,25.229388205917314,26.41523706165221,27.636920540237465,28.851010510903695,30.03727813452434,31.248563099677376,32.46977507139861,33.668679840985284,34.85186522531962,36.02377049210758,37.18076474253272,38.314600342791785
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.6004324287888703,3.5158767496898804,3.3408200086609106,3.060644385088712,2.6953701742132035,2.386502294657554,2.0903253917609974,1.7463541891232541,1.4240841648005151,1.0960423257931151,0.8145034846518031,0.5231294950712817,0.20696588250859632,-0.014380204936943596,-0.1613191083748329,-0.3174789837300598,-0.5074618684730483,-0.6860467771937617,-0.9637134903110195,-1.3027340016830455,-1.5576298571745577,-1.707114585543675,-1.7848875560846083,-1.9171307874196863
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9937348624682715,0.9959800533305524,0.9924903126026882,0.9826368639210646,0.9690432877792727,0.969970651545754,0.970346626990368,0.9668307395930852,0.9684747816685564,0.9695598336495707,0.9744471254434586,0.973387034387808,0.9699651065023774,0.9784505000087598,0.9878023232664208,0.9897846798601997,0.9887950772358737,0.9887009871288384,0.980903208975466,0.9713095842546721,0.9756679266630438,0.9863115721943277,0.9936266115115954,0.9942999818350965
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.11176324581527518,-0.08957529440459626,-0.12232325776326594,-0.1855391971077141,-0.24689087956005498,-0.24322198736936884,-0.24171765241375262,-0.2554179339394319,-0.24911161609214874,-0.2448545057241483,-0.2246170067358669,-0.22916736522835915,-0.24324409996510002,-0.20648152225467548,-0.15571310204816255,-0.14257028973121277,-0.14927925252392793,-0.14990116093766803,-0.19449651570563725,-0.2378186105733025,-0.21925349913065775,-0.16489233625476166,-0.11272159019453676,-0.1066186949963598
Operations,0,2,3,3,1,3,0,0,0,0,3,0,0,0,2,2,1,1,3,2,1,2,0,0,1,1,2,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89816712518828,90.65996535989004,89.42765370562859,88.21303196207684,87.00087214581377,85.77261007906334,84.54092200223421,83.29314217445277,81.99676851857242,80.68349252359492,79.38686808458542,78.13172976691207,76.93793316781104,75.74790780181823,74.52380182872741,73.30736221215317,72.11856292046923,70.90528970170402,69.68175069635495,68.48142413855898,67.29825712897404,66.1268210228621,64.97022067186057,63.83728345661583
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628166374853009,-0.7617982347017573,-0.7676883457385486,-0.7853782564482543,-0.7878401837369324,-0.7717379332495682,-0.7683119231708844,-0.7522201722185429,-0.7535718122060988,-0.733077657300718,-0.7033755609904944,-0.7643066401871224,-0.9508899094104044,-0.8272081103837343,-0.775894026909171,-0.7835603834257654,-0.8112007083160648,-0.8226881199386602,-1.6697974321543576,-3.411604091667277,-3.2019276891133535,-2.1103401692408545,-1.0140108162498334,-1000.9636058150297
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,2.686368616839149,10.054627886019848,6.0023456668160255,3.3573881109866783,7.286700525571414,9.16621283313813,8.292413637247208,5.951506294905792,6.830935674710006,3.4008041826085402,3.6033613837738825,9.19955770327348,7.761239962488062,5.884056579374056,3.2237275375120116,10.155728620617051,4.845878319521276,7.297078212445692,5.305372150841218,7.583221541835312,8.665310000057518,4.206768350702748,7.83845952594868,3.8670680614180113
Num_Collision,1
Num_Off_Road,0
