,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.377232363509536,13.44453452362492,12.961809789759467,12.752409047007045,12.222035648183786,12.291079284655973,11.970844492283506,12.097572765350046,11.57927109345669,11.642204064279408,11.748441643614873,12.110816152721975,11.719475252614806,11.327285761837961,11.331150493326586,11.619437573259399,11.783737765404368,11.403415003969377,10.809591077803564,10.84314748003929,11.209202325436031,11.383221024119399,11.821339345227857,12.253999665580038,12.025170089302375,12.157422500386355,12.004556494612048,12.121224542924814,12.470613818868099,12.13654172126635,12.3713902591317,12.343707459725627,11.93684665842167,11.409491039481797,10.835464217657236,10.292759541187026
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.005468311496902,11.282518328352102,12.538176521321526,13.784826056494534,15.014221245363514,16.221875029415834,17.428479488259477,18.62019589915125,19.771056499522192,20.89635178023097,22.043975102747996,23.2226731776031,24.38008066708689,25.494957832930222,26.60873159772269,27.745559584965577,28.88545736911598,30.009079698109623,31.097646894224525,32.15723557113479,33.24218262352517,34.35443679708907,35.499729910698846,36.6727556167863,37.84834855586203,39.03555484070449,40.2324428104883,41.40346434715314,42.579897244889814,43.77530354425236,44.97594768559436,46.174080212051656,47.3321219781451,48.46909863901827,49.565080257856145,50.602326962722024
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.537272853302753,6.131933421078814,5.724921820578754,5.4185651450989445,5.202121191166589,4.997780943320369,4.863341641705826,4.685996428379308,4.416557842869263,4.121037188666694,3.909012322903177,3.7118897923471423,3.4285964644729194,3.138733650468883,2.9469749451992935,2.773640064045241,2.5094463098935917,2.225999135456796,2.007684066513322,1.7827333830414311,1.5848088052943892,1.3756765074299981,1.19464118586802,0.9214845719705436,0.6114854857611703,0.3898849320961384,0.19046243901624035,-0.09903553513279797,-0.46018416841590315,-0.7531341852771116,-0.9862484159127527,-1.2972319776747396,-1.6550527278326705,-1.9204392649689557,-2.1046870870884105,-2.292490565602375
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9755120847299455,0.9619786664453805,0.9565033887135918,0.966304850595122,0.9778934605256553,0.9832398844194301,0.9898109212408174,0.9890059292004356,0.9806665326273711,0.9742218740208024,0.9801165750199825,0.9832731541137429,0.9763065969608874,0.9724948585579631,0.9806046040141763,0.984797499234454,0.978682157705971,0.9745414762634302,0.9773444023432225,0.9783113268910031,0.9808964909496185,0.9824118118622501,0.9850862125984557,0.9786726979126014,0.9729288716257285,0.9795182610233057,0.9830827006477112,0.9758667708712966,0.9655408131869159,0.9697048307122133,0.9765446902601312,0.9710068541231716,0.9630996807692969,0.9699803125667489,0.9791683015415558,0.9818565948792727
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.21994584002848414,-0.2731245966660039,-0.29172121516855043,-0.25740034132910367,-0.20910375381890844,-0.18231656448843497,-0.1423879917422972,-0.14787586688294674,-0.19568636075263182,-0.22559197720529842,-0.19842252737806498,-0.18213704839820913,-0.2163918407210663,-0.2329243441083975,-0.1959964555449934,-0.17370631969380249,-0.20538070549101006,-0.22420729480169468,-0.2116551894198895,-0.20713992294283787,-0.1945303936219865,-0.18672715901424428,-0.17206148246609432,-0.2054257782277339,-0.2311047614331794,-0.20135534838160873,-0.18316223324474556,-0.21836676832619997,-0.2602516821662241,-0.24427963749235782,-0.21531481120615978,-0.23905164556183645,-0.2691449514705385,-0.24318345591941928,-0.20305033182988125,-0.18962496431662093
Operations,1,2,2,2,1,3,1,0,1,0,3,0,2,0,2,0,2,1,2,0,2,1,1,2,2,2,3,0,1,0,1,3,0,2,3,3,1,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81825613779971,91.50206441245061,90.20762754986193,88.93420571171472,87.68826420751735,86.46534377885304,85.25127303919055,84.04723335102771,82.8737248303622,81.72308240855617,80.55940622500108,79.36648961498017,78.18588957894497,77.04727857287162,75.91989076090347,74.7714659983123,73.61117170285291,72.46557234975236,71.3613314795458,70.28553197188825,69.18712731684488,68.06067686746617,66.90392860844695,65.71180650621824,64.51458084918626,63.313425778411535,62.10458816573497,60.9149635098619,59.715568073452445,58.503010945464226,57.28977353828083,56.07479387352394,54.8983116384697,53.7490248276234,52.645316175624416,51.60045005944579
Step_Reward,-3.1220463534652296,-2.9355202552694015,-2.6396097157421003,-2.4720679911870524,-3.0392572765418793,-5.683808274650914,-5.705563137411318,-5.726578161852814,-4.085886514839645,-3.0103607797707665,-1.5687861555963667,-1.7193262129560951,-3.388858454244266,-4.808427478156521,-3.2147216315325515,-2.4000812649549506,-3.1846826610206938,-3.426219045547521,-2.3334414000198134,-1.873977524065157,-2.8875726643655213,-3.398840700771279,-2.4952747189431785,-2.0073529356255864,-1.7506445680045104,-1.739976345636789,-1.7472787078082588,-3.9553876056231276,-5.70622632550686,-0.7988449292252753,-0.7911623873234319,-1.0458647528638916,-1.6869994429995385,-1.4403708030943494,-1.443800451036652,-1.9932548142792976,-2.2349210649527196,-0.8525001096957339,-0.8962913480010144,-1000.9551338838214
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,9.419018555491087,2.62967667267803,11.261347273926662,5.873253253499651,6.576081220390247,3.5980042327502186,4.409054676171504,8.240265792786333,7.082027427384718,9.32432477653268,6.709674048457156,9.518467437192408,7.157528234218256,10.4526464903791,5.862795822328063,9.672430991904088,6.500464561174132,10.009784828554022,6.706758363983375,5.488469371352788,7.289798465989928,6.902221087177352,7.851566374117581,6.961029822866411,8.562990758463481,6.250055157931105,8.924365402771713,5.986178045197092,6.77126605933747,8.380458362067385,5.794954539862212,6.730571378255258,7.354819881291764,8.664301970316682,7.19496841417063,6.33233193241111
Num_Collision,1
