,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.268449389932077,4.316231156740092,3.95670824734956,4.071476469520962,4.345643788025786,4.6599209387375335,4.939063094613708,5.361752738678746,5.833618791209777,6.113500383394353,6.624571228331664,7.040240889704098,6.909390272742367,7.235119575241185,7.6217851927155555,8.02970683483579,7.853199621265426,8.257752747997838,8.812083303238222,9.386481800128303,9.971209573670528,10.3707047311068,10.89797651304658,11.544492089247703,12.19626003803053,12.480872458969436,12.869853101204644,13.314056925838328,13.66414260113881,14.021592231673383
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.491193767440611,12.84559442443415,13.182437801192874,13.548855700563877,13.933653344053168,14.335630214910532,14.795494299473532,15.295035834450976,15.828333292527773,16.413494969627195,17.04915994861848,17.735343601240043,18.43759135365226,19.1388640581423,19.880136179752228,20.66481344777842,21.462696867519178,22.253239426420905,23.095196471263588,23.998399339656697,24.962824210668096,25.97860008574115,27.039765567565958,28.153329020400793,29.32588138762813,30.548040752796314,31.810595582631027,33.12138887514167,34.47262944866014,35.85632864191495
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.739770504996998,-3.4971157097755903,-3.2564322757860102,-3.0969851666391044,-2.919484891299141,-2.714786200408386,-2.577695761840028,-2.446036365226658,-2.265677608688361,-2.153814444177492,-2.13677263100288,-2.15565703808891,-2.1031757669848887,-2.0039844633909483,-1.981869253962656,-2.0075423648596584,-1.95615432286849,-1.8151911417198936,-1.667983100592665,-1.5480317698256794,-1.4511463227748624,-1.4089702515009597,-1.4732319447339939,-1.6200219547116903,-1.8098638154286646,-1.9910330432509322,-2.100151107901733,-2.133748713595159,-2.1750859712357564,-2.2413966867645296
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8338629598746382,0.8299295495517335,0.8272289049559362,0.8521287341105661,0.8662863997761604,0.874102287205261,0.9029149342259253,0.9246408053170547,0.932696360064503,0.9533359807168834,0.9786596200374047,0.9926121391547542,0.9944202829231216,0.9930647233975834,0.9967124936020184,0.9993684763651214,0.9987640167944163,0.994583213525342,0.9911295742032049,0.9913336071355847,0.9933133182472211,0.9971178736499688,0.9999960287159187,0.997591416599561,0.9927267663064557,0.9912362111664236,0.9971454770226637,0.9999699602940962,0.9998752286281412,0.9994663012760907
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5519715247629243,0.5578682127356395,0.5618650539101029,0.5233322276557447,0.49954766895948827,0.4857418980307664,0.42981928941334513,0.38084036175624614,0.360662584589013,0.3019114238822011,0.20548807290994436,0.12133071005571021,0.10549076220740262,0.11756893783343068,0.08101978213773756,0.03553376489560218,0.04970350849470314,0.1039434046662122,0.13289908630150052,0.1313684869500676,0.11544978039257973,0.07586795138768895,0.0028182534292470703,-0.06936400743095247,-0.12038923315117332,-0.13210137649711814,-0.0755042889725118,0.007751032797226965,-0.015796429211134846,-0.032666689662263916
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,2,2,2,2,2,2,3,2,0,1,0,0,0,1,2,3,3,2,0,2,2,2,0,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.731546461547087,24.358394901447237,24.004780839449488,23.62861255046445,23.233844678856364,22.821613487482004,22.35589483535761,21.85134864584096,21.31206539017135,20.72390627058618,20.08801289392661,19.402614555001037,18.699179844435328,17.995671032919695,17.25409012217726,16.470229475590607,15.671350718643914,14.87831685343043,14.034968179237106,13.131703491918937,12.168086295951708,11.153036017719293,10.091030722444232,8.976693308487762,7.806939870204923,6.593564618077549,5.34286575596466,4.043989470758106,2.7188861913365265,1.426053448577129
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.08995278954,-4.07857121797255,-3.8935746612099518,-3.295117174339004,-3.4201703645232833,-2.8532020617438905,-2.618895179981753,-2.912055004144328,-2.2135790255955103,-2.100584722586769,-1.9517949438483684,-2.6659716115021412,-2.121421642579058,-1.5874110518465545,-1.6744522782225348,-1.5423338600067265,-1.5800461843029678,-1.2740461056440289,-1.4307605033667348,-1.1640339340857704,-1.0612544236079207,-1.0718994547869927,-0.9731272300327296,-1.057922477080261,-0.9432377883282372,-1.194473033502585,-0.7493011378871115,-0.7470400561805546,-0.6915945288137082,300.74391848272523
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,6.88220199060378,8.187380401184969,8.553211570634609,5.131827798359574,8.912738125185639,6.227332520851645,6.152463332217691,9.578615763440501,4.972599349707407,6.446189063841564,6.424832521564083,11.008957459987128,9.279813811753533,4.6489836731102745,7.760760638871042,7.521912246264341,8.254347067937115,4.536577997945523,8.311248571521375,6.640714739422295,5.9974290867054165,6.86493681415117,6.185453926692896,7.624956312297263,7.125946627844431,9.039050807454435,3.8900364612439953,6.355231956339719,5.817259034463048,9.685783861998692
Num_Collision,0
