,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.875161563080841,14.460810310262945,14.048721668226127,13.442276425285133,12.94779726720605,12.211285900269699,11.69715717047124,10.94523419485536,10.377585349691591,9.595537112917386,8.981766910093013,8.176366584196877,7.609697512048075,6.768050976771608,6.169220322236244,5.356350756072035,4.752269211665725,4.6620884505183975,4.163884288952031,3.5187591963814926,2.959425089413054,3.021616718297559,3.1761688376293855,3.5350085197385637,3.86760657421938,4.246059401318039,4.714021250922059,5.145321793277024,5.710291508140538,6.181553917677285,6.823636541535078,6.623424145517342,7.015523815671027,7.553846548906943,8.027995136000639,7.872064609034427,8.28466977714921,7.9994862259069865,7.6049411514230485,7.784437652088165,7.971831530827211,8.399218733359302,8.742011471125902,9.455338628088038,9.217017226581275,8.91760745817761,9.034590199235591,9.326175095119615,9.693431738500223,10.046657950006988,10.456727894379922,10.392544663010945,10.73450836518842,11.041283502814094,10.944269897573115,11.30560517156565,11.029217904683772,11.085359842358372,11.396014718418163,11.152643713853282,11.38686070776136,11.690958659128025,12.086103517582117,12.02542414675403,12.296870187748747,12.639324655027366,12.446452605401744,12.062276617085017,11.599205861795001,11.040243127072909,10.481109229181305,10.60416534292961,10.056964188166386,9.491847071176098,9.640128672224568,9.093752909965257,9.209416937437133,8.826964651191009,8.751400197676608,9.000292133395739,9.349734624344078,9.707326612766039,10.095998579012859,10.578568942723615,10.865399417724545,12.20307085113338
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72336562676467,17.161413007905264,18.55077368916576,19.902447559947134,21.19236209932165,22.43411832344073,23.603145791528558,24.725732371258392,25.773552195995606,26.767729160720485,27.684913222269433,28.538966642838965,29.31748858829814,30.032909281817112,30.671442280455857,31.243823200564112,31.742383621158613,32.20608198971222,32.64084888298066,33.019284386931545,33.339904854902976,33.633386432460995,33.92034530552322,34.23562567351111,34.58009630302968,34.96059295912131,35.38657040046409,35.8516105990341,36.36710362456557,36.92717126636327,37.55885718624228,38.20266059540804,38.84599016500011,39.55469119186721,40.3125710922831,41.0770006825519,41.856144647380795,42.63529589660246,43.38779181127494,44.12581591958972,44.89938472927607,45.71202689280224,46.56374334874958,47.46562718927578,48.398504359969216,49.29622858750384,50.19205782121797,51.11070740592559,52.06098758145251,53.04553402521011,54.06962142602737,55.11290556611073,56.16582818295849,57.2536279424252,58.35592342129906,59.458513334383895,60.56699098401915,61.669465569488935,62.790559714571145,63.918965595706304,65.04329763429958,66.19644785629087,67.3842070279812,68.59119783787506,69.80528436382703,71.0529498402636,72.30753269203943,73.53492260032353,74.71549162518004,75.84935129122971,76.924915873488,77.9757718074344,79.01151808364156,79.98852328699006,80.94182550571944,81.88087384446553,82.78967509636492,83.6884179781138,84.56462527517974,85.45029182889444,86.36676851954614,87.31950943316703,88.30904899914664,89.32762134886218,90.38600507084651,91.52919949886969
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.365580635488664,5.073356702787434,4.765063584487941,4.517201193132024,4.257286368299369,4.048047566667683,3.8196191320614887,3.656470194179231,3.487649094674151,3.374907750347603,3.2537971706700204,3.1676339737489463,3.0630239026947397,2.9873333347290267,2.8966521489417874,2.8316481405930993,2.758275075544506,2.6843251125585437,2.609881039584283,2.552251711358014,2.5051691639824094,2.4518620772255897,2.336461242237467,2.2191306110315128,2.082618207933727,1.9369737183424771,1.7903311781972784,1.6210799271757512,1.4438079741813614,1.2370852376416497,1.0732713641360774,0.8720800901038793,0.6405805013828941,0.46966521363718594,0.28229056476028286,0.061893868283269454,-0.15707682913008653,-0.39454576673200625,-0.6014735404480454,-0.8258155648934609,-0.9651487175817876,-1.061621308932658,-1.1859192002548598,-1.2440015932765531,-1.3324476735943298,-1.447622571203,-1.4687384761604083,-1.4394317303918291,-1.4873770055447264,-1.589816460115116,-1.6172498360142042,-1.5898828887560013,-1.6439043394451227,-1.7182292263929277,-1.7583483864544505,-1.8925058653917881,-2.0446492533625547,-2.10468708095836,-2.0581219737338916,-1.9840218785739443,-1.941424046944373,-1.866638137984936,-1.8118129960756264,-1.7244137873567684,-1.7319125461538423,-1.7681891090792092,-1.714938543701782,-1.6523632010336335,-1.6435394983710818,-1.6473981323100648,-1.6822317106754388,-1.6424684588790144,-1.6325606665173313,-1.6532806915228468,-1.6059650083818842,-1.5945201293385913,-1.6785337232996047,-1.7756208932984865,-1.7839307366733812,-1.7308750223173213,-1.748231113101108,-1.7806004191105438,-1.720203426079827,-1.5537794488285934,-1.3632241321924499,-1.2585336910319107
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.974672712210478,0.9775264996413023,0.9773575049571012,0.9808415382550212,0.9808303083755109,0.9819777042571899,0.981826076395679,0.9842542222889146,0.9850807806980759,0.9877178567730107,0.9889793824108823,0.9897644477847504,0.9900261610367173,0.9894652463265154,0.9894074644280649,0.9888200193427177,0.9889156269287396,0.9882973722009578,0.987783850907799,0.9868360329986727,0.986972670788106,0.9862990178805123,0.9787178412902733,0.9723307567170407,0.9643282504223418,0.9582795918811493,0.9547948037114119,0.9512919132135585,0.9492490914760637,0.9463963482998555,0.9551163306472731,0.9542329831322769,0.9500935501645291,0.9599817014011826,0.9642895627919955,0.9633741355676043,0.9625652413553534,0.9607224498991528,0.9615670173105975,0.9601615518587738,0.9718942921774384,0.9823609720034618,0.9862821666862092,0.9940096550104751,0.9945111706091627,0.9935903986304686,0.9975516014707165,0.9997055788808481,0.999235119130554,0.9975903965118714,0.9989700868810104,0.9999450016196694,0.9994216590824876,0.9987767992787748,0.9990036917037238,0.99612254060466,0.9938175172849478,0.996931208269525,0.9999375112709207,0.9996198595344878,0.9993814742069987,0.9987938444194098,0.9987542314035692,0.9981958075528844,0.9998074188094491,0.9999829238099853,0.9996829684193719,0.9993141960928866,0.9997599742920218,0.9999848316867745,0.9999283388478416,0.9998942373395602,0.9999541073585074,0.9999942863972715,0.9997482708271963,0.9998825929127664,0.9993216227297628,0.9977492724082719,0.9992407858946103,0.9999888672500605,0.9999631973789164,0.9998312457145653,0.9997330845051696,0.9954398631071462,0.9919317861286381,0.9960860660677463
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22363609742675872,-0.2108125767097944,-0.21159467740004703,-0.19480728126413524,-0.19486381442433143,-0.18899679452778823,-0.1897829173278417,-0.17675866571810273,-0.1720925782806138,-0.15624799330465083,-0.14805330515118414,-0.1427106790024771,-0.14088364157310826,-0.14477059892121774,-0.14516497282067578,-0.14911394752694113,-0.1484785601227931,-0.1525395165217245,-0.1558302406009794,-0.16172397464644012,-0.16088799556645908,-0.16496741292733164,-0.20521059217327825,-0.2336084320868298,-0.2647093225358435,-0.2858325100195879,-0.2972656771403091,-0.3082915760355565,-0.3145252968075342,-0.3230076654271513,-0.2962309823953072,-0.29906423039620744,-0.31196513576962626,-0.28006273042818597,-0.26485022010642584,-0.2681609123630272,-0.2710500989383887,-0.27751103448290104,-0.2745703392946899,-0.27944551227770875,-0.2354176816488432,-0.18699444025000742,-0.16506813040910315,-0.10929229499812111,-0.10463045222875018,-0.11304034567067862,-0.06993427202172574,-0.02426428557589333,-0.03910468892789683,-0.06937867674788183,-0.04537362137791653,-0.01048778984530816,-0.03400510780468119,-0.04944598287470754,-0.04462761434729644,-0.08797661109247987,-0.11102586337237969,-0.07828260329259028,-0.011179157093332708,0.027570571707001282,0.03516630506388127,0.04910047199259762,0.0498997520381189,0.06004273298114436,0.019624609386859226,-0.005843978818663615,0.025178614978452373,0.037028873696451574,0.021908760887278566,0.0055078486156814755,-0.011971514899797446,0.014543525540228903,0.009580353691307698,-0.003380410154359731,0.022436465364022964,0.015323197774720056,-0.03682790171532581,-0.06705512216649856,-0.03895961761518819,0.004718620131012524,-0.008579270815999606,-0.018370631259176897,0.023103241023273585,0.09539118899157416,0.1267727560150438,0.08838862475274409
Operations,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,3,0,0,0,0,0,0,2,2,1,0,2,2,1,2,1,1,2,0,3,0,3,1,1,0,0,2,0,0,1,3,0,1,3,1,0,3,1,0,0,0,1,3,0,3,1,1,1,1,3,1,1,3,1,3,1,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00224448619336,85.54024364331912,84.12501811478963,82.75417852593627,81.44352682947098,80.18638990310939,78.99957663418071,77.86599332181645,76.80618160672884,75.80565798364941,74.88081799008287,74.02243951177255,73.23723396570685,72.51782045188544,71.87329970698619,71.29725909000838,70.79376188411202,70.32488399048404,69.88473997104008,69.50237391058381,69.17860671387263,68.8811973344266,68.58395268527678,68.2584428013245,67.90209460264282,67.50915567931959,67.07102166401312,66.59203866146011,66.06231342304511,65.48580349068318,64.8420757366509,64.18324185210754,63.52268921511395,62.80235716290979,62.031899657693394,61.25263519535436,60.45922650875282,59.66492350010928,58.899846228856646,58.14847703102371,57.367524574588465,56.55039999538595,55.692587210884284,54.78883790427818,53.85228896209669,52.949235494627466,52.05376430374357,51.13865398491418,50.187234159147884,49.198225449696764,48.174410238570076,47.134962456498265,46.08074878950658,44.99041952752299,43.88784673276952,42.77889201588635,41.66303698610421,40.55896153072531,39.443100935977455,38.322196000653385,37.20366885872932,36.05926579658646,34.87948778877067,33.68398807956134,32.4739131945589,31.228069202008722,29.984092922080976,28.769147742598147,27.596123366653213,26.468753510370206,25.396247497502074,24.35761722413743,23.33128335220682,22.359939358555867,21.42209263016932,20.494539034077125,19.583374608134537,18.680298104386974,17.81352412268187,16.948772129550484,16.04340495170472,15.100949134110378,14.142647851950882,13.185249526584085,12.208034629871186,11.141815011607113
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.9832928954027675,-1.9138405106604273,-3.0039658417279327,-1.3373168955475236,-0.5303734820610089,-0.5097170113665612,-0.5379991571257534,-0.5847744714705101,-0.6291604111466427,-0.6893483035347145,-0.7428630736384036,-0.8131867310713261,-0.8664166876357342,-0.940188284912395,-0.999476376920569,-1.0751600064334497,-1.141621521689686,-1.214794453934303,-1.2805864861786063,-1.3554792551007324,-1.4239593830221935,-1.4965027941036197,-1.531122106372024,-1.5598559805560512,-1.617633939543751,-1.676232803288812,-1.7025906205539627,-1.7027553508501967,-1.674490116047707,-1.6436518013183132,-1.6070610766767714,-1.5618659846935259,-1.521016997446992,-1.470274761585003,-1.4234900676380704,-1.3562722459677161,-1.3411661154566445,-1.339447363006407,-1.2796679477958435,-1.2295424947836011,-1.2207355376609712,-1.2065913133984552,-1.2056969913564686,-1.2349227287473568,-1.2486308021670638,-1.2190475435647556,-1.1828754207974868,-1.142187215498332,-1.0962506933938982,-1.0634510578185044,-1.0969465325307795,-1.104528809116104,-1.0848896811706084,-1.048580174233706,-1.0109912905488798,-0.9761847888733115,-0.9605522179281891,-0.9457863330083143,-0.9096707380164162,-0.8974272052465224,-0.8910452831168243,-0.8841449702178679,-0.8959245446211028,-0.8841394052521423,-0.8790950646759299,-0.8814728580759379,-0.8555969378571362,-0.8202219921842087,-0.8045002907906706,-0.7899251149975584,-0.7541560074498257,-0.7560237200722533,-0.7850548205171712,-0.8269756240550663,-0.872630143716993,-0.9274939871318679,-0.9613697266353576,-0.9736661280693895,-1.186762264364699,-1.0621532716134539,-1.499681528371993,-1.3531596090086913,-1.8887184340516452,-2.4354923142716163,-2.9949869286571156,-3.684793873198595,-3.318369395083785,-3.550938073804163,-2.597596781169621,-2.719674364383348,-1000.9337803817359
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,5.864473334537594,7.922047752780406,7.199569221209086,7.7367203987077495,7.052542972770739,8.562395120081655,6.9524754200736325,7.70751039082752,6.674776059801581,8.40497133393995,7.153411263406493,9.684653397115845,7.4907348619877805,9.996131181474682,7.946548619070604,10.1440975727531,8.413768253920965,8.199384762861033,9.276402609063755,9.042665263441059,8.441155044125152,6.719121228273789,4.478766460756106,7.872968210251671,6.346675462096266,9.085844181100555,7.564428572306828,8.821300760822712,8.634253904708334,8.40152501633682,6.526258799327062,8.381710707427494,7.3116295920101555,6.950957910470306,9.680285291777274,5.278415878784256,8.462765635199148,7.742879912137005,7.615544795146798,6.845058291987418,6.57728843007262,8.259449066283734,4.360960120670573,7.169786026444242,9.041156757835573,6.860339057740846,6.221292395676529,7.639890346347674,8.51298108007764,6.1891607594511635,8.165643639813007,5.965766965085074,7.850519906121028,9.08289596799954,5.2281263558141715,6.497578157115828,10.324187654169473,6.205253316489739,4.846762666971034,11.049215761326652,4.4003625500785875,7.069322304863923,6.907843226451143,6.428210744021709,6.105527819466805,9.866168392289318,6.452584577837801,10.037362520604752,5.942146956934459,8.847248852938744,8.871228252381822,2.3083270922852734,9.424210359496964,8.285941883973953,1.8507439845057143,9.35613932704697,5.636236667070266,10.745785286896027,7.022990794796561,5.52358071271277,8.525008786149343,8.915319066125416,6.917392922243225,5.156832644624252,9.901362199131027,14.782542763069033
Num_Collision,1
