,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0330598703753617,2.468039534762792,2.964405259792801,3.4896640058889967,3.9863765093716754,4.529556041941958,5.14723715397545,5.784119156702155,6.431307240897706,7.091636709652196,7.4065493487886025,8.106182592806928,8.651264786674309,9.261752898038722,10.019857896188135,10.10197701042026,9.832741971559532,9.46236123580089,8.970215338195914,8.52446079852032,8.442332816333249,8.476992649780337,8.753695979352868,9.02467777982981,9.223920199027994,9.415455043426268,10.021111926967615,9.795356933890353,9.423794664156253,9.59053151746588,10.074277458907549,10.382844734910016,10.642750473511805,11.113694114104877,11.706885251322081,12.079335163470807,12.552809498883702,12.3145291872758,12.39088059676219,12.357270922061419,12.25425153673169,12.400074358221513,12.647314348416073,12.22624743117077,12.46148267430506,12.632502285434079,12.235703981254103,12.462902539000321,12.623504251854305,12.271491259873002,12.49581986067031
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522232546777595,19.72810103091163,19.98212592730084,20.280372866236625,20.63326012944992,21.037930294540896,21.48096267368592,21.989203526572794,22.56406129617534,23.206018338932456,23.909643453910764,24.67155298111447,25.505912602031866,26.382373787694814,27.303797058529526,28.264157172009885,29.229720055629684,30.176797461648757,31.058419618320766,31.893191687380853,32.7238358676009,33.566976921911895,34.4290327426883,35.31517659534175,36.21327376285022,37.10349463646737,38.00756206839739,38.95434841564547,39.88429776307538,40.806008111319976,41.7631953265467,42.755284719016544,43.78844299252472,44.86865646181373,45.991141438279186,47.163611340385316,48.390662207227024,49.638540258923655,50.86557603129312,52.076090173299136,53.24850158591324,54.3774812708623,55.49505771050477,56.618415813851264,57.75042849623078,58.91816453915045,60.090499169676605,61.269114777859336,62.47883362184999,63.689859483303906,64.90501385169264
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1641675588205964,2.070433804963087,1.9713678368455247,1.8459276811017915,1.723379988834539,1.587718714176877,1.3907207873005625,1.1862722662008314,0.9761621404137375,0.7595798802078325,0.5765295805466559,0.4766249586395074,0.3743732802982915,0.19026240410149767,-0.09286242609886303,-0.4223204041468855,-0.6633170673786858,-0.8539145221784027,-1.114987555478224,-1.3747694669383255,-1.5369763499133553,-1.5972464881774888,-1.600357353984213,-1.6740021073636548,-1.8417257482106408,-2.116021396128463,-2.470758943487767,-2.7729676311876923,-3.0099542615120995,-3.251772255543313,-3.481899124159954,-3.7496218471410825,-3.9355159157522563,-4.067902329836322,-4.271193374287149,-4.47788644843003,-4.580289118228034,-4.56225906653636,-4.427702953840937,-4.1728564708138824,-3.8014905034971993,-3.311084865080696,-2.744846836499731,-2.2118494653451317,-1.7195112456430943,-1.2597950762536527,-0.8475723736913138,-0.47833007071914285,-0.14570000461395075,0.1390665920114193,0.37958951781223543
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.948412278367975,0.9437282616333379,0.9421160288299584,0.938335142661537,0.9405185963282657,0.9422362089889622,0.9351467659454347,0.9334545530624828,0.9359591883974843,0.940845035755678,0.9531982340838694,0.9729425644311346,0.9827257430019541,0.9806476202108667,0.9695882148216847,0.9594278217190512,0.9657686868562394,0.9728214859418892,0.9659755115170603,0.9617810550630815,0.9718281160173228,0.9867664838087571,0.9956049547802671,0.995856764482629,0.9907065980774092,0.9769834703614728,0.9591916901471177,0.9581321870532021,0.9632186664268032,0.965764656431577,0.9685412085448796,0.9675188690650983,0.9773983099326196,0.9861807808786817,0.9847650981055532,0.9880915501115911,0.9951414473197447,0.9995884176806413,0.9985787563334126,0.9895416280116855,0.9711596371169339,0.941929305430393,0.9149945195153036,0.9092129529636633,0.9144482929407286,0.9245875441800595,0.9362900859138995,0.9473981857051322,0.9579462413708089,0.9676633181415231,0.975990304712881
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.31703966666785816,-0.3307218895001026,-0.335287023640446,-0.34572700219443814,-0.33974221103758767,-0.3349491401244504,-0.3542605342707461,-0.35869568908326804,-0.35210850267257476,-0.3388371566016586,-0.3023460377438292,-0.23104710843931262,-0.1850678633400657,-0.19578111495944567,-0.24474209625419696,-0.28195434898478977,-0.25940478694113395,-0.2315563786420377,-0.258633546063448,-0.27381965254843504,-0.23569071453542878,-0.16214779194211057,-0.09365241063091881,-0.0909357170433565,-0.1360163097789629,-0.21331502206936387,-0.28275661186383555,-0.2863262337485822,-0.26871881334765296,-0.25941979181935576,-0.24885322451281208,-0.252798809338559,-0.21140611093546718,-0.16567277213082923,-0.173889912166175,-0.15386711343907483,-0.0984555728557997,-0.02868789359140349,0.05329603549622484,0.1442475872657251,0.238430197825077,0.3358112320507125,0.4034662678055733,0.41633136581705593,0.4047027545468246,0.38096964859039156,0.3512276683567834,0.3200573038107767,0.28694772806826696,0.25224532250041326,0.2178139690342604
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,1,1,1,1,1,3,2,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571343776852,82.49601377532646,82.23806589345094,81.93496960933332,81.57754227382196,81.16802529357307,80.71818595645495,80.20333766794447,79.6221716036498,78.9742189864736,78.2659686467266,77.50179421485431,76.66521957409873,75.78485317263085,74.85806526650447,73.89265080839617,72.92426002882624,71.9754682220061,71.09225332880919,70.25682019835071,69.42624639900275,68.58323058221656,67.72118543293402,66.83527742925332,65.93803108589587,65.05016015036979,64.15094179898321,63.21000139533448,62.285843077182584,61.371153928257975,60.42179022233401,59.440149328914096,58.415486034309986,57.34223594600332,56.23088703232971,55.07101928347765,53.85179852383152,52.605035886469445,51.37219688163767,50.14919593180165,48.95916246273706,47.80969608525119,46.67357694285717,45.53836135038372,44.40053599806962,43.23214766961097,42.06346926488388,40.8918575457664,39.69180874089722,38.49195813039958,37.28871259122903
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833995579288171,-1.7903003375579374,-1.7420521181244766,-1.6969037158823852,-1.6425726644886396,-1.5904830197511046,-1.5501606628818791,-1.4851517114895216,-1.4188339357053366,-1.3520473828237982,-1.2917496602530179,-1.2358255681276944,-1.163425359244414,-1.1196335985321184,-1.0732120938736216,-1.0345855418917012,-1.0316092204300702,-1.0512081931798605,-1.1167851068030927,-1.1645668695415168,-1.1694262006520404,-1.1569841832138081,-1.1379548507174633,-1.1140919963193028,-1.1027536566425482,-1.112129064473919,-1.1007816486134203,-1.0590595963512754,-1.0758416818480967,-1.0853108510753913,-1.0506362940760354,-1.0183591065800854,-0.9753367053958897,-0.9267499116933422,-0.8886510863263837,-0.8401322511479421,-0.7807792403538727,-0.7532373626379183,-0.7671609951682257,-0.7769990501639796,-0.8099665309354123,-0.8505336225141278,-0.8638808576059773,-0.8647844075265496,-0.8621746476859045,-0.8316116715413457,-0.8313215952729109,-0.8283882808825211,-0.7999511951308307,-0.8001493895023515,-500.79675446082945
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.566795471186017,4.34986630693354,5.7662858113141535,6.078033850799947,8.86941472109786,9.23804647228047,6.238589703320835,6.847783922195342,6.600183170756524,6.636348839434925,6.782670363408767,7.390006017350889,11.287330001816771,9.336956796689215,8.531980349007702,8.482462951425449,8.219842235580224,7.798539392748595,8.554148953721475,10.185933704532536,6.4324248979293825,4.347242417266215,8.499359857916234,9.040712999540984,6.145743094160105,4.100213544133596,8.872000693851085,10.48190774673372,5.337571729079687,6.059399061194175,8.648255495496787,5.996913265954628,6.251682312452028,8.107547346950154,7.864426870238653,6.571654478365053,6.591847203697984,4.250104427925271,2.0100119539319303,1.0262952266376306,1.100695702112843,1.5621629916612192,9.111328780488705,7.47553750860083,3.477636752972485,2.114006007220625,4.039327169062448,2.2723718266768174,1.6139661930689382,3.5297452127608264,2.2484709572209534
Num_Collision,0
