,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.56957168266617,11.826997334598948,11.068846408006902,10.319598521771299,9.97093648194103,9.143861018977601,8.393239616416405,8.143178075682316,7.603846451434861,6.917931079984475,6.738422419952629,6.759073330120754,7.033813508520139,7.0723932556582305
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.112637740656858,8.144450753960221,9.065806904161295,9.918351742897883,10.764966469623788,11.552595959478865,12.25660194240793,12.966440343381283,13.666227408995752,14.305514284208675,14.943847471601911,15.604764717009774,16.291404479073694,17.00101923776199
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.064188314549274,3.4150869981859677,2.739948826186193,2.0925772298944465,1.5413672148494877,0.9996470922342087,0.4788057843858431,0.05769580082701872,-0.30665791764300504,-0.6480217691554914,-0.883684656739371,-1.0148223389291575,-1.0559929979011813,-1.0911601490902028
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8267473405328299,0.8358948796812157,0.8169051758314723,0.8077338582595044,0.8247475017856795,0.8215276386839488,0.8146408398366342,0.8372357486427987,0.8573817542772173,0.8679763285566346,0.8983358938944813,0.9369370097118248,0.9698445305921183,0.9769344083353353
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.5625734040299923,-0.5488895609525891,-0.5767719945522246,-0.5895472960002571,-0.5655011567612224,-0.5701686933516915,-0.5799657766370904,-0.5468421172464064,-0.5146809957949888,-0.49660557091654245,-0.43930925524145653,-0.34949826871139716,-0.24372440682162672,-0.2135396024405973
Operations,0,0,2,2,2,0,0,2,2,0,0,2,0,0,3,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.54709587295189,29.41620578344479,28.39778318697492,27.461043816049372,26.55151937340673,25.709176619569682,24.96011547290238,24.220354469888566,23.499390586658997,22.844329947327495,22.197713208444135,21.533188033431173,20.845695164784075,20.13541120812837
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.868637866210646,-1.5721581305208265,-1.7126587580157495,-1.9688318723541247,-2.6665177651115655,-1.9845709794547464,-3.153198109765068,-3.16283065301518,-3.1319961059549306,-3.652911444158784,-4.061818283031495,-3.958051123929849,-4.005544335978273,-3.9824831422616978,-1003.9283810625898
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,9.83530927781271,9.596979768772433,9.508847914008095,11.085453199711118,3.985418651300991,10.789765099278513,9.210510076805331,6.813303667293523,8.331277240270207,8.599904510648749,5.9576425448267205,4.4080444771624,3.144686790458545,5.299174104252045
Num_Collision,1
Num_Off_Road,0
