,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,13.484023542571853,13.522529949303097,13.932570362269301,13.701830455278508,13.355037841980696,13.417780165196458,13.785962848120503,13.519500678362489,13.619893314179263,13.352393757900815,12.992934426621316,12.528938332408275,12.638702818347024,12.129265701598989,11.627358653493234,11.607470932010827,11.591714714754008,11.230834687796857,11.50063782416616
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.833587837602597,13.143606456250653,14.484930692129282,15.82073542791589,17.12976367639287,18.440919101439277,19.783027826002012,21.11714213768873,22.446060709248425,23.78318221170885,25.092058614236066,26.35435060690038,27.599361628718803,28.823147683042475,29.999308463177748,31.156410225841018,32.31607818838662,33.44965309575901,34.584894206460405
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.460003485782943,-9.132204730188526,-8.846427815331047,-8.489007921577892,-8.150263776936207,-7.8833897380448805,-7.664484919772273,-7.370575730700897,-7.0903302877066,-6.913505095788511,-6.773806510936543,-6.594827106269686,-6.412065373805994,-6.229926291719594,-6.070541633124771,-5.986981785370406,-6.016013588690797,-6.1124560155672745,-6.07722178458478
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.9676039123433688,0.9699593074962473,0.9746073286085253,0.9690531771916469,0.9689438971568566,0.9766049302547317,0.9828981717417892,0.9786663660468861,0.9792084832062445,0.9877633343343274,0.991783654463886,0.990539997892198,0.990097989798714,0.9893529032746313,0.9904022221921536,0.9950994357347206,0.9996086378743243,0.9995028865282176,0.9999413897857263
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.25247310513756926,0.24326722303138268,0.22392086776929498,0.24685206050340092,0.2472806586906525,0.21504141508590996,0.184149895429371,0.20545594167261863,0.20285646752550388,0.15596023642176146,0.12792647395382675,0.13722431481236952,0.14037795623439436,0.14553636240492582,0.13821518830014295,0.09887928499155263,0.027974472060041132,-0.031527445531805816,0.010826679702944127
Operations,0,0,0,1,0,0,0,0,2,2,0,0,3,0,2,2,2,3,2,1,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.44568643662211,89.12039153596429,87.76660259677679,86.41565137140189,85.09324874417707,83.77243406582947,82.42299643899415,81.07932240591296,79.74202508846238,78.40019435934295,77.087865732181,75.8212130470485,74.57202740715275,73.34438881331634,72.16514723860193,71.00663022610048,69.8477506690592,68.71642279393838,67.58068596200658
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.696658760586331,-0.6747050993421766,-0.6462110608125045,-0.6490487746251148,-0.6775973727751818,-0.6791853216523833,-0.650562373164675,-0.6563259669188142,-0.6627026825494227,-0.6581692708805633,-0.6876713728380537,-0.7333473148675012,-0.7508143601042434,-0.772361406163597,-0.9005621881073638,-0.8864410239061691,-0.8411204429587116,-0.8686721248791827,-1000.8642631680682
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,5.721432927889577,7.775624111464854,7.075025011691947,3.2536514728526815,5.900096486858319,5.776052803441478,8.191256113884645,4.765967606485108,7.860191033344319,5.712985407109466,8.197191394454997,6.223350401992522,4.106730244889333,5.863002792423399,6.549668659224133,5.9381477667467815,3.3085845943562,8.99640568905811,14.854297159274914
Num_Collision,1
Num_Off_Road,0
