,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.293637496201073,12.87056765489253,12.752802684057064,12.215554366920076,12.229147599458495,11.843394316290516,11.908731372603588,12.11654107217799,12.23652448114457,11.795869351394499,11.98614327662693,12.050684136592524,11.980464926092102,12.359733507262067,12.447369288062617,12.271515866559497,12.295728371201518,11.951865313901877,11.595154795956764
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.680323856729123,13.958425116359939,15.223291722402458,16.46423623036898,17.657700846862873,18.829924978818763,19.999474382696192,21.18924817933737,22.375513829817116,23.515082385239506,24.631536513668642,25.780929581377247,26.947115248478784,28.104173485140095,29.27293632263115,30.444346773155246,31.63439456834204,32.82695426431062,33.978335718299604
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.033553091248352,-12.756827821715174,-12.578516868205126,-12.418182383154278,-12.171956651525885,-11.903439537045427,-11.728573890426034,-11.547135326089059,-11.26998815646518,-10.893830454425368,-10.476347558453009,-10.129098874911383,-9.826957496553598,-9.451748423396072,-9.035962592368643,-8.639429338606762,-8.341065569691718,-8.119130377865869,-7.89331098547027
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9859658260544958,0.9816182920915073,0.9874780151399122,0.9896562447178375,0.9836384571546617,0.9794388541078858,0.9855559466183031,0.9868586826816761,0.9793768506064745,0.9633475789114592,0.949973429948699,0.9551598584636182,0.9621694219149355,0.955662995549024,0.9476382541241954,0.9484137085041727,0.9624312639777236,0.9749188236382424,0.9791168054423577
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16694726668225462,0.19085473174996828,0.15775667851263678,0.14345911365607894,0.18015378321422174,0.2017412477998278,0.16935015820866653,0.1615857060998494,0.20204203645811758,0.26825629947017077,0.31233072598049694,0.2960906023158467,0.27245183708662857,0.29446262740501744,0.31934579897103194,0.31703538843694107,0.2715254354903813,0.2225607497197689,0.2032985029466581
Operations,3,1,3,0,2,3,1,2,1,2,1,2,0,0,3,0,0,1,3,2,3,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.21951373584707,88.91649954443736,87.63922385255356,86.387964821286,85.17292069321968,83.97626921739992,82.79404567964072,81.59094794806546,80.3795667284927,79.20285336246732,78.04500468341669,76.86338879880111,75.67067843141525,74.47951780898154,73.27331941447335,72.06757632081327,70.85386336272121,69.64541494828465,68.47775570464567
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.7158595523581202,-1.142689271165911,-2.5408308655384824,-3.2586606889299032,-2.468211533966766,-1.8913516510095008,-2.4434262088908785,-2.8519000994034904,-2.123868702598509,-1.7935259500056628,-2.498400536612311,-3.9360231582024996,-5.849665530878954,-5.794645667424364,-5.0315758192125015,-6.223311895252492,-6.55443875374697,-6.884115002380913,-6.731205250507552,-6.390696009300236,-1006.2416514528031
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,6.714694130226519,11.5083119715557,5.969605975508292,10.495147587440062,6.073448705432977,10.224361418473537,4.190061785684647,8.93174648938799,5.4835544648510295,5.435942054994134,9.691018220391847,7.2267849890862665,6.312044910720817,4.548351270744473,1.0454845605673355,8.069934376419354,5.014542204204192,7.124098056491784,3.7281404918829995
Num_Collision,1
Num_Off_Road,0
