,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.649611960334836,13.172235031353123,12.36093862810836,11.733162505314214,11.636639844081879,11.118790550121682,10.556379532058353,9.859868381869047,9.892879683175288,9.325983530945342,9.178932686449501,9.002875938118988
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.0067513132301835,7.15100331697861,8.19801090546891,9.15378500981336,10.12717420534749,11.101959365690876,11.997317881909254,12.870894282787997,13.736518731143128,14.573534502215384,15.419584779913048,16.308405553303242
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.734357113602753,4.0316180138535795,3.3035757434490627,2.5751959233483266,1.9328425892066812,1.3415513981786504,0.7353345181952231,0.20960251985996067,-0.26396171063484397,-0.7369840121563768,-1.1075279274611127,-1.2198488336503164
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.821388482448725,0.8391298011015907,0.8254079241683935,0.8090910846566237,0.8263382771094416,0.8404436466955837,0.83357391397305,0.8473664552571619,0.8614054522302412,0.8673018979233442,0.8932102072252744,0.9106391974551207
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5703691444148961,-0.543931224423828,-0.5645367647195563,-0.5876832622503113,-0.5631740865698631,-0.5418989543531423,-0.5524079379803029,-0.5310085597284777,-0.5079179528900447,-0.4977825005547754,-0.44963932847181237,-0.41320243471970697
Operations,1,0,0,1,0,0,0,1,0,3,3,1,3,1,3,3
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.761308047074646,30.503366430192052,29.344591461422795,28.286054270178578,27.2329502194761,26.193732530690877,25.24094882845873,24.326505533650973,23.431601827169366,22.5729690636394,21.716000040772098,20.82506447077632
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.8146156661717638,-1.137641240072496,-1.7478377263944376,-1.6673702934938843,-1.7298600056031717,-2.229262533528801,-2.325911124523703,-3.2379693764987056,-3.2949093257392974,-4.044232292426998,-4.320091158190106,-1009.4093236686896
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.898394804499311,7.935047063773364,9.851130896841056,8.033583358793814,6.749992248196165,8.564228698763651,5.632272305377616,9.496314752929038,6.646929813963014,7.834381293435591,5.24085215346834,26.33215148824219
Num_Collision,1
Num_Off_Road,0
