,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857302346525723,5.0236259109774855,5.2987038267957285,5.537667550734161,5.5930650142366005,5.919250412675724,6.007923156297028,5.978220109453469,6.241926775843595,6.446399682757343,6.784682926649878,7.181753712564709,7.706316832131941,8.258725920639339,8.552130657460175,8.50991320633731,8.188322109880593,8.50425156608034,8.842295040144954,9.362961804018898,9.6451281304164,10.01801621295717,10.448926427461684,10.908140331790573,11.418199216986341,11.988157757675339,12.544201039636933,13.016924946715728,13.419517921582088,13.717248269413112
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10109136265227,12.518472524725425,12.94716215908919,13.409707440227866,13.92609546410079,14.47255366201299,15.02932521370376,15.614075145580895,16.217458440041796,16.84637603398514,17.506497395708273,18.190813233890832,18.91437695901794,19.696406198183286,20.528173391907448,21.380908764975143,22.210330183904247,23.0423655133765,23.90831038941304,24.80603253427936,25.74989253142846,26.731595316570736,27.75745934820572,28.826130569353854,29.945050882464233,31.115395086656306,32.34062833192531,33.61888698819947,34.938290980085924,36.29961796423565
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588991681554075,-3.6943262709777054,-3.4060371601274335,-3.1223762667425206,-2.91493634959776,-2.7226609840595555,-2.5070510407156608,-2.3829244600566053,-2.292418748135134,-2.2122522838703116,-2.1577157966505243,-2.0190880227864625,-1.8389964582840155,-1.673508742932116,-1.5559784613700605,-1.4724129623641604,-1.3755867371925226,-1.3667202051991625,-1.4281265712659261,-1.5758571160820114,-1.6996352398485077,-1.7396579002134203,-1.7403814416930643,-1.7560245126850218,-1.7220456247594484,-1.7455578767193973,-1.7075406671476763,-1.594073613878929,-1.5401865423774077,-1.5519654982100746
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827479124979983,0.8325296421885886,0.830815720813495,0.8393143830868578,0.8722610712191688,0.8974903229320998,0.9106381485868198,0.9388956371540942,0.9597065831375974,0.9741573992881375,0.984345045006957,0.9824478394025955,0.9782786241097643,0.9784940379251045,0.9845652578439413,0.9897312803192695,0.9916197162296349,0.9970281027329766,0.9999605625690569,0.9975329662664572,0.9953304056257798,0.9977631603041702,0.9993690249600599,0.9997758188998154,0.9999851276449356,0.9999611060963048,0.9998589442385343,0.9982997549526977,0.9990979101903591,0.9999970284075554
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614964805965944,0.5539805004486535,0.5565476062738504,0.5436463614736396,0.48904051328656606,0.4410341486135005,0.41320474626795983,0.3442019502167406,0.28100404673662244,0.22587023135458187,0.1762521840155516,0.18653751057943235,0.20729431639556936,0.20627510209674887,0.17501786493582108,0.1429405217479622,0.12919109251282979,0.07703870689907164,0.008881064495623155,-0.07019958127826226,-0.09652659548964052,-0.06684815584468043,-0.035518332595707226,-0.02117337817174289,0.005453850836048572,-0.008819653885188752,0.016795583532693874,0.0582889291493992,0.04246605530605653,0.002437863010671352
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,0,3,3,0,1,1,3,0,3,0,3,0,0,0,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139822450889024,24.700475444725804,24.250183839788697,23.76909566261876,23.241132573835923,22.685242829731628,22.119280449419993,21.5301647241995,20.92400148680333,20.292862145439134,19.631426371267004,18.943823007313163,18.217190839375554,17.433748775923938,16.601884971925116,15.749608032624474,14.921357469541517,14.089565816282843,13.222806685201439,12.32399111387965,11.380543623977603,10.399342493131744,9.373591905918886,8.305335102798566,7.185985593925223,6.016365959538457,4.790578876299509,3.511118013352358,2.192525046079399,0.8317701838142213
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.506515262315137,-4.060923406705028,-4.087561513777517,-3.9693959138650676,-3.9743491126202386,-3.614563634776772,-3.8339057849865155,-3.2188304792600855,-3.056386083761949,-3.298594427602214,-2.7631872090658627,-3.1134943320175905,-2.772979349655491,-2.3181717005850353,-2.1490068700061205,-2.0955029722316807,-2.045446386301005,-1.8650127804756265,-1.7310844770611808,-1.6409912444385921,-1.6040943556507226,-1.6951201821637172,-1.1769113235214976,-1.2638181864318825,-0.9898232267687508,-1.022437043904318,-0.8426452091882104,-1.085728346256266,-0.7697169633525758,-0.866593906616353,301.3607548622652
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4403388665765537,1.7568300775107497,4.399969035959092,7.760091991742662,5.990066353259776,9.182922240718586,4.1000380601900215,5.844045539675858,9.109556592194716,6.332298953790591,9.685257717709579,8.765416749752447,6.3948595028704815,6.169060084975403,7.1900493111319514,7.6403417715672965,6.4511305062439295,3.532833739639487,5.6790530630546785,6.599729987475065,10.053979311654388,7.514855497776018,8.40334408277941,6.524205102852906,7.381483174642728,5.700423973746662,8.52995994025549,6.402538075058599,7.7216676791211105,4.973011387624851
Num_Collision,0
