,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.596559202329969,11.874918124224738,11.274115231394896,10.553043762471734,9.96136046108249,9.171356713071805,8.487058784965473,7.654454324048582,7.057839615969216,6.246598805507458,5.615731799646065,4.78509971181137,4.147372955618449,3.3873805862820205,2.7494354840506343,2.0560764577211965,2.0784713179442087,1.5193110743445495,1.6525342018964908,1.9240994623479708,1.5408204958171376,1.8235099554242205,2.205601035674264,2.639399838475231,3.130999038744874,3.499745755528442,3.9712420313088876,4.600823964512421,5.261186530610656,5.892250459331903,5.7142301445663,6.089884206490844,6.46070006898459,6.308857698716223,6.5235530621868305,6.963169866211329,7.376079597238096,7.899345873014985,8.50912949128662,8.883621116434025,9.142701521654088,9.74142940023317,9.881940770734042,10.138098990466291,10.389234344469557,10.47245551508942,10.683032498810332,10.977639620074212,11.430002343102945,11.582530735180857,11.89602528259769,12.396407813912326,12.992862798449668,13.48131301307834,13.866819480202354,14.037097935211532,14.361808163256296,14.281117597965155,14.649299474658001,14.896806619861527,15.184195057262519,15.11470409617218,15.245101122603709,14.835335868384176,14.919692953684232,15.156318946253839,15.14593276357145,15.12654577917186,15.156433809372812,15.083879615366687,15.023502665972215,14.334325960219935,13.674511895991975,13.061033249339165,13.014559490402332,12.507253017804153,12.534312339374779,12.60679924733675,12.043361215197232,11.965070102713312,12.061694491190076,11.61476693449515,11.951206927518168,11.525256391718308,11.576929622312257,11.191704348972838,10.728785074947572,10.92181732089411,10.431469854604021,9.917129944602305,10.036682507596689,10.379596866578316,10.796676994874973,11.26512272014052,11.773394517338206,12.336366515061558,12.756431971165393,12.487083762617772,12.744896689945078,12.358291021233812,12.642609016624736,12.853461488252051,12.477453446069877
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.12790247122723,14.309213985824938,15.412968822439941,16.47333639849875,17.473608396365684,18.421713625863486,19.28476238755725,20.077872857366287,20.789234761453084,21.444692825943093,22.023743171447602,22.534867704635566,22.973074034989846,23.342824788607892,23.64371329244623,23.8782710813894,24.081866599118626,24.257963015435802,24.41555856460075,24.594349909047537,24.764283633952584,24.93186311830546,25.13185087853471,25.373079539943454,25.656128383536256,25.985289705479452,26.355747200063007,26.772386271916925,27.260688437570924,27.809110604305978,28.38551670143477,28.973102069425867,29.585349085550355,30.20144546514744,30.83477811183738,31.506788290073544,32.208636383052394,32.94549882179486,33.74093969379618,34.579880902208565,35.463246735472744,36.39529172679108,37.36147069428866,38.33809573019277,39.35076171651929,40.39181515611073,41.43368322272397,42.47731092086811,43.54480395708658,44.65799565009514,45.8130510660456,47.018485994005296,48.27941047241035,49.58623475559324,50.937587472404275,52.3286225483676,53.74627517122693,55.18092565424023,56.61891473454601,58.09164653826781,59.59443229194602,61.10994282980054,62.617464533066666,64.1212883556029,65.60424732454845,67.10243549566738,68.60701159168168,70.11849672811941,71.63089646281392,73.14299567398474,74.6485550619332,76.11327811841531,77.49953802122342,78.8133229676329,80.09835102076929,81.37121536134383,82.61668942797233,83.86569024679741,85.09582176236788,86.29175933607391,87.4894560387819,88.65081957077382,89.8077604059882,90.97179575776335,92.12172550420242,93.26259103924296,94.35423799556293,95.43414689000366,96.50483744101747,97.5208712263754,98.51417522776391,99.53047797184743,100.58542624865191,101.68713999736062,102.8396017463356,104.04643335632011,105.30154693920979,106.56092183017692,107.81768359897019,109.06700008064445,110.31549870321491,111.59021557572319,112.8503940040533
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6082015658527498,2.2859244191443895,1.9494932651221306,1.6905733068958404,1.4715902438583526,1.331372740213024,1.1700219173040918,1.0163028988388136,0.8472332764564581,0.7317234019843056,0.6211024765963692,0.5352596179267752,0.45430263083860944,0.3882956884566205,0.3326004916277408,0.2864917479018036,0.2523080760437146,0.21914889740622248,0.19858608353493482,0.18127113434867076,0.15178143072603204,0.13277319308353913,0.1023848561170833,0.07200462111085937,0.014241819906546022,-0.03322042172067326,-0.07265061444727912,-0.17324110877681773,-0.2613006016212411,-0.3669196991534615,-0.43981441516450936,-0.49429200184615385,-0.6383689859212233,-0.813016001977521,-0.9023861221972728,-0.9664375080707815,-1.1161964309825767,-1.3226307528850545,-1.536248110896063,-1.7838084455294683,-1.9574630720006094,-2.0980122412157565,-2.2986178234203205,-2.5351340553007278,-2.6949810484523358,-2.801368492623031,-2.9824697920488883,-3.2697098777819966,-3.6213693124688464,-3.9078786948974686,-4.114722434182866,-4.255997133802956,-4.41417325247694,-4.647731707274021,-4.853287935906132,-4.965148598609395,-5.045175368461444,-5.085972695335404,-5.2182602348235285,-5.355322003516977,-5.4050693720091605,-5.331753974962415,-5.1624734066737465,-5.0497879883725005,-4.997466268046382,-4.863348008868699,-4.679173290432529,-4.584058518344832,-4.561199699257034,-4.541329067843749,-4.554344604136059,-4.476648029532851,-4.297514175178913,-4.056947799194338,-3.8325678330860353,-3.709068741976765,-3.609525897851583,-3.4670117959131472,-3.350080458564441,-3.3336125616498142,-3.4344371982093724,-3.647733633260157,-3.8772121203365635,-4.046649020316949,-4.1130827655566184,-4.140771686910185,-4.205327789336208,-4.198301751445997,-4.207087453703078,-4.247486039226542,-4.198511254970028,-4.0948607562349615,-3.993384882141929,-3.9240037589567294,-3.8898731170113665,-3.8784862548761714,-3.849585123704182,-3.7789521711119516,-3.6633438433250447,-3.550835477900957,-3.478487005435752,-3.477332509670111,-3.587678429658812
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9663916323927614,0.9645650220481096,0.9606812335929625,0.9649453993979833,0.9711252028118615,0.9790338212031047,0.9799121879120001,0.9763565559481737,0.9741331949598219,0.975717791998403,0.9757641511611773,0.977054401800924,0.977659446949167,0.976783246964195,0.9771513660779241,0.9766416668736863,0.978056618612973,0.9784620545474777,0.9801109947712188,0.9823545161162384,0.9826428558753744,0.9841155891648959,0.9847137617609111,0.9860309098786844,0.9849465545409799,0.9861604100389746,0.9881748815198762,0.9856233947689077,0.985764589401398,0.9846159515886835,0.9875788712798865,0.9905222274963931,0.9853584326522126,0.9788032643814691,0.9835833674628881,0.988579940473627,0.9846595518690292,0.9795607856022752,0.9741710334053432,0.9688063442028318,0.9767026926479753,0.9868346609856246,0.9828010593476323,0.9782839461941824,0.9850109807270897,0.9915629964313513,0.9881261586137595,0.9765989986203021,0.9649824673927911,0.9682369782585338,0.9831985829707042,0.9954674231249928,0.9938549821733439,0.9894489546733455,0.9954314103477746,0.9985764522772632,0.9986683585843822,0.9992131650198702,0.9971650290850563,0.9965340808371006,0.9993804587172299,0.999669989471064,0.9966759192301559,0.9972783508991562,0.9987192687166556,0.9968723838145424,0.9945572375960873,0.9972814058555116,0.9993171625767485,0.9998379750030726,0.9999928936216287,0.9992625149859192,0.9952442952581029,0.9889255975350187,0.9872103533976777,0.99277593091585,0.9951408812115695,0.9941031508810204,0.9951851811951817,0.9988609575019078,0.9995652456773098,0.9932442374650707,0.9874690171976044,0.9890884137704815,0.9954312796168339,0.998240858037973,0.9983296774757965,0.9997353764171664,0.9998413088281664,0.9996403132651733,0.9999150152079262,0.9983187306962746,0.997086645472729,0.9976796762429333,0.9989389018679025,0.99968275196866,0.9996815539084905,0.9990145669087349,0.9973289025456449,0.9966818718981927,0.9977853514582314,0.9996887598256102,0.9990656325391238
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.2570743332992501,-0.2638452543468043,-0.2776536825297006,-0.262450711907334,-0.23857040986597794,-0.20369775880074717,-0.19942944612448063,-0.21616631480649512,-0.2259745969735751,-0.2190314826178217,-0.21882486446632887,-0.21298989628956258,-0.21019516119798992,-0.21422998961416312,-0.21254460184170018,-0.21487450878637876,-0.2083392684717827,-0.20642676137247498,-0.1984500892631997,-0.18702835257262782,-0.18550746021949693,-0.17752889106460892,-0.17418038752590853,-0.1665624350320736,-0.17285914698925395,-0.16579398563205325,-0.15333102599662818,-0.1689571652349021,-0.16813141967607714,-0.17473244654932046,-0.15712406881679605,-0.13735252759080846,-0.170495628099887,-0.20480275788226068,-0.18045431347120863,-0.15069738316626552,-0.17448658089687769,-0.20114837138354735,-0.2258114206012745,-0.24781902153051963,-0.21459694819403835,-0.16173234641650205,-0.1846674788509655,-0.20726919843222733,-0.17249164573119727,-0.1296257077437959,-0.15364470268517325,-0.21506835167877017,-0.26231438699492005,-0.25003430551183076,-0.18253916413854684,-0.09510315187672042,-0.11068999236255425,-0.14488190396258604,-0.0954793553237571,-0.053339187820537946,-0.05158982033672752,-0.039661705094128016,-0.07524562957274573,-0.08318548990151466,-0.03519515213973534,0.02568875534008537,0.08146847259353657,0.07372849400238358,0.050594686421288726,0.07902816199249316,0.10419165583308435,0.07368715990492784,0.03694872906550885,0.018000659481119032,0.0037699743025561452,0.03839825704398137,0.0974104345345103,0.14841213744167328,0.159423079083401,0.11998312795625611,0.0984612946363239,0.10843857896720656,0.09801252537055355,0.04771569530428952,-0.029484226868945133,-0.11604259882659572,-0.15781299083027747,-0.14732314734960275,-0.09548071826496013,-0.05928903223709542,-0.05777417304533324,-0.02300385054782464,-0.017814521065110826,-0.026818726575029952,0.013036961368837122,0.057963022186381816,0.07627726673092344,0.06808277030053768,0.04605507936101178,0.025187207395155377,0.025234713691774994,0.04438350035939929,0.07304149606285217,0.08139561554232913,0.06651610643576178,0.024947614682239078,-0.04321876767331998
Operations,0,0,0,0,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,1,3,0,3,3,1,0,1,1,2,1,1,2,2,3,3,3,3,2,2,2,3,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.11344558931555,87.9191659466824,86.80267462530703,85.7333167427445,84.72594225183884,83.7736657079763,82.90588048340138,82.10844682499696,81.39250527382009,80.73413544526989,80.15239206572136,79.63927520525834,79.1992392630574,78.82804650465803,78.52597106539648,78.29045022771137,78.0861614181865,77.90939858266469,77.75140590844889,77.57229302293369,77.40178916854819,77.23385863900933,77.03330285938384,76.79152323610977,76.50741938464708,76.1774341777583,75.80632478887772,75.38801402754659,74.89835877892136,74.3484240871821,73.77106658942161,73.18282040741686,72.56891697042221,71.95115771814751,71.31713629063329,70.64469882130886,69.94204237833912,69.20457146663351,68.4091427160865,67.57106060012352,66.68886555272674,65.75813707466207,64.79440097604305,63.82153866836833,62.81205456212773,61.77349461686467,60.73626095688791,59.70116301447161,58.64630040067744,57.54554970793662,56.40107382437843,55.20410189026358,53.953404032511536,52.66240854096757,51.32697032800013,49.94692844378688,48.5388451500683,47.11146206346139,45.688746276152116,44.233230909403815,42.74119800745511,41.2255003019083,39.70872989487542,38.200986500402315,36.71985885480295,35.215731451306596,33.700382389147194,32.1868154898826,30.679728272397718,29.173826594744558,27.678811766766913,26.214842022758937,24.817160084903716,23.48452445972322,22.182588815797445,20.90384480434454,19.65498477593424,18.397883135941697,17.16238481564578,15.972575405194677,14.797492999159136,13.68080715453351,12.583319029481444,11.481320413775695,10.382071386937907,9.292833278664272,8.276432195136586,7.26561173774418,6.2930992928537774,5.421294476145203,4.572401510222416,3.73972055332457,3.0066817361359583,2.5406759281058635,2.55871023721741,3.100312508820041,3.9757779203785764,4.999340680710386,6.093366684864403,7.236060410852649,8.419549896862558,9.660559007432528,10.91659753946232
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7670595608557988,-0.8057203573668517,-0.8835086786246364,-0.9306421174374861,-0.9926255090943386,-1.0477234561374473,-1.1322147754250693,-1.2025663415955847,-1.2840584488231315,-1.3416301714497934,-1.4182566204514728,-1.486883139536971,-1.559964057799064,-1.62880724160064,-1.6979245607384428,-1.764479162314899,-1.7957111904751315,-1.8232371644781722,-1.8420073257842091,-1.8208871144848047,-1.829496145614499,-1.8320694704611356,-1.799444220374511,-1.7582203767259443,-1.715896148537297,-1.6700147931112355,-1.6288906111194024,-1.5816892386688721,-1.5103447513747739,-1.4500653082607329,-1.4226425022394977,-1.4117538179952618,-1.3860965630053528,-1.3822407477253051,-1.3659785724857727,-1.3275625306755643,-1.297343557030274,-1.2625290882943858,-1.2045712494529965,-1.1619178840370097,-1.1178049526032225,-1.0692715219353346,-1.036263901380977,-1.0271376923252902,-0.9905158937593868,-0.9614400547369399,-0.9627663400232436,-1.0576289098898495,-1.0743337621771651,-0.9748978051596349,-1.0786998588777665,-1.4058636311234562,-1.369776037332874,-1.177267240550686,-1.715666262888968,-2.455805419840522,-2.622501551842328,-3.0659286502935768,-2.529099520882637,-2.532363830589259,-3.605364527113701,-4.628744326369841,-4.966085121612457,-2.0975155931877696,-1.136758823116296,-1.340889309172987,-1.3943195842840566,-1.3583195653061861,-1.2947418676432219,-1.1069044162021622,-0.9755111885595045,-0.5580118445127003,-0.6023180621447786,-0.6673643748195026,-0.6980643560742266,-0.7212559885470959,-0.7511399715896978,-0.7428983600074588,-0.7645016797040824,-0.8101905895488972,-0.8249175939644591,-0.8833141553743733,-0.9025118749479333,-0.8980013842942522,-0.9007509731622108,-0.9107618917263665,-0.9835989164723138,-0.9891795426075953,-1.0274875551095963,-1.1281951832914254,-1.1511070340772127,-1.1673190431021543,-1.266961182811388,-1.533994191969906,-2.0180343091115462,-2.5416022716026307,-2.875465411558536,-3.023562760331809,-3.094026004154017,-3.142693725988246,-3.1834894860099086,-3.241009110569971,-503.2560385320298
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,2.4531667156910797,10.017055218542666,8.601491234072455,7.235568370502903,8.439871031864428,8.398919252404117,6.858005479867697,9.65850648414716,7.9659831649580015,8.687947444280635,8.380947730249446,10.25233350196056,8.580546290269714,9.784818825231108,8.249301610394301,7.956024540631768,3.5113748188939353,6.307375483334784,3.1998546084689234,2.9883374075445612,4.09001749123374,3.5738364363499415,4.692536627426291,4.897018219846791,6.782654611808242,8.403215156663874,8.649342094231121,6.309915692365002,7.259021050168386,6.4734169794413,8.251000659251908,8.622608814249055,7.7677333726236615,7.863773134642232,7.83926513937252,8.403917841658442,7.954316932834638,6.673615796161964,7.167776535890532,8.565056172636071,6.037651984630465,8.296569927998084,7.184134089332032,7.826799752158661,5.450134467079442,5.195409440023693,7.419920053177016,5.101660659444815,9.62441862690968,7.343299154530891,3.142454224320603,7.951103188607844,7.3982897880471175,5.382301051398693,4.175824948581435,1.7898880151649623,7.551949883071965,6.360458783806307,4.928403925170158,8.927163907058015,4.061242179965135,3.652991187524459,5.8758123320309,8.91495084454172,5.021342754890345,6.4022795278572175,7.491932034242659,5.938244179211922,5.9125701591192685,4.987726934445188,8.116990554343971,8.480123195312641,7.07288571487705,6.54372213850133,9.2153480868297,7.141699837702188,6.7414000316342895,3.3614066975473156,9.023073278254289,5.124197576344179,2.9942566991051565,4.5174877210867574,9.297788499473922,8.84257087767558,4.897680600153202,9.959472548303136,5.573186634888154,2.7178640354720622,9.682045110667046,7.475739203925628,5.249913862785221,3.8564651265698138,6.790526646482877,5.577900109934442,5.267031475002202,5.746825339778158,5.834476036930276,3.448082074648106,2.7687469701888285,6.178622196918237,3.8615878364042575,5.749283020462701,4.13469077066122
Num_Collision,0
