,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.11068361295298,6.19891720192965,6.262485406849653,6.270028775732209,6.175869221857307,5.985691761735583,5.794037807306256,5.961268988225295,6.129013574513662,6.398177092432639,6.750604252769758,6.96306685545403,7.325654616408563,7.828524361418485,8.486850009496989,8.863132762575706,9.363493568847323,9.319347878728605,9.64257701562391,10.008295194731305,9.935767853889706,10.380431644476678,10.935266855652884,11.493085808125407,12.080081942817767,12.644803859222797,12.57893930029009,12.893920708116072,12.66832761472533
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328642242122955,12.860606415200586,13.417646688081541,13.969468319554554,14.51517821571848,15.084836498613335,15.664419690690927,16.24741394016332,16.84789158469499,17.473447306974062,18.11746638200976,18.792165980691312,19.50439625688134,20.25850896259699,21.070077844586518,21.936720823197984,22.846386545153464,23.780826652567836,24.726646738686892,25.70904018606005,26.706888425693208,27.71872994779903,28.779549919964488,29.898759057356617,31.077726149964093,32.31542817844372,33.57720224450638,34.850818879448184,36.127609560500474
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800216783640055,-3.493324926334267,-3.2142841556931367,-2.9157969576044165,-2.6148144583744846,-2.4067962221219754,-2.303033078277093,-2.2360234600194966,-2.1722360595479953,-2.127587640452027,-1.9987348524161195,-1.8668080149475907,-1.8231483731614153,-1.8783228986205411,-1.973503628979869,-2.016336026908817,-1.9693580168846185,-1.8962840939830985,-1.9136392219694331,-1.958158552980963,-1.9294726124207073,-1.8472041804573756,-1.730937788558331,-1.6475826502150204,-1.600288463309245,-1.5930411876419315,-1.6303318355762817,-1.6525946357501657,-1.5761651727920125
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163596541241607,0.8352134873298293,0.8576305187341818,0.8639216754415784,0.8693926790138158,0.8971697158512483,0.9348549609312874,0.9600674188283392,0.9754080498148563,0.9852539404515818,0.9833337006263502,0.9830273888212293,0.9908727182004075,0.9987354969307334,0.9998092156837686,0.9995311286468433,0.9999536056970671,0.9992173222446563,0.9999533828537425,0.9998885731556608,0.9999721797042005,0.9989082339494987,0.9969772724001412,0.9972095833391151,0.9985203700144003,0.9996765311048559,0.9999706395281729,0.999944758977208,0.9994271183208797
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775438642374108,0.5499258409843506,0.514266364188577,0.5036261894522722,0.4941218166375375,0.4416859755067965,0.35502986074717885,0.2797687461177361,0.22040675206621688,0.1710984302225796,0.18180988205399495,0.18345885867767656,0.13480080239425854,0.0502733246416137,-0.019532850119929453,-0.030618995182200043,0.009632572524215875,0.03955683159984743,0.00965567808890963,-0.014927868995165192,0.007459210255127975,0.04671552362859289,0.07769374696572798,0.07465284252209305,0.0543789542590244,0.025432914857760308,-0.007662902949729113,-0.010510898820430126,0.03384427816961504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,3,0,3,3,0,0,3,2,0,3,1,2,0,1,0,2,2,3,3,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.898761023979066,24.343133410688555,23.767238226697103,23.19787812181446,22.637579656839193,22.059921893490486,21.477089968721298,20.89226953655778,20.290179296350072,19.663631721837724,19.016714333915314,18.33977489056382,17.627016267816938,16.873786577442136,16.064264832192038,15.198982460400032,14.288388246128735,13.35246094636268,12.407318069852323,11.426574316946638,10.42831755810991,9.41451612682725,8.351476590617827,7.231397491437141,6.052273856910268,4.8145768505646656,3.552927231409319,2.279787879604044,1.0026737715668432
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-3.5015100235438776,-4.151290500554032,-4.384915559511165,-4.236377807809959,-4.125326342336282,-4.3089442475361075,-3.89924195421319,-3.545726522361334,-3.2271547065454897,-3.4761373206077195,-2.775751367827925,-3.244936316410376,-2.5882247984577003,-2.481573479600657,-2.1772879389794904,-1.9206006029659868,-2.4573535131452315,-2.190524459856774,-1.7438080004609096,-1.9163596207100433,-1.5995291490728278,-1.4363406687858307,-1.00174324116327,-1.060382833590447,-1.1847961809290517,-0.9596214083418744,-0.8521507121116314,-0.7747549047754658,-0.7383503808446537,-1.1176150891284173,301.27202576427254
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.733010164043581,3.06758221112538,1.562461663055719,8.7796418022077,7.473704999614183,6.55606169992842,5.329150179859222,9.420292611367461,5.365732530243366,10.187632174930004,7.8125898515090135,8.267761105281025,7.2057441133114235,5.5572017762065355,10.223429910495058,9.627903857123556,7.722411792905892,9.127581225971666,7.481592457416134,9.084528965212588,1.929626258909826,6.722605757253905,8.148559779572082,6.785502814588203,6.118469429863936,5.705745311598141,0.7634991805128845,8.953501946040713,5.451147149593643
Num_Collision,0
Num_Off_Road,0
