,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.757254070382585,8.108552998302455,7.805986687778588,7.20858001819977,7.078812267494022,7.022209255897339,7.079826830489455,7.382376070797307,7.802204985623447,8.253791177464041,8.737173263042145,9.251954770593427,9.807380240611566,10.437398090037007,11.179021540617978,11.611663102161021,12.024223497056928,12.326103453740906,12.607387867517826,13.08936318574408,13.165196261359531,12.929865491078061,12.597740750514632,12.855012675361083
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.075530846711555,13.79190309274836,14.502420436540454,15.198066005286945,15.8747053782819,16.54426464102294,17.236734726236488,17.955673474886037,18.707400086898293,19.502882448126705,20.34601359439756,21.239391423623182,22.186652304425817,23.193146158947524,24.274645385279843,25.413412025553296,26.590217372058664,27.800517324415132,29.043938632317598,30.328848970671086,31.641891001794047,32.94462052667807,34.22006665170122,35.49327542400986
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.681052640871245,-3.236053301361715,-2.8827698115627114,-2.6088418912022147,-2.38608332098328,-2.162809475520756,-2.0387731107133753,-1.9655805632627972,-1.8516776944040125,-1.7375966524580833,-1.624644271828039,-1.512124849696013,-1.399845790103085,-1.28960049148898,-1.2098167379813118,-1.2032643482014667,-1.3108163589284088,-1.4679387758164757,-1.5521186026802525,-1.5734825785414948,-1.6458145010173344,-1.7099413433425268,-1.7289819790148786,-1.7208641590183944
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8314483529168003,0.8409296928497705,0.8659425425177351,0.8954260275011566,0.9178554003272588,0.9313415297877717,0.956535994990581,0.9754112669905546,0.98135162021815,0.9852768466270942,0.9880616569578299,0.9900706680299853,0.991588148264439,0.9929108776715049,0.9956066920293088,0.9990674951460781,0.9994081798475137,0.9963180761782949,0.9976406507779134,0.9996594541397017,0.9989691940110142,0.998937316861983,0.9996473000723956,0.9999751591722363
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.555602048621079,0.541144390790102,0.5001434924678322,0.4452103202684075,0.39691493306511866,0.3641468864243838,0.2916142834076877,0.22039251400145374,0.1922212202000906,0.1709664747854662,0.15405895640873246,0.14057052431665223,0.12943316507565197,0.11886121739912424,0.09363394035528405,0.043175689253806354,-0.034398983326250035,-0.08573383859586216,-0.06865225353490877,-0.02609551204926974,-0.04539327501937406,-0.046089445435828845,-0.026557022761783414,-0.007048477740660009
Operations,0,0,0,0,3,3,3,3,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.14432161690575,23.395372141882355,22.663910856031634,21.9551244749351,21.269825491610554,20.593427465469997,19.89810355523888,19.177811315161183,18.4243189621781,17.62765458097949,16.784004498437827,15.890851549544514,14.944688088366433,13.940309998050363,12.86127463543821,11.723302987654845,10.543749097096217,9.33041730904738,8.086203130650071,6.801202724326227,5.488300223629587,4.186823191237058,2.912790490655299,1.6411811242472039
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.11802670083719,-3.813845995531395,-3.8196590268819257,-4.302074812746608,-4.3456305634812775,-3.8886585449361,-3.6199690592561744,-3.6375505690879404,-3.075918533332297,-2.8226697017367917,-2.584843569118733,-2.3628126952096697,-2.1592016569356742,-1.993639034806812,-1.953369523120033,-1.6191941595233899,-1.427132094300851,-2.1418879716685475,-1.2960989035321413,-1.1114424816905437,-0.9956100688095888,-0.9599471339739276,-0.9497917960749076,301.07690342203784
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,6.180118249748018,8.512898495738288,3.1278803988244106,8.503089538216999,8.66326522170523,5.533304886522184,5.295553328282815,8.465510781311497,5.129909224608971,4.581829557998015,4.892200010018535,5.176635456752755,5.566899204285614,6.301820783046516,7.879509214143874,6.386817650978627,4.840708108688267,10.793077251105156,7.022217852996142,6.0399703356693655,3.908624649017215,5.225104061152914,3.955015021580359,2.776059601571408
Num_Collision,0
Num_Off_Road,0
