,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.008157448795775,14.090762129612173,13.732123152356651,13.83195762792859,14.061135554891449,14.189740454064914,14.640311888118509,14.753325114631604,15.218021322726246,15.014370786151636,14.457880210806625,13.685111212599296,12.865422547472857,12.301541437112293,12.256393295875148
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.196019635216846,20.573083065348605,21.933797221503983,23.294657580810483,24.681059750102456,26.06871664733035,27.45854110465849,28.88891231604042,30.352542555763296,31.82865869800382,33.2856642753616,34.6856245469646,36.01102579890275,37.26339161533439,38.48928875836564
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.904286482145872,-7.642968304552706,-7.357304114186427,-7.170070727387652,-6.9955499438228514,-6.727162883137914,-6.356387182436387,-6.008515438247133,-5.691402641558884,-5.353127644040632,-5.120421513534243,-4.99438049651126,-4.966670386003867,-5.008319486389728,-5.020919042784586
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9887480166197283,0.9844134520712533,0.9815661840429619,0.9880289814340253,0.9903006492118952,0.9847377995319868,0.9737244999660469,0.9732669285637541,0.975402216750728,0.9756783287203175,0.9842699132505053,0.9927747102288124,0.9982960732448878,0.9999797118813608,0.9999947569853089
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.14959064018364757,0.17586971138077817,0.1911225427398299,0.15426837604137328,0.138941081651536,0.174044437351214,0.22772922115062857,0.22967691604529247,0.22043256464906874,0.21920720532301874,0.17667127064082253,0.1199932278509814,0.058351950642953385,0.006369915672178815,0.0032382096740101703
Operations,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01873242674195,81.63268539272406,80.26268740620894,78.8963691374213,77.50516869014173,76.11028971360993,74.71149719432684,73.27412755956912,71.80535739799606,70.3250954089039,68.86610502670602,67.46537536408164,66.13984568561243,64.88772894924003,63.6619304567308
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5783428084114917,-0.6139529659821079,-0.6300020134848978,-0.6336817312123344,-0.6087995527204413,-0.6051210234682003,-0.807865202574154,-0.8192345511136341,-0.721974505594273,-0.5746167791303214,-0.5410096178021178,-0.5992703373756143,-0.6744703215307908,-0.7478832636275996,-1000.7742015074907
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,10.380947469402214,6.636878362323756,9.535533342743381,5.066197285929619,9.672837043814475,5.4984711241161115,5.047094997640216,8.758959758560716,7.2814768466069255,6.449000004664723,6.8377666758357405,7.890473980675533,8.249765200229405,8.18103953614652,2.5682398069230925
Num_Collision,1
Num_Off_Road,0
