,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.725249374469205,2.9028891068575957,2.4469529787900854,2.6866617014333802,3.018432722994999,3.4247292551680673,3.889657278297084,4.404943651232094,4.955592532841245,5.537883669292574,6.144796925157038,5.935403504653137,5.611089902091009,5.994407250054715,6.480240596377871,7.001191100708027,7.559304143472312,8.145667009235579,8.503938172092898,8.984351783207762,9.433061538296956,9.96442771989086,9.8061591248885,9.503186747791917,9.126679445729186,8.759592909942667,8.728417251615156,8.351235793323719,8.502450268263559,8.688824902712604,8.842540503960208,9.205062413760592,9.670731548934738,9.764431666993314,10.032710147791224,10.541801799888564,11.022823137304503,11.391487550045209,11.87356596614706,12.334617000297749,12.88757345638951,13.353361350234442,13.559581797085636,13.387766347430206,13.561085262971172,13.42890495734785,13.84604949853908,13.573761486978407,13.223724796526728,12.80062345488031,12.323224958039942,12.541779348725337,12.118835284289364,12.381886630860855,12.39838631985891,11.83888811885245,11.951726384645196,11.509943224018144,11.543255817108266,11.890045756063577,12.114237585876417,11.84035715419197,12.067485554274016,12.366554764296293,12.758824632952647,13.180686574134047,13.142350813745814,13.406307422334402,13.125712326419725,13.284879003072401,13.471990083794836,13.655718272128649,14.029116443154884,14.374582876486508,14.893336837506906,15.121208889500545,14.994623135423836,14.59282961303229,14.751499916838666,14.986321240748712
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.980469129254676,20.25301695797836,20.514891042228825,20.769423716336373,21.052411787940198,21.372417348471593,21.736093582754968,22.14717888260625,22.608491766556664,23.123156849905055,23.693511697797057,24.28928286926561,24.861774828186455,25.42207378528953,26.027789163651143,26.68781496271501,27.40475375002953,28.181448816032994,29.009497794784362,29.88437359044987,30.79559544880608,31.742292909569883,32.7201249238202,33.68023066078949,34.60475237686383,35.4885326519198,36.35949204840385,37.21285667927375,38.05370255077746,38.90813156749178,39.75861582366501,40.5967544019173,41.46349859934848,42.37604481241369,43.33280690759893,44.341370279183906,45.39853397568074,46.50855523649824,47.667231424577125,48.87043579482934,50.12071199992709,51.422182819854456,52.762741441996695,54.112055918490384,55.45641645526662,56.8078308936537,58.17151594473887,59.541661152275054,60.880747593553686,62.18097906721733,63.43610311610433,64.67986693456712,65.9119881352097,67.1376662153623,68.3762982289953,69.59085866036182,70.77354025989122,71.94596643121687,73.09459913366929,74.26222837142599,75.45964959560685,76.65836406798816,77.85462945638295,79.07655432306694,80.33417028347328,81.63131518751398,82.9490253826808,84.2747847552888,85.59294253739166,86.90288295438444,88.23678646139997,89.59400766406155,90.97197559229043,92.3923704048139,93.85526220624817,95.35817815490991,96.86517041868737,98.3474426455364,99.81111288608864,101.29717633049519
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.056372530529245,-7.9845305422086,-7.9348006537973985,-7.897016408933793,-7.856278704604198,-7.812056740517186,-7.764937812405929,-7.702378362763919,-7.617066632214582,-7.50912064031937,-7.377264037789255,-7.2784960247956345,-7.202044557801607,-7.05337719743797,-6.899343667621085,-6.757351310022888,-6.624703763335878,-6.501487900618719,-6.428404321356079,-6.457247858125428,-6.597098149595575,-6.81539708945837,-6.974993338890805,-7.053626883701139,-7.174428738385988,-7.30728901430963,-7.343961453446788,-7.335773546495719,-7.33598033165996,-7.2353046215450565,-7.0237604648896586,-6.693738087703079,-6.30817721100029,-5.975608097710855,-5.726230288987384,-5.52938730497678,-5.293115302860216,-5.14170761203183,-5.033116162395192,-4.870217564855335,-4.707068995085436,-4.507849541371585,-4.376717804416304,-4.385995159034724,-4.468845279757416,-4.508706452709477,-4.563489546106929,-4.576926492675458,-4.592245361032796,-4.599730660461014,-4.6113246264413155,-4.61445488418748,-4.609845745014094,-4.608409329852732,-4.582310203928733,-4.580032855500801,-4.67469170879082,-4.772286699768115,-4.7779303256753956,-4.687175880059377,-4.59656673720675,-4.596790598853178,-4.603609871783865,-4.568166112874576,-4.574417670661713,-4.579250085905744,-4.631412574375225,-4.593326900391877,-4.443930357404553,-4.260559706615696,-4.158230656747786,-4.148334194402725,-4.2570597029308015,-4.32715168295325,-4.347368239967645,-4.410842897251486,-4.386200377267267,-4.339522387606232,-4.387442922189042,-4.460709049151634
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9795787421829023,0.977615235565532,0.978463531545327,0.9803985316360385,0.9822669646240918,0.9841185958286994,0.9860239331351409,0.9866713937112226,0.9858021276648636,0.9838450763167136,0.9809915486597531,0.983285410334275,0.9858367560803772,0.9803717167306216,0.9769833088948677,0.9773652526856375,0.9799212190415617,0.9834574665667963,0.9903419364502214,0.9982125052363372,0.9991573727459934,0.9920835378997247,0.990232418248644,0.9938113766397277,0.9925042930757563,0.9912521804551525,0.9959824410056431,0.9988584197941041,0.9996886650192405,0.9991889880428201,0.9910651596955343,0.9697323409558649,0.9476678340290545,0.9454358250622936,0.9581890101014822,0.970960859089434,0.9752593738750475,0.9852858741737163,0.9914974690312186,0.9930784078997583,0.9959073062540678,0.9944717673589366,0.998681121169547,0.9999080309922227,0.9991110260214991,0.9993533500805144,0.9993025336442539,0.9998199099142131,0.9998748538897976,0.9999630051615237,0.9999489815714138,0.999989589408093,0.9999999656429212,0.9999997992355842,0.999908370127448,0.9999911750541578,0.9989725939161743,0.9979783664570824,0.9995880444813529,0.9995064234608454,0.9985675175772081,0.9997886604073954,0.9999631997315711,0.999833609273567,0.9999792830081635,0.9999968502818881,0.9997484590257057,0.9999347956135353,0.9971359906491216,0.9938526561633596,0.9966301264109104,0.999978352712129,0.9987339827955237,0.9992433784817214,0.9997914360338104,0.999457567518612,0.9999961494160138,0.999836817652801,0.9998420934613153,0.9993862792595629
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20106090585532277,0.21040069199066175,0.2064197602843463,0.19702466638951457,0.18748762681354006,0.1775122230837892,0.16660373130487544,0.16272541544563227,0.16791118215124276,0.17902197018064578,0.19405046111292595,0.18207087033283648,0.16770775283486078,0.19715805089991603,0.21331576158557897,0.21155888741137763,0.1993850658201353,0.18113920463008196,0.13864648898556917,0.05976449104439345,-0.04104320269331044,-0.1255796712384828,-0.1394265320856917,-0.11108081590197849,-0.12220977140226291,-0.13198149394102832,-0.08954874208184382,-0.04776878904080919,-0.024951413427875508,0.040266191450957736,0.1333785936260573,0.24417040546359847,0.3192580090564375,0.3258083803231282,0.28613601821641005,0.23923839599092,0.2210636869068515,0.17091444103333045,0.1301259732132199,0.11745329183671817,0.0903805142149928,0.10500430432126656,0.05134216804476252,-0.013562063163701168,-0.04215634806606643,-0.03595666395611432,-0.037342285042224484,-0.018977558829702697,-0.01582013144243699,-0.00860164567594078,-0.01010120063617757,-0.004563011662663402,-0.00026213385248929097,0.000633662995015409,0.013537036199636877,0.0042011681476470325,-0.045318391458549774,-0.06355454416210889,-0.028700894235981152,0.0314151151598897,0.053506194404875404,0.02055807677740634,0.008578996596230619,0.018241539600380004,0.006436890124840781,-0.0025098657938411512,-0.02242807784289129,0.011419479905733429,0.07562946616362526,0.11071087497186084,0.08202677081400206,0.006579825767978314,-0.05030339560497446,-0.03889306571145057,-0.020422645113973313,-0.03293282146702789,0.002775095159725241,0.018064829529215773,-0.017770428888872616,-0.03502948511935316
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,3,3,3,2,2,2,2,1,1,2,3,3,3,3,3,3,3,3,1,1,1,1,2,1,3,2,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0,1,3,2,3,2,3,2,3,3,2,1,3,1,2,3,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,1,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24110426177435,81.96581916279783,81.70213654832209,81.44628706383983,81.16189646187905,80.84039046196997,80.47514634666359,80.06194714232919,79.59772534993867,79.07941682498397,78.5047120849836,77.90588420325767,77.33114201809057,76.76631131225804,76.1561472592593,75.49227566394812,74.77196184313357,73.9923213264794,73.16270435559385,72.2888223324329,71.38162184789907,70.44173776152122,69.46959858164622,68.51279097560784,67.59330482454267,66.71536917809611,65.84662648034796,64.993656859957,64.15356052546154,63.29567411357059,62.43744059613915,61.58796478498515,60.70980881035428,59.7891861689373,58.82747884290242,57.81568375474652,56.75538202200722,55.64382937128248,54.48428410333038,53.280117947307374,52.029344722204435,50.72794773065669,49.38788021486027,48.03853617093336,46.693840805474814,45.34231373482107,43.97852158065924,42.60836024919738,41.269259404266045,39.969022784130274,38.71389292743216,37.47012811712917,36.23800871708091,35.012331446376216,33.77372314926732,32.559166889164864,31.376491084175882,30.204381896294077,29.055792220202665,27.88783239046464,26.69035978286225,25.491645809450905,24.295374038472062,23.073511088397918,21.81588365127694,20.518731036561636,19.200968745486048,17.87523814208574,16.55805010573756,15.251485413423898,13.921062731562971,12.565062341924598,11.184099533443074,9.76219351449208,8.299404384987735,6.795217349367855,5.29025351831383,3.8133150724559655,2.3509991231144585,0.8686578444657201
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.737656747111302,-1.724714901023475,-1.7363173855242593,-1.7441505155177452,-1.71560939803922,-1.6784940000909216,-1.634755884693618,-1.5868007956655958,-1.5357782076094821,-1.4816914750452952,-1.4252952599996291,-1.4011721182740757,-1.4252578148329036,-1.4351692941674798,-1.3898359470012451,-1.3361284046888215,-1.2796861791854468,-1.220359483345831,-1.170383029114447,-1.1261179768390548,-1.0927995154661545,-1.0601159136221554,-1.0278608201250137,-1.0431923939616183,-1.080513848934828,-1.1220643535534265,-1.1312573022518677,-1.147030379609049,-1.1599036655045296,-1.1421135881090478,-1.1417664825685563,-1.150524188845992,-1.1218440253691426,-1.0793773585830166,-1.038292673965124,-0.9882049118441074,-0.9396982672606882,-0.8884473492752605,-0.8404547320479026,-0.7958338439769932,-0.7492267748970605,-0.6986030084522525,-0.6599324842035799,-0.6506559560730949,-0.6553046345414515,-0.648472929346255,-0.6362078458381717,-0.6298386685381416,-0.6608991550686625,-0.6997633798642298,-0.7448701433018883,-0.7562351896970085,-0.767880599951738,-0.7743227292953065,-0.7613917028911033,-0.7854437398975449,-0.8173241950110182,-0.8278908121181949,-0.8514103239085884,-0.8320401702619762,-0.8025273923976073,-0.8012860265886559,-0.8037282290211571,-0.7781370499258564,-0.742372562879023,-0.702847385284695,-0.6822377089244149,-0.6742693965996871,-0.6828119636518224,-0.6934353076863378,-0.6695773181390727,-0.6439996103616252,-0.619037191518478,-0.5780939810490064,-0.5372108704956542,-0.49581296438012057,-0.49503616894597435,-0.5230615541421355,-0.537684050658493,301.48234127864873
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,1.04761887906154,1.7991698752990435,5.37370942818956,2.4007766257684624,3.32199001296014,4.064237457122667,4.649558717588184,5.467454359066475,5.620030935028855,5.8520351514278195,6.075872499065254,8.4643314933384,8.228185397216865,4.610321561351923,6.185773472620004,5.656207725318789,5.690209744983797,5.889803646644967,6.967849710995974,6.0327144736528675,4.793840689997845,9.32526831017743,11.126755937740551,3.100474617968955,8.853857179889276,8.792615665473354,6.189434592653831,8.28813512369747,5.455087393993132,5.2699513665888515,3.495114598705393,3.978337219979414,12.837993007593978,8.434949832433507,6.731788391058324,7.825186867536123,4.927632399584081,6.160172956432838,9.460766451206887,5.209421193955185,7.808282294876528,5.053932103224134,5.865943338549863,5.781860111265694,6.7895312378404,3.240094629516318,5.345976463061396,3.7070035125246243,5.6134328871282895,5.198554651008576,5.799259797327053,3.7922063247067483,4.578276037010903,2.6348787119015227,2.499861650083245,9.135707265407595,3.6829491285183877,10.47547438489793,6.247749787573745,3.4697024487149184,9.807188846589868,6.0104160759276075,9.35988717128262,5.590515006121986,5.638803867228056,7.689480359246648,6.2078937029541335,6.387322441306171,4.507964740077963,10.662780761751634,5.379318942251694,2.2355839254011576,3.8235590657143956,10.042109152331182,7.946358036061061,4.469519970224113,5.934438011154107,10.308976687952338,5.611010398949429,9.716239539570529
Num_Collision,0
Num_Off_Road,0
