,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,6.498607623799242,6.412955332102984,6.399671200906571,6.4904978952824415,6.423049045929577,6.261045003878894,6.138703913018451,6.240913244331992,6.460971903116103,6.7038264669278425,6.912304764381596,7.235352150478381,7.071064989627844,7.451883267103115,7.939559997619651,8.470200453623,9.033024992055436,9.614354662304397,10.176364693267884,10.020077352849157,9.73368118661051,9.885174632528173,10.28085550050378,10.491353275165462,10.767666293666577,11.189293404740445,11.7923473422625,12.485602829887982,12.9516777071953
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.895266924277323,12.442331156650402,12.996615248993868,13.561563968858188,14.11476729893316,14.698208138241068,15.30027034177676,15.914961388057407,16.54983281516792,17.19491844069361,17.861936834163327,18.565094061057263,19.28310314955311,20.001958665360227,20.767599023561196,21.58620613603383,22.46104466037643,23.39438882363784,24.385269691750842,25.39719174166917,26.38203379693657,27.361739672820256,28.359142784430002,29.390370448617052,30.45129340371319,31.547498548302993,32.6896538916932,33.893782318233534,35.16336816999219
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.092652938734628,-3.7494495158220484,-3.429332940689484,-3.1147663804975556,-2.7802073247441537,-2.533675752814145,-2.389139083433968,-2.3386465299545116,-2.288919211351103,-2.1594048997377766,-2.010416302667806,-1.9489282659644807,-1.9266111047926724,-1.8357936386175544,-1.748605678430937,-1.6795254743156467,-1.6292382801987229,-1.6006834587815384,-1.5980207926978456,-1.5681884302518299,-1.5043803135411637,-1.5322374716603377,-1.6647234506120308,-1.8079260558803427,-1.8715803954922925,-1.8475224529148562,-1.7265105615008909,-1.5751999952864637,-1.4854323810873913
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.81933976660712,0.8288605992859231,0.8442815444915404,0.8536279941989133,0.8556566916193926,0.8821678936385001,0.921004075714385,0.9578901843545125,0.976159396608994,0.9773103495233342,0.9772423436442454,0.986646301869766,0.9934725003219187,0.9928890593253058,0.9932493382097911,0.9947981638625115,0.9966789140392772,0.9983745973364448,0.9995581108451097,0.9994832328166082,0.9989431382894638,0.9999742623610833,0.9979494436713211,0.9950732787264053,0.9975262449313244,0.9999445429846562,0.9982799899360363,0.9970814155355963,0.9988537594520287
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5733082476784981,0.5594551876168281,0.5358998727663398,0.5208831419041511,0.5175438397729757,0.4709350352579556,0.3895529393002847,0.28713480234426153,0.2170549064452695,0.21181237148613025,0.21212591022480584,0.16287748465246682,0.11407186815387557,0.1190433361096256,0.11599893165806281,0.10186566239796216,0.08143182614609047,0.056992660872182875,0.029725124789569044,0.032144475706746924,0.04596309894249187,0.007174581200824908,-0.06400709238905312,-0.09914217046586049,-0.07029502594929021,0.010531427026150715,0.0586264589865991,0.0763456010096948,0.04786613864256042
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,2,0,0,0,0,0,0,0,2,0,1,3,2,2,2,2,3,1,1,0,3,0,0,0,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.357544677589633,24.781063862150102,24.202618010206802,23.617063622336904,23.04547299609266,22.451214589430727,21.843988588261855,21.227893489520547,20.59169471013514,19.94292883751151,19.27243367362221,18.56818471085906,17.8498852098344,17.129664287461704,16.363075791593317,15.54399729755951,14.668984478582683,13.735611193365981,12.74473046193077,11.732851384157469,10.748391536719906,9.768495359050984,8.77109602164834,7.742422026559525,6.684226036760025,5.587986204608609,4.442147958333513,3.2363127049176943,1.9699661149631882
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-3.870185502491271,-4.141340654773536,-4.401009632759768,-4.665109928347581,-4.190827457721262,-3.9829893573047546,-3.680051636612321,-3.4332446744044764,-4.006309598109036,-3.4156880447984896,-2.884849799562425,-2.665273996157829,-2.616233799078757,-2.244551550629628,-2.083113900932632,-1.936202799273489,-1.8112646813512807,-1.7070233115169877,-1.6041295165750222,-1.8312621847487907,-1.6146683413209013,-1.0668482049288763,-1.0026006625973558,-1.7181797447066862,-0.9655165091062656,-0.903760167848584,-0.8814112824932798,-0.9351661580042352,300.6986427733978
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,6.484849211649235,3.318395741823449,6.779235127968709,8.736953893209211,5.794056493899306,6.534317654497786,5.293678192864905,1.0669074337900197,10.723072584171145,9.248372509461928,7.242784808510434,7.028272684628116,7.9873494136115415,5.187149131680671,5.411419014357671,5.438864353831653,5.655587712400751,5.819549551999599,5.621803413487239,8.439505918583531,6.918580921916731,6.3673972736230855,4.308801222454923,10.465724983185677,5.973909624262236,4.77381367389692,6.0440216236913,7.374880303678937,9.765307194952577
Num_Collision,0
