,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,3.9512111470928253,4.0223575646276295,4.045341059732293,4.214685871746654,4.058821556592538,4.237642386206085,4.316329181003412,4.4790937371605,4.766249319420128,5.117670373182776,5.601935043707176,5.936072043065384,6.352007716704989,6.888428271713987,7.503308069586971,8.105905425805187,8.720764752648675,9.339533670522117,9.987959432115913,10.614894287155966,11.243689832525456,11.875269693920774,12.509703960036543,12.619598340535719,12.907054543764284
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.718164000114198,13.04429892720885,13.411734464376114,13.785048708882767,14.15078746696352,14.544094063647936,14.951045155855494,15.374309592957983,15.833125268201686,16.32624442226194,16.852234259342275,17.424979812309456,18.04080304331379,18.69478905350297,19.40088909317839,20.163656824225377,20.985120426820927,21.867066368329215,22.814795407764365,23.825372469663225,24.89659834192479,26.028979356934453,27.22295703009379,28.45325569163908,29.71159578962223
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5284962511830105,-3.2980624026387426,-3.1338860044291463,-2.951278158289938,-2.757919984711592,-2.6283621019247816,-2.4916345285388366,-2.3748770470878635,-2.3310763828105703,-2.291714165299262,-2.1882625170721854,-2.135967402602591,-2.116019698977327,-2.0176671696087842,-1.8751715375079347,-1.7029762150727825,-1.5151278524560545,-1.3157865974002747,-1.1170462112795192,-0.91046154888633,-0.6872561732664235,-0.44855358489608543,-0.19528032842387832,0.06277890079520992,0.2806614117964351
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8192573995772651,0.8200596752263573,0.8458420973916732,0.8584604661938819,0.8659796228803806,0.8904176595471996,0.9061661181393776,0.9240405766489735,0.9516349727951848,0.9693468268637501,0.973210949578701,0.9829552805170259,0.9909802861028557,0.9901096429598041,0.9873838588328729,0.9859223325999745,0.9855949250363011,0.9857517916749733,0.9842926116024638,0.9820839167298888,0.9805083677614064,0.9794606851258352,0.9788304249312526,0.9788056183707555,0.9833214784939325
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5734259439874494,0.5722780172849918,0.5334333569247947,0.5128797402726908,0.5000792864696096,0.4551443634348196,0.42292193882111573,0.38229440580033675,0.3072309856656842,0.24569641684236865,0.22991400048740612,0.18384481636340747,0.13400773319291065,0.14029574091186564,0.15834492513593637,0.1672039296207632,0.16912316146136852,0.16820643629058935,0.17654476697087684,0.18844410444606832,0.196477328844482,0.2016352307827915,0.2046729079016159,0.20479150726004944,0.18187597403864725
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,2,0,2,2,2,2,2,0,2,0,2,2,2,2,3,2,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48789159311489,24.145484300197992,23.76781282097592,23.384026673045582,23.008367767606963,22.60930506624249,22.19687027738558,21.769485513561484,21.30941918540749,20.81525197120474,20.286296759684458,19.712307872340677,19.096170212398363,18.439941662229106,17.731246231481737,16.966655676915963,16.14510265417608,15.265579592763725,14.32334901060515,13.322483889896784,12.267404673403313,11.160577411792948,10.00613500624896,8.834632163571005,7.6530783593512695
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.180047070295492,-3.9427623670304444,-3.501032867913543,-3.6362791269941956,-3.1111839268589847,-2.871025561539119,-2.699038869668822,-2.5277296508964273,-2.3382710521489547,-2.8311028841957233,-2.0342157245164065,-2.0451883112519234,-2.097603811598015,-1.859379855790137,-1.5529933204077335,-1.4231603483875115,-1.3183115413046673,-1.215614304357064,-1.1662622557139262,-1.0424170490035647,-0.9880329477131466,-0.9373842462984174,-0.8910713562282009,-0.8284971573220457,-500.88620522746777
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.708760358539973,7.633587783876355,4.036550717660071,8.73178827292433,5.910721416780901,3.704761244876319,5.759120770234797,5.788166330516917,5.005418454651474,10.114154781835428,5.334640014586805,7.506584218684237,8.688993294855848,7.981373507657289,6.234179252845418,6.0262454654677935,6.150377678111764,6.194233005484207,7.083197905840923,6.315783716450872,6.313197078988798,6.329834695122421,6.349277758983497,1.3082982058769363,6.646317486847802
Num_Collision,0
