,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.729533804243136,7.756564929451476,7.931427496941052,8.212412174412705,8.578451845766898,8.269941296495,8.627052445534611,8.303234855154212,7.886632189127042,7.300017806799296,6.7811762848915995,6.964925195958792,7.268101605269083,7.518081905688929,7.169088172468913,6.74719392749261,7.049110516410339,7.1989100255622915,7.7272548544973185,8.109579647907928,8.423443967945124,8.193696031595401,7.785846953190554,8.024892917939413,8.293511071561422,8.639078841365176,8.408178424161388,7.994857934196431,7.5901013468506076,7.673433399206385,7.9338030674738125,8.171264447016199,8.336973492609351,8.844547032481746,8.99964561118919,9.320107364564203,9.383502030826158,9.674650533434155,10.071746044299863,9.92323739441983,10.32727575514105,10.100926325126897,10.374632611108328,10.572328101947669,10.723490518565647,10.574234259335295,10.173137872000371,9.693765332760325,9.946018144110258,9.549377754980497,9.020088013914966,8.5404444562596,7.8290912056297435,7.943476878305011,8.239495824290904,8.609407318696903,9.046796800338496,9.538042119187114,10.073669962731849,10.644204549252189,11.236891908278453,11.824161115377848,12.394383955875382,12.40837607501227,12.427761310826881,12.269196884696145,12.457201308728623,12.01643232818401,12.25744367558049,12.351195026397962,12.192849292840169,12.381395589384757,12.05173581659288,12.294149140483826,12.350048589830994,12.066563548016154,12.29580465707825,12.440781110376976,12.033900485832506,12.306462547860002,12.1901870330752,12.444096107416998,12.045743875321813,12.331459542715793,12.154240775604265,12.458322851488544,12.099270533459602,12.417710236374703,12.069484411940747,12.394365199426879
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063015132695453,15.816510391546892,16.58122531141661,17.369603370176403,18.189560339155452,19.00648364413196,19.827342339322044,20.642835585091884,21.427358600121174,22.172628609448243,22.85479002556613,23.5292733940708,24.229544081967276,24.947942653439284,25.653056677935698,26.329275786142126,26.99735942046568,27.697721898582028,28.43908462011546,29.224270684051962,30.025523841332863,30.818399637447975,31.601925241952163,32.38179419769385,33.17183435686905,33.98218778173313,34.81611319699922,35.623736970281534,36.38359638876543,37.14214038927667,37.922533033660194,38.72125918973385,39.51996469471178,40.33440301496271,41.19943561835348,42.104314869534626,43.0396136089393,43.988782919543326,44.976093678703165,45.97058044321426,46.97857760938045,47.99930344851456,49.023104071381134,50.06375766631461,51.10064545339172,52.12024112580622,53.13155756178233,54.10996301898757,55.06398843840505,56.02064033458205,56.93848870510128,57.801207900079234,58.61052442890833,59.37228319987297,60.15975016757237,60.98572964587039,61.856181048669754,62.776630198926924,63.7515993362933,64.78463105537207,65.87813981736885,67.0323549491652,68.24446511454973,69.48409367939765,70.72194337453831,71.94814320493691,73.17073914746071,74.38005817482707,75.57965525363588,76.79648864827004,78.00863394149381,79.21618375952467,80.40745892308271,81.58544431145583,82.78230728456268,83.98622153269315,85.19830236178754,86.43484542641178,87.6578598026454,88.87566085022975,90.10014856421957,91.33237383298163,92.55587424778001,93.77531769763142,94.99907037791777,96.23034699682381,97.45722545904029,98.68373897139134,99.90708407396458,101.13094960819852
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6521528272061534,2.4763328289767004,2.300000705574576,2.124027327336377,1.940310636398997,1.737741886180568,1.5349323137538904,1.3111975225195855,1.1152633664303302,0.9722007022222808,0.8073213914535429,0.6770832254658583,0.5464596952381109,0.36646875485620295,0.1627103329235942,0.005643178915184355,-0.16857645553301628,-0.29623463925340443,-0.3585629168030942,-0.4697589389924817,-0.6758428318068602,-0.9234393554286922,-1.0821691696741562,-1.2027434507144241,-1.4103647314871879,-1.6644767500039745,-1.839108161914841,-1.9860294650502728,-2.149494612572325,-2.215207775620912,-2.243521820368096,-2.3534049178992524,-2.5610085598000167,-2.8360072465410218,-3.052237744333954,-3.1900935016815555,-3.264932444893612,-3.3239133609120946,-3.2776347475026366,-3.1759981754248425,-3.141053724635863,-3.1384842300704237,-3.109576032005153,-2.980474574283076,-2.7392406111229377,-2.429401134057539,-2.194557998131597,-2.0278700353558614,-1.8022729352431122,-1.612896562353627,-1.4782915393971146,-1.3317603164509964,-1.2113731652207196,-1.0166923046001297,-0.8272665774888516,-0.6581392768337088,-0.5060764546703985,-0.3715169171336876,-0.25674982107990363,-0.16551599974390022,-0.1025350999907522,-0.07316728850193785,-0.08341968363804049,-0.13745161158727548,-0.2361045267798162,-0.37827691483255854,-0.5644884074685376,-0.7458830215376961,-0.9336396200870946,-1.117199176428287,-1.3063103568565944,-1.5351890570473608,-1.8022723947629398,-2.110872050818726,-2.4084884525028296,-2.6055253511067225,-2.7013797327633875,-2.7492666646412163,-2.752923621202693,-2.757364271269586,-2.763404026627675,-2.7741210589534844,-2.7712477853230855,-2.7745246281936984,-2.7707569857888736,-2.7667091305936826,-2.750228793301284,-2.740420686713064,-2.7236066242584824,-2.7137078171362528
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9775477451786383,0.9760071500894456,0.9754529940095202,0.9757270705649971,0.975763128006635,0.9733634318100997,0.9724568008258545,0.9686558091126151,0.9699290314225422,0.9747539118523229,0.9738112526899082,0.9770801331166767,0.9794648299189069,0.9754886816012323,0.9705950506397782,0.9715545653752182,0.9702575584535942,0.9763421468034871,0.9864016054530415,0.9877343625879433,0.9801468689359194,0.9708072272979111,0.9754573581754657,0.9810265645779496,0.9751266141178323,0.9672607236897232,0.9732303048947856,0.9775930125923608,0.9780072217435181,0.9875389208083358,0.9939905105825455,0.992439735096852,0.9836016604629204,0.9715948655320403,0.9719187118257454,0.9842289816848574,0.9933368452421591,0.9962704308464819,0.9998285799700232,0.9992360544011266,0.9993785291980534,0.9998389672598352,0.9996702932701037,0.9969305373893365,0.9874352294672722,0.9741842634009066,0.9747770732052536,0.980389023166346,0.9767972506667588,0.9794072755333115,0.9841816031278312,0.9851104734677507,0.9854284248599077,0.9791651895756427,0.9765935927416857,0.9781075368998622,0.9815404336125975,0.9856543240196067,0.9897499256031558,0.9934495268104053,0.9965023383943329,0.9987045319580988,0.9998666251694519,0.9998168024124168,0.9984921637205914,0.995895555960653,0.9920227960856789,0.9905018081553524,0.9889575604302262,0.9890653225207536,0.9883041478314706,0.9849376387432803,0.9797366395571351,0.9728013876182193,0.972126227070023,0.981856513148947,0.9920904053203438,0.9971911205195902,0.9994530604773892,0.9998437863541163,0.9999516005652075,0.9999510180009323,0.9999984048780678,0.9999940050493513,0.9999990277801,0.9999985917266154,0.9999545946012766,0.9999719913272769,0.999925666218045,0.9999621453640566
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2107140382038177,-0.21773847380350228,-0.2202077575333415,-0.21899014536423617,-0.2188294267750737,-0.22926759390473295,-0.23308318370818656,-0.248406770182266,-0.24338790849943487,-0.22328190998957814,-0.22735796474834952,-0.21287182403666577,-0.20161509604175643,-0.22004961274196705,-0.24071819140556527,-0.2368158071129773,-0.24207492696202593,-0.21623138619348992,-0.1643528909379522,-0.15614361646570502,-0.19827283050159336,-0.23986105858630324,-0.22018842472151257,-0.19387335967684177,-0.2216485651636215,-0.2537847363558988,-0.22983205528037803,-0.21050392331401419,-0.20857102919035797,-0.15737496588945618,-0.10946627275946925,-0.12273293038500414,-0.18035457724877899,-0.23665041151829094,-0.2353168451322254,-0.1768991566163858,-0.11524717733790588,-0.08628573822460571,-0.01851514718080934,0.039080782807778144,0.035249898977665575,0.017945460394936684,0.025676930370759236,0.0782911465020722,0.15802426271593648,0.22575433759295319,0.22318077326104852,0.19707197480853983,0.214166129651402,0.2018944987670935,0.17716255830375693,0.17192252634295518,0.17009062137026018,0.2030653380646135,0.21509289764166217,0.20810008712080033,0.19125474421199126,0.16877663802034962,0.1428113607824938,0.1142717711431034,0.08356488242453558,0.05088475062683064,0.016331928001640315,-0.019140575064779265,-0.05489443495083849,-0.09050989789974219,-0.12605860560212245,-0.137499701966868,-0.14819900022569446,-0.14747809256604058,-0.15249561101589362,-0.1729099412607945,-0.2002900824037283,-0.2316408000505674,-0.23445809570710482,-0.18962538750650365,-0.12552540647739818,-0.0748990597863817,-0.03306931965402468,-0.01767492260419636,-0.00983852260655937,-0.009897555198078868,-0.0017861246652712338,-0.0034626384965757945,0.0013944313733053378,0.0016782564720419567,0.009529361772781339,0.0074844212174654595,0.01219270431031497,0.0087010251645052
Operations,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,1,1,1,2,3,0,1,1,3,0,3,3,0,1,1,3,3,2,1,1,1,2,3,3,3,2,2,2,1,2,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,3,2,3,3,3,3,3,3,3,3,3,3,2,2,2,3,2,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18240550720364,86.42162495914806,85.64984517912397,84.8546764081365,84.02788409285152,83.20367466966724,82.37587670199738,81.55310024619415,80.76262120633126,80.01330817881967,79.32664302975824,78.64883918865235,77.94540648681183,77.22285292008134,76.51342902636178,75.83422949894664,75.16314991029155,74.46084029726445,73.71863503145146,72.93198969719123,72.12836889742256,71.33336293817783,70.548905180776,69.76855583167534,68.9781607007742,68.1682232237228,67.33514832230924,66.52861483221066,65.77037809891685,65.01264521267066,64.23266498871259,63.43551593761138,62.640315163057366,61.831672826737886,60.97225303413087,60.07159125674584,59.13898236436762,58.19217354347687,57.20388036100026,56.20666748754818,55.1980711181701,54.177766190276266,53.15356351229758,52.10943120126985,51.06624058715674,50.03981645773097,49.02446292510689,48.04380237294249,47.08750953640993,46.12973222871749,45.211535036204474,44.34888521793788,43.53999712019374,42.779666764640375,41.99450934685872,41.17142182155589,40.30430845703911,39.387476812189526,38.41618724379648,37.38661156752481,36.29598467676385,35.143680224725024,33.93209316614779,32.69129784742129,31.450561267032622,30.220012371321733,28.99205246811052,27.77825849958957,26.574896620504937,25.355383273655296,24.14165530836957,22.93407022922891,21.74579270084368,20.57595536189528,19.392597867253624,18.20203980569434,16.999612264892157,15.77077424383422,14.552768588333494,13.340946298016599,12.123853547211965,10.901318349520233,9.687994192866537,8.482578061937355,7.276296394665846,6.069607174284814,4.876070615147846,3.7071593496536765,2.5912987265841787,1.6422675410920715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2038871228256767,-1.2392194519444217,-1.2282202199759098,-1.2048312290125267,-1.173207684715024,-1.1757905768157144,-1.1722020323301479,-1.177223544196778,-1.2095209601370982,-1.2506869724883956,-1.3133348509385883,-1.3221961588941014,-1.2965672981594878,-1.2774464332695032,-1.2905761062804402,-1.3208004725848639,-1.3289204113449102,-1.2976903869729028,-1.2577947341870015,-1.2133546657397858,-1.1963792002313198,-1.2049940407552668,-1.2155422425981754,-1.2196506508993394,-1.209604869098854,-1.1900625229486081,-1.1669250985864323,-1.1934665099014268,-1.2417632667061866,-1.2422671137538117,-1.220019776041923,-1.2028509488987922,-1.2047992254459885,-1.1913576636805203,-1.1405802073929863,-1.0993382226149748,-1.0673911076217735,-1.0531911791092412,-1.0117068175233968,-1.002787126547922,-0.9914036306219103,-0.9796950721061677,-0.9757973220213216,-0.955867688972269,-0.9568093858868849,-0.973575870574237,-0.9846464673759101,-1.0193394478356055,-1.0437071634674453,-1.0422226923075542,-1.0818028074869943,-1.137350181733396,-1.1911119022558623,-1.2396696444466357,-1.2148425822183384,-1.1769124746971684,-1.1328866354832314,-1.0831683551504128,-1.028710431606946,-0.9704243237283379,-0.9093731092390414,-0.8476955479611732,-0.788412941422763,-0.759204681273502,-0.759263419611333,-0.7694511042891108,-0.7720400967887819,-0.786206031479054,-0.7966381209153681,-0.7804866531503585,-0.7862720347142762,-0.7924149208593363,-0.8117224716147717,-0.8301626610515989,-0.8166425053583453,-0.8094419384407168,-0.7975724591978164,-0.7711619789420627,-0.7819943444992745,-0.7881777096831062,-0.7829072491953646,-0.777464802308268,-0.7866758433463037,-0.7945838690708182,-0.7937183327284911,-0.7933107796189676,-0.8064634408630322,-0.8310887345058311,-0.8841393769305017,300.9490311854921
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.285778211170065,0.6883042578017889,2.161084171688535,2.814448935168781,3.6729378501733665,3.8117121505147007,4.500745542200574,5.252032735380526,9.312663646052144,7.9727176644371935,5.743875768909881,2.0625188320277745,3.3217213627149724,7.909065991706653,8.294621053513136,5.320072355593266,3.5839679644260474,7.449003435386593,5.700223800919627,9.338357166460618,6.9298918136931,7.877645135981288,8.804075469064465,6.943213353770029,7.516665156504222,7.643281053128079,8.171783635725731,9.295101296819388,6.99932835038206,6.240526208232748,8.672859895444478,8.190385479453912,5.647810805658681,8.412099986098841,8.43954345425899,4.175895538266348,4.393126349811286,5.988395603802088,5.685333970640049,8.703018458934551,6.040565447690599,2.9079823241084872,8.314451097195843,5.413912049744698,3.32096577053196,8.433198855192481,9.630510906015745,6.143617924120381,3.6500170441081137,8.864274835536214,7.745572708949098,7.039587689516558,10.014441302017751,2.3584842990032238,5.2388836039880955,4.264250321428935,4.494145885822634,4.937288708767258,5.360704166267303,5.706430587897549,5.927032722741684,5.872755800231935,5.702296900708605,0.14024879212910799,0.19778279684025724,1.585737654947909,1.8800914735396828,6.7831309530728285,3.4061323556149623,3.833172939239052,3.4160215516005024,2.6621394119727917,3.3616601197301144,2.4835609989458742,8.221196527800059,6.516022556103225,2.3780357372969103,2.4259811688296784,4.161151774676546,5.9758366424526885,1.55151893126538,3.3763020340226464,4.882545180487251,4.491410494435638,3.5893919921901225,3.953783481044828,4.595659869907553,4.739110091183394,4.689720557760669,4.623389388665496
Num_Collision,0
