,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,8.039958239069502,7.568368825641367,6.784934233347265,6.720167550366381,6.619353723855894,6.762512749139364,6.409928571143553,6.245747144770334,6.1980169196793335,6.421874736015242,6.554807534420681,6.855588619731602,7.127708677477987,7.567268412516106,8.006884669292303,8.414022318693238,8.924675201309386,9.368435867629193,9.968728058995408,10.497823645102294,11.144823881596556,11.529327025185324,11.885858142987495,12.367074427014154,12.8554237478693,13.031638875809547,12.915986087555456,12.54681680562738,12.62487134865602
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.096952524373908,11.794791784052416,12.397677700408497,12.947890576462468,13.536411357167449,14.146218305127602,14.745285298418853,15.352473467541701,15.970189658400177,16.60120791819406,17.24245414032354,17.8963333734765,18.58982317959051,19.32583156880552,20.09937814318906,20.913196671437568,21.779761325918006,22.696405528550457,23.662748437137903,24.67747006396246,25.738378707172803,26.850280928314703,28.010929620358183,29.22284613780263,30.47967572357692,31.76125949495883,33.04621450637033,34.31421020671915,35.56797337417428
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.537994530595061,-4.183276189563477,-3.797054117915205,-3.406088893278186,-3.0927031714583375,-2.811102422684283,-2.5366000014822836,-2.366446620201189,-2.3028567821917014,-2.272223118124447,-2.1658088558532893,-2.0135418314628497,-1.938296807908733,-1.9233984822399692,-1.8420846668275002,-1.7285407464141882,-1.7171097622933769,-1.7566205467202791,-1.7182302179100992,-1.5801887551778526,-1.3646583784462787,-1.1312110470823578,-0.9788121016684352,-0.9556225498320802,-1.053354701933927,-1.2532218075398414,-1.451888333494578,-1.5701781067530003,-1.6408684604573107
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8337761502929534,0.8575621925580708,0.8494479801762422,0.8382432370559953,0.8568992025790569,0.8759198874343458,0.8899198131398135,0.9207511054261561,0.9563137485299185,0.9774988375377864,0.9805956969665999,0.9785497990750361,0.985930568502362,0.9938732627433741,0.9939352284927128,0.9949367257375183,0.998651100167597,0.9999540611134319,0.9996488284480616,0.9965052876826567,0.9895229482586566,0.9884627264868646,0.9949839653010092,0.9990702464374391,0.9995498437453708,0.9945435563985121,0.9914723436065116,0.994262179469377,0.9970693312581893
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5521026455313018,0.514380293066321,0.5276723689700857,0.5452965024001954,0.5154840022923857,0.482456579183042,0.4561170093092336,0.39015048616721165,0.2923422897438135,0.2109408035736003,0.19604101379708344,0.20601041413046667,0.16715535915013077,0.11052573276771435,0.10996709308306256,0.10050329237744522,0.05192282864066823,0.009585179328266838,0.026499429850810476,0.08352970501866833,0.14437567270664367,0.15146431377111189,0.10003453800503183,0.043111978421717524,-0.030001831087531385,-0.10432216651411924,-0.13031727384890876,-0.10697064306062827,-0.07650325917467354
Operations,0,1,1,1,1,1,1,3,1,1,1,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,2,2,3,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.198308585288636,25.46656810834517,24.829716332006676,24.249461298395172,23.6407611511406,23.015668360397076,22.40430029779907,21.791009666684626,21.17148037688313,20.53979523409518,19.895592978901032,19.23811188101923,18.543262961579615,17.80710532637624,17.032342346712014,16.21731275275784,15.350685393418328,14.43444419996536,13.467770529743909,12.452545695291883,11.394052016645764,10.29040267798826,9.140203443791295,7.933366529963658,6.672753109735129,5.37992841264971,4.086470484872621,2.8159477099657595,1.5625611702741824
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-1.6400085546109406,-2.642624008541822,-2.6405274781356067,-3.2439312072080986,-3.3403485931726102,-4.1224972550170325,-5.074219614294579,-4.459887383074343,-4.400555518216827,-4.078785094384636,-3.7848332183061704,-3.3498341721243685,-3.0224977048523582,-3.5315104048914367,-3.0139238224598643,-2.3602170700845266,-2.315338833878688,-2.0773232304689637,-2.3691441286587507,-1.8162999218012867,-2.0769735916527683,-1.87555893280524,-1.964321164989412,-1.4458766638619962,-1.066122529334581,-0.8967065488462085,-1.139210928163529,-0.9468260686594165,-0.7449019787177757,-0.7071753029145809,-1.2028410721121237,-0.7294772250931381,301.2533865396916
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,6.08855293318897,8.383596821548768,10.542620015237926,5.768542855062334,7.1221057336122255,6.933089625819955,7.298575456765527,6.072233072267848,4.293900901715023,10.560227619350481,9.355086449444569,4.920149810849904,7.307651002267184,6.476743930571007,9.376214454264767,6.280210106885804,9.084199169456285,8.581311649779535,9.512654174003108,6.826721434536264,7.232632598352897,5.119312615211122,8.402411864313278,7.479217477246023,5.469697730303442,3.9674779876156543,9.455553837130516,4.849364907902567,0.9637531493354919
Num_Collision,0
