,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,2.5996268907374067,2.7081319382053586,3.015123448355304,3.3275077748181627,3.7002002104286973,4.146737472806321,4.6939342016345496,5.262927902996428,5.8562308559406,6.472421209139279,7.108460292750636,7.410479319066178,8.031032349704555,8.062114307396893,8.500105510431927,9.094726021587359,8.93695240440611,8.625238663704495,8.148579434187845,7.709062057535774,7.809435526341604,7.959467980975848,8.138141421236307,7.884506604937163,7.370784791203643,6.635994752211869,6.534862026870472,6.616056621156675,6.81037549411502,7.2272301522643705,7.733702708769821,7.863126569324226,7.904770137626407,8.122700068885985,8.732531243485587,9.536377259278929,10.218124719656272,10.40963415733156,10.746294959071923,11.23201651280889,11.723497144732134,11.879525554811375,11.621256089385716,11.814025752230734,12.20217191610989,12.579510613907805,12.96002297771297,13.021758420746247,12.713555566074751,12.253706242785913,11.79173979256662,11.210542917976367,11.255878481711123,11.356018002132028,11.574202504182171,11.943989370092051,12.320345119629092,12.764616114798915,12.515554015263447,12.086551339912967,12.260628926240761,12.537562672545837,12.86296160496908,12.657875457117992,12.872625504721588,12.593362994828457,12.144241242108262,12.277526728403998,12.489105493952858,12.20584610597387,12.45779167113288,12.121210168061927,12.397587400185767,12.323717452506965,12.532722683727547,12.698637031615865,13.031824446427745,13.170700051212677,13.422255194028379,13.821923525806502,14.378582597767405,14.760595829519067,15.15752429800178,15.116326309958904
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.886942373595502,19.125074939541836,19.388476706606202,19.677981448509474,20.003883500510735,20.36979695970215,20.770035253592223,21.230096861156017,21.750773445942034,22.333370370614354,22.97983945627243,23.685644523994167,24.44641890561289,25.251817313794522,26.059828041833917,26.921159232730957,27.79526134483792,28.648991724147667,29.47274964582995,30.244931097003324,31.013826360979643,31.802605215720554,32.59740123418361,33.378693232385665,34.138049659088004,34.83640652585262,35.48790740306869,36.120473109685186,36.72895013726323,37.31124584085395,37.919561374367696,38.58646649302013,39.29557550809028,40.051513483426895,40.862705410102244,41.72940337595389,42.65000485169777,43.62457199130034,44.65028906787319,45.73907337867043,46.88699529163983,48.0657379610668,49.22647196765482,50.3947582073888,51.59542828186788,52.83319715869266,54.10933316143275,55.41046246701008,56.695873173122536,57.943190876814015,59.1437060310769,60.29270801096235,61.41208755458115,62.543187689016925,63.68658098800952,64.85956817342594,66.07263839561465,67.3255829435423,68.58437924065916,69.81474064426774,71.02989030624416,72.26986317767084,73.54072532526897,74.81715781103479,76.09063375225412,77.36507343757819,78.60565724679353,79.82118354721585,81.04388343986936,82.25357995932784,83.46304451735205,84.67396997486884,85.88772607554735,87.10881177302709,88.3383082469995,89.58310534754679,90.83046669963339,92.10886437900727,93.42216676952476,94.77816638351786,96.1741659738047,97.62252781893535,99.11776941007712,100.63229259512038
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.4689701200369605,2.353057120234169,2.2393154241326014,2.109103113467034,1.974648006066384,1.828557290565274,1.6380238119299184,1.444884218979498,1.2466967428854179,1.041400171698378,0.8293788434548796,0.6523650403653454,0.5629959714831451,0.478381804434889,0.309510067561701,0.1219124772847739,-0.09646585499021816,-0.3017009617178732,-0.45660985415677824,-0.6288876766422993,-0.7192234691663671,-0.7057631984738285,-0.581081502641367,-0.40666644235269905,-0.308616627930147,-0.29278653540237926,-0.3671498006378465,-0.5426447970219838,-0.8238950376447712,-1.2130586701514303,-1.655151550168574,-2.064544066103049,-2.4070428797661036,-2.667634039507998,-2.887701552157427,-3.1813714574316414,-3.5451799673788,-3.88503360393932,-4.137794022938651,-4.286401835984693,-4.350705072116397,-4.469319959331336,-4.6371260542046455,-4.717926525925197,-4.717561681759176,-4.772113375114382,-4.86156376881489,-4.916050933416686,-4.99188596593223,-5.038847290799396,-5.1042254998354535,-5.143249901306985,-5.205685101707736,-5.1729396948936675,-5.075696057532882,-5.040020790318068,-4.992080647023574,-4.91730868123484,-4.811296803213364,-4.730370112480407,-4.701543362669972,-4.67068271624962,-4.6852052029252045,-4.611852344375406,-4.516272715281849,-4.513792279658812,-4.5179788419114795,-4.429031403999978,-4.2364534907601605,-3.9917121575033923,-3.7466821391106406,-3.5419967786912956,-3.365148585312478,-3.1748604042863864,-2.9907511936325424,-2.7763953866387974,-2.4675781061676507,-2.1739588554125726,-1.9719387950127247,-1.842681957252427,-1.657994731907291,-1.4987075109447123,-1.4208707469261261,-1.3360367732126937
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9727822444112226,0.9638215644032098,0.9574020608676932,0.9496548140129258,0.9452797750062629,0.9412692067218721,0.9325980931979139,0.9301200616714143,0.9319965526864792,0.9363660432698236,0.9421136616768192,0.9548924285027864,0.9749293962744754,0.9845538775437477,0.9819685212123372,0.9801188580548899,0.9753402907292001,0.9745718986829066,0.9779400754525512,0.9774454884680204,0.9853586725711353,0.9958441966285038,0.9998968079141398,0.9951621944813369,0.9940972273812383,0.9972011384917107,0.9999834766581537,0.9955446328510553,0.9762260748302263,0.9362335612146006,0.8939491242623907,0.8790183107617686,0.8899193745750896,0.9173191783038412,0.9405482135370273,0.9434448598506928,0.9371189901836595,0.942013474525207,0.959381227702477,0.9796184373364951,0.9924628303501755,0.9935942354260638,0.9917772378731211,0.9957101922522296,0.99917268633542,0.9989666851493167,0.9984912581962287,0.9987885494538347,0.9986422026881276,0.9989245864097842,0.9988371539915448,0.999047940905611,0.9988539965231813,0.9999936468806782,0.9990727361574048,0.9994028881617294,0.9992531279817248,0.9986940060729882,0.9974485047877717,0.9978689447173911,0.9990575564804093,0.9995540683289209,0.9999686866041861,0.9991958671631552,0.9983362698424154,0.9997557673903107,0.9999473985714257,0.9988031617028638,0.9936940546002003,0.9866986994945037,0.983361817733137,0.9851189087497813,0.9878311490222387,0.9877849803727482,0.9886714122066347,0.9863911862389215,0.9776003371387576,0.9764936151759909,0.9847065113638978,0.9919252899442557,0.9915026971959465,0.9956126852842745,0.9978525956526774,0.9984268997214119
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.23172117934764697,-0.26654829204357955,-0.28875819269120995,-0.31329815547186857,-0.32626085723560055,-0.33765704565013543,-0.36091660610675036,-0.36725559339016817,-0.3624671375180359,-0.35102511735090236,-0.33529367498045015,-0.296951932117053,-0.22251443162160708,-0.17508187288686147,-0.18904450097280173,-0.19841124989571196,-0.22070640516369117,-0.2240750193519893,-0.20888563575281668,-0.2111878715113939,-0.17049424151228734,-0.09107324547489193,0.014365706495465856,0.09824564456040706,0.10849286848883036,0.07476556286711218,0.005748600757740717,-0.09429148424676238,-0.21675481729726226,-0.35137831301238087,-0.4481684540778218,-0.47678801300528395,-0.45611786498215706,-0.3981526404734314,-0.33966020963943705,-0.3315294804709026,-0.3490100259837218,-0.33557504944937006,-0.2821128496401537,-0.20086741206677478,-0.12254603369068619,-0.1130066163023015,-0.12797621043288698,-0.09252682338126654,-0.040668696576856865,-0.04544845389873904,-0.05491090334088548,-0.04920806315945418,-0.05209367533784374,-0.046364541042067456,-0.048211407426779464,-0.04362581543374007,-0.047861191268798106,-0.0035645754700486415,0.04305424330953656,0.03455238246480097,0.03864176780038095,0.05109092124718681,0.07138963717962604,0.0652500511003662,0.043405055458942,0.029860751616510965,0.00791364714269249,0.04009512494144666,0.05766014496280794,0.022099899769253188,0.010256709522955147,0.04891057321646293,0.11212549153610951,0.16255976259780616,0.18165774253959185,0.17187418544865962,0.1555301289827915,0.15582308092837036,0.1500960981682692,0.16441541202141946,0.21046990479920766,0.2155463280144757,0.1742213720458598,0.12682357497328425,0.1300861309024259,0.09357019237468883,0.06549959808437313,0.05606893892958759
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,2,1,1,1,1,2,2,2,1,1,1,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,2,2,0,2,1,0,0,0,2,0,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.3540954719236,83.11087274064191,82.84263411825381,82.54773525094652,82.21646250069051,81.84492437644631,81.43761331512484,80.97080168139424,80.44362642119782,79.85474684801596,79.20226823828932,78.49186573091517,77.72902265102323,76.92174952529619,76.1099514304949,75.24475416336104,74.36661491627451,73.50959756261952,72.68370631360408,71.90947860447847,71.13967643056118,70.35107340978456,69.55772200155846,68.7788516859005,68.02111935405539,67.32312223122588,66.67049221969512,66.03542670841914,65.42381243905226,64.83909663514304,64.23084126695386,63.566735642512924,62.86207592289249,62.110894696566895,61.30471993442542,60.446088087500115,59.53772091485191,58.577065086159145,57.56362272115378,56.483401796111224,55.34034479511057,54.16982021618833,53.02085856801746,51.85983192610864,50.66161712751163,49.430192198715545,48.16335948841999,46.86966275937296,45.593790059312106,44.35420130437109,43.16330889911893,42.02203515230652,40.91288505029745,39.78366218290936,38.6361942555761,37.46515821121581,36.253187177012876,34.998998300686004,33.73591169093556,32.50366836037728,31.292028000169136,30.055800672949378,28.794333628538876,27.51789498908444,26.241969614899983,24.976542528925574,23.746516745579285,22.529866378506416,21.29242585178257,20.061179995428223,18.830516300038312,17.60367840949187,16.377491788757638,15.142529507578942,13.900056774851265,12.639250837198993,11.36736083575096,10.068959524185413,8.744894257178666,7.383602513235817,5.980334968087126,4.528051780413811,3.032227989468395,1.5203555090870744
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7466769932592143,-1.7567772687183094,-1.7317613776119032,-1.705101132692704,-1.6687272497439807,-1.628461875755832,-1.5926889386785064,-1.5331883662693997,-1.4728247398035847,-1.4111204268181439,-1.347521390273343,-1.2895974926258589,-1.2371569201080632,-1.1927268742729638,-1.18820190519871,-1.1348027328661345,-1.1218607529134914,-1.14298264634499,-1.1741087509845585,-1.2257722908743887,-1.2301978260827156,-1.2113969792233803,-1.2066485917738987,-1.2211296843420456,-1.2422676681548666,-1.3020028771705228,-1.3473699884692394,-1.3649344887240034,-1.388385730633118,-1.4152841960907807,-1.3917446318108233,-1.3358943755590644,-1.2953402803795626,-1.248818773674401,-1.1938252378585332,-1.141368153074687,-1.0916328273517948,-1.039344171307242,-0.9865576349946323,-0.9197790749574466,-0.8569429989993438,-0.8294754210777597,-0.851038351829132,-0.8389733580911809,-0.8017852014029927,-0.7685750712039123,-0.733167289704447,-0.7063032709529651,-0.7241272999391484,-0.7604112450589824,-0.8091075947478501,-0.8587262531875837,-0.8908498979909254,-0.8707771326119129,-0.8525320726667402,-0.8289639556397006,-0.788028965797082,-0.7458111236731213,-0.7369133902495548,-0.7677566694417237,-0.7883596397918531,-0.7637726727802416,-0.7385329555894984,-0.7235613605455598,-0.7240746258155468,-0.7345729140255912,-0.7699742166537114,-0.7833496329271306,-0.7625594732761556,-0.7687541436456513,-0.7693363046100927,-0.7731621094535583,-0.7738133792657642,-0.7650377188213042,-0.757527267272323,-0.7391940623477282,-0.7281099985519663,-0.7015986884344532,-0.6759347329932535,-0.6387082560571518,-0.596732454851308,-0.5477168123266853,-0.5041762090545836,301.5118724803813
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,5.8980508068542825,3.734752803835368,7.14444027864518,5.753979355349292,8.824477966802348,8.044098947222535,6.16996510255161,6.24268425926914,6.0751670656120815,6.201599794850689,6.369892192871311,6.688290249074206,7.006930025201431,10.871432889607233,7.53654492281162,7.353733412076474,5.381443155296374,9.275293822451612,7.037508512864086,6.096781879477039,6.604377305183849,4.695118974138481,3.2854578102071312,10.319526984315821,10.05469240865147,9.193289135017318,5.63278977919094,4.008978540433516,3.257957947826054,4.169336535993144,12.982885380659898,9.712697528131766,6.639272741371589,5.449418650308955,9.280818091313117,10.731585561243811,6.817526729605148,7.511365910906892,5.810743008702354,5.571310155274101,8.570779266731689,9.768567374829471,5.293068578002186,6.320187016361068,5.716942711193603,8.875419312862922,7.589356905969209,5.479023254499703,7.270417798577499,7.9027622087099605,7.911010567069618,8.573944298366898,6.232515750591129,5.535576404388069,7.03194831753274,5.5581262866193075,5.287999535637792,4.443318384369195,3.0313542217135274,8.875509206339556,5.375448951823924,6.656079903034222,7.175517634403136,6.727288369146854,9.495964067557539,5.85685322866497,10.173624766469949,5.917245726096951,2.191374663981102,3.5027462433757504,6.409301635730442,4.691524898931746,2.768446200962088,3.6068770898385702,3.677929347414597,7.458428190675453,3.3451491956979194,8.488164293320143,5.772352931280428,7.1662357185908645,6.701882298245646,6.103426948634468,5.623557288892997,5.141208912656093
Num_Collision,0
