,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.726730586818665,13.741155578988515,13.456448654213887,13.675794773038465,13.201007770152179,13.322994515787599,13.464649057660775,13.300271774519185,13.611664124222505,13.338320446438608,12.970727740860704,12.52875855195176,12.630714305683123,12.201202659236081,12.250177456157619,12.679651142974492,12.390543135992921,12.709846334173276,12.8425099833513,12.934525602222058
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905973125444444,15.218944136164112,16.547302683836445,17.884084056237427,19.192591307352906,20.475223149537918,21.7870486272389,23.112087856440684,24.426756492540758,25.739256898421417,27.01871319541031,28.265255763517217,29.50488281534741,30.71994432713417,31.914489810115814,33.13981756856946,34.36879818590603,35.588671208314075,36.827812426266,38.10138809679608
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019590036345615,-11.621493767761317,-11.333826182151428,-11.101348001499964,-10.794242562066136,-10.44904639180987,-10.185712586142248,-9.986347925675284,-9.70822599044336,-9.40472613467761,-9.102332159139705,-8.83502923260752,-8.643532313318104,-8.388415015189175,-8.121153246938748,-7.899951358985396,-7.653227618979039,-7.3562194253516235,-7.033921346913417,-6.845363700899721
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.948111517884617,0.9547324981878572,0.970498294658431,0.9795815653944139,0.975338880938803,0.9702724177607165,0.977438124266564,0.9845383461424595,0.980286861593463,0.9770815962828503,0.9745019347914833,0.9771045735257112,0.9839104507480273,0.9803946518604506,0.9784716492670462,0.9815815269784938,0.9808725478636945,0.9750023675440412,0.9715553605331987,0.9719498333419737
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.31793796510408673,0.2974657239144926,0.24110798424166177,0.20104715053795136,0.22071263518213757,0.24201536177022662,0.21122195252923168,0.17516918957131286,0.19757952572885373,0.2128651080035364,0.22437909681531323,0.21275961175734914,0.17866232089843043,0.19704397124354217,0.20638127720465924,0.19104372770276598,0.1946510848862251,0.22219447176632068,0.23681254489407086,0.23518826813110694
Operations,0,0,0,0,0,3,0,0,3,0,1,0,0,1,0,3,2,1,0,3,0,0,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87763807723023,87.5269020449563,86.17417681885775,84.81956635810735,83.484713785806,82.17168770056216,80.8389644492125,79.50014291499912,78.16328671750412,76.82618822290816,75.52243189950936,74.2553059796263,73.00278831276702,71.76858150335454,70.55390220296451,69.31319081033968,68.06666377627984,66.8249874760344,65.56247284558191,64.27748456730839
Step_Reward,-5.430638843522871,-4.936093901471571,-2.9650246478224096,-3.643903288881978,-5.583034830052682,-5.6358599015659365,-5.664994006563106,-5.649263967726071,-5.647274773901444,-4.976623181132209,-5.665147427698642,-5.686973914756166,-3.3702101022029733,-1.5178010900917327,-1.5947989507546714,-1.4099173305374055,-1.7034884676446849,-1.5980832883856442,-1.0446282370981526,-1.3691362455285603,-1.5947915029489441,-1.286468464172171,-1.7851766402885527,-2.347993217429145,-2.4094021600087463,-1000.8616105917423
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.054045696538642,6.76329233759556,5.197311379255364,9.476488487439472,8.27791781552503,6.909104546935435,6.108251474677151,6.532155627420948,7.387808292935818,6.412658334024174,4.340882060381012,8.921452295704356,3.9707643483867443,8.508367623321767,8.573843774205145,5.18681060693311,2.915567359531725,6.972618967534954,8.915102804168367,15.20530119547476
Num_Collision,1
Num_Off_Road,0
