,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,13.703005295068472,13.106515761016484,13.147292747370674,12.696147538522021,12.095555150038422,11.46538835012884,10.802576931919281,10.843139114643442,10.037389851514394
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.882180141893374,7.073910606502518,8.192443686243942,9.236321096558905,10.235517552662479,11.202279682067068,12.106290137130305,13.00117461644099,13.870780183984266
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.600864706853235,-7.9805867008747,-7.297768149126735,-6.538914827949924,-5.802660795812572,-5.131751882883779,-4.481727150897335,-3.8716577163494073,-3.2830718508678034
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8651327751802096,0.8765807785811783,0.8602840609405512,0.8276210820093368,0.8165401664668089,0.8173831548675144,0.8160765291388722,0.8197111411323973,0.8337422016740917
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5015429007662144,0.48125475438899845,0.5098150002615006,0.5612872211387807,0.5772886249930411,0.5760944177292721,0.5779438541836496,0.5727771338866654,0.552153910741958
Operations,2,1,3,1,2,1,2,3,3,2,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.02246637172636,30.72589130159271,29.49316407734182,28.327552002353084,27.220865964822018,26.167154072371055,25.189093010136364,24.23552440469426,23.32003510513915
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-0.7417305328062129,-1.7875726164038044,-1.102729319154569,-1.3139435376984507,-2.5031528994215035,-2.1610502193881853,-2.882243965009192,-3.14755915262654,-1009.1298497844602
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,4.304718466947352,11.073511398078793,6.263885540349647,4.716423423372474,10.940954022071953,7.599283547164422,8.98880279548128,5.960976355333411,27.03835489440446
Num_Collision,1
Num_Off_Road,0
