,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,8.595237784873879,7.981259359065964,7.502464508095076,6.7920091972739565,6.245227451599839,5.499671061320185,4.897291849330634,4.862387142424599,4.390609321686173,4.528646783054253,4.712275090559249,4.928021941808222,5.431268291708062,5.940877353643691,6.483059254943342,6.771526632591076,7.468269638286274,8.07679698986024,8.704058799772143,9.365890137335828,9.707815582059709,10.014505479093875,10.541856392856717,10.75507413588003,10.479976339618586,10.866479615220566,10.56082243278959,10.105893158167042,9.668583993397387,9.062860880400025,9.085624476811192,8.635427359051873,8.589659183001631,8.886334048558398,8.46166000735148,8.605850587063816,8.756165071200332,9.033507000858354,9.434203507246758,10.071494700760294,10.391085550037543,10.82514405656065,11.378154249263915,11.663112432719567,11.782839500951413,12.246290657943497,12.486977528926493,12.21658152674923,12.595933264346224,12.303162216897622,12.598757629732207,12.240709713122213,12.553516025395405,12.204887585476651,12.524359239075887,12.185120001318761,11.674031871929614,11.79500534429313,11.336435417302084,11.640095458740127,12.015768842125501,12.441889937431139,12.190631802106198,12.588235786583942,12.305573811013803,12.641602014866544,12.830829894515812,13.10934065603836,13.472708238698969,13.876369127837984,14.277616090010792,14.75193915710004,15.13641363532507,15.12227916277635,14.70749685755235,14.860445054689393,14.970794722011586,14.720535685732992,14.661799454661578,14.818271894577462,14.903302815372228
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.856737736539884,18.671869629395346,19.424405097186817,20.12927430664555,20.766522096961186,21.346095537548642,21.856706182097838,22.335589001401075,22.787890355896927,23.228610344838962,23.679208662183406,24.11798014207979,24.57802608707815,25.09545394309472,25.667416929908487,26.297821448951304,26.989995841048444,27.755193991795764,28.575542031755027,29.446597740038072,30.367834896650198,31.334416576465106,32.35132376705773,33.39886501013208,34.422415439508164,35.45634054230291,36.48971763392879,37.49498473054069,38.45108882131136,39.3659712928018,40.2289536530531,41.06211483858276,41.89510963372096,42.75307391446427,43.586914668381255,44.40291248923359,45.25129867489509,46.13797946796859,47.05935030414176,48.03059645724292,49.0535883986376,50.113802033913856,51.21542927282432,52.36367254700813,53.537144012866115,54.72789401583036,55.95350697784755,57.17657769913116,58.41111109734956,59.6481311899167,60.88154781488149,62.1110909480609,63.33876330246334,64.56411510014632,65.79427997119191,67.02180271255057,68.21283841901933,69.38362684804565,70.53216123461854,71.66877415330845,72.84419226337597,74.06367280255759,75.29029272628713,76.5260064474142,77.76544984825287,79.0013310116802,80.26158240606381,81.55428048901962,82.88355634707186,84.2470075215795,85.64778737992438,87.09727896106934,88.59406195751522,90.10941679720887,91.60337324342308,93.08010238138301,94.57108137431902,96.05336045403129,97.52145058767233,98.99350024025124,100.48091326947929
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.871516515368434,-11.71694517146965,-11.549894771361291,-11.430959205209332,-11.310215373717433,-11.22439686043701,-11.13800046049543,-11.048904759498736,-10.957668854319879,-10.905906547693784,-10.801874347973346,-10.60376455037808,-10.363447565348629,-10.12444162357407,-9.87917864025069,-9.665978216257741,-9.499937275675,-9.347593139607481,-9.16836144652853,-8.926089966694422,-8.658882532075365,-8.469615698020657,-8.317408997492961,-8.085561016694857,-7.80842633372441,-7.540415082914973,-7.256762132232477,-7.018805641709562,-6.773998508245165,-6.576874277937207,-6.300887180473792,-6.000678310629041,-5.7921900205701125,-5.626894511498476,-5.387386607727206,-5.128953721168658,-4.953393343282242,-4.877394494672084,-4.912676298367142,-5.011993981102246,-5.063904157179184,-5.027312766799523,-4.898731888060153,-4.793462194001408,-4.7274420007255324,-4.587010339729196,-4.41166456823899,-4.242903086139907,-4.112835582277486,-3.9789275530324635,-3.804894858707109,-3.635266453032798,-3.458109882328776,-3.288409623995673,-3.1581810163116857,-3.024899036230896,-2.9278675468824056,-2.877251169622325,-2.7437489981061556,-2.5730956268591285,-2.4349288366806996,-2.3336794830363314,-2.2284872953045722,-2.1284649860101292,-2.022181101162621,-1.852361682717178,-1.657969014618784,-1.5530508403080974,-1.5224271485002299,-1.4260183096294703,-1.272976573244402,-1.2086654926435887,-1.2298598995504026,-1.231285777203445,-1.2375776801302703,-1.1995312727611105,-1.252084171195677,-1.346626785765921,-1.3497497350267673,-1.2791643637464896,-1.2794314889398202
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9846061394457463,0.9833395604231276,0.9809072768278723,0.9809524483727591,0.9804896502983873,0.9813966556924412,0.9814775239185008,0.9816590589701867,0.981468519383771,0.984977623505996,0.9821507245304943,0.9674957802112741,0.9489863709692463,0.9372579470071658,0.9317166942498991,0.9386070425541229,0.9533348664925997,0.9662470947124064,0.970997378564094,0.9672185689274381,0.9647468922065651,0.974289951361484,0.9822262118138013,0.9787691025271562,0.9725995616267706,0.9696493162477856,0.9676588194653464,0.9700132850757957,0.9699823471610712,0.9731018375118541,0.9635578115393982,0.9545250589496578,0.9624927561626201,0.9716800345991984,0.966595016111856,0.9615820845265894,0.9707272893813197,0.985910752562806,0.9975951342267675,0.9999222736138738,0.9995730291924253,0.9999710899662326,0.997811190404674,0.9970536773371229,0.9979541949650074,0.995491464648035,0.992456034137043,0.9915869682325809,0.9934831532707793,0.9937595160578684,0.9916427160550321,0.9912180174144528,0.9902373035511322,0.9905712647869075,0.9930659845529172,0.9935630749370467,0.9957153588215397,0.9977324566853585,0.9953298306015704,0.9923419781990894,0.992964249014769,0.9952887550539193,0.9957959604648107,0.9964426768176028,0.9962912691914138,0.9930151659394891,0.9908032813552133,0.9949920953269494,0.998503807878959,0.9977222840590108,0.9969822274543363,0.999301658656736,0.9999886302575094,0.9999989488450429,0.9999999989263227,0.9998986718030487,0.9997750612329335,0.9989571107451448,0.999895243261939,0.9997037601835091,0.9999869741348024
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.1747877288763248,0.1817781860038494,0.19447599920331549,0.19424802195000457,0.19657071414060184,0.191991156555952,0.19157732131650804,0.19064493683748238,0.19162344704818418,0.1726820233622488,0.18809559884331403,0.2528871591706029,0.31531709074298514,0.3486366887920901,0.36318590508999665,0.34498814424238256,0.3019149422097837,0.25761706457421224,0.2390901311674272,0.25394534829753956,0.26317947104167216,0.22529778222618407,0.18770100912331147,0.20496595799835907,0.23248675816788714,0.24449990490836956,0.2522625796881739,0.24305190140474778,0.24317534043545408,0.2303753759216752,0.26750017536705584,0.29813069589888325,0.27130737980099817,0.2363004662739808,0.25630855394957214,0.2745175672293105,0.24018436595747764,0.16727219727450682,0.06931051988751642,-0.012467827832523749,-0.029219159999541507,0.007603895826795596,0.06612736425419755,0.0767070042989587,0.06393297077208285,0.09485116663969001,0.12260106159806515,0.12944220498476827,0.11397905143994301,0.11154382208097079,0.12901443211904226,0.13223782345819796,0.13939183138112096,0.13699842837954931,0.11755828479501278,0.11328025477390442,0.09247120744800712,0.0673048651777807,0.09653252464661427,0.12352084157711146,0.11841452688980254,0.09695511365172747,0.09159915459197872,0.08427331615980431,0.08604479608298174,0.11798677982794883,0.13531022746171864,0.09995364043838935,0.0546822242709537,0.06745549564024184,0.07763013680388624,0.037365692899989485,0.004768580051782198,-0.0014499340706502432,4.6339556375520835e-05,0.014235382906652798,-0.021209123901854428,-0.04565841534386006,-0.014474201261130915,0.024339101769637644,0.005104072954210198
Operations,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,0,1,2,0,0,3,2,3,0,3,3,3,0,3,0,3,1,1,3,1,1,1,1,3,1,3,3,1,3,3,3,3,3,3,2,3,0,1,3,2,3,3,2,2,3,2,3,3,2,1,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.93800684163693,84.11007010680694,83.34278220732675,82.62869158482414,81.98152341293154,81.39583238948148,80.87853817883158,80.39242769426819,79.93246566599919,79.48871789224191,79.02894397296085,78.56990073752922,78.0851513008039,77.54397226807089,76.94831612083202,76.29843894592143,75.59243480314046,74.81537457497583,73.9807167790425,73.08924281245505,72.14565205838765,71.16502389483185,70.13806339104525,69.07292864432308,68.02765731537994,66.97336259664779,65.91867267105252,64.89646641397354,63.923025495398946,62.994972279049634,62.1126492526411,61.25894223873455,60.41287928576559,59.54530089204915,58.69691643655518,57.86569246433766,57.00793852670927,56.118258125067875,55.20087812502198,54.23808244049485,53.22089529123159,52.16067272549497,51.05282326527341,49.900086040580945,48.72483622950671,47.52734448276972,46.292877135162854,45.061557154706804,43.821338872926766,42.57847483156325,41.336962591708215,40.09981608083617,38.864401181103126,37.63199956708032,36.396962563589206,35.1645667062934,33.97037763747797,32.79849621390426,31.645286833481524,30.5028016364723,29.323168780571525,28.10098868502241,26.871690529169097,25.633618144830905,24.39183424861441,23.152591298313183,21.889641712013372,20.5961056650482,19.26667905786061,17.902985800017863,16.502913968071734,15.054280992571442,13.557348007158627,12.04214831396213,10.548300306389581,9.07271399373036,7.580903564479718,6.097147506574239,4.629168198058085,3.159899294898127,1.6754894543928895
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1459983811805188,-1.17206326517001,-1.2327121005198052,-1.28590937749739,-1.3528318281073979,-1.4143089765499468,-1.4827057893500921,-1.5138895154366168,-1.540037971730996,-1.5562522262427194,-1.5402260807189379,-1.540956764568378,-1.5152505632746767,-1.4588209672669876,-1.40434385276113,-1.3501228250894144,-1.2939958572190307,-1.222939771835371,-1.1653422040666612,-1.1085260334125593,-1.056409245932599,-1.0193718364441935,-0.9730394962134028,-0.9348652532778345,-0.9547286710568557,-0.9457052812678484,-0.9453100744047305,-0.9777937429210226,-1.026559081425404,-1.071946783650688,-1.1176769735914647,-1.1462929860934565,-1.153937047031036,-1.1324216062835575,-1.1516155445060292,-1.168776027782485,-1.1422460623716049,-1.1103195983586076,-1.0826199999541046,-1.03720431547287,-0.9828128507367424,-0.9397774342633767,-0.8921505397784415,-0.8472627753075272,-0.8247501889257691,-0.8025082532630137,-0.7655326523931336,-0.7686800195439503,-0.759781718219962,-0.7571359586364821,-0.7584877601449733,-0.7628534891279557,-0.7645851002669488,-0.7675983859771947,-0.7649629965088849,-0.7676041427041937,-0.8058109311845669,-0.8281185764262915,-0.8467906195772628,-0.8575148029907744,-0.8203671440992331,-0.7778199044508831,-0.7707018441466857,-0.7619276156618078,-0.7582161037835071,-0.7607570496987677,-0.7370504137001923,-0.7064639530348273,-0.6705733928124111,-0.6363067421572524,-0.5999281680538715,-0.551367024499708,-0.5030670145871845,-0.4848003068035034,-0.5061519924274513,-0.5244136873407772,-0.5081895707493596,-0.5162439420945208,-0.5320206914838455,-0.5307310968400429,301.48440984050524
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,0.8515088359583877,9.715530627525379,8.362716895433861,8.045577114831245,8.187566895380495,9.07369577364955,8.262914537542537,8.51353312973715,9.10038165328853,2.5082051815477886,8.234732566749006,6.362060768841256,8.483187259133903,5.797310022735929,6.519040399869673,7.6781738972656415,6.972042374855452,6.157794813692485,8.18568583004989,8.49810388741818,7.50089745715664,6.598358853902588,8.819282747278308,7.182818610180954,6.262384494243631,6.411607073292932,8.549505731326471,7.111363169683503,7.823185103651205,8.26415338924211,6.689620261586382,9.494581972457123,7.125341530189023,6.899285780958512,8.646892760580975,7.909794776286287,6.816993265913929,5.005946230193277,4.6890751732945555,11.19829823342153,9.765736581393847,7.173014300561834,5.681657438610569,9.691685769415718,5.157898703936496,4.844953577042469,2.407627491539447,5.39563020475239,4.541644148247661,4.960482681077669,3.764232903394032,5.510183891622048,4.277369836919514,4.946935626845962,3.7322204690264718,5.383056487369275,8.450085900607975,6.696044499143728,7.964405813295202,6.1795151828070445,5.278550357433122,4.582655701130118,4.992795663748101,4.707545867813175,4.266645963927848,6.822323479087331,9.34968795112584,6.4359378684453015,6.512477352315872,8.435180291006004,4.8958841183311,8.888546695576077,6.056278301899919,3.6040910786217704,8.962310460447958,5.854826124129793,5.602443188776394,8.946353383400638,5.706718033475117,5.769285403231005,7.095446251743217
Num_Collision,0
