,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.415862238243584,9.866926573797695,9.141833998104628,8.617969702034738,7.8482395555635724,7.802208611523331,7.34140817143914,6.642005149619799,5.980145881603775,5.440892130382869,4.690474716997838,4.021306259183838,3.391768679697588,2.6795118043380493,2.7483653977277145,2.9057400017166843,2.4427505581824756,1.925555318551037,1.3970755442486698,1.5793303567184733,1.1314055185093723,1.3648241946688857,0.9663346714025794,0.5184321888939857,0.08047943923489519,0.1920480442835688,0.05344331475264662,0.24985074344331318,0.050896007835986835,0.1960060014964586,0.11940607564393484,0.4309249216931185,0.816426677851046,1.2649151879012146,1.7682247138936706,2.314511264948464,2.882453460245756,3.481373467068475,3.3526981255257375,3.8657414895961435,4.410683708698566,4.990620222144049,5.594711027006454,5.480817120411505,5.727244273456834,6.261239431325847,6.7581802250830645,7.410895496265864,7.221634198300467,7.541285003801207,8.13302613898497,8.582001640202023,8.992078252232425,9.643887900575473,9.529852154947173,9.969902223843029,9.75321822165501,9.362018662985284,8.959578704305542,8.372977782696392,8.364536801847938,8.61396846146557,8.969285450720605,8.619499437988065,8.646914228106782,8.876314473288684,9.15842395006575,9.538923961577202,9.851878185587939,9.841629992988851,10.129338347552732,9.923635157361828,10.119591274392622,10.40469477809231,10.858316404958755,10.765446260300948,10.355944736452003,9.961008795809668,9.952621625410266,9.598489028694972,8.90602396303356,9.050133743222329,8.664328978078041,8.736652749009892,8.29420898496713,7.794877169244674,7.211412170367188,6.646255882754937,6.5680048663221955,6.845059368822972,6.4372154301943505,6.597318283020491,6.980741943391795,7.4331277962257225,7.167786129390878,7.452871065584754,7.736870679388614,8.150688522706083,8.558997551064905,9.013801649772438,9.44266703638232,9.762240561089012,10.279240361314534,10.757390356434296,11.222305648418205,11.835766862947892,12.353891696302878,12.821040551454992,13.381974719510037,13.50289282622894,13.862300440852323,14.254964857320525,14.700325929886294,15.19124467406965,15.197461438256445,14.952236760349967,15.13541580732162,14.932910065002158,15.074416475032608,15.082766999716172,15.123799231673623,14.921844017349159,14.964863304873873,15.010149899305619,14.463001011709139,14.042005001636014,13.847253048907405,13.227100411311856,13.333928209154449
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.123618669787824,14.104550038227964,15.035043312732544,15.897886367211445,16.71271940710867,17.46587064167192,18.196544665973793,18.88354164484681,19.48663698631539,20.03847559997013,20.536174720511315,20.951311780822202,21.312216232913915,21.604445128703006,21.864916122171913,22.130366219949472,22.385072057258434,22.59223812094919,22.75036213214979,22.893773245571765,23.0221657979298,23.14091209918754,23.250794181524796,23.320222249334773,23.34597179982023,23.338042316989885,23.333385982532175,23.322740904469388,23.31638706071739,23.308187454395227,23.30814472661253,23.335104507534933,23.394681176204738,23.49510347102917,23.642084509697536,23.838485334799447,24.091207682573504,24.395111194858018,24.72409252303164,25.075842492756685,25.478324206313328,25.935571937465053,26.447251777182792,26.978679763924312,27.527270533081808,28.11659264351724,28.751514194758897,29.452221793219934,30.169014825660884,30.88473774182299,31.658890415305635,32.47792497746484,33.33498569604836,34.24154943587121,35.173281749722015,36.124755415476145,37.086388339421894,38.02215406804774,38.9109065632724,39.75967894516635,40.55761618927411,41.35201134732165,42.1788387143781,42.995023493788004,43.82230120300078,44.68619007917612,45.58691040671406,46.5234563996045,47.49297553438073,48.47574665331067,49.47343464886242,50.47674705756511,51.47610450323187,52.4993846924429,53.55849597002415,54.63627254817121,55.687816083237344,56.69767971317633,57.691033883476784,58.666417858965474,59.58938220260306,60.47502059319168,61.355130277204616,62.22039543474874,63.07524268665388,63.87791671261997,64.62821890934897,65.32011525514609,65.97692885303351,66.63573919863674,67.29816324250105,67.94600443197376,68.61755691430302,69.33411678865274,70.06246587875788,70.79254423722556,71.54996306485442,72.34278272863996,73.17824113047682,74.05681384773041,74.97541171031062,75.93296052816886,76.93624672221765,77.98597504847028,79.07928210146372,80.2315671469552,81.44205661848878,82.6985333560297,84.01272282731782,85.35835904059213,86.72566283045089,88.12964085784567,89.57947612392447,91.07274569902127,92.59199824935118,94.10125275872565,95.60371756500741,97.11004058763974,98.60763968228065,100.11722576201322,101.62522344217027,103.12934171964646,104.6206780045149,106.12055842098786,107.58800579127775,109.00654312601947,110.3966214467093,111.74755343295693,113.0718237695752
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.628037130903152,6.391482793727059,6.193593117451293,5.9951717914797795,5.867426383574277,5.667946063911785,5.472722616714686,5.3426000805804605,5.163780908805763,5.022735307746119,4.934595128062743,4.811760915290331,4.735838774368473,4.662187810248136,4.5865327391395105,4.489987852068938,4.412712546266901,4.347646199877965,4.2999738046061164,4.25875261690895,4.219155055878871,4.179348783879562,4.1434536672400375,4.120893896410146,4.112953986671491,4.116034761631725,4.116699948166888,4.1214764379773685,4.123489117831325,4.12688184518854,4.126405846943975,4.116981732400282,4.096941224507998,4.066257529053967,4.024992795844636,3.965392575042236,3.901055372709063,3.8035651048793904,3.714074759758133,3.627879527423768,3.526986710206011,3.412758639207426,3.2725981548862744,3.1176232315672534,2.9971992872795092,2.889108648321272,2.7288971262746173,2.6025048706699696,2.4426438890975395,2.251872758131713,2.1154004652062954,1.9451510397257485,1.7297875414753525,1.509657064021676,1.2672360976119137,1.0558593822088915,0.8337098112031465,0.6332507673558545,0.41807681215647385,0.24631325605175056,-0.005367246935433426,-0.3072836023793264,-0.6149300801149093,-0.9446305811179714,-1.1841143751218948,-1.325888495599184,-1.358939421682697,-1.3284626279337206,-1.3614336663373146,-1.451790112014924,-1.4646767470364643,-1.4336644547605852,-1.488790102557782,-1.591046926437424,-1.6862287089333463,-1.8144273518256284,-1.909821819601864,-2.0198393242440114,-2.0334579810424245,-1.9961403190186642,-2.033495764368494,-2.159555060859859,-2.2762288179445136,-2.300430044745348,-2.3098213145810074,-2.345573790478749,-2.371114669401554,-2.410007891706551,-2.3591894070201316,-2.241236369481036,-2.167855974406804,-2.120054463814526,-2.0179908630911045,-1.932630363243799,-1.896391760849413,-1.8504864363920142,-1.7728153242976954,-1.7816888778561393,-1.8119235589406382,-1.7566555245377844,-1.6377891923292967,-1.5828998462211115,-1.579013993714541,-1.5115611339426303,-1.3977514910911206,-1.3784368696858391,-1.4464892151332256,-1.4621756437831746,-1.4079222448815858,-1.4212136089926841,-1.5077737117563026,-1.5275834870821274,-1.4729940055983877,-1.4845555086165652,-1.5645587438090103,-1.5663149231043345,-1.5017984999796363,-1.5140765043906286,-1.5926788653809572,-1.594039256185506,-1.5288104840145107,-1.542432325903818,-1.6161190847126021,-1.6075754050344395,-1.4921044354052566,-1.3487297669934808,-1.2961126088699702,-1.3473610227153685,-1.4434586871808703
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9837172605116419,0.9785437098359518,0.975664276586705,0.975133820195287,0.9793071706375953,0.9736269796453085,0.9711388197921776,0.974653956480334,0.9681491967610685,0.9684199279319466,0.9722804168850407,0.9678880273592103,0.9700993329478783,0.9690099614376649,0.9677526517409988,0.9633168829515251,0.9624844999065212,0.9610348380289752,0.9605292025972444,0.9605653077346608,0.9599920374470553,0.9591382235623745,0.958394408725319,0.9579113198378034,0.957655073433545,0.9577279089421451,0.957658751078708,0.9578855195479407,0.9580152380927088,0.9581656338859239,0.9581177031738147,0.9578914389194058,0.9575653476755458,0.9576816383524923,0.9583846511002584,0.9583240676004425,0.9604190284843617,0.958858827483012,0.9603638201767675,0.9628895354039767,0.9648262631500364,0.9664275553284726,0.9658842482403984,0.9640562696810305,0.9687858391820608,0.9739747938437012,0.9727049416618314,0.977595026568931,0.97653138484452,0.9731273889742912,0.9785479615175626,0.9784529822329929,0.9754851183563799,0.9735912236532557,0.971442149490991,0.9734328911963208,0.9744696543545744,0.9755352514980542,0.9744096948357025,0.9765512585583249,0.9669532291130576,0.9545222771430991,0.9462446067985456,0.9388894059554064,0.9498982746029575,0.9700085571423149,0.9891420277012591,0.9979363279692327,0.9986493524154689,0.9975147200301837,0.9992198514273785,0.999978126729962,0.9994507544439492,0.9978996033167442,0.9968007546849391,0.9952246711539531,0.9953730393674011,0.9950081724259442,0.9984927968185676,0.999934139114905,0.9996331343122471,0.9967201343994233,0.9948247913496445,0.9977808877474921,0.9990217181861376,0.9990809115177293,0.9991253644326079,0.9988971707668491,0.9999998624334646,0.9979788813140061,0.9969006965731927,0.9969206254165874,0.9945170798898235,0.9940144175728571,0.9964159820203318,0.9969562911705556,0.9962983526921064,0.9990527142672417,0.9999386468390531,0.9993319380406647,0.9969056246279345,0.9979893594743269,0.999729996272402,0.9989077928366894,0.9982245709463419,0.9996861888696217,0.9997845074555969,0.9999245370908147,0.9998007643726355,0.9999988659076922,0.9992703040102567,0.999841936037052,0.9998579600247275,0.999996946396471,0.9994281210982243,0.9999579179852738,0.9997331057513769,0.9999997702139999,0.9994670752194812,0.9999637335768622,0.9997234242216675,0.9999994097795433,0.9995401589141453,0.9999936992372533,0.9986257080054757,0.9968201845886978,0.9987178383422861,0.9999804540676726,0.9990539863992676
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.17972298509503604,-0.20603933590577425,-0.21926974116950507,-0.22161686016940485,-0.20237950869044982,-0.2281457966011074,-0.23851497372839378,-0.22371782476421312,-0.2503739858909027,-0.24932477450964072,-0.23381785847503492,-0.25138171471826776,-0.24270822856689803,-0.24702164810917915,-0.2519023720576391,-0.2683665087535288,-0.2713366680706718,-0.27642727813047235,-0.27817917060395075,-0.27805447231903413,-0.28002729873755444,-0.28293792269968426,-0.28544729342568004,-0.28706428431032205,-0.28791797499807403,-0.2876756027773406,-0.2879057423574064,-0.2871503638172375,-0.2867172886000605,-0.2862142869249988,-0.2863746966212863,-0.28713061704546644,-0.2882162468200066,-0.2878296016091571,-0.2854800527802881,-0.28568335873435546,-0.2785593109647473,-0.2838833368796123,-0.278749588153033,-0.2698957995403297,-0.26288834499828384,-0.2569392541084997,-0.2589741666674119,-0.26569815371713834,-0.24789916861560887,-0.22665634991572514,-0.23204546206864993,-0.2104945700669995,-0.21537514808734093,-0.23026742024888933,-0.20601914233833413,-0.2064697594306789,-0.22006540815230285,-0.22829833382080642,-0.23727652684646933,-0.22897250126854063,-0.22451924804362824,-0.2198430646725707,-0.22477932869859985,-0.21528501900539104,-0.2549538246581735,-0.29813960226302166,-0.32345191930898454,-0.34421894687059873,-0.3125592230383296,-0.24307076967559135,-0.14696274709953402,-0.0642112553940825,-0.051956432904544846,-0.07045838007720795,-0.03949289193573707,-0.006614080558636263,-0.033138941465001105,-0.06477948518076108,-0.07992656291581551,-0.09761072649307526,-0.09608596411808688,-0.09979347075626978,-0.054882918120619066,-0.011476821534459789,-0.02708499187876941,-0.080925729423932,-0.10160528783550658,-0.06658303121536756,-0.04422224092487144,-0.04286411367219885,-0.04181514256113839,-0.0469514880912653,-0.0005245312687273105,0.0635464589984749,0.07867020510894362,0.07841725970091173,0.10457426933724402,0.10924897096674939,0.08458836075050717,0.07796251339875049,0.08596273857314693,0.04351636606217244,0.01107711865438895,0.03654692342577021,0.07860773234986342,0.06338168801809203,0.023236491843285034,0.0467249548970746,0.05956262216349847,0.025050424813387175,-0.02075906191930379,-0.012284955177773851,0.0199607504842302,-0.0015060489134234786,-0.038195019613151054,-0.01777928405981892,0.016854072955531384,-0.0024712745160152924,-0.03381465300831836,-0.009173999049296097,0.023102321630222016,-0.0006779173603848474,-0.032643001580980505,-0.008516544547070333,0.02351754796962994,-0.0010864808167666618,-0.03032277556367899,-0.0035498571511714968,0.05240892395921156,0.0796838728762254,0.05062291355612793,-0.006252318179005276,-0.043487150512904665
Operations,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,3,1,1,1,1,1,1,0,1,3,2,3,0,0,3,0,0,1,3,2,0,3,1,0,0,0,2,1,2,0,2,2,0,1,0,1,1,1,1,3,2,3,1,2,2,2,3,0,1,2,1,2,0,3,1,1,1,0,1,1,2,1,2,1,1,1,1,0,2,1,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.73486072562164,88.7320775020278,87.7842510913684,86.90357838148019,86.07924547888489,85.30746012386768,84.55863405725142,83.86102704418792,83.24101898142013,82.67645632062312,82.17187710804411,81.74530124065689,81.37805179162174,81.07929990422463,80.8118896600156,80.53719088791655,80.275389584754,80.06222544458915,79.89976007902135,79.7526456109686,79.62064494249589,79.49821595291806,79.3850377000003,79.31354383226112,79.28707588473011,79.2952966419294,79.29999792699991,79.31110478726629,79.31764185981366,79.32616570983171,79.32615565725261,79.29832094474925,79.23689908923646,79.13371171926946,78.98309140150344,78.78135333363147,78.52313055619035,78.21046372671009,77.87377198577482,77.51482878724991,77.10391363171772,76.63717872592372,76.11366808601193,75.56909203087832,75.01107617474266,74.41383562737536,73.76604204240184,73.05624556437496,72.32720642724036,71.59636613587604,70.8127105047331,69.98124810420752,69.10788182077134,68.18505061331847,67.23546897848426,66.26925227071999,65.29226159067521,64.34312587632732,63.43991829691645,62.5802624360837,61.76544121405637,60.95116551829537,60.105131371910936,59.26940010870041,58.42914659875601,57.55847801074976,56.65734741271043,55.72418088539109,54.75441507043454,53.76801442248596,52.77132567449381,51.77175283075959,50.77089832338445,49.74327021726004,48.68033436889421,47.596824753175135,46.54149429754645,45.526959858002336,44.534475867249945,43.56301961139521,42.639487442735145,41.747885385577554,40.86247108756625,39.99725413732993,39.14332764746416,38.33994628622042,37.589458102308875,36.89647475109452,36.244010775935394,35.59422144892766,34.93839959308857,34.29565334434588,33.63369130199405,32.92620770094987,32.203405537100586,31.48002897035627,30.73274516971182,29.942595462271807,29.108084350994783,28.23931615317849,27.338367886209507,26.39303542684134,25.39716897798436,24.363877736099507,23.295456616506826,22.157686264076084,20.95058330574842,19.70705695322983,18.42052124481917,17.094696232807163,15.736338039865874,14.358603793158904,12.959875277495344,11.514039681143466,10.036271154452814,8.610629726526284,7.253508672899047,5.923193564638432,4.663513857733524,3.6502034764152738,3.141178365346524,3.2352051449790826,3.893934813060589,4.987517818192251,6.27632892735755,7.599457514437342,8.893480094755699,10.142071402127382,11.376025587687355
Step_Reward,-3.1220463534652296,-2.1696022571780436,-1.3038570544358614,-1.2501868281255284,-1.1338645760376371,-1.1134164184985331,-0.88029084065127,-0.9458704938164431,-0.9972167764061624,-1.0521735893405975,-1.1193272901117837,-1.1756670974046983,-1.228214644982799,-1.2511739333837397,-1.3023929869364963,-1.3799919372322051,-1.4354373392029913,-1.495420787420997,-1.5734241326127716,-1.6327505509648574,-1.7012481126028831,-1.7325897557909684,-1.7253012279009567,-1.7381986968374434,-1.7868358598351506,-1.8375346344322026,-1.8528855319472513,-1.8679993315272867,-1.877571010422173,-1.8868217470822373,-1.9285061322608215,-1.9735320524689826,-2.0082207571992967,-2.00470128507051,-2.0111068602663806,-2.006537072547374,-2.008523850018051,-1.9999899474209002,-1.9721652874966367,-1.9385781444872094,-1.8968126300329828,-1.8493796822340158,-1.798261932128014,-1.7417772225588806,-1.6873331705197359,-1.6633082590647348,-1.641056801475088,-1.5890848444678056,-1.5332650942060013,-1.476489360088209,-1.4554239448663964,-1.4419841438643317,-1.4027594526327078,-1.3522064150264725,-1.290203521973126,-1.270960862865394,-1.2691597086356836,-1.2163443688570794,-1.168537599474405,-1.1266337165638163,-1.077168792547127,-1.0504183651657968,-1.033783292235725,-1.0230093199552215,-1.0508642856521107,-1.0967924205891322,-1.1403441391672473,-1.1851787779726664,-1.1857243042390024,-1.1539658536155741,-1.1642687367894666,-1.1597464900556034,-1.1293314119937463,-1.0988694019606697,-1.0668334726806634,-1.0302341850434473,-1.013599352051422,-1.0033112520078475,-1.0004271562657792,-0.9991454926248622,-0.9723718938755894,-0.9370641516341678,-0.9164903842809267,-0.9446695443713153,-0.9854655604558857,-1.0075160092476096,-1.0285437441452672,-1.0764678313399259,-1.1083979428424158,-1.1145857019886947,-1.1347830497636835,-1.1460735101342294,-1.1966186387562558,-1.2495118160884573,-1.3070166487856483,-1.3475360248408705,-1.3502106729922687,-1.3441781441609066,-1.3572537512573106,-1.3380379576481687,-1.2925163989558186,-1.2771978361507195,-1.2766234332556827,-1.2527161993555502,-1.2098502925599846,-1.1654888887229795,-1.1312318021837022,-1.0990517330310254,-1.0546675406318258,-1.004133551143024,-0.9667087581151463,-0.9315788804073186,-0.8622296475692579,-0.7928970416723367,-0.756473647481414,-0.7134642915893359,-0.674174987987989,-0.6416418070587149,-0.6222657532930302,-0.60127148433644,-0.5541644036481213,-0.5222314733093487,-0.5743585720734714,-0.6428789463727611,-0.6696848917393856,-0.7403202930950918,-0.9866896186817491,-1.4909748889312509,-2.0940267796325585,-2.658729668081506,-3.093583005131663,-3.288811109165298,-3.3231285870797924,-3.294022580318357,-3.248591307371683,-503.23395418556
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,10.348444255256805,7.617001304367958,7.8094947007809825,8.53549813751972,7.980337729259874,8.223830761443285,10.287327331636181,7.757359807442905,7.247459248872306,9.503162334488017,8.85058666412614,6.8444577228797145,8.356180283933694,9.440783294316578,3.5257775440387125,5.423011876269533,8.095373423930223,6.770198494463648,5.943585739943189,2.1528174174708647,4.480309670709845,2.3590935276997276,3.9914385513268518,4.490421234558714,4.556224689793303,2.4301648049339026,2.2524979804048733,2.8960949530501185,2.9209504070728394,2.4030800904043934,3.1319379050420735,3.121237569569134,3.832312726987236,4.534895789982061,5.039498422290139,5.514308902801763,6.044413669568325,7.377337551435281,5.152632597000477,5.514945655990934,5.46152632604129,5.836078443786191,6.246650611596338,1.1577503878981765,7.742902377760858,9.10270151715863,5.6137591210058,6.67969374646237,8.284124857903752,7.0857742585635854,6.232268309201324,8.881422177606838,6.6380465134305595,8.826595494288924,7.50690015535018,6.7913129146247595,7.222264935855922,8.621676719585798,7.7309433037863435,8.140071578615652,6.492840928185816,7.326545844746264,5.8909428887825905,8.703878832437665,6.6778002593474035,5.143211883134974,3.7773466841601766,9.998814263621247,9.766461262947097,2.9709106814693538,7.316845958614166,7.562804695890807,7.302882154329254,7.299212419885889,6.75286746116978,7.376006426199,6.7381905110192815,7.8874011804498405,5.7447563247506555,8.239779712876896,9.686692938687289,3.438953703141415,10.351274091674874,6.831957203323027,10.092052295920041,6.977537893363995,9.22069277092284,8.640188525090256,6.8429164740591855,4.081667271191716,9.829790139217215,5.874347954120112,4.003521272279584,5.547784509977964,5.804023086887998,8.941096765636184,6.41690340080937,7.4215973034302785,10.072759046029425,8.186673633281492,6.274820563681091,7.644531181995829,6.656333257684276,8.274443780083947,6.853736641309945,10.050243806641092,6.200472873262147,8.920735299873892,6.42263536595766,7.556727101144851,6.129410081004317,7.586066937341535,6.022289529885185,8.374203721707037,5.35808453996937,6.873559695227954,5.932623316872462,6.882826155670629,5.824952606797565,6.607802101400396,5.885613395509791,6.823834389271134,6.306709226915487,6.326871824494337,6.331070341623252,10.894310580481115,6.189198097975129,6.964008401515352,9.0507436235914
Num_Collision,0
