,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.827201070719786,13.356925132036004,12.725480004999428,12.142615493381685,12.056832101936665,11.606114721878576,10.904488235731378,10.942338467299974,10.515672848239834,10.593198202343153,10.17514184391001,9.580409962947162,9.081607502270701,9.06624766743296,9.324335063571604,8.91994789177639,8.365716446120484,8.562371573183963,8.139763064931868,8.190325469249345,7.788355496910679,7.790518223218484,8.05169339898671,7.751459950073271,7.267032659162169,6.836455216287646,6.908926683576553,6.5163539138113284,6.639228487329619,6.26113835694492,6.416393955338285,6.591097601259245,6.945028597826902,7.3726742209555445,7.805985661679816,8.368830957855755,8.633065625630644,8.928575927648625,9.421415733140707,10.053503327718019,10.71155182827706,11.012624574672493,11.38984530250625,12.045586432974096,12.472748862189517,12.43739534972589,12.321394252788417,12.572545926391193,12.705444724791166,12.467490287266447,12.634987882155293,12.280202398701501,12.463079385267209,12.15195881358202,12.429321363235852,12.669055606194485,12.351662643553778,12.565170500675764,12.169758034805067,12.421056862787742,12.28182327807985,12.467457726429389,12.192235292179442,11.694488479434153,11.757312508124997,11.53001006731029,11.055984319815925,10.400703942368946,10.40266074166133,9.89574468565103,10.015197742094879,10.361132275629808,10.765951701272218,11.232798030561947,11.742021398876167,12.106863421837081,11.923596635098168,12.413770559125682,12.702430830700958,12.49059875832777,12.741435210442956,13.02022456578119,12.703673688280826,12.910838365795753,13.176386137963059,12.850043393637552,13.084312752489136,12.84022118636483,12.402209733495573,11.895217304932194,12.093178000781466,12.28050536531232,11.86649558859821,12.2095631812089,12.471283794693734,12.073996077471547
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.259792251439338,12.60639872394259,13.892496115642313,15.108303210341592,16.29363946433873,17.447334364814374,18.558360734634274,19.61471918116104,20.649509902296007,21.6769571586505,22.69389673842247,23.660779808400356,24.563426759636286,25.44653626602758,26.323296538299697,27.20296090579217,28.047732378823582,28.857385977598977,29.666914255684297,30.47449459932448,31.27297812742177,32.03472560379045,32.800835135043755,33.58071242152287,34.323078833636295,35.01207542771662,35.687297107575084,36.344518494554684,36.99184907569979,37.624394473341034,38.24860423467125,38.86937554366854,39.50506056746322,40.19850957331243,40.93836980393144,41.70316510309306,42.51725234708426,43.375579844109005,44.28392476253439,45.23773918203507,46.23846171788262,47.297041059384355,48.40560670151912,49.5763945981339,50.80403550256816,52.05440652470686,53.275560095248494,54.48808422589084,55.73151272195358,56.9857306151705,58.24002823813513,59.478106592322604,60.70874111322239,61.9397657973763,63.16470295680907,64.41890695332256,65.67070854788362,66.91161436401445,68.14660221427853,69.3756335453491,70.61029784837507,71.84650705431044,73.07758959897643,74.27005653709554,75.44318374279337,76.600161526527,77.72815022877029,78.79854924764925,79.83774296606785,80.85290434025188,81.84311868619494,82.85953216345494,83.91304156700548,85.01072822073866,86.15925785335963,87.35109966697654,88.54591210068726,89.75608463432265,91.00876382655446,92.26996162210163,93.53030594002149,94.81893845591395,96.09885311859746,97.37086498018101,98.6733240326608,99.97503734597872,101.26988568301961,102.56757134961563,103.83259372335982,105.04666731172729,106.24169382178364,107.45999523316354,108.6664745919599,109.86473773045999,111.0928414597108,112.30779523430728
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.687948833780128,-12.504326404874135,-12.279129959474101,-12.038964779058519,-11.810883777013016,-11.560670440201454,-11.372694729631093,-11.103379108527013,-10.822986356143593,-10.603749847960552,-10.398614380401424,-10.18992304343969,-9.966553777992061,-9.769380908307422,-9.495626012543177,-9.25608042888717,-9.076518838212303,-8.836597073962691,-8.63402540356838,-8.533164006713754,-8.4575280629959,-8.301143513662836,-8.095965908908662,-7.969244181785582,-7.844699897761882,-7.70838555926104,-7.591741408629074,-7.462584529718044,-7.354725352894553,-7.234566109860469,-7.132518249693874,-6.937709122249664,-6.699624013381421,-6.52495516086649,-6.347221818449045,-6.083887342073473,-5.826249593395016,-5.649528314211881,-5.519834264631046,-5.314365488553151,-5.03244553778403,-4.783668841040291,-4.629171412865972,-4.582668586682165,-4.5712920658903675,-4.4758786096732095,-4.279110263538769,-4.00032654401878,-3.7746956635312987,-3.652532549750099,-3.649295589345652,-3.7667262391237704,-3.9061121472694773,-3.9607234711375976,-3.9125164519236026,-3.855976248809017,-3.8900881724067076,-3.989450290540561,-4.056682390995743,-4.081243341205629,-4.062938526298297,-4.000701017286894,-3.941345973847839,-3.897290287957128,-3.9021686527234944,-4.009553276015959,-4.111774599541364,-4.128570488632371,-4.130065777512116,-4.157781816817682,-4.093257489405171,-4.0099438492070165,-3.9214478825411203,-3.8371319249815494,-3.7853733986167297,-3.8002180793809335,-3.922558212127302,-4.0604794991430495,-4.1398407559734824,-4.11342584371453,-4.048316777100414,-4.0673413752864285,-4.190923059361393,-4.349908647406051,-4.425517312967613,-4.39486294310607,-4.317983601673153,-4.325132651587048,-4.3468253994570585,-4.3374148470521785,-4.407088054954332,-4.452818844080708,-4.400294700558166,-4.286909327550586,-4.160275353707962,-3.9942714119747826
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9818547389902877,0.9874524886102234,0.985060268849279,0.9796201553123178,0.9804379203896327,0.9792020931507263,0.9813506049850598,0.9743938380572755,0.9704059230272026,0.97419068908245,0.9777295975049106,0.9770869945977113,0.974595492041253,0.9747267183701762,0.9658411665211947,0.9660739988588941,0.9713309812090966,0.965874821012783,0.9683424719839907,0.9809411330701764,0.9879895660767279,0.9844307736292356,0.9779229523141817,0.9823924505970559,0.9835745754046278,0.9828662567641621,0.9834994768499516,0.9830219937537849,0.9839647234969505,0.9837522379539617,0.9845817191173836,0.9751297086314069,0.9633849693151663,0.9664514348410547,0.9685053993978718,0.9594331949152127,0.9576354300423685,0.9691912535949939,0.9800675440302884,0.9785282618612721,0.9716229484607126,0.976219546366408,0.9869864672599199,0.9964370920136987,0.9990640387383897,0.9978620198821693,0.9925088308337927,0.9836299302396161,0.9845022882425291,0.9919434784294192,0.9986581477712718,0.9993799099798755,0.9970247923377598,0.9984727651579982,0.9999996023274178,0.9997190315074304,0.9999614151015155,0.9988010920469667,0.9987161324779932,0.9994896810902771,0.999991902423298,0.9996010389392032,0.9992644651571122,0.9992937423862277,0.9999337784307035,0.9988512443738754,0.9976689505630072,0.9992572009599181,0.9997540071558104,0.9997461929311993,0.9997395567687531,0.9986950875675172,0.997644400883985,0.9974209455063411,0.9984236964799522,0.9998900109525655,0.9985834049238709,0.9963532787996743,0.997577234905832,0.9999053138914403,0.9997661492017154,0.9999961354396488,0.998142818013885,0.9954385103559553,0.9975410577535233,0.999935485404147,0.999609577784406,0.9999876926666825,0.9999872683440655,0.999999980211595,0.9994255787023321,0.9994532824337157,0.9999137255765719,0.9983331998321313,0.9964308733973396,0.9934105234900902
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.18963457364709085,0.15791637893985766,0.1722099495806972,0.20085903341863964,0.19682856566578974,0.20288731051802242,0.1922264032214543,0.22484805615350995,0.24147949095880375,0.22572660743709713,0.209868611666646,0.21284032744762463,0.22397237975444192,0.223400591976179,0.25913479321190713,0.25826542302210226,0.23773120313365206,0.25900932441424657,0.24962543330344808,0.1943051554925874,0.15452060485099947,0.1757727280659453,0.20896578508721161,0.1868289940290612,0.18050222884387357,0.18432015981548042,0.18091096991578873,0.18348776470471773,0.17836317701131507,0.17953142989619356,0.1749252365436664,0.22163495063826788,0.26812198883645494,0.25684941910322984,0.2489925527745132,0.2819360645514998,0.2879833035569387,0.2463093866562219,0.19866456437532773,0.20611268941711897,0.2365350841302647,0.216784218272836,0.16080333779428546,0.08433932451285006,0.04325559501078807,0.06535586642893777,0.12217291318838945,0.18020033389760376,0.17537173217261706,0.12668123618493898,0.051787101579956356,-0.035210730305065815,-0.07708153776259923,-0.055246151338721836,0.0008918211738968856,0.023703544921499595,-0.008784549400768612,-0.04895281938547371,-0.05065655661609549,-0.031943346632060984,-0.0040243120943881825,0.02824469776198221,0.03834747285376884,0.03757680704540505,0.011508203738928205,-0.04791859360165509,-0.06823976174128898,-0.0385362988589953,-0.022179386283206506,-0.022528864142991403,0.02282145113302639,0.05106977646817157,0.06859773600371039,0.0717736543951653,0.056125950391136076,0.014831250698388079,-0.053208865902671466,-0.08532375885495515,-0.06956766776049371,-0.013760932078174613,0.021625145326063397,-0.0027801269336984818,-0.060917278725336345,-0.0954053043615327,-0.07008450681842457,-0.011358918503662666,0.02794086615839992,0.004961301761082595,-0.005046102433953543,-0.0001989392110535708,-0.03388971282717763,-0.03306261079333223,0.013135501649355221,0.057713275014833317,0.08441276290120416,0.11461034778389333
Operations,1,3,1,1,3,2,1,1,0,1,1,3,1,0,1,1,1,0,3,1,1,3,1,3,1,3,0,1,1,1,3,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,2,3,3,2,2,0,0,2,0,2,0,2,2,0,3,3,3,3,2,2,3,1,0,2,1,1,0,1,2,3,2,3,3,0,2,3,0,3,0,0,3,0,0,3,0,3,1,1,3,0,3,3,2,2
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.58528075110365,90.22631600787564,88.92232354013916,87.68633955647206,86.48215159016024,85.30682936480294,84.18135703965409,83.10069890435435,82.04044781299804,80.99471279324717,79.96112735610225,78.97699484677209,78.05523063909475,77.15591311266805,76.254897041198,75.35496179119849,74.49616029356311,73.66631216977997,72.84061110680103,72.02701653688433,71.22496655018777,70.45154722997526,69.66919164249735,68.88078371948613,68.12996430920273,67.43122677525785,66.74809567167934,66.08178834144697,65.42732909638968,64.7865275837212,64.15569854160931,63.52021127726594,62.86652807927363,62.16097868175124,61.409142729856434,60.626037369253986,59.79487740007462,58.92598057449729,58.01071146512943,57.044940780366424,56.02773366009079,54.95563081092242,53.83976595455968,52.66829048479378,51.442212494021874,50.188350501731286,48.95764853528385,47.731389438090666,46.47787047726979,45.219119480138474,43.966223051918334,42.73604620795872,41.51540814457248,40.29004852551576,39.06451591202687,37.809263680180024,36.562422180279924,35.33150757427756,34.10501306415967,32.881754865945155,31.649749710780487,30.41268102805373,29.18102820541653,27.989264381530752,26.821369473256947,25.6801374039576,24.56909933016382,23.5073322489815,22.47552735763406,21.471597098412925,20.481314675981416,19.46277119121685,18.40691301657207,17.308053514451245,16.163879442433057,14.988158809402346,13.831290846889345,12.67084351834001,11.467029768897655,10.23904884414342,9.009793157415631,7.792424047558304,6.652966151493516,5.602697595195879,4.591869757741944,3.6804219242276566,3.0230877477122156,2.9292054712432387,3.370945718591112,4.107062648512839,5.062591002940126,6.112176007944856,7.163231372017249,8.228181739089605,9.351558498012041,10.477488145688609
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-4.738124074723621,-2.926691227813917,-3.3758416304894467,-3.7774530442244156,-3.466264611587441,-3.87278758184282,-3.648500738167657,-5.034107985747901,-5.239785132801711,-4.447730392694266,-3.297652046247488,-2.4816142284771994,-1.5402058961477478,-1.1006824735733005,-1.098983928529961,-1.1000647500004845,-1.1411985023646167,-1.1701518762168632,-1.1742989370210637,-1.1864054300832976,-1.1979500133034406,-1.2265806797874887,-1.217644412522091,-1.2115920769887794,-1.2491805897166017,-1.3012624660551069,-1.3168688964215107,-1.3336926697676148,-1.3455407549427179,-1.3591984873315113,-1.369170957888116,-1.364512735656632,-1.346316802007685,-1.2944506024776103,-1.2481640481051954,-1.2168946393975517,-1.1688400308206326,-1.1311031744226696,-1.0847308906321445,-1.034229315236992,-0.9827928797243572,-0.9278971508316403,-0.8841351436372591,-0.8285245302340982,-0.7739220092280945,-0.7461380077094191,-0.769298033552559,-0.7737409028068214,-0.7464810391791161,-0.7412490028686847,-0.7471035717798671,-0.7698231560403812,-0.7793619366137605,-0.7746403809432749,-0.7744673865111125,-0.7447477681531538,-0.7531585000999002,-0.769085393997635,-0.7735054898821119,-0.7767418017854837,-0.7679948448353322,-0.7629313172732424,-0.7683471773628021,-0.8082361761142209,-0.832105091726195,-0.858767930700651,-0.8889619262062212,-0.938232918817679,-0.9681951086525622,-0.9960697407788643,-1.009717577568491,-0.9814565152354362,-0.9441418253552172,-0.9011404978791759,-0.8558259279818117,-0.8242793669692894,-0.843132037486999,-0.8395526714506651,-0.7961862505576462,-0.7720190752457636,-0.7707443132722105,-0.7826308901426735,-0.8605421039352112,-0.9497314437023636,-0.9891721625460645,-1.0885521664857127,-1.342665823484559,-1.9061177235310227,-2.4417402473478735,-2.7361169299217263,-2.9555283544272877,-3.0495850050047304,-3.0510553640723934,-3.0649503670723535,-3.123376758922438,-503.12592964767657
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,5.689589990844359,7.220564130350462,8.51064267894667,9.113095644668668,6.744123319191489,7.89367403743622,7.676061364393923,7.590215827212414,10.510393765520142,2.7970685668233832,6.096640957734415,9.750818750957295,8.17437254622741,6.380453122252603,2.6674434108504235,9.512903451113864,7.199915232765784,3.0382465293324925,9.237133196536186,5.684175461991554,10.266280231541574,7.665084654752367,6.307879138552424,7.251577336887238,9.719714610768257,7.864646424991128,7.181640335404192,8.288403911185764,7.1555113715559004,8.159960871295171,7.450297197304245,6.746640997723058,8.488411443685642,8.759728679307639,8.967328597495975,6.0557482120058195,8.426725395379373,6.69796169620854,8.072183180365771,9.578020596500012,6.637765320833153,8.248555584562517,5.542539450020122,6.8562462284129495,10.84005781111082,7.1031413514989,4.02667137758928,6.506976420119772,8.067194128056704,5.975354665820733,3.151283456202909,3.558756641155736,11.21965984281967,7.983682014684934,3.38306434262583,9.94186469250695,6.950371467013275,4.489599936456366,6.119167820484714,3.2844410239557327,1.701397985267327,1.910002928650606,5.6834774185061505,4.9784812423167475,6.793879505834658,2.866292499100968,10.678131621572875,8.747176236793038,8.813768969124306,7.5259837972337,4.556093684127233,7.092931032856982,4.151175959329491,6.027020627096684,5.525457990140436,6.422535437956505,2.1436186897718086,9.44808866183666,7.652851538564475,5.013706259550059,10.054342531608565,7.137964350017474,5.084222245752949,10.1089011265689,7.204354388006916,4.993202304035539,9.592724372928142,7.619366861083509,9.830906747150324,7.522619682569026,2.360217566112183,8.467936845749522,6.59614776671982,6.46029829748599,2.6712682079664622,4.000358722658998
Num_Collision,0
