,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.98645466055959,14.632611780064636,14.06188439656381,14.157415986126708,13.755577117040408,13.724112340556815,13.292434352102932,13.47234370867603,13.125031420068808,12.693982092712863,12.22843755259664,12.429164195500388,11.909763996790359,11.959024013656292,12.125286042427435,12.41161136908779,12.678332815429002,12.19944277459791,12.473300436490215,12.180280266639882,12.39747995632441,11.630523092441775
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.325008928723017,13.772773139538323,15.183570124562758,16.54757385544276,17.894898178474556,19.24096237702616,20.57571866809234,21.874025503615883,23.16182936163788,24.4213975409103,25.645862240356784,26.868478975559984,28.078179708303598,29.25653947815178,30.45675882384448,31.68324041791009,32.93443579789215,34.16519233090236,35.36859812434506,36.58573187560383,37.80382907054371,39.00118281991507
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.760005626438868,2.4531405296075492,2.1895494445407317,1.8411238408249617,1.4776923094216992,1.2151335296368202,0.9872476929896602,0.673391194783368,0.3426829841198402,0.06461176094716208,-0.16077512228950808,-0.32020036831537385,-0.47444543924444577,-0.660356322147663,-0.7558298740471673,-0.7854721056337519,-0.8882904324116045,-1.0855289377833106,-1.3532793238676037,-1.5574437044119447,-1.7062818953987793,-1.8079266220954202
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9693339630174592,0.9761106409964573,0.9799384902716554,0.9725089037746035,0.9690554888632181,0.9777898170817821,0.982253448401182,0.9756551718997922,0.9719199947470796,0.9749589129075942,0.9802791987988471,0.9877162743665896,0.9898300062123369,0.9890158832797316,0.9943455523971573,0.9981403828662927,0.9971081139964441,0.9920033214965075,0.9841051476470735,0.9858560449766124,0.98975271893244,0.9965132550952667
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.24574716303727093,-0.21727405858382018,-0.1993001637834469,-0.2328656953677781,-0.24684298552737785,-0.20958786608765095,-0.18755842584108676,-0.21931024952150993,-0.23531154627607398,-0.2223850672640639,-0.1976175407252362,-0.1562579961198271,-0.1422552593111593,-0.14780927785633893,-0.10619285488201231,-0.060957166039200206,-0.07599611175878855,-0.12621176704212983,-0.17758676294851422,-0.16759432741913285,-0.14279200035661097,-0.08343459965407651
Operations,0,3,0,0,0,0,0,1,1,3,1,2,1,3,2,2,2,0,1,2,2,0,0,3,2,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.92246193331415,88.4623059264008,87.04154085864093,85.66473777913596,84.30511005828126,82.9510830285975,81.60995832491047,80.30341087647739,79.00795994190027,77.74288431105641,76.51458993057169,75.28963308769946,74.07792337477379,72.89747310338298,71.69636526269356,70.46966255874197,69.2176449129721,67.98565275214733,66.78143462105243,65.56439351710779,64.34677535814966,63.149966386497496
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5384642217996145,-0.5398439930866488,-0.5792349322401265,-0.6231969204950332,-0.6403722791452964,-0.6459729703162367,-0.6588752963129707,-0.6934525515669208,-0.8773537373867071,-0.895501368962023,-0.8132240574661065,-0.7750431571277687,-0.7882902870743322,-0.8195497286091893,-0.7988921593105829,-0.7732972960484119,-0.747982354230146,-0.7680078391752119,-1.5915185454385448,-1.5286801549854894,-1.7713366380613582,-1000.8031910283478
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,7.584184965004841,7.492251915957475,10.060959106182858,5.952432158380651,10.556594465602078,5.265313046264166,9.75770410341558,5.847688310938452,7.405211379939991,5.2879556718737675,4.836566967853756,3.547992847043764,10.202299022474467,4.691688698129205,5.8321061950569675,7.151010388623328,7.8655942991673,6.006437305980735,6.278380411850127,8.637024519041447,5.727310352198635,13.403601150478057
Num_Collision,1
Num_Off_Road,0
