,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704981010434962,5.8542305228412985,5.993076114826572,6.119236613160281,6.0300666365067475,6.168473800460997,5.5938986439927,4.9949250969887435,4.992691111194956,5.284548372286118,4.816764217153518,5.000667972001954,4.665072765959847,4.8368927541988365,5.257337097854108,5.741256962334821,6.24425580141422,6.774132819579846,7.226124886988644,7.841271908539725,8.492444542719086,8.862868001049996,9.360216367662598,9.933735207356348,10.65101157665821,10.962592459930706,11.31973912891266,11.754877388271863,12.32006694770395,12.945820060161827,13.293859667703224,13.031210560542384
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19780270544809,12.692823114064273,13.211390913677691,13.73111072752937,14.2924173364975,14.880817900398748,15.4443908937812,15.942443244274719,16.432727802320695,16.942381745795885,17.43312435499396,17.90493720934856,18.378607769287978,18.848727741601515,19.35509558562908,19.905486098770112,20.505686391742458,21.157522461509107,21.85624225735453,22.601410041309585,23.412060046090236,24.277071494913223,25.188472410705618,26.141716466392733,27.15100345882238,28.219620561016587,29.32790505515703,30.48159623585854,31.67332923651927,32.90992270712265,34.19080901581467,35.48887967830968
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907802946530843,-3.607902108479064,-3.316573775314813,-3.003748633072561,-2.7725251803228392,-2.6116913552856125,-2.4340980681704125,-2.2598112781580983,-2.183028736439297,-2.1227556629396833,-1.99720923003589,-1.8590252514410364,-1.7615370307087141,-1.7014527987437515,-1.6856394997347999,-1.6639679051362326,-1.6397095976593543,-1.6201261721064026,-1.6517810563368758,-1.764056159866577,-1.8725029135374633,-1.9291722243242324,-1.8908908773230793,-1.7459674177968831,-1.5403793554430791,-1.3599321406376566,-1.2582436812717837,-1.272082333214424,-1.42767392400533,-1.6885552724497412,-1.9862244183212325,-2.2256384608729003
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252364883438394,0.8368641355642085,0.8476042890960872,0.8518558050458583,0.8803729596013058,0.9144603500917304,0.9276357583251401,0.9330315098529195,0.9535883812061061,0.9682709456302673,0.9680794189313516,0.9661658750245067,0.9701117318304802,0.9777455681215137,0.9872542243526495,0.9924948602798088,0.995472168059178,0.9974195715856894,0.9996661221898517,0.9990210398098954,0.9967353773047105,0.9974268892856077,0.9998575933127338,0.9978280741545534,0.9913551523555364,0.9918896616464301,0.997892360140436,0.9998284360026334,0.9954870288754991,0.9918051381642654,0.9926471844476993,0.9900854213711524
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647873390099394,0.5474106489705605,0.5306288430776417,0.5237763715648813,0.4742820384569055,0.4046755096495336,0.3734861441560347,0.35979466591596565,0.30111326644423686,0.24990273277470984,0.2506436487157345,0.2579215034426739,0.24265866513451897,0.2097941944352569,0.1591511749810483,0.12228635376918667,0.09505347242241928,0.07179274488289093,0.02583881084540054,-0.044237563417928547,-0.0807377707720269,-0.07169100731637089,-0.01687581390237737,0.06587210660829863,0.1312057997884664,0.12710192413543692,0.06489096680856501,-0.01852291987047423,-0.09489770988085607,-0.12775980553743163,-0.12104365827277082,-0.1404665739181656
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,1,3,3,1,0,1,0,2,2,3,3,0,3,3,0,0,3,2,0,3,3,2,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038778252432323,24.519528646198435,23.980126900214653,23.44095837226358,22.867662696716533,22.272171503909902,21.701644221004205,21.197828006658238,20.70548234000702,20.194385463801826,19.700880319093805,19.226807675362398,18.752088011800105,18.2815537648216,17.77511071875327,17.224632681904975,16.624361034272656,15.972490218510062,15.273845516398863,14.529516186416876,13.720646282772547,12.857142976187932,11.945070057073277,10.989253000181714,9.979174644733511,8.913612865934727,7.8095763591717855,6.656485755054267,5.4593911837761775,4.221006324816117,2.96445828825839,1.756331231285357
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1532544036020487,-2.5333202869549396,-2.876748957640257,-3.342591015732686,-3.8113722931647622,-4.275295540134092,-3.895999853499296,-3.756914882953744,-3.6770799271257033,-3.4906604088242936,-3.0696342504056355,-2.822970606866154,-2.5676443629105825,-3.2055792842855566,-2.5329091801910297,-2.200431054898375,-2.3629392555671354,-2.4008759858944853,-1.9656671176728797,-1.7653012853741243,-1.8472220361933958,-1.5952616064481333,-1.4990769218843445,-1.4030739533936174,-1.3509511184413268,-1.4649410902523794,-1.3076074213721274,-1.5964554500765384,-1.4707862886177026,-1.1922346454973707,-1.0648575780093474,-1.5032081076194497,-1.09063852934072,-0.8959634932370584,-0.8864365092962929,-0.9106469258955854,-0.8213545144278571,-0.7434519634422729,301.208127056973
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.830698147331902,7.248808427006773,7.852817020159086,6.117034993011066,6.265674678417431,1.5901017468301468,10.641116345224672,8.001924455037665,6.0603434096432665,8.668896141943176,9.342018437292824,7.157154478180613,3.7289491674737385,7.463174495016782,5.068864308576437,5.289710248409607,5.2365944957681485,5.33597227289886,7.558013231893679,6.441343142407307,9.026538730576757,8.656717627612599,7.042621498095284,5.909387374025183,9.531165249988803,7.49960243350421,3.890366233056898,6.257411840469325,7.075972034240104,6.5458250015822275,4.264963339759792,4.18581350500623
Num_Collision,0
