,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,13.616963157550284,12.91441769451649,12.253738428126892,11.72978123354196,10.998345801375681,10.199266568890417,10.002335690770042,9.268705768604894,8.597095804990401,8.525050250794935,7.921036719809338,7.7673966087301,7.738733490434726,7.91770917515342,8.148879780228656,8.505032031476208,8.994695065524507,9.396328989042836,9.838184192829402,10.253352671857675,10.83869541958462,11.371990135085571,11.757407630212624,12.048414214797464,12.528869569873391,12.9688552775795,13.001154600260609,12.82455023711097,12.607974918394067,12.82980507522078,12.405671258842297
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.938258692528629,7.023763302459424,7.992360215418232,8.88261637547455,9.759864015588219,10.628662968533728,11.48631685867087,12.308598757569909,13.098117801287854,13.832136789350118,14.520014315443301,15.218120962644301,15.946002264862543,16.712218579250518,17.514088767702084,18.348348751209613,19.221499305453154,20.142137453067885,21.103561214715366,22.109307938900514,23.162097610248715,24.26506556401187,25.407049713643588,26.58959142073213,27.818075173206957,29.094219502853065,30.391729862640233,31.684277351824306,32.955211206342796,34.227598055058166,35.488354748789206
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,4.9722755972772275,4.209290493952315,3.4112437340009056,2.609416824980569,1.886743470245566,1.2841054547553816,0.7582968525224446,0.25764190405025406,-0.15439623510229922,-0.5965716666878373,-1.047944623760749,-1.4037314702774515,-1.6641252634591333,-1.8201194941298955,-1.864700970696099,-1.8487101803197465,-1.8352158639587948,-1.7700472898033963,-1.7789174124301603,-1.8290489206107607,-1.7958727342598995,-1.6564005962605808,-1.4606574156308618,-1.337336753689851,-1.3292698246051866,-1.4005140407511725,-1.406317327331321,-1.3610306410902175,-1.353828495307682,-1.342353208201852,-1.3380368330716192
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8406672889426496,0.824408031899281,0.7904914104993456,0.7644629487635213,0.7710506713699353,0.8007448317997335,0.8270663417094948,0.8419114334800448,0.8624702792976313,0.8579374334096134,0.8497147934528209,0.8692076511919403,0.9036002233496594,0.9428517507609504,0.9763675611462673,0.9931528451143758,0.998592953143016,0.9999960276696233,0.9999858312908451,0.9996726222637794,0.999975790829442,0.9973378442568347,0.9936628262237118,0.9961441266335089,0.9993180421368897,0.9998654410978773,0.9999821391402139,0.9998552236313992,0.9999595283007267,0.9999472957757232,0.9999870592245887
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5415519451556016,-0.565995933677932,-0.6124731258812546,-0.6446676662961948,-0.6367737920015019,-0.5990056046031761,-0.5621043198653372,-0.5396157319570809,-0.5061077131681218,-0.5137541828097608,-0.5272426099884474,-0.49444722580816464,-0.4283767458236333,-0.33321250889936677,-0.21611660172529523,-0.11682219926546751,-0.05302936859052883,0.0028186246600317624,-0.005323271321053889,-0.02558609576037448,0.0069582867885829795,0.07291930069007634,0.11240190292475276,0.08773185837290644,0.03692493276491621,-0.016404258536949698,-0.005976738287883237,0.01701563331188549,0.008996763895320739,0.010266726392497549,0.005087374898585375
Operations,2,3,3,0,0,0,3,2,0,2,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,2,3,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.876629877055407,30.661593959405685,29.565429406277957,28.559304466977796,27.59133421624428,26.657811776841605,25.751894087571596,24.890817445021632,24.075322059276047,23.319461799154944,22.616724294077013,21.912758025485232,21.18409479047246,20.418967915572974,19.617697114525924,18.783297910244197,17.910045327392183,16.98871360622187,16.02743746139557,15.02243833079071,13.969275689800313,12.86505806708744,11.723778391465887,10.543680808847819,9.315859531342982,8.038256206806572,6.741053138918758,5.450963356632605,4.182040396907737,2.9138151827674297,1.662415059980534
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8082267781290389,-1.2896314408929466,-1.384255359557942,-1.727322579687936,-2.396892814942761,-2.4779551070302395,-2.3959836891103983,-3.0571365021042993,-3.1669524262856603,-3.6889538916449123,-4.170932413146712,-4.043095737692024,-3.8750068470270325,-3.6047608551282195,-3.2841940987419465,-3.84688790135856,-2.7139412738084188,-2.908784538116997,-2.657284940118116,-2.1202871510060026,-2.0978012348451687,-1.6483101776426987,-1.6637543258084593,-1.6461980470999387,-1.278426158900014,-1.1898793292667635,-1.263636140630286,-0.8848016254358373,-0.8600782109539491,-0.8231333985020113,301.1876025606945
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,6.265931429622163,8.67479573461334,7.558250295560802,8.052343796440427,10.08139154715208,9.249500707879502,6.663730699593475,8.883595237408917,7.274098339869362,8.175756458061977,8.746899108341767,6.6696112083451435,4.740582786338329,3.8276572649776606,2.926351942523255,10.868332685445317,5.182022048229897,9.297997726590905,9.207932930397567,7.187465086037157,8.46521179230181,6.345490227736463,7.9784026842583415,8.737733245431203,7.203637804787853,7.562287667530626,8.620533264848664,4.32960522695826,4.171046175174935,4.296628314886254,5.295996599521241
Num_Collision,0
Num_Off_Road,0
