,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2768402080290304,3.2738100177092084,3.3891363565218686,3.6465585538273855,4.0295246848624835,3.89191263963566,4.200533675447145,4.540956722382403,4.1872581407243965,4.577479301400615,4.9080769067195495,5.278461356196267,5.688732463523761,6.155730664967688,6.69808341432709,7.355501167986613,8.040727837634577,8.709793843982903,9.369950745112481,9.688355684486636,10.15718825233496,10.645676254459142,11.194864327377909,11.860837680428533,12.570442475500421,12.54673747084414,12.777793927638957,12.772909595722464,12.525818420796645,12.081263616554148,12.272073382112318,12.519505474153746
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359483587224831,12.626933782746672,12.900450907931312,13.214507494228139,13.550365732188551,13.905948397061499,14.271541685279942,14.660380800483317,15.078191691431266,15.49975861159271,15.956438851290825,16.46114412473867,17.010761482836894,17.5996719004015,18.23713011399566,18.922513974743673,19.670455801987323,20.48326464711763,21.360676181575585,22.29471921005585,23.2803627853464,24.322107355181313,25.407205509975167,26.53808130359422,27.728423341515818,28.958979196530766,30.211191856080116,31.48595399506058,32.75049129826753,33.98433919680402,35.19380506091804,36.42661688171897
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776623965648912,-3.5874657033488817,-3.3972044745849743,-3.2379255607719166,-3.0493476576171297,-2.876965508585585,-2.6991753245881167,-2.497170316509477,-2.376457665031474,-2.2584789071663227,-2.127546377025391,-2.0783635928198416,-2.053034358934815,-1.9732351008921236,-1.8880175433827624,-1.7314251991549399,-1.5414412353422429,-1.3331544546022214,-1.109947667860295,-0.9136681040085051,-0.8098508626621342,-0.8135724402513589,-0.9344202933491516,-1.157903855242448,-1.4367045221102637,-1.7112864724656207,-1.8921111805311457,-1.96522929596371,-1.9747518492222351,-1.9959914406110324,-2.109486422088594,-2.2451728245519633
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192573654445324,0.8173808569755914,0.819422240495678,0.8365719451832949,0.8443643177017353,0.8596223408903649,0.8687743091138725,0.8748822447719687,0.9019436461294468,0.9195993264621756,0.9332020378199595,0.958951941833068,0.9771424964066299,0.9831858465923988,0.9864753192153236,0.9825789489279834,0.9778937116401624,0.9743043521318104,0.9720803809249422,0.9759486480107473,0.9871306167560957,0.9972325096614207,0.999669946978969,0.9929627557060954,0.9834760327798995,0.980091274222167,0.9866230978854594,0.9951450679895864,0.9990033287930316,0.9994962521547228,0.9975744168063587,0.995871992088449
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734259927531048,0.5760976780458743,0.5731903626030738,0.5478570803888897,0.5357694457433001,0.5109299668664671,0.4952082388487832,0.4843356870836186,0.4318537474732844,0.39285758077236205,0.359352134554221,0.2835686394060319,0.2125853751230767,0.18260775191756773,0.16390986724119244,0.185845659415493,0.20910257945474267,0.22523549768411974,0.23464810466061592,0.2180005423066522,0.15991605755123578,0.07434595936824263,-0.025690408853599984,-0.11842704834858132,-0.18103837424013186,-0.19854746080866653,-0.1630179828083367,-0.09841897000071483,-0.044635737480657335,-0.031737074985931576,-0.06960806658321457,-0.09076880176461577
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,2,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,1,2,2,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.86596419291641,24.583536644858263,24.296110658466194,23.971516054189397,23.624135134145927,23.259131836035223,22.884870611825136,22.487523241747063,22.06547384905765,21.6402619437,21.180132126548195,20.67439079922937,20.124338464676914,19.533894136052457,18.89506513973386,18.207960345488377,17.459642399868223,16.648873969551282,15.776936489019755,14.851148359232733,13.872158686979958,12.832013961492276,11.741673943746774,10.601141008046245,9.402994686718362,8.171778609928243,6.92497184645276,5.655850753379435,4.395513100543087,3.1704875192627293,2.0021057056057807,0.9544609916717897
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.456569942732206,-2.7779897361173735,-3.207195574039266,-3.6253078934797287,-4.172576332177817,-4.673666000105257,-5.217406214025285,-5.682276623212822,-5.233193096221043,-5.078171084406998,-4.649817387591092,-4.302657600846549,-3.979467938968698,-3.957561742742623,-3.437488019801001,-3.12191646232482,-3.3233800470128916,-2.690624578351324,-2.4721996564039093,-2.9148119774803805,-2.0739326192099603,-2.3537182743995864,-1.8758747391380997,-1.7412733021232705,-1.6152154771975118,-1.4921533853334372,-1.474387503371724,-1.3213257687194702,-0.9635640588239274,-0.917243915572699,-1.1166103032740557,-1.0487918533203477,-1.3264311056077491,-0.7765919588626766,-0.7308789069266757,-0.7396623471636525,-1.4521579884222753,-0.8380344920999092,300.9223965248389
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252013637464444,6.887632530363245,6.843231104435235,2.7900821427267513,5.983728467995719,6.481744633631377,8.723563715050846,7.211294862716778,6.632719012105247,9.399650645422874,6.688300030059835,6.531457180814461,10.226051464160486,4.772825964810419,9.145336340372863,6.887647747991982,6.903837229369057,6.863581799379093,6.681237903684898,7.399624029351319,6.705995903969258,5.385164085117559,5.550778841939345,8.207137284087382,8.142853319187713,9.72291089222682,5.967444517027422,1.8294180707780683,3.2650076540691924,10.20455020036365,5.506608557245438,7.2382867474485
Num_Collision,0
