,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,15.12533180569335,14.522237173503315,14.494294726992845,14.421728642121307,14.005236576404961,13.43507794718027,13.569447485050675,13.16250592753945,13.173629108253145,13.572059970830187,13.19435048171718,13.268792919533226,13.333954731278682,13.789743521152216,14.08761366073066,14.142044470974193,14.428323538175007,14.619634271876969,14.393403531408595,14.504571284712284,14.962095245629444,14.772863552172803,14.417405912519783,14.613810315608822,14.79556480165073,15.19439722504774,14.8433763205264,15.069679099051855,14.701832923299637,14.165771633151824,14.203989332048787,14.361173926373912,14.054421891089374,13.439638582254844,13.493072503900226,13.677939853731532,13.821344397173869,13.546117057586663,12.996155448675928,13.12535547820873,13.377943972556501,13.650186366791393,13.480695670718234,13.716531011860626,14.019452335008838,13.83978423345107,14.068362587703346,14.381970689259294,14.227303546109683,14.447817764131798,14.678230831958604,14.896007022127108,14.651249274668524,14.264222039948896,13.814382721956095,13.91189816802274,13.402151956731098,12.890198502379006,12.884501792870136,13.054773784364267,12.69074802591565,12.206735532033532,12.290790997615021,11.890035295006708,11.9733369903723,12.237371576870652,12.167852847850115,12.300856324370608,12.35570834260971,11.908809245508126,11.382211765738608,10.80627313102431,10.156945213107186,10.207033184687415,9.736434158830798,9.7331895280753,10.064367724699812,10.466164675788997,10.94349237980944,11.450790511657,11.960931808385537,12.414853951083607
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.738667907573488,10.177897061129478,11.579866357117075,12.94017360874552,14.257650591808833,15.540683148208556,16.808946506170365,18.10263085136752,19.368181972154414,20.6138729569203,21.889095466530705,23.206541573132064,24.570926700948473,25.966707262668475,27.384315902084314,28.809372673363292,30.215653179203045,31.630211477416466,33.08135991729519,34.532930534467354,35.94507501430967,37.35669886362677,38.78450968904943,40.242753802375894,41.694940058776226,43.152263925704176,44.609849386085074,46.03541453303489,47.43496534104227,48.8578749945178,50.27806007563118,51.64809077862319,52.98180891256285,54.33688516193442,55.71252106952988,57.07457118370994,58.40377940280032,59.70744974004959,61.03183239098024,62.380131640608305,63.73718831853728,65.09714377237614,66.48384702292151,67.87853909250576,69.27274304274184,70.6946287959107,72.12125517825402,73.55267327410371,75.00972584269722,76.48674293288121,77.96490216612104,79.40905853788604,80.80912035756495,82.19457660835634,83.55932497800738,84.8764728444671,86.16103192212137,87.45718616981712,88.74636422613443,89.99072879760953,91.21198396065778,92.42110675628304,93.61081364163576,94.81637433008446,96.0262764234393,97.23327416295305,98.45221227262265,99.66395666710955,100.82857041384474,101.9331407530388,102.97675826473227,103.97889417344092,104.97034291211037,105.93877000897318,106.92848379656198,107.95378201659302,109.0232342058127,110.14355442383955,111.31529823630491,112.53531338377604
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.356158435910911,7.215817326615418,7.009449366015871,6.825467709264508,6.538363046038638,6.1678982736310095,5.805875052476418,5.462402979509043,5.028959890199448,4.573596918471465,4.200464774719722,3.8926830077516756,3.5851338535477213,3.3812431816503308,3.1866496446030124,2.900112992025396,2.542768126887475,2.2556037626214294,2.0039052400610697,1.6651097907921053,1.29959277920776,0.967998292371741,0.6030580129708268,0.24542455579996877,-0.13918700600646372,-0.4639632710645874,-0.7677136770710397,-0.9895181281321214,-1.2155337264153523,-1.340171195089618,-1.3902943213759515,-1.5060938715311243,-1.675670067223962,-1.7678847137621405,-1.7512973383558197,-1.6531315078842168,-1.6209157344818665,-1.6433309087043995,-1.584974865443495,-1.467869267106058,-1.4325710719997495,-1.4217119950109407,-1.3693618317116107,-1.40953953065059,-1.4776811757001884,-1.4550088210504262,-1.3397902648588538,-1.2479596126038595,-1.253889980878321,-1.3407999058024145,-1.3727722852675808,-1.4201902957930688,-1.5095094510059814,-1.5749610354884007,-1.5378505333939911,-1.481252119886883,-1.5143815304927086,-1.5767165021223901,-1.6071693556520534,-1.655046438305272,-1.6058317851146644,-1.528538427457664,-1.5416517921445183,-1.6493532056438498,-1.8070979691471531,-2.0086562781181745,-2.1971304613348455,-2.286887706254711,-2.367715968050597,-2.4676436097712053,-2.5475978132633044,-2.704205068770997,-2.8336943179711995,-2.865733831393319,-2.828658657294855,-2.764703279433435,-2.7012210710696385,-2.674530119085755,-2.6850992019999156,-2.6965739399051945
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9983285455563912,0.99629799249607,0.9925174189796202,0.9903226191265854,0.982289745011593,0.9699255152750519,0.965783127844814,0.965539031332006,0.9531449045982711,0.9458350464779779,0.9554838447733894,0.967039005314857,0.9732095675482322,0.9848121609236459,0.9882659442484969,0.982901631546256,0.9748967593145945,0.9790870070875889,0.9827508355682332,0.9764363280820855,0.9719922607602223,0.972349714059543,0.9708011915091611,0.9703070243412703,0.9687661648962657,0.9732744005718937,0.9778306904204649,0.9845120864479544,0.9866921968893025,0.9937522387220292,0.9978549092394489,0.9967055925566906,0.9941631470530997,0.9967685472693899,0.9997936916573424,0.9993868404955769,0.9996696837501843,0.9999984226600769,0.9995430191523346,0.9980383738435515,0.9993178765542139,0.9997537815161076,0.9995600732552057,0.999949388716441,0.9995136860765043,0.9999986748325052,0.9986345056645544,0.9984022056166281,0.9998935911334004,0.999499505346229,0.9997233027279764,0.9995153351262751,0.9986179643477859,0.9989396147393309,0.9999981052858039,0.9997197628773515,0.9999635884170133,0.9995751195972599,0.999598614589419,0.9995061280221093,0.9999230022637309,0.9992477964256429,0.9999677902456474,0.9988310824974764,0.9954488952054098,0.9907327688139894,0.9897750578675875,0.9948903704860061,0.9962903863261602,0.9958041428640884,0.9962190449953638,0.9924715255661568,0.9923343037986414,0.9970067592651285,0.9997828087668719,0.9997673542120685,0.9992104450579408,0.9995446551634872,0.9999721307892414,0.9999997959004264
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.05779372913440135,-0.08596691310208128,-0.12210312453837165,-0.1387844013074238,-0.18736823862399812,-0.24340192032608343,-0.25935101690621454,-0.26025829280630347,-0.3025141167587931,-0.3246476010291795,-0.29504342456164223,-0.2546282824032948,-0.2299198504535503,-0.17362317730331683,-0.15274299800196026,-0.18413142780011243,-0.2226573795720715,-0.20344196359715877,-0.18493457002393962,-0.21580569316302575,-0.23501286139748173,-0.2335295132704325,-0.2398854863562885,-0.2418765770263617,-0.24797604269804274,-0.22964525074867317,-0.20939708897651146,-0.1753167180787261,-0.1625992269285493,-0.11160863781515747,-0.06546434225386621,-0.0811046346777811,-0.10788714956600157,-0.08032722561168244,-0.02031192069162751,0.03501346946916698,0.02570064961837455,0.0017761411425195163,0.030228345370457474,0.06260514623989914,0.03692941373995627,0.022189554845532058,0.029659061921237063,-0.010060815355422236,-0.031183190115176822,0.0016279844082540016,0.05224101928667962,0.05650695373006997,0.014587885739622941,-0.031634456098432476,-0.02352271206019424,-0.03113028826416509,-0.05255626776973477,-0.04603961451225662,0.0019466444981821177,0.02367267860745691,-0.008533571360809473,-0.02914756048323051,-0.02833036729225794,-0.03142451346084528,0.012409252350037871,0.03877939321981402,0.008026111838053789,-0.0483370317346799,-0.09529688890162671,-0.1358255528174508,-0.1426370738034604,-0.10096113467180055,-0.08605501794823128,-0.09151015820507709,-0.08687700724889885,-0.12247559324365591,-0.12358248057255375,-0.07731443577784232,-0.020840712421231776,0.02156936373193192,0.03973017099273541,0.03017419980886547,0.0074657648519302205,-0.0006389046137041457
Operations,1,0,2,0,0,1,1,3,2,0,0,3,0,0,0,0,3,0,0,2,0,0,1,1,3,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,3,0,0,3,0,0,2,0,0,0,2,2,2,0,3,1,2,0,1,1,0,1,3,3,3,3,0,3,1,1,1,2,1,2,2,2,3,2,3,2
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.17666432624132,92.73128619345397,91.31444549221719,89.94178382960465,88.59855210301025,87.27930731883232,85.97624694556656,84.65064601088484,83.34292731230275,82.05344990704637,80.7447549703533,79.40172466849602,78.01238195878672,76.60291458956351,75.17274493191483,73.72575309368403,72.29065150414547,70.85473842920025,69.38609153435938,67.90908100162773,66.4695570306712,65.0343146416244,63.580861386665774,62.09859551137116,60.621312737853025,59.14434315288788,57.669344850425716,56.23227560866139,54.82120488125303,53.393309721984494,51.9727451831665,50.59817193089074,49.25661260844589,47.8984472031313,46.52635649804953,45.17334060960533,43.849296773035974,42.547207797720574,41.23045045607898,39.89504610849687,38.545305572477744,37.19112962938932,35.814503618311186,34.42204512974637,33.02763262079528,31.61477747283187,30.20800001937668,28.796125059097605,27.348934061836935,25.872648429579154,24.40289145393979,22.965764346537373,21.567206619304248,20.1872867048661,18.845388151312804,17.557419208368973,16.288894585309468,15.005857587888565,13.73934754545839,12.516922678260325,11.34726945130865,10.210021405092126,9.07908765566888,7.9146362133173485,6.741308418145259,5.569901266126757,4.424051910611381,3.4133701702081676,2.616352766741392,2.169067773174854,2.2366601196246,2.652842897846856,3.3415824346112517,4.177656933063474,5.105276412978206,6.094900237750954,7.137619674216466,8.22828329086238,9.368527392549684,10.562999418233897
Step_Reward,-3.1220463534619487,-1.8287060228701328,-0.5223180300531851,-0.5546362427396758,-0.5546218672126599,-0.5831592987632064,-0.6273383373874566,-1.2120774798390883,-2.418685000132924,-2.5224476367409867,-2.4569292033401435,-3.9941213786046337,-5.346144163877734,-4.529748593236918,-2.9989013291408213,-2.2653066531573387,-1.1337584265503655,-0.5698303423513238,-0.6745861350888003,-1.5518997511059371,-0.5640869250547809,-0.5313531051591269,-0.5229894672683457,-0.6874813766258825,-0.7973945685654518,-0.97176663552536,-0.5177341247053917,-0.5227172264818662,-0.523030415034853,-0.5250016975378387,-0.5629307582356731,-0.588929272591642,-0.5721048407314626,-0.5794354611820083,-0.6254267477242408,-0.6584406775551486,-0.641834594685406,-0.6279092949182328,-0.6469841115558026,-0.6759561634306408,-0.6979110246846005,-0.6832426583584024,-0.6645956524178942,-0.6502594639808734,-0.6458240569115787,-0.6233739889218626,-0.607541511435187,-0.6055874910489081,-0.587144852036591,-0.5932225465448049,-0.5881250397209321,-0.5528090027393269,-0.5237143677422154,-0.5302430243606402,-0.5628728925975821,-0.6014422727668745,-0.6200800855618525,-0.6581014464467039,-0.7120310570561692,-0.7314753769404945,-0.7169630025790994,-0.733489957569823,-0.7775751328019354,-0.8303467730483245,-0.8627519537834765,-0.8690662505767541,-0.835548557648468,-0.8266722048279105,-0.8285928479814979,-0.8541506444846254,-0.9893182595967853,-1.2029825965332246,-1.5527150064334618,-2.067592346449746,-2.416182778222256,-2.6887395367643956,-2.8360744984522217,-2.927619479914733,-2.989623824772748,-3.0427194364655117,-3.090663616645915,-3.140244101687303,-503.1944720256842
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.002855324389571,6.06634204318568,7.055333187597855,6.49079737746639,5.391360098741546,4.339250154267032,9.262394975673017,6.703440409447044,6.32418792745045,9.529780531879219,5.930287130585641,6.748366602059993,5.074843792514841,2.1248640592069683,10.339944519163902,5.867650564362908,6.110721627469361,6.903774907855761,8.344342525226288,5.9389650549907245,9.341187832703904,5.4256493140538975,6.276207856931998,7.476114895957204,7.5304379330691305,4.40597213753502,7.728968540334936,7.323544955068043,4.035636099317296,4.445494637131389,7.973029843300156,8.552043063045627,4.4810923691768325,6.733920590063893,3.5188193809092057,7.49200802309612,9.154376343399923,4.9756701942436585,6.762296031451468,7.011799777766098,7.310020843355522,9.141327835880233,5.543037270520336,5.892043492496168,9.838431388280219,6.419767684195395,2.361362022824007,8.908759655593647,5.154802708196926,6.189092145812264,4.616534269695005,5.557515392189266,4.643489983803806,7.990613120598059,6.755778055436372,10.977718052030799,6.189501598475846,9.062118937238358,6.184922834630342,8.278804284317365,5.4751574998228625,10.221420392596459,6.488586678212096,2.6674204710103524,1.6022300047166893,1.4949518165223468,8.785007076774692,6.31985061718601,10.448510805398376,7.944861293958815,9.0856467717464,2.1293361099790427,9.573777700878686,5.942664066750912,4.222062510536767,4.312040010975758,7.267562182944969,5.74679925618842,5.288277638320588,6.358245061774442
Num_Collision,0
