,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.28631070102499,12.759966152377855,12.473245831562556,11.926932994027409,11.995639576712822,12.23987456267545,12.422165737930195,12.01940608004813,12.07714178509315,12.141736997410483,12.360282432214786,12.072975155226095,12.479693236202184,12.468004755587986,12.709385184517016,12.842531703141384,12.577166257383025,12.114542674953855,12.042469774892924,12.076681293854774,11.721828827792587
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.954625537139094,13.214333909629625,14.435345079419392,15.628413174649978,16.804539889982244,17.992081941063116,19.185956968727396,20.33352806047704,21.466803035517227,22.628284821334596,23.830124131596044,25.046892060406808,26.272378797099687,27.519138183055816,28.773464590518568,30.031999112879046,31.26791409602614,32.485997055815574,33.68608378723935,34.8915679656103,36.07895541066369
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.716616490964167,-9.391635706570788,-9.075440682348049,-8.83197215564514,-8.629220750392184,-8.385925657065885,-8.071351063164066,-7.6587166063723755,-7.24035867751827,-6.9030830579104165,-6.667855018074872,-6.553435858488599,-6.527537875924549,-6.476356497797795,-6.360238539331432,-6.1358667540858125,-5.841005385185418,-5.623657388264739,-5.508714546294012,-5.505611265244821,-5.519248300686045
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9856397006459099,0.975890468536355,0.9718515123167465,0.9770742760936767,0.9817378727763314,0.9803173521096266,0.9723117283880928,0.9550734084805413,0.9466487331118206,0.9556417700440034,0.972652272245309,0.9886512733607086,0.9970164776923031,0.9983091692572512,0.9967200622446838,0.9902048380738223,0.9813198703566389,0.9837081326988122,0.9916120340235793,0.9984891747342174,0.9988940138082018
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.16886201618671146,0.21826083803535043,0.235594223205181,0.21289870595195645,0.1902386636743532,0.19742818733091375,0.23368761806942118,0.2963693378427683,0.32226724329007594,0.29453150484653434,0.23226613463016366,0.15022869127516747,0.07718900964537204,0.058127468351002846,0.08092661811143338,0.13962227134377703,0.19238324262583117,0.1797729391822257,0.12925004440857935,0.054948775587646055,0.04701860459584223
Operations,0,3,0,2,0,3,2,2,1,2,2,0,3,0,0,0,3,2,2,0,0,3,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.3389192525178,89.06326000756866,87.82743548905121,86.62375738216988,85.43929684151391,84.24186761961141,83.03555169368917,81.87265906555648,80.72554044623885,79.5543081127059,78.34648503804365,77.12719256788279,75.90144151778377,74.65379383656875,73.39702372765278,72.1338010682509,70.89249446749884,69.67114184995123,68.46960178493283,67.26417896078436,66.07707788127799
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6558365293173694,-0.7243407550508607,-0.7641754814825532,-0.7963218931186731,-0.8155394593440235,-0.8025707780974898,-0.8351543341884686,-1.3647687929021464,-1.975668365123851,-1.920984127169147,-1.3974470155804806,-0.8009611868044537,-0.7742489499009793,-0.7523523187849861,-0.7432298910840274,-0.9287793332042211,-1.8681063937288478,-1.871076913883333,-1.295644413136424,-0.7945771758515292,-1000.8128989204936
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.686346404394955,5.4900703074205355,6.5103899063006265,9.133319912542309,5.571410164828629,4.164001151437889,5.951505705323183,4.33975249495535,9.875088394756288,6.321897743764138,4.267804877954645,3.783889234017397,7.212882393648097,6.859737493733624,7.127548564890906,4.013632525995856,7.832690062849068,8.96753245026544,4.472905407587718,2.618377503367248,13.77140824852407
Num_Collision,1
Num_Off_Road,0
