,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,13.953336280202869,14.064849429833176,14.245742637556788,14.42829778683499,14.171019036757055,13.705682936344852,13.79733169780527,13.412744794902215,13.387283270810206,13.667334369000846,13.897374318628442,13.551052374269148,13.239719665217399,12.801866298963054,12.701202964660215,12.248971753469803,11.60279654906719,11.642280776935038,11.947822066973881,12.13815549938234,12.755573841649353
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.827258965160857,14.1864515560741,15.569208085832516,16.958791609804912,18.36189286880912,19.73700275062075,21.0703144070073,22.381048583160805,23.692748032739956,25.028727074210735,26.379857714845144,27.6993962527128,28.971582795982766,30.224414205171215,31.47498263996598,32.71127681397189,33.885176249278636,35.01660229010743,36.16892852398118,37.336521189605875,38.565968796855145
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.522746811845352,-12.195373752415637,-11.878626294799446,-11.5157754516676,-11.243599295346131,-11.003229510574895,-10.676104375521389,-10.314620192537204,-10.047802815322441,-9.84602409906345,-9.570153637637903,-9.19554104993179,-8.778802501812056,-8.426796126410213,-8.182834149834404,-8.02054371655205,-7.805498105340852,-7.547318220086703,-7.280563424238742,-6.973206026575637,-6.7538947642057945
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9681234041462146,0.9715355924450106,0.9728234409142041,0.9701004891680964,0.9785248399020321,0.9821280499001698,0.9749375705990364,0.9692149250844504,0.976695845671853,0.9843482666973576,0.981016664121835,0.9692256954771691,0.958792563734702,0.9621033461311291,0.9750434251654434,0.9854099830529702,0.9838219211600503,0.9792581580636783,0.9759160126702044,0.9716162121736658,0.9648101222849156
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2504736999054897,0.23689363143090636,0.2315481652007806,0.24270360713392788,0.206128934637286,0.18821395697261584,0.22247861343160352,0.24621622406645582,0.21462810870746624,0.17623419035450416,0.19392345065841546,0.24617382319572048,0.28410705680612275,0.27268507726548713,0.2220142316195978,0.17019743035529347,0.1791491765120562,0.20261653403839455,0.2181465934042732,0.2365627532839819,0.26294757640367444
Operations,3,0,0,0,0,1,3,0,0,3,1,0,1,0,0,0,3,3,3,0,3,1,3,2,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,90.00940017246148,88.6203557071627,87.20947783664694,85.78663975685876,84.3613305468464,82.96762816482774,81.60564714096411,80.26266182011064,78.92957308781698,77.57956648690961,76.20658255866721,74.85492363416189,73.54689498614884,72.26549839585165,70.99728197153102,69.75116781294699,68.56227266667126,67.4119027690139,66.24030984543818,65.05043729649228,63.80686716195756
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.971799894983616,-2.525787444272316,-4.980514213502106,-5.599460651370322,-5.610955534701219,-4.330829014901919,-3.3921330547238018,-1.7226097836621346,-1.4927862444145594,-2.2352538699308013,-2.3080028451468513,-1.410488311367625,-0.6499933990926365,-0.6930230043756223,-1.3635753591371582,-3.159755922848733,-3.2330347469711445,-2.309097168408144,-2.070628442449959,-2.9725518653912166,-2.8904828213890923,-2.971567223377064,-3.5518239257286286,-1003.1205832498513
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,8.323569270254854,7.790780710458173,8.578308740048833,5.4899037387278415,6.407841381450362,10.467061091986524,5.874192307263871,9.405928129302728,5.916114723877254,6.473183021431492,7.288491250649073,5.275190507395388,7.299893762350562,8.961902795373092,4.248360537794692,7.551638423520049,9.410880339468235,4.462530366268692,6.795406201024436,7.285561849640922,14.314877561378259
Num_Collision,1
Num_Off_Road,0
