,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.925283333287998,10.881469933727962,10.859742750129813,11.13355320576052,11.393106782038847,11.813237180439396,12.346151777950361,12.389237927452236,11.97818406140884,11.538524532125127,11.018986580988523,10.546064303905364,9.881986919628902,9.959053414123126,9.509197444549418,9.381561624245773,9.382623034375097,9.46522115641982,9.789460997966287,9.479332692395747,9.52675601079051,9.816725700414757,10.301830564179534,10.66070833054768,11.071286839153728,11.459798877529144,11.902168299653978,12.180538121570223,12.51517437991174,12.533484514111139,12.192579931961323,12.355694213487247,12.453011020862016,12.028813322129688,12.103826642771448,12.230440831878868,12.337924716887626,11.864967581642114,11.889013488894959,12.234194003169929,12.507117627840723,12.154278926089788,12.438033602143404,12.072964642940791,12.388773985923885,12.036740570502943,12.358595395384809,12.030784474942454,12.359733745171718,12.020252012042505,12.352820617099201,10.23649700820796
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.840910126307719,14.910461053420834,15.950031160917417,16.959799952829506,17.98426933609214,19.064281766620105,20.220144648806254,21.41953180807682,22.600037314339527,23.72597798068188,24.81589510123781,25.856228766666913,26.85575782613754,27.806753258371945,28.74893200945187,29.68067282314755,30.617549003914466,31.55596476087261,32.50820260092789,33.47026100048194,34.41907812064939,35.3852316623899,36.387882785418725,37.43246384854597,38.517303417982255,39.643720928910014,40.806727487651855,42.00628892882126,43.24098158542956,44.49341903978099,45.730810060621366,46.958784815494795,48.1944368467173,49.41776037557128,50.61972816453343,51.82760110958834,53.037178597598356,54.242398904997884,55.42546792202734,56.62828335068596,57.86020225496642,59.086757058185526,60.31350549663161,61.53747405520159,62.76040891981213,63.980135374714784,65.1997570266642,66.41777161173921,67.63742165463776,68.85524395238956,70.07414625555477,71.24027749828615
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.300140216198715,3.0866315318168223,2.7701849670292518,2.3399624764127727,1.8627410818471108,1.4388067026813618,1.0846758940868446,0.7818980522010148,0.47041823533175,0.13727939558437788,-0.14859811736805986,-0.4257740168719175,-0.633272578584188,-0.9039820054680167,-1.1478259395640795,-1.2890763138712122,-1.3235539481117253,-1.2442194061727714,-1.090485167794754,-0.9984764907238926,-0.9997653023309614,-1.0640680347905958,-1.13922807111548,-1.264387267621939,-1.3118092457676327,-1.2578238539399764,-1.118562934762277,-1.029283326945053,-1.0233705400396391,-1.1029742453961944,-1.1179667437897711,-1.1180501380150636,-1.2136889600991025,-1.3146607868751357,-1.3776767116317883,-1.532924812692303,-1.7527415037597533,-1.8951309950312927,-1.9332168347533067,-1.8617994206074875,-1.7393416658036747,-1.6157080371573613,-1.5314186918652273,-1.4891742040936122,-1.4434395944443352,-1.4049391623796694,-1.3594020711170287,-1.3207673421286075,-1.2822333742475625,-1.2561094917770983,-1.2234374083188706,-1.2025867231873009
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9916454941752216,0.985968596386908,0.9718556337805437,0.9464175376061976,0.9269905694465761,0.9303591843486383,0.9467662374586677,0.9610179373286395,0.963618400245678,0.9616918236695143,0.9640780394866755,0.9659140706724222,0.9723084456216813,0.9668708595592921,0.968083679276723,0.9796813778103959,0.9926357868619894,0.9997649372512134,0.9979283170906945,0.9970497947547113,0.9993096391413875,0.999931511000045,0.9989614479814914,0.9966852882601591,0.9982619163926464,0.9999991657453507,0.9978290894875816,0.9977437671780223,0.9999494786193414,0.9991745465051507,0.9997752259138792,0.9999281962027529,0.9986314096382335,0.9977772893056646,0.9981563674000388,0.9948262716486566,0.9895572226056275,0.9920143717429546,0.9974848297506878,0.9999903839192006,0.9982273452782437,0.9966861564473461,0.9973520796570867,0.9987584964309513,0.9990331402920185,0.9993580653007658,0.9992840107078311,0.9994477641858928,0.9994529439171999,0.9996787126157147,0.9996264160274647,0.999814239144739
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.12899307687616576,-0.16693090468463426,-0.2355772210741473,-0.32294557515380423,-0.37508463599181535,-0.36664940760641684,-0.3219218719011767,-0.2764860288199156,-0.2672818338532573,-0.2741328807115333,-0.26561915175590806,-0.2588629136763916,-0.23370127636097754,-0.25526601993817305,-0.2506271930937321,-0.20056021033974916,-0.12113709027741767,-0.0216811033639274,0.06433563513741178,0.0767574542281592,0.03715165028784002,-0.011703559679299052,-0.045563422245501944,-0.08135377167509505,-0.05893340546821502,0.001291707630474995,0.06585672457983127,0.067136987252993,0.010051875889975179,-0.040622969072021786,-0.02120135959913472,-0.011983423497021455,-0.05230016906239064,-0.0666369337968076,-0.06069486155152526,-0.10159079307512771,-0.14414056746466786,-0.12612488356954452,-0.07088028228810583,0.004385438305313734,0.05951610822920152,0.08134313459792492,0.072724337079716,0.049814313274253855,0.04396344616005623,0.03582537254949878,0.03783471876030442,0.03322900335279594,0.03307284226132646,0.02534702236925175,0.027331819919025085,0.019274003305663052
Operations,1,1,1,1,0,1,1,1,0,0,0,3,0,2,2,2,1,1,1,1,1,2,1,3,2,2,3,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.4354516228717,87.3561584997355,86.30202858264062,85.27338592024792,84.22994649940922,83.13508097963538,81.96830372016346,80.76064352199366,79.57255376073188,78.43959164583578,77.34464496710781,76.30031880856737,75.29840681289224,74.34507168041708,73.4015878288852,72.46944955531625,71.53251745357173,70.59426220234828,69.64259817361959,68.68106198056763,67.73225536704146,66.76574182409577,65.76273512324919,64.71773087292452,63.632792082716975,62.50649821557604,61.34403544658601,60.14501175112623,58.91038659449573,57.65747829077915,56.42002329221381,55.192066762181184,53.95597357370405,52.73235015761562,51.530287668332285,50.32250613893093,49.113902633068655,47.90989284856502,46.72728004799733,45.523797463706586,44.29090056981978,43.063654810829725,41.83662103256176,40.612568642955175,39.389588330866445,38.16986367074089,36.950296030626305,35.73237620725563,34.51287045567087,33.295182014631074,32.07648567839292,30.91052209434844
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9063320234894405,-0.9207068768638038,-0.9458700829051168,-0.9713573376073015,-0.958073478923751,-1.0568299587380894,-0.9812808175796528,-0.8009425663627519,-0.8119102387382213,-0.8670378851038976,-0.9050533212720495,-0.9556738414595429,-0.9980880043248703,-1.0466648675248393,-1.0565161484681198,-1.0678617264310475,-1.0630678982554826,-1.0617447487765475,-1.0483359712713138,-1.0384638069480445,-1.0511933864738268,-1.0334864570543232,-0.9969932991534023,-0.9549957496753194,-0.9150612097924693,-0.8737061328590627,-0.8375372310099749,-0.800976304540221,-0.7653748433695,-0.7470916962834195,-0.7625450014346526,-0.7720434699673788,-0.7752499684774712,-0.7763765839115635,-0.923537082556042,-1.0744101193627928,-1.0023795789637284,-0.7959902154963672,-0.8173871994323179,-0.7965174157092463,-0.767103106113197,-0.7727542410099417,-0.7729662217320339,-0.8161217501141778,-1.4879031236628144,-1.7508425535070877,-2.2051181236513195,-2.680861298702788,-4.630435612275588,-4.4146026814712735,-5.289216573843802,-1000.8340364159556
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,7.3503543769705235,5.9779593207843975,3.5303931486702913,3.3796689857275184,11.583724155640779,8.434860591608295,6.018067997913103,1.2648349881988106,9.801060655236435,6.990174277334775,7.399467795338458,8.75920954805884,7.990354164346334,4.173602005744843,9.601911727135475,5.404330264717579,3.524920071107955,2.3583525740008384,9.340678158479962,10.05926688710073,6.1107996374335185,6.4768962308457825,6.785995481409185,8.141715292461704,8.138804141574484,5.432190320271729,7.199487044923515,8.875345722363562,3.8270257750720784,3.829820472257496,8.187152878515475,8.894342229585455,4.6647296331692845,10.246371164594326,4.90698536647396,5.589318468013604,6.806495024355667,8.601006114638903,4.6188695145104495,3.495491093251377,3.7529529930905396,7.2269324172640825,4.368894798366962,3.9553850707365,5.41523129049199,4.402672040281143,4.739067176690072,4.52164619710603,4.114796524778845,4.4199908319495025,4.798598640780242,21.36852583692728
Num_Collision,1
