,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.392034880046314,11.291813584196476,10.811806916597169,10.953970774530754,10.406946371114996,9.913090502461621,9.24801228525618,8.702363620184832,7.965349740696161,7.391747219029173,6.620732287564487,6.020323433041085,5.2264051667730484,4.603737805879085,3.8492002547578243,3.2319090236758004,3.287319615501722,2.6807047315040116,2.8596570453008896,3.1364832229372768,2.758271455996816,2.319439766606998,1.8296536387211784,1.2936374681704104,0.7463310644280812,0.1919533130984118,0.2065083597338978,0.061681309144250164,0.17592270357096157,0.10164294061647212,0.4043345129286204,0.1046502499667994,0.041382679630030866,0.29245006514150673,0.6583679774827393,1.0862777074729004,1.5738551289480267,2.1010893840373495,1.9228149611238392,2.3676294629445898,2.1130741858902615,2.503428821769892,2.9653317788185625,3.4194669047182273,3.202484456742272,3.5671049054104946,4.008621403934302,4.240233632155662,4.774441408573868,5.269512507620977,5.283398514377971,5.6175601184995,5.931743146576113,6.385192221141002,6.876576872155597,6.7845219895906785,7.1928176570785,7.53193972171047,8.040199947278781,8.606920274663793,9.09499563820822,9.722784260009787,10.234186259085554,10.405790393665473,11.078362421420541,11.181354246508741,11.694764229940413,11.440897718758851,11.831913324827218,11.522282575781917,11.600420128297978,11.818826266820931,12.203781775725025,12.538514329627354,13.0294965402684,13.021845332056813,12.783276076470196,12.911281016827965,13.098614202312735,12.760644182701322,12.204960259881656,12.397985620883436,12.623310068024573,12.507497825662156,12.685401987553693,12.419418490345365,12.51181347021046,12.147202623935216,11.507977863001289,10.893799728581621,10.97621845007393,11.117646875503668,11.348980953620874,11.086287889315331,11.44908703484083,11.723243402599783,11.934411868960337,12.106410214623876,12.345544547530563,12.55829329305755,12.914876872812796,13.229319128385523,13.707455261966862,14.226923709623623,14.674594850889147,15.010776494462553,15.514037627279425,15.529687380585498,15.163165793804195,15.239035991686421,15.001470412262087,15.098226433673934
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.323521795946197,14.425770512797289,15.482276371031018,16.540473864867444,17.57956015287228,18.555812178309527,19.485900301584014,20.350576372944385,21.165778178637204,21.910484291142396,22.6005543370507,23.217020933024504,23.771072219201457,24.253042523240726,24.667989785605265,25.016093728455605,25.338515130745204,25.62482291959214,25.88732882188624,26.17642534187122,26.462096742763247,26.706521204268416,26.906956670742392,27.05718946980329,27.15453981807847,27.198014673461348,27.194325582364485,27.18904128180616,27.182131602482066,27.18061112519615,27.205422734425195,27.229559300393866,27.231015150615704,27.244036592360843,27.29018260753596,27.375320340942345,27.505976105975634,27.68564442906452,27.878647702928827,28.08932162260161,28.304430275572393,28.52956538331002,28.793660889248187,29.104864828519577,29.42661024153753,29.73035478063337,30.07514095078692,30.47586024777324,30.91852215170096,31.408493304098965,31.921188139475454,32.44531058756725,33.015345244746484,33.63101115399337,34.284100744780766,34.95140591710296,35.63460585008332,36.32745054330918,37.04540812997381,37.81737026115892,38.62704401811096,39.495007225592175,40.40392259067904,41.37350461381848,42.39399911291182,43.45397092931022,44.542849451894284,45.6373448818847,46.74732952442834,47.853254171719335,48.9729193196207,50.13086905775471,51.327824642831665,52.55674727716891,53.81468638172174,55.107771115144594,56.39513613405026,57.67959388515933,58.980627763894375,60.27129252986557,61.51785579074389,62.736948468419584,63.97997662799188,65.23167584455103,66.4900612524279,67.7446185438066,68.99065318081877,70.21638640124651,71.39756178174844,72.51772048079285,73.60515401905947,74.71037453324324,75.83378708136969,76.95585239058238,78.08335610217644,79.241117441023,80.41446099474902,81.60421760699855,82.82258850444582,84.06835275020859,85.3402493613488,86.64622753971885,87.99555546084103,89.39127491783474,90.83395529751752,92.31538443401446,93.84207282340171,95.39708629904491,96.93417877804822,98.45277481852929,99.96685700945964,101.47029458628491
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.69549518331758,-12.426998351677689,-12.113434671370443,-11.875029263807448,-11.62084611055465,-11.349066429350971,-11.122430191635502,-10.893863953553602,-10.722162788705711,-10.550081660315751,-10.429917711100442,-10.309566285364685,-10.220195218578475,-10.132341887120623,-10.059577596972224,-9.995979772341897,-9.9522996821851,-9.875260808978773,-9.785173595922519,-9.703348445443625,-9.633350180954377,-9.56818899454231,-9.51846654444642,-9.479882992739183,-9.45389139420124,-9.442632866969236,-9.444189304943453,-9.445318315319213,-9.44730187565312,-9.44719392100239,-9.441665942472573,-9.43528286897836,-9.434712916140498,-9.430696852494604,-9.41619793660088,-9.393679226716607,-9.363583259167337,-9.320325963229203,-9.265094101917771,-9.22248479832026,-9.162267338362758,-9.11022813229333,-9.038502431720769,-8.96652021214388,-8.887123180921723,-8.738169605330604,-8.575854054135402,-8.480785110561849,-8.401901205786512,-8.27229853399656,-8.128123265517754,-7.969471115103533,-7.8909936246905,-7.84750813876297,-7.724269802689908,-7.565835796165446,-7.413161438683244,-7.162275555368855,-6.854350557373678,-6.533418462029874,-6.168630214461628,-5.794439689285062,-5.375317636109479,-5.0204749823963475,-4.689732701554063,-4.3248579326489835,-3.968493048729105,-3.5899290280598404,-3.235221503633242,-2.8583285602025446,-2.577710531717186,-2.404002359596381,-2.308776493494828,-2.153233253329517,-1.9215963705086216,-1.7435294949718818,-1.6645046538886525,-1.6348934732778875,-1.591832158726823,-1.5128431883921063,-1.455867983556774,-1.3105309233559663,-1.1632990739325937,-1.0578663273481799,-0.996018336217157,-0.9789795937394826,-1.0392474341677513,-1.1513404543955166,-1.1820757006540406,-1.1857481248410258,-1.2550609843230571,-1.2786428292894236,-1.2566317753469765,-1.2899954427342661,-1.2980809342721185,-1.3386952152021774,-1.4845215671314844,-1.6681773172848242,-1.7690345846518996,-1.7658640825969716,-1.676401945943833,-1.6405233220234192,-1.664540772091523,-1.6145686141152404,-1.4845090662412208,-1.4138905220884694,-1.4071969476565696,-1.4078989761190541,-1.4302988635622889,-1.4143976715152111,-1.419881551010177,-1.3893265878420813
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9829771230588563,0.976551303962947,0.9680642218665394,0.972527843833507,0.9713146375690989,0.9679499743390433,0.9687802956693087,0.9680274588323158,0.9708457038787348,0.9715160601379208,0.9747801251437139,0.9758648480247024,0.9770168840928187,0.9773540486965709,0.9769998753491386,0.9776262231280815,0.9806402906277049,0.9780082568716075,0.9735933157814847,0.9717201737046922,0.9716181451843241,0.9707303895080226,0.9706180099008602,0.970219817844681,0.9697860631896629,0.9696469033758536,0.9696778391612444,0.9696874216793624,0.9697180617356306,0.9696873880326032,0.9698131939980068,0.9697353361837724,0.9696721309238375,0.9696018031531103,0.9692440151426227,0.9691670074315485,0.9697153957003871,0.9700822572309993,0.9690134997714572,0.9707693249403752,0.9695954913337362,0.9704570188855761,0.9694873822618866,0.9707281686761989,0.970479682000559,0.9590145487131889,0.949211137636288,0.9561397000222435,0.9647920793277361,0.9657025938020329,0.9643319208666802,0.9626100638966223,0.9740349220961095,0.9845923695003853,0.9836910120943275,0.9803651336907181,0.9784223020757459,0.9652457595579864,0.9491650352628184,0.938016569044668,0.9276079768211738,0.9226028679282053,0.9167449136762735,0.9300074482896334,0.9413662105150805,0.944235091210253,0.9469731438656962,0.9468822637125006,0.9493108994804097,0.9487262164207632,0.9619493668894992,0.9795432078043252,0.9910010178437488,0.9912776649651968,0.9874571881690037,0.9914213209317003,0.9960728474145188,0.9988024858414825,0.9990968294090201,0.9986969441714793,0.9987122436952952,0.9958214213295766,0.9944830581875109,0.9958074633359318,0.9978411848441802,0.9994086323600808,0.9998632888359841,0.9983828517807839,0.9993092696766699,0.9997560799412809,0.999025243751109,0.9995719433383435,0.9999875029528554,0.999837662900246,0.9999346421515001,0.9996296752262216,0.9964866206713504,0.9927666140272818,0.9954071936528502,0.9993471520079544,0.9996767688051571,0.9997311427138209,0.9999983219796207,0.9996954350748034,0.9979173398923806,0.9988655923043555,0.9999637586801481,0.9999998392276548,0.9999787303590528,0.9999980041944911,0.9999989626733493,0.9999396910811685
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.18372799335684842,0.21528481304603894,0.25070233812617615,0.23278658244956882,0.23779797064737565,0.2511430810853553,0.24792083156299477,0.2508442523691728,0.2397052758288895,0.23697372194842994,0.22316744302161415,0.21837536122402765,0.21316192952204124,0.21161064126461324,0.21323987330648972,0.2103496324035834,0.19581782451454832,0.2085661753280232,0.22828941163710229,0.2361353510496103,0.23655481383513138,0.24017183616236654,0.24062559892100774,0.24222614446304924,0.24395694628990414,0.2445094737911359,0.2443867595422876,0.24434873487871864,0.2442271089451207,0.24434886840439338,0.2438490696053286,0.24415850949034323,0.24440940757185303,0.2446882574261322,0.24610168449282768,0.2464047720848297,0.24423769435048642,0.2427764696291823,0.2470077676120166,0.2400144115564902,0.2447132672849813,0.24127406511210578,0.2451412157002461,0.24018081217814452,0.24118289081958935,0.2833568339681232,0.3146398197736963,0.29291103434554017,0.26301377086849126,0.2596507275630587,0.2646959508522542,0.2708908726497459,0.2263978147801471,0.17486527934846474,0.17986659702356514,0.19719078234943033,0.20661509819177754,0.2613438800801081,0.3147788681511719,0.34659041561715104,0.37355513828313036,0.3857511478798871,0.39947310704061406,0.3675406727503839,0.3373865108454651,0.3292720646018505,0.32131272118781634,0.32158043887446025,0.3143386965165049,0.31609898176986156,0.27322777227231443,0.2012339535078823,0.13385433363419263,0.1317899500764266,0.15788698975331916,0.13070487520380614,0.0885374646323958,0.04892437303507458,0.04249147520201334,0.05103345669802643,0.05073316758402914,0.09132194052439878,0.10489731635278293,0.09147401797481439,0.06567320480045633,0.0343858337713783,-0.01653492177451752,-0.056847878325134125,-0.037161586864403524,-0.02208575605323694,-0.044142523127220105,-0.02925628292875397,-0.004999393774546984,-0.018017986740311114,-0.011432909749988927,-0.027212357617792657,-0.08375210339443527,-0.12006019353976613,-0.09573149337682452,-0.03612851745630326,0.025423569994799663,0.023187114700148014,-0.0018319492194889798,0.024678676840532265,0.0645056799213437,0.04761857316708687,0.008513596553194879,-0.0005670490848772329,-0.006522179811744064,0.0019979006568158443,0.001440365309708439,0.010982449658304276
Operations,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,3,0,1,0,1,0,3,0,1,2,3,3,2,0,1,3,3,2,0,1,0,2,0,2,0,2,0,0,2,1,2,1,2,1,3,3,0,0,0,2,3,3,0,1,1,2,2,2,3,3,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.5385228596523,88.41133784196859,87.32421056307929,86.24485659498471,85.18272259856823,84.18109918180535,83.23085998451663,82.34554031798856,81.5160391622898,80.75661284241906,80.05739554632238,79.43132031703385,78.87075428917892,78.38200077056,77.96154323425698,77.60854134259031,77.28326872039639,76.99022240031861,76.71943941215633,76.42316472955856,76.13160212513512,75.88158711480317,75.67697866621198,75.52348462827321,75.42391919776632,75.37949325249471,75.38332696065837,75.38870137493632,75.39578286071233,75.39728322332115,75.37202437180677,75.34734594476247,75.34583775828982,75.3324632460196,75.28503843516916,75.19799274969169,75.06488531041676,74.88165394481682,74.68391137487292,74.46993149148973,74.24970992392508,74.02038344582502,73.75028184702947,73.43332071025318,73.10513750682648,72.78787088864495,72.4286337332637,72.0205077906517,71.57225618681221,71.0720321995919,70.54789593815015,70.01115516537057,69.4362853350816,68.81924646763288,68.15753472418157,67.4785124712471,66.78431505666599,66.07203479462679,65.33051120020698,64.5350579463733,63.699757510428284,62.807100783012714,61.8722521870238,60.88269827877594,59.84506505673144,58.76757035096576,57.66322994493167,56.554068788519736,55.43220184877804,54.31563212869937,53.18954780096679,52.02832000355469,50.82983767914092,49.59858009976939,48.33784921842519,47.0432948884502,45.7554796168464,44.470890788719615,43.16968467072775,41.87879115673245,40.63214862251919,39.413213541822905,38.170919615470915,36.920151313599696,35.66252242097607,34.40827664321165,33.161593683167226,31.93478672574449,30.75339767672424,29.633245515926117,28.54535019369125,27.440013619887843,26.3167502494608,25.194507181237718,24.06697634671336,22.90904164354424,21.73561152862234,20.54720479771528,19.330451534941023,18.08483727364892,16.81161120011172,15.505252029572192,14.156450373013161,12.76011411287484,11.316190087873427,9.834616151456927,8.307941424436107,6.752930865659234,5.215816444960996,3.6972362214423242,2.1831444540758356,0.6806790056205544
Step_Reward,-5.430638843522871,-4.581327610833028,-2.779168923045388,-3.177991205247805,-3.7817609034732715,-3.734605652263288,-2.87921454316934,-3.5320915878191492,-4.084333596459394,-3.6137520745323766,-3.3395240446767316,-3.0286970403890674,-2.0284626285255953,-1.3458392978448077,-1.1704988443012354,-1.240573680129259,-1.300782703903323,-1.3739247707114686,-1.4394339721450677,-1.5112464813810789,-1.5795424636969813,-1.6469981083333352,-1.6747273778060787,-1.706953679922222,-1.7292170118377186,-1.703725317402231,-1.7084373955765528,-1.7499849896680502,-1.7953915514088123,-1.8465059620612294,-1.9004345694931146,-1.9555740547283875,-2.003833708163654,-2.005374414277952,-2.0070814857759984,-2.0015003626088372,-1.974741148485606,-1.975321572955707,-1.9984918135273517,-1.986625487729782,-1.952575189149556,-1.912954314522537,-1.8668925607250628,-1.816768634400077,-1.8022574300560734,-1.7860201166168252,-1.77977843243535,-1.7706735218999512,-1.7298984012044372,-1.6830388632237145,-1.671816796573296,-1.6827333818184655,-1.6407628446187488,-1.5918740573880115,-1.5517483961605052,-1.4997760127796909,-1.475863738558246,-1.4632592272204192,-1.4251301697110392,-1.382961132551273,-1.3382882565486938,-1.3209777470655268,-1.3058025854188884,-1.2877197379607992,-1.2584764055801827,-1.204546746166315,-1.1646995640549989,-1.1073432725844299,-1.0651514040110825,-1.0104460917521436,-0.9623667779555092,-0.9225052942343126,-0.8956595939659167,-0.8908388435880568,-0.8781330602583068,-0.8834302799213276,-0.8739156722674224,-0.8387722025878972,-0.8015176755862328,-0.7687424206284703,-0.7392691186557911,-0.7054456700250142,-0.7121847283962026,-0.7154111718732139,-0.6987938820081325,-0.7091064860047069,-0.7533574657867348,-0.7810649193037165,-0.7577060736480092,-0.7492316981287814,-0.7423711073763712,-0.7457542222355826,-0.7533170399555758,-0.7731930425772653,-0.8186109509797497,-0.8798478392018758,-0.9121046777651358,-0.8946634261965904,-0.8767366295729566,-0.8777569317769185,-0.8724691654756462,-0.8420652968308744,-0.8265698850781007,-0.8115932690929455,-0.7832467372257383,-0.7543857387078958,-0.7267739264628013,-0.6936408294604721,-0.6511983434409689,-0.6036637398616786,-0.5560759749985866,-0.518426063583501,-0.4733252729791797,-0.444989441223127,-0.4628855793017621,-0.48141977648132794,-0.4859082326335109,301.50246544845527
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,6.039532627328096,6.383513777044603,8.07788864286992,4.367765638576154,9.39709007471149,8.071134369010288,8.264013960021488,8.491136394004844,8.51995696116124,8.097956226272274,8.768029457081727,8.034547748055726,9.624151127532862,8.277486613642795,9.98471512515817,8.461105979854366,2.391463545126833,8.112605233095886,2.3439380053168755,3.4228330559673044,3.8329902439121812,4.510562586127284,5.025918866142661,5.402549909991758,5.482500904662072,5.622035582952199,3.7573055009615963,2.385494024102403,2.174012927398222,2.709579359068391,3.0470411301989526,2.9963462367700666,1.4475781827527436,3.3133109324140295,3.6700444338803746,4.3058164788925675,4.879432452575774,5.292488892882722,2.1262746727889716,5.5265189411857545,5.4667239426616145,6.5837222128320985,7.371039322977651,8.262270365691846,7.58026463792196,6.068260517918488,9.459683095236748,8.064914441824035,8.60420230975636,5.336489881727578,7.522214981236736,8.408935855277543,7.382158258709255,8.357091640926376,9.19729344453784,5.856807479014064,7.662906632674802,6.566349902302814,9.036608592473206,6.518293816388701,9.180117228302505,7.83376464560935,8.31668595897353,5.930891118831869,9.432736765360042,3.1635642783657056,8.160983687430814,6.567100715824727,7.3894337972685324,6.829244217950152,5.354006827515684,3.7986886785734697,8.294083657109663,9.0613671529966,4.954601687824432,8.350216395068966,2.4551472712464353,1.3324830302152075,8.937810759206657,6.678146302668205,8.355920804120315,3.0098516326077513,6.405311750244874,3.046919345923715,2.1947136482163603,2.7242393837598375,4.863576800415575,9.422729446497257,9.006414772463673,9.42868010638316,0.847265938690044,7.610134309794041,6.746362352434094,2.639113327049165,4.157784722036483,7.6965392421827,4.938662869844807,10.0244467386322,7.279809469930445,4.193453621832653,6.979888426539146,8.796894656729085,6.202636600279862,8.089725948572264,6.3698161291301,7.013851584784541,6.6191929350737535,4.866251924554296,8.558316904828148,5.680729433062663,6.683092453038063,6.281259770150118
Num_Collision,0
