,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.746186552060452,13.150809047745257,13.099109388418107,13.2469216928645,12.834199953968282,12.93999072193923,12.554153722960965,12.057701017049206,12.139199428281543,11.71562293208125,11.141714949538065,11.173283162892625,11.370150853311111,10.975430073649163,10.976948371702404,11.291103241924839,11.549864146236958,11.912858732866223,11.721002984914001,12.036368269893268,11.753976404613885,12.025286928153294,11.712274964920052,11.794022860504427,11.35292865276111
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.519352778417385,10.838080860469923,12.127167506382168,13.427742845800129,14.703614144108737,15.97669558646747,17.238728755392994,18.445936363331256,19.607730750558346,20.735039911698127,21.84064474950194,22.928452517625182,24.012572719251327,25.07976382031238,26.150333453646354,27.24810343242077,28.36236216786219,29.494536665127637,30.651645975477454,31.82045415648579,32.9826519526002,34.14954840776101,35.308810112659515,36.473173726627195,37.62921177141727
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.731200810097451,3.4717519270475456,3.2363245861012326,3.0091290806531306,2.7516319120147625,2.5826035386177018,2.4068954077725833,2.1717424354230994,1.8316270283064404,1.445705425776711,1.1521435194855247,0.922587412981356,0.6143421627436231,0.2832149334620434,0.048092783897595116,-0.13027394319699165,-0.38490918353008907,-0.7009327550627029,-0.9417254375441888,-1.163450660244222,-1.4166515203749221,-1.6445578567847658,-1.896354115662287,-2.050075001571134,-2.097893527960725
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.985745084716254,0.9811629915425374,0.9825209321500582,0.9835521907098663,0.9821000936432135,0.9881852261350245,0.9892799343343854,0.9845493555086813,0.9711418117652895,0.9586370084104929,0.9637434049307797,0.9717624494723234,0.9658305790691344,0.9610260214969908,0.9705264604979632,0.9799063902142044,0.9766991716159706,0.9700347646584456,0.9759439652110057,0.9792257243562263,0.9785263187821069,0.9797200571051659,0.9788912102391951,0.9870086972231313,0.9970270448862554
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.16824573681893176,-0.19318173833801847,-0.18615213640187087,-0.18062416269653037,-0.18835977825956193,-0.15326434304322256,-0.1460315429054764,-0.1751073001546202,-0.23850279126507343,-0.284631491767479,-0.26683075057501754,-0.2359613141927088,-0.2591742512962671,-0.2764579280933457,-0.24099458390863374,-0.19945793144762947,-0.21461297296453638,-0.24296616092376722,-0.2180215052883988,-0.2027732249559193,-0.20612191404782357,-0.2003711798284636,-0.20438199166375642,-0.1606668341814734,-0.0770523962338671
Operations,3,0,0,3,2,3,0,0,1,3,3,1,0,1,1,0,0,1,0,0,0,0,1,0,2,0,1,2,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.77408410192652,91.44316161085044,90.14346890254981,88.8330271785875,87.54610521389064,86.26647608434347,84.99772198894736,83.78133312995094,82.60651444821312,81.46557822842838,80.35071554651047,79.2563414400323,78.16405093661257,77.08917666258459,76.0139512870606,74.91309372361042,73.79497311436954,72.65907292624183,71.4999863225311,70.33002864672832,69.16734197903266,68.00079664246547,66.84283919911678,65.6797860535525,64.52428149138714
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6110807196479726,-0.6690775089239196,-0.7003072916993744,-0.6895582760376868,-0.7130780353031412,-0.7203708704528253,-0.7312459046038953,-0.7836111410035755,-0.8251813182621959,-0.9042163286368585,-0.8851373180820872,-0.9056258935218295,-1.0155624073643321,-1.1356472042721166,-0.9247746244760293,-0.8991424365497949,-0.9118513327929079,-1.3132076412184097,-0.849623053172202,-0.8371472146423375,-0.8373133323043334,-0.8334546634328177,-0.8420425566513075,-0.836946854435709,-1000.8444954378347
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,6.862865947759983,6.033355701435068,6.148639046568268,8.591757400046507,7.408218177621382,2.0721062432875734,6.658864530902769,8.168813641953093,3.9694955390440936,10.082439766718936,9.367921609340003,5.097056771396251,7.311378681952418,9.173374936477607,6.083401425862584,7.005747566602216,7.748484209756895,6.302071019160906,7.527835210195499,9.331457255962125,5.945850038478309,6.808764234541758,7.064519506752445,5.365238626424355,4.924584269838869
Num_Collision,1
Num_Off_Road,0
