,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,12.515205134503772,12.021749020247803,11.30683140902135,10.646069460654177,10.645485196838552,10.069251922958442,10.1616537517802
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,8.0305454165127,9.10471681139374,10.102202901389758,11.019504939109897,11.91804940181037,12.777139807985638,13.628879836095331
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.038587536585279,-6.44655570582292,-5.841470485414261,-5.2407182763385505,-4.669238429280052,-4.0893471268322275,-3.54192344035219
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8450706264685354,0.8622970615978117,0.8559614332783794,0.8466583185379077,0.843295037973131,0.8373351689163567,0.8375866477661048
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5346546888226803,0.5064027819431679,0.5170396742417573,0.5321369106259805,0.5374509083906134,0.5466898708553289,0.5463045006989592
Operations,0,0,0,0,0,1,3,3,3,1,0,1,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.60331892625454,28.441265794813372,27.35857978554962,26.363095074221306,25.398084130526925,24.4797599794129,23.58121531233019
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.1958675533656984,-1.4760107742535347,-1.2069839589793028,-1.5552119291181699,-2.3396516166538235,-2.511515221166281,-2.61354756590407,-3.5677573730424257,-1004.1206476425036
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,5.617824433358972,7.3591779766590255,9.83623766992612,8.722003092208363,5.714141453523242,8.670864224242996,5.8066777074457985
Num_Collision,1
Num_Off_Road,0
