,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,12.34939843709782,11.937818425495164,11.452807919853063,11.528035356790808,11.757820369458802,11.346491186790008,11.617186129804642,11.838250231096199,11.442554642246535,11.025729193310303,10.941866319532796,11.080139587463865,11.497505189551864,12.004388872760703,11.763370266554627,11.21150775669223,10.828928338583257,10.223277854493132,10.287680505859694,10.42762303529818,10.09712706324697,9.454474816439458,9.424264197158962,9.63958498244707,9.815000231732963,10.207961665275128,10.624914429762063,10.546302923589504,10.728957178841906,10.453735112128333,10.76341901283423,10.43780800695212,9.882812623476147,9.363102930776229,8.833921130882777,8.756971745011391,8.790236887537203,9.042857970332353,9.228150736848258,9.491416888651733,9.887863927524055,10.495353411050386,11.07292240021017,11.702974403968724,12.33648518896479,12.312537702565738,12.621174379142241,12.404753504725456,12.652645589461772,12.34380297372599,12.460955634160994,11.98260862441413,11.564608504692908
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.834103855800874,13.989688646726359,15.11562219959168,16.23434489934853,17.362380574950286,18.487801430268323,19.615827214179472,20.765433908017506,21.87880331490359,22.955924445320115,24.03033267735258,25.123454271391168,26.251127185833283,27.426271002290985,28.618766116504993,29.76456098603261,30.860346881407775,31.909949406663678,32.92985270825847,33.96654051072,34.98996410197339,35.965658384843735,36.90107947187492,37.83824185930961,38.80332124733409,39.80309712754552,40.841770788387535,41.90042837495616,42.94651228601851,43.974799627423224,45.00630023823733,46.02814224328264,47.02894433775943,47.980845571594216,48.8830393722507,49.759965735557955,50.631867227872924,51.511678117577446,52.41929134673255,53.35482955222821,54.31710890801136,55.31940364827106,56.38754998952834,57.51760957303351,58.712707875509494,59.93965864521244,61.183746522562934,62.43559847639433,63.67851740618198,64.91769018255691,66.15137709900837,67.37050419683239,68.56319687134594
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0063288422206527,2.6371542084673654,2.325613810310058,2.0786756558529933,1.7895054831606994,1.5333224422393914,1.3166949848175447,1.074529564902109,0.7433560721985294,0.4237016721319082,0.2026212941963171,0.08779183376654617,0.07853926728493836,0.12367209750776383,0.1546726422865493,0.09738402819811467,0.0026714381434518246,-0.06460293390150741,-0.15864185826026272,-0.16086585454498042,-0.1096926585252854,-0.13521384696714256,-0.2554572953439265,-0.43661808601096697,-0.5494430187815178,-0.6159861622585013,-0.7181501097113157,-0.8127420902382742,-1.007070398211402,-1.2571912003025685,-1.5087637836893324,-1.7906072558447066,-1.9763331627790124,-2.1000288773172575,-2.2179420232754103,-2.2343469946993606,-2.1412907795451113,-1.9849718576655258,-1.8931893226143812,-1.8832600718003514,-1.990005089819964,-2.174807691259406,-2.3425166442416843,-2.496252539316114,-2.6364247430348855,-2.770536507845408,-2.8357554810299135,-2.7886032460602124,-2.6370913804173672,-2.478111986994794,-2.3599178550983764,-2.284955580618567,-2.233506658886563
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9691105039686342,0.9602945229658739,0.9630779449633392,0.9704534425995193,0.9695757715430243,0.972907763377652,0.9783954643979267,0.9778802896662423,0.9672568569260355,0.9635221528084558,0.9731888124597273,0.9869632909585015,0.9970091613968058,0.9999188394195606,0.9999815246802326,0.9996329458329661,0.9984219509263609,0.9978960516097783,0.9970828348552769,0.9993510297926695,0.9999850618344561,0.9999261420617077,0.9975892141652998,0.9920685540546639,0.9930947958941145,0.996024645185944,0.9962879989159585,0.9959137425131173,0.9900335235333746,0.9820584562678845,0.97636301870387,0.9709139173062936,0.9780572207874206,0.9851534766070952,0.9884862415466783,0.9959800016475675,0.9999998587543955,0.9969057366337373,0.9962988932754271,0.9994817002761062,0.9989934095775583,0.9940933949280351,0.9923092066669124,0.9933648174157494,0.9940441071576996,0.9942352803101018,0.997365253070562,0.9999843551192271,0.997615185649555,0.9948872765141671,0.9953455623130165,0.9971575700411437,0.9984298036442446
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.24662690667820478,-0.278988224055684,-0.2692227180703577,-0.24128844926092397,-0.24479138717844864,-0.23119360709045303,-0.20674214675669148,-0.2091653391034616,-0.25379947346195786,-0.26762858787386457,-0.23000768531339474,-0.1609455258786783,-0.07728345289153361,-0.012740273695607538,0.006078675694377726,-0.027091947240946865,-0.05615699340598122,-0.06483417448857205,-0.07632706228438578,-0.03602109454654207,0.005465904128229661,-0.012153617633834036,-0.06939567552131473,-0.12569798747747857,-0.11731464686059875,-0.08907809036016813,-0.08608265339796989,-0.09030956468456924,-0.1408318936892174,-0.18857674425214693,-0.21613712246503688,-0.23942883113975136,-0.2083364415208889,-0.171675937536259,-0.151310773816414,-0.08957586906143605,0.0005314990019580512,0.07860631187599144,0.0859564730439726,0.0321920924014543,-0.044857191403439405,-0.10852797869882971,-0.12378383724898408,-0.11500582385503233,-0.10897849799410735,-0.10722036833873165,-0.07254344882547135,-0.005593703315651492,0.06902131092209114,0.10099161861374062,0.09637017995098364,0.0753444125973632,0.05601720445465928
Operations,1,1,1,1,0,0,1,0,3,1,0,3,1,2,0,3,1,0,2,2,2,1,1,1,1,2,2,1,1,3,0,0,3,0,1,3,1,3,1,1,1,1,2,0,3,0,3,3,2,2,2,3,2,0,2,2,2,2,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.42579196832858,88.25387966896713,87.11518348699713,85.98709381868757,84.8485577307376,83.7145090135782,82.57971964300451,81.42295978394849,80.30049423856336,79.21566363500726,78.13663211990901,77.04140972290243,75.91377378518918,74.73978644612532,73.54821145196976,72.40145743454983,71.30395743922423,70.25323299999457,69.2317388796089,68.19518610149993,67.17292445366282,66.19691773583335,65.25940977409105,64.31935901752841,63.35273428890748,62.35215581706468,61.312306929869685,60.252684341910744,59.204962107597886,58.17543815997143,57.14375324354316,56.123036450444296,55.12379775593649,54.17334300920179,53.27284300510847,52.39626577418085,51.52309365585431,50.64140193859852,49.73289786703696,48.797307676125136,47.836211270384446,46.83657839040637,45.771623391972916,44.64521758180507,43.45415137821864,42.2317481370484,40.99050166114466,39.73776880949542,38.49053882028482,37.247169884190725,36.010732613975016,34.79009824667223,33.59650598371203
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.7994115499636365,-0.8280877006385481,-0.8613038180299952,-0.8719103316904437,-0.8614639120500414,-0.8659512828405838,-0.8652106294263149,-0.8432401409439763,-0.8775344546148744,-0.9151693964439005,-0.9209684849017492,-0.9047776029934198,-0.8723640622867492,-0.8260126609361436,-0.8084250058444411,-0.8532459825800629,-0.9025000046744083,-0.9492755607703316,-0.9785058796143318,-0.9634472218910304,-0.9777383521628877,-1.0239932821705366,-1.0624920382577017,-1.0599492434373587,-1.0333752713790645,-0.9994215281571996,-0.9601511128050078,-0.9845261514107926,-1.636342634773385,-1.573930825731475,-1.7727786990907175,-1.3148320215889142,-1.0007613054921904,-1.0495452532653005,-1.0994999959066831,-1.123422769072377,-1.1268278816734636,-1.1183082827442021,-1.091495928438448,-1.0644098090881755,-1.0389035942593026,-1.0003671200219415,-0.9350450015665359,-0.8735941898321542,-0.8089337964135765,-0.8678637029640299,-1.0693553967437435,-0.7577999126045261,-0.7527700107893978,-0.7566310639059068,-1.25155057253872,-0.779365632697214,-1000.8064077370398
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,4.717282180965065,5.12098938643341,9.353415163334931,4.878040974895957,2.302326321467054,4.944955940714137,2.916736320066772,8.401582792007657,5.236524786517884,10.508443945152774,5.780361242842511,3.9335262112058653,4.303590145008686,6.291466117956264,9.943565752027258,7.912298510226525,8.469555137555558,7.56739966199904,6.455085802628725,6.164409858586379,7.859330855053862,9.412084342033214,5.167477868523228,7.546911864704422,8.035079197129633,6.156015910402389,5.200165289292043,7.2723553354309045,5.4718151230365155,7.941463752121712,5.798085997587106,8.783864983834887,8.228869177803551,7.620111299079244,7.522610697887091,5.198490806501451,3.3306820671992448,9.14105164955422,9.242245281972375,4.5431902521881256,6.603129771951308,8.493211818845454,8.058332677273405,6.356526009556537,6.438140798045134,3.765224949911081,6.574052718692914,4.238320155141779,2.996310920319175,8.230420372264636,4.035260569498404,5.086928279460827,4.428649166103936
Num_Collision,1
Num_Off_Road,0
