,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,12.034988387043626,11.292095463152576,10.618391731140276,9.88686463463219,9.143000368506048,8.444049384335326,7.684162954520668,7.484917929810879,6.961974298085179,6.774032205366642,6.776149927439469,6.8853981712548284,7.1767622698033,7.5190823737296135,8.035698246963165,8.56635152851051,9.190199917727137,9.823591153942685,10.444643327442297,11.06468729562735,11.653180668314384,12.24174126767906,12.78350316473487,12.685544642258884,13.027492152216576,12.786468273744541,12.98024526662352,12.725358245530403,12.830395953521464
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.102407003151,10.058605856830559,10.930726378384605,11.789595615175484,12.599691812941835,13.325686153729771,14.033384124577019,14.710938448495998,15.345631572107505,15.985920511927327,16.647537448569388,17.32869094787371,18.033143395932928,18.763294097237697,19.533733284654097,20.35560097224904,21.23419357536549,22.18221704859012,23.194754590614863,24.271065168752163,25.408349849588404,26.60371497237854,27.852900323540748,29.12826914995352,30.409447366049424,31.69961595968644,32.985520240577245,34.26733450573493,35.54083768900531
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4299718067492995,-5.762630923668612,-5.100941619399379,-4.54583219045687,-4.043733982027716,-3.55170809004917,-3.1697911810772186,-2.8268775680473297,-2.4826757545641036,-2.2393024181275156,-2.09935006351365,-2.0681431695796215,-2.074657644131749,-2.0097162549682532,-1.8997982651354535,-1.777914769094451,-1.6526410846328496,-1.5561863024733014,-1.4882791838185463,-1.4491757783251589,-1.4439819319231577,-1.4785861327460683,-1.5430192722416658,-1.568497454073143,-1.4894057926619149,-1.3853135437935393,-1.3727232569898915,-1.4664271996023341,-1.5783521967877359
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8486068549474782,0.830144101741588,0.8134944338226663,0.8291500297319717,0.8364288762486121,0.8331289770289521,0.8554886287669864,0.8698046507441892,0.8745713846511717,0.9006182266887058,0.9366013440693262,0.9711465328226474,0.9890620365208406,0.9919964983110747,0.991465779761597,0.9905343100412797,0.9903435965207046,0.9927940736542868,0.9956950017407223,0.99804217128051,0.9995405001356372,0.9999925024296364,0.9995051400198781,0.9997659133244274,0.9995371695218936,0.9983725067687605,0.9996562437814891,0.9993954152741359,0.9979509126347191
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5290240124381403,0.557548895025048,0.5815727006484569,0.5590261426762351,0.5480754829195373,0.5530787535556685,0.5178215967400176,0.4933962601639568,0.484896786078576,0.43461110174049966,0.35039680690259106,0.23848356712056817,0.14750012851942682,0.12626538456190547,0.13036720278401503,0.13726536573748715,0.13863463070400478,0.1198329141635405,0.09269014785047515,0.06254457886727746,0.030311525672593802,-0.0038723487076263575,-0.031455922714870896,-0.021636047572824352,0.030421156193697004,0.0570292708024678,0.026218204909644074,-0.03476785769985552,-0.06398418532364998
Operations,2,0,2,0,1,3,3,2,2,0,0,0,0,0,0,0,0,2,3,3,3,2,2,2,3,3,2,3,2,3,1,2,1,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.44072075125755,27.389557810623934,26.432149563036198,25.51105685150588,24.651731288633048,23.884189794935388,23.149900847498863,22.452606739911126,21.802243560924055,21.153742103461486,20.488548573695706,19.806842206799207,19.102754566696202,18.371275217799898,17.598820452444198,16.77534251236839,15.895893588384482,14.947847162804106,13.935693242912519,12.859819319886363,11.722688424001147,10.526985219420096,9.277274665023999,8.00179286203944,6.721462548017113,5.434626123273859,4.150706830670909,2.8657800726960763,1.5893097489381651
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-0.9949557576440853,-1.1638106225583678,-1.3892668546053573,-2.0334479963040617,-2.431673121500303,-2.822430449950132,-3.380070541757286,-3.27255165235459,-3.995646025806044,-4.102854527755188,-4.136834805570012,-4.051520958000173,-3.8258472929457357,-3.5280118287721187,-4.244101900886607,-3.459952448611176,-2.6799238978065407,-2.4341710883190997,-2.2538238376923685,-2.048117540050266,-1.801449813162868,-1.6108243923206746,-1.4213641120509002,-1.2632962958894622,-1.1205229088802913,-1.2218473289759189,-0.9392538343834564,-1.654936087475868,-0.878453770557106,-0.7876073677065243,301.074562501744
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,6.660569548621675,9.126344271502312,9.413361721962366,9.80492143546937,10.55675061692508,8.003682488072569,9.872757207111507,8.940035761937686,7.515389744991652,6.351705597899576,4.701277769128516,3.2804562047550037,11.424448332653158,9.568831596870707,5.241318916314358,5.3654097094835445,6.480330081543525,6.763360233354735,6.2235088101404346,6.200900782676628,5.885029199410062,5.885713831333181,5.875592305799532,7.979228923118665,5.529502070360808,10.598473301757947,6.4151482824784125,3.3107143188036154,7.559275822324182
Num_Collision,0
Num_Off_Road,0
