,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.681405763119365,11.003582923097001,10.24805265218288,9.468105769312876,9.406173657695124,8.775155226362262,8.114252790876797,7.399488751951251,7.406552004120529,6.8920442318842845,6.931901239543783,6.920391494707961,7.1322081662165795,7.412906491368736,7.7645646604959415,8.102721911267572,8.658711296640206,9.298918039952591,10.024150757106575,10.651839979780885,11.24077000450345,11.83460823336361,12.503046031860407,12.644524404400913,12.932613156399968,12.773167325125733,12.713287989693674,12.922504352068923,12.552259914281349,12.731950013126951,12.926621810188415
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.828657948362082,8.806378234823901,9.725948534484226,10.56148921879304,11.370754540910948,12.137623112788887,12.889164633143091,13.585891312538244,14.236489037559796,14.87432806125484,15.492000371121732,16.1456597990247,16.835106485413412,17.562038859493374,18.322730120206554,19.11409831810334,19.947088694847547,20.83587979296152,21.796798732549252,22.830631312644034,23.924179588205273,25.064308475615537,26.260542548273094,27.50384619470937,28.776098027327258,30.062996858489,31.33470058589121,32.617161608867896,33.88877975859535,35.14959484624323,36.43313474383584
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0396416599120784,2.469982528657516,1.9336324991897889,1.4146349127020166,0.9283200756758504,0.43937191720818153,0.0606992239638785,-0.28457246972877165,-0.6379498189330038,-0.9607885791524108,-1.2728764371201355,-1.498188541813502,-1.6253410269646618,-1.6459088813116338,-1.615679229168326,-1.6505738207355503,-1.7510326135662992,-1.878605043183032,-1.9901931508476074,-2.0331683615738583,-1.9615619021990476,-1.786900873705606,-1.5608191920815455,-1.3471657256496532,-1.225512790006515,-1.2174493496417536,-1.2797340866055216,-1.3007288632442389,-1.223922729988506,-1.1234196358433524,-1.1125889322652434
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.8015863806285752,0.8388397366871092,0.849298858549365,0.8494963383474363,0.8515455560700477,0.8489043622930257,0.8705269841046359,0.878813789400636,0.8797473906699746,0.8830542452031356,0.887791368269482,0.9128227305444485,0.9467256987672996,0.9781752550885024,0.993868623969841,0.9963883613840145,0.9950968589091422,0.9944368374764763,0.9974883765608072,0.9998699241024729,0.9994835786998427,0.9951076325877672,0.9889238491747155,0.9881501315515895,0.9932287653107919,0.9988364179687828,0.999971881138667,0.9999526319667531,0.9994098508394711,0.9983254471570531,0.9996665409219079
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.5978789797197932,-0.5443784493848937,-0.5279123496062065,-0.5275945139349896,-0.5242806175488021,-0.5285464820428487,-0.4921206863622854,-0.4771648808947433,-0.4754414039704273,-0.4692709239114656,-0.4602461150582382,-0.40835604881203513,-0.3220410708179443,-0.20778154473519336,-0.11056743773957486,-0.08491309262109363,-0.09890521416567846,-0.10533459199040184,-0.07083035102330958,-0.016128697260323538,0.03213371919581311,0.09879675888190427,0.1484237869529827,0.15349044763299263,0.11617495323519547,0.04822665382639689,-0.007499128749111788,-0.009733130162662331,0.034350400944181736,0.05784722602398448,0.025822605624286968
Operations,2,0,0,2,2,0,3,2,3,1,0,2,3,1,2,1,0,3,3,3,3,2,2,3,3,2,0,2,3,2,0,2,2,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.66639379431676,28.61454713393756,27.630935477539797,26.738993787874517,25.883027817986545,25.075444966921353,24.297654643926744,23.580827031179535,22.91371608312935,22.264849532067146,21.640472216768448,20.98458718305619,20.29490933549732,19.568014994417815,18.807276415515695,18.01597266658424,17.18357505791785,16.296501897386033,15.338165203280393,14.305928130897511,13.210769082748207,12.067139010477788,10.869528068440259,9.629473622862125,8.362291482570681,7.07734967358656,5.804142103226974,4.522750662790382,3.262965333298915,2.036942173093294,0.8504062171686333
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.7226545109168412,-1.6728248596016577,-1.5513391876596878,-2.7178009856183305,-2.4034768701093503,-2.4154775243350737,-3.0549712820290384,-3.307367805621433,-4.267588556078945,-3.7393429718727607,-4.207427242138767,-4.263578661839945,-4.024932647748799,-3.7865696876611565,-3.513745380317019,-4.134068244782627,-3.736907287444316,-2.839019119733296,-2.6412917340600504,-2.5023151309478866,-2.3313350878356602,-2.2335170021696467,-1.7830954775074153,-1.720522449239351,-1.8241848576392066,-1.3652725787362696,-1.252272085945624,-1.2565082217997063,-1.5186071720467953,-1.1938772407439506,-1.7721134347637122,300.78756912045435
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,8.984180751879185,6.787788478996041,11.292551621212787,8.81502443472518,6.810238853227231,8.844272016906407,8.402726212853493,10.951111468961903,4.754808298030682,8.003856899730039,7.428515965855408,5.785194190517006,4.869760202657101,3.6645582682121995,10.942670143939024,10.328780867633196,6.006852791650495,6.403672563513222,7.39166640926765,7.826525770536995,8.48000108889307,5.9849918516994505,7.264540018190982,8.86315329932619,6.015909820096823,3.8891487535836027,6.336632185250567,8.78470532757251,6.354325900237739,9.968066726660425,6.240424981821207
Num_Collision,0
Num_Off_Road,0
