,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,14.447275584680117,13.952560364171568,13.3840568065747,12.689171424764897,12.009548228295133,11.2976057250912,10.575411154381255,10.558009012068906,9.952104913275896,9.27206538178884,9.127672062335694
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.954884279704558,6.162647075117837,7.304044054936433,8.395973748383412,9.408309092208363,10.374407360471697,11.265843280429893,12.140511020815676,12.975256375847225,13.802210411134713,14.648232083854776
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.56325099117398,4.812008914657618,4.062835967523406,3.349024394140505,2.6427894096677265,1.9911205109526573,1.3577072392669662,0.7635802786273402,0.166569536849831,-0.31904900933151453,-0.6691815273067073
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8275779436228853,0.8398040192655354,0.8388370523150811,0.8351379842797746,0.8277100105480529,0.8258517394358873,0.8215603185752499,0.822699885554008,0.8195425739139583,0.8429678021218238,0.8875403106872866
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5613508236645925,-0.542889684213517,-0.5443825857458574,-0.5500404959756282,-0.5611560731548239,-0.5638873154015075,-0.5701216036448136,-0.5684759434746752,-0.5730182977379379,-0.5379640179286174,-0.4607300694605409
Operations,1,2,3,0,1,1,1,1,1,1,0,3,1,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9628614713128,31.62421233004636,30.358777301333287,29.1571107464781,28.04448981104712,26.995515998338792,26.032722387942748,25.101017333452656,24.219256955511142,23.362932233409104,22.50102912456503
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.708368419725316,-0.9177514380678731,-1.0131343479710795,-1.680296379979671,-1.757563362255068,-2.0771893269210953,-2.566329397046615,-2.541929578451379,-3.4596004126526054,-4.231358024090348,-1009.5966411525025
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.569420840245564,7.768343721634115,6.929258306733066,9.697018713209232,8.791884728060559,8.895790322273887,9.332228080140968,5.87908454588556,8.625100353216709,8.916292957223527,20.103970288609606
Num_Collision,1
Num_Off_Road,0
