,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.345035735712473,11.714361233712062,11.060875109979966,10.412509922017852,9.804888749867823,9.058376477838587,8.316220004599058,6.88195021309926
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.046828621250553,9.020575121177105,9.929110981784502,10.816967658410556,11.64979668729939,12.450401432189999,13.20546834396024,13.905259755092152
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.192433920311066,-6.4889476701688915,-5.800392168038255,-5.203071088351566,-4.632465463870867,-4.136153122246249,-3.70844343511023,-3.30018464102507
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8495309228366015,0.8246899889907813,0.8112256671822204,0.8210603680327766,0.8226008418374929,0.837590218742065,0.8504397473351274,0.8592148108470444
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5275388243005364,0.5655850263739175,0.5847332014729122,0.5708413720517124,0.5686192531107683,0.546299025687965,0.5260724628343177,0.511615000582545
Operations,1,3,3,0,1,1,0,3,2,3,1,1,1,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.61597836639466,28.531413851049113,27.52329300331981,26.55857285844341,25.660019634562413,24.809567874667398,24.01725939152733,23.28688874145749
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2056232774798064,-1.27458625458896,-1.2776063229529506,-1.651302225570836,-2.6216259976532212,-2.17142000129002,-2.6296931593010786,-3.757774177885551,-4.6668808219483555,-1010.298265216135
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,7.098549131250895,7.927291775283739,10.853325710675843,6.48403180971693,6.082093978739682,9.70293321139093,9.878719931408394,22.71552730818727
Num_Collision,1
Num_Off_Road,0
