,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.97033949259565,12.377891425443549,11.637033412039527,10.909138246571095,10.86873297399193,10.359930579487543,9.76129177942073,9.134840583219585,8.963624680680352,8.91127674986578,9.174350289754463,9.422416332698615,9.866008732352778,10.053063270583056,10.352488826701133,10.791521827250827,11.231382359082112,11.692407588934843,12.114191268509522,12.721149269339838,13.251559988362569,13.594274778456763,13.778982656187162,14.086233634978678,14.466142017828854,14.877671547091484
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.349219259575658,9.384780232288062,10.3761320277395,11.326708261858782,12.236885455676626,13.151885069296112,14.030704372907012,14.89822059906038,15.767574256499401,16.650235898806375,17.55122227335924,18.471865278165797,19.40961029905868,20.38418236498629,21.39380241787882,22.450391531232658,23.553525382282416,24.698642591650053,25.889584456376248,27.12945634858515,28.425894376176895,29.76475444127368,31.136661769721805,32.52952155322057,33.95616110573652,35.42248148998087
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.190986297008163,2.4626235834312036,1.785734202131842,1.1817860498329489,0.5824972565011403,0.0461947389972437,-0.4405208795582442,-0.807665245172929,-1.0543096721816918,-1.1866158352590985,-1.2541612948137075,-1.3870379811725948,-1.6074691618446462,-1.8236410143512476,-1.9609771975415227,-1.9918317525791156,-1.9553766031548996,-1.991357585797654,-2.049920810504329,-2.0199958004943945,-1.8981927339982747,-1.8235097635901043,-1.8440940454390642,-1.9197304544336002,-1.9104590867384708,-1.8201998838725069
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8339808525812921,0.8230253216109088,0.8263606378487506,0.8336833889142212,0.8361896810989948,0.8494524462746403,0.8641907919853506,0.8947579561413925,0.9311447173499109,0.9643745431119262,0.9837580162870593,0.9863848758129281,0.9804550366167556,0.97909192012095,0.9884345032444547,0.9977876259412747,0.9998967287168634,0.9996528690613947,0.9993440110085954,0.9999784894616811,0.9983244714689894,0.9986394164755981,0.9999883919704349,0.9994572512424228,0.9999939087178147,0.999293955233578
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5517933830047087,-0.5680046830680713,-0.5631412755376808,-0.5522427066503452,-0.5484403497405723,-0.527665179368536,-0.503164262490623,-0.44655145271477725,-0.36464985308012204,-0.2645406218289805,-0.17949976432004,-0.164453266211147,-0.19674328749117825,-0.20341831764585797,-0.1516483854048177,-0.06648197890011215,-0.014371217809056182,-0.026346562912872934,-0.03621529595699015,0.006559010133733944,0.057864061956994284,0.052147059948543864,-0.004818290608086763,-0.03294241853508295,-0.00349034772863824,0.03757114629115967
Operations,3,0,0,0,3,2,3,2,2,1,0,0,2,3,0,3,2,3,3,0,0,3,0,3,0,0,0,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.17682110385743,28.041079336203953,26.967251390615083,25.95280713430961,24.988606323511494,24.034557469376185,23.128377597630525,22.245894221086054,21.369394272661342,20.483935757275688,19.581831928581376,18.65935004547527,17.72039127507081,16.747310935443817,15.740337317881762,14.684836972831363,13.581124974596163,12.437516141661822,11.249416443934468,10.009359110167178,8.70921199749313,7.368636152963302,5.998306848230834,4.611575598727008,3.18898701334422,1.7216583432596049
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.1897039676988448,-1.4070642669611204,-2.318985609562594,-2.3081617881335674,-2.2443099495639025,-2.5441791037569494,-3.1420819966559197,-3.2280608455569784,-3.0265702535392944,-2.9046583754795345,-3.2499257243479347,-3.054630280358895,-2.3579787721061773,-2.454253463606401,-1.9548884989810849,-1.8012688614723684,-2.066154819870569,-1.7741483387489776,-1.5982249931082677,-1.3125525664679611,-1.0323675577204572,-1.1316201167112463,-0.7531772371601999,-1.1109795213895945,-0.6875994005859964,301.43888643785766
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,6.662294307261824,6.166881079688453,10.217394140604519,8.92415703070011,5.402344130591473,5.997982014481753,8.577017759075702,8.010732950392839,3.6338512832047885,2.2690566351849712,9.63324722105695,9.607114471396375,5.61431090084829,8.48040988492457,4.10256483930359,6.367295836829247,9.432531018237286,8.780556311025451,8.657368872076749,7.8051304979481095,6.582183608247477,8.339234525122928,4.778998656418762,9.178229255382396,7.066661013175613,6.066625186782385
Num_Collision,0
Num_Off_Road,0
