,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03177945596963,4.005419007255496,4.108829794773017,4.312360843961908,3.893232168911485,4.141771969302484,4.452515250679502,4.8625231441872465,4.688447243630322,4.901753684271947,5.301265129434731,5.675516686829619,6.060951557795746,5.8841506741262455,6.348146872269868,6.015801966139599,6.422062268560132,6.632492912528096,6.531346725536146,6.73613403696629,7.164690929972079,7.728455026627061,8.328446777684773,8.99941588827732,9.642861270971094,10.251651697686885,10.931187170953201,11.368940130956743,11.3363728492719,11.689667861051054,11.515903202832755,11.136654584999354,11.464301422326141,11.91780497728793
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177361499889,12.389663303489481,12.72522294236338,13.068828166885197,13.44274734890148,13.812738120169287,14.199360160222401,14.642901924298407,15.098165959882792,15.562990180952523,16.070959363533138,16.621859090674533,17.202778085399544,17.788365656988876,18.39610106708436,19.00719343585545,19.607102998582473,20.248180442304676,20.901071018938158,21.556390210856645,22.248261842814742,22.99291849573738,23.794642879092773,24.65632023282502,25.588818242340068,26.585110255803805,27.645850233755688,28.75992124506718,29.896041977642646,31.045306331056704,32.209002543322924,33.34083638972349,34.465102105026524,35.63199179683288
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985546619966436,-3.7546913949265552,-3.524464299154294,-3.278863416952827,-3.1146898772025313,-2.953790876702144,-2.7646793788548853,-2.6226558799819513,-2.4751941719820456,-2.357572086502401,-2.32982362541151,-2.322408812109148,-2.2368388477399086,-2.1156003257491225,-2.047597504336723,-1.9468734184215868,-1.784972745536336,-1.6552197193530602,-1.5494805618186993,-1.4399901686922698,-1.4197470662540626,-1.4479783248224734,-1.5080097027309627,-1.5931964389639761,-1.6410520785349543,-1.655102594300178,-1.6735371071218808,-1.661477385390282,-1.6048408985482017,-1.6351410902415036,-1.6849876672637762,-1.7024356043634423,-1.7970380157784296,-1.8812114383383747
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181625587143735,0.8198285465774162,0.8194967768828065,0.819440229488918,0.8468295829253512,0.8643725240464827,0.8743669247090148,0.8996301549924528,0.9152064150661104,0.9335393812079062,0.9624953109642002,0.9809439560217327,0.9837617242942513,0.9825630836991277,0.987031353432267,0.986620497622321,0.9805181105381302,0.9807459513610799,0.9828500795140384,0.9844668296591983,0.9928346110726554,0.9983701701057366,0.9999990773376338,0.9990911210097106,0.9989664975449885,0.999572908280823,0.9997091379306157,0.9999961514691862,0.9997230062442374,0.9999792120510417,0.9997203717876775,0.9997687137129985,0.9984345417695902,0.9979873086155963
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749869803029887,0.5726090762612495,0.5730837920223285,0.5731646450149811,0.5318643224380404,0.5028520057367901,0.48526537170387507,0.43665270436384024,0.40298538164781905,0.35847485788261274,0.2712983161981061,0.1942909034011446,0.17947944120038226,0.18592952038786353,0.1605275905932288,0.1630337194309315,0.19642870184047734,0.1952879384110815,0.1844064022729377,0.17557067323664013,0.11949659014469509,0.057070162458525475,0.0013584269877847065,-0.04262548439090912,-0.04545257729434759,-0.029223296032745084,-0.024117204191722787,-0.0027743552073477597,0.02353530934541699,-0.0064479039833049,-0.023646949754837932,-0.02150625677928204,-0.05593268991697474,-0.06341397197935679
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,0,0,3,0,3,0,3,1,3,1,3,0,1,0,2,3,2,3,2,3,2,0,1,3,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183066528957227,24.833987896914085,24.480537291319116,24.119671895684224,23.735631939787773,23.35652909381975,22.960198638450958,22.510339955564504,22.049210326221175,21.580311119192366,21.071683251524338,20.520860558187163,19.937395440521392,19.34850543981782,18.739245255734982,18.12612586654435,17.523873265887268,16.881909868139612,16.229007612481514,15.574431771676831,14.882829761142455,14.13789885548372,13.335674402028665,12.473681622619406,11.541254768719662,10.545033713229778,9.484434853731445,8.370304524489661,7.233959642099685,6.084795143725213,4.9217312880945805,3.7905479707405063,2.6721722942759394,1.5241746782466612
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.1331367005232593,-2.483058404968121,-2.79438817052973,-3.2145780046580024,-3.638423423580889,-4.142553175649589,-4.563714412896959,-4.822643955163015,-4.235741929910549,-4.124411001366825,-3.867850050397207,-3.5973675493065222,-3.613531646746778,-3.0083911229715756,-2.7614707944907297,-2.5832863823615124,-2.4853282755424355,-2.279578554869264,-2.9457230606399243,-2.4713712654497697,-1.820917536250871,-1.709901058251822,-1.9967917359123133,-1.5584577102608046,-1.7166015081525812,-1.4419488042634616,-1.5444781364101123,-1.3436088418385945,-1.2795182036001571,-1.2340103946681564,-1.371338423326486,-1.3181096498931963,-1.0462536483490736,-1.1172564861265748,-1.1009872940176124,-0.9580111699151566,-0.9718140239761808,-1.28112254679822,-0.9315890589338633,-0.8816243235354335,301.07526869367723
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.255288660841305,7.156926765374316,7.789364092018461,7.675683593068746,7.5344280507639905,8.933929714521796,5.53008467865592,4.844435842652975,5.586936091244709,6.781909235482424,6.427630076241767,10.928658386395249,9.665264356566277,4.953540106416586,4.726878797557257,8.864183510418435,4.09412464144326,8.252700217549236,6.575728499473468,7.821729804320707,6.186774660548043,5.988920810962922,6.203907772600742,8.055036515236738,8.165668989600395,6.3034523978873755,7.667248362075847,7.933377734008317,6.9427408710904785,7.199804739977191,9.21514603509227,6.5845804023518335,3.369666431615277,6.705625074300112
Num_Collision,0
