,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.165808865342312,13.414328192738846,12.821135803556656,11.968517788960469,11.349763337463127,10.539911528361438,9.869020290387779,9.064309035534437,8.383535622708521,7.541074151942579,7.315476068686827,7.198649740472628,7.427445478072383,7.439073385775465,7.936668082152766,8.260842429154241,8.90678210452947,9.479045979755469,10.075853796808095,10.696417751172518,11.198540451256507,11.709734480212006,12.349125106159724,12.71144980515323,12.949647900136986,13.613841566940653,14.333631980550289,15.021916880177288,14.932885507518437,14.514382085321946,13.817325516891998,13.030631716556494,12.206602811747386,11.968237132420423,11.89981842835044,12.243105991096858,11.88732153231656,11.849826062618858,12.137609751682042,12.565795358481246,12.328862183676485,12.515469925984412,12.246005733384974,12.585751150311383,12.255242038089625,11.73668658610119,11.832898115380582,12.01479745684003,12.277710651442138,12.832251075652325,13.186235421208465,13.540509885117451,13.954381940898577,14.377715753278384,14.877182174736223,15.223342313744633,14.989450883366432,15.079733147853501,14.647394998521884,14.759253057418354,14.886823216826878,15.006197736686014,14.719930422726934,14.097307624634745,14.178627362482848,13.686055008839572,13.135134914490969,12.736692913490849,12.24463143570746,12.319363843236843,12.430597254709934,12.310351811382965,11.645236342365951,11.657520601380114,11.72498972273315,11.952026216693735,12.281257270570304,12.641767606409084
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.089373195827774,9.461331602673985,10.757636221956341,11.991487269687678,13.1385331705105,14.226283411398803,15.232180148183305,16.173984151762085,17.03687473358967,17.829271964581245,18.551452281933184,19.228152475294827,19.893298756912504,20.595906650266215,21.330249371451306,22.102578035375092,22.933679707225874,23.828280005321165,24.785533146554616,25.80833865383665,26.881415698419904,27.99471081975162,29.163403198684367,30.376845908443908,31.631507536978848,32.93629998987427,34.29999602249681,35.70930553921983,37.1560273142018,38.60066234360571,40.00362632750346,41.341719933900045,42.60170405350417,43.80215877337459,44.97302115505869,46.13817790235661,47.31871772919799,48.492484371733966,49.68754373391542,50.913799382590035,52.15863392900257,53.39830008812314,54.63350624005458,55.872991353876714,57.11341339692804,58.31364948422334,59.48692558071875,60.679916653868446,61.894512986935396,63.146203445311734,64.44697696173256,65.78166582437622,67.15586426948084,68.57373480514691,70.0359223076592,71.54073852625294,73.05532258565013,74.55662914166561,76.04472693524654,77.51235819357368,78.99551035141667,80.48747949370504,81.97659546009317,83.41245992328683,84.8218672054349,86.21574063428316,87.55154907883932,88.83868699516087,90.08662472314508,91.31132990805173,92.5483402284115,93.78450179949179,94.98273363844936,96.14237183634378,97.31248887166133,98.4943989061303,99.7053725136788,100.95171073714494
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.879532937865005,3.7274704420241527,3.563423017028203,3.4323094527784703,3.2647675760845414,3.1367791949741157,2.9990736000997034,2.8998991441121174,2.796640170336708,2.715437131522171,2.546366794697048,2.2869177708762414,1.9807998810857583,1.736892954734054,1.5093669430261711,1.2499754420124263,1.0270533513092983,0.8102820974451808,0.6052795387414294,0.4175348354373805,0.19427009545351318,-0.0868547991275988,-0.38302262026773665,-0.7203637615542581,-0.9873049089894614,-1.236411376822683,-1.5536316476293033,-1.9672723123448908,-2.3699439361904857,-2.6658180136905663,-2.851334939640208,-2.9336310773435215,-2.921495276985518,-2.8100512428972064,-2.5853248958157353,-2.2721894024130167,-2.01411583326467,-1.8554653185063275,-1.7684183895000152,-1.628037560499978,-1.5205632977535302,-1.4774695663653394,-1.378791087371385,-1.2940040574643639,-1.250170244984709,-1.186602835610574,-1.081994935187018,-1.0646392104665545,-1.111366437395951,-1.1036098877112683,-1.1486915263697663,-1.2538894021085507,-1.2834217802475996,-1.239403241089181,-1.2604096376598048,-1.3555673068643308,-1.3796267631746835,-1.336823772933914,-1.3725231370234423,-1.4481005506634386,-1.4329680941746012,-1.3429287542613406,-1.3246288339367172,-1.4080309610683717,-1.5224234132621004,-1.546020080437885,-1.464035550639217,-1.355141020914393,-1.2918387282796233,-1.261461987016719,-1.218767781553909,-1.1827284597753247,-1.121877252763029,-1.0216332230063068,-1.00905814280693,-1.070275667657267,-1.0669871017201213,-1.048620923713513
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9905802551025706,0.9898768100497469,0.9851575131408771,0.9864196691169158,0.9870106677013688,0.9880143119335447,0.9868844842263148,0.9885438343247994,0.9882633287946602,0.9888719169309151,0.9830441987378638,0.9671893099011409,0.9480390335338752,0.9473738992707575,0.9501373226833448,0.9498543774566841,0.9575698867829336,0.9648729838560454,0.9718201442916116,0.9784263746785202,0.9782853828535916,0.9742247658610637,0.9711890587472238,0.9680926543245919,0.9779333199270553,0.984791895948274,0.9779486358703751,0.9669329209833271,0.9658313311509853,0.9759291031384452,0.9869678556269048,0.9951474988771009,0.9994380705438254,0.9991825073720995,0.9919644304577393,0.9796427936159802,0.9787722500527078,0.9867245018696679,0.9936035610511823,0.9934480112301838,0.9955102157017064,0.9980975569124129,0.9973436974019406,0.9976232785768543,0.998827415462062,0.9985591423637928,0.9974666350949091,0.9993321775558607,0.9999899824516703,0.9999975267170667,0.999742668611958,0.9985011673918259,0.9995151943314449,0.9999759300158612,0.9999505212913757,0.9990437029083529,0.9997593189081858,0.999958024125897,0.9998779550447476,0.9993580012115645,0.9999960656562265,0.999324025126838,0.9998455370170799,0.9994412528873039,0.9981842604407145,0.9995437163852932,0.9996055829816954,0.998226106063517,0.9985905068503428,0.9993391154701085,0.9993326588539817,0.9995147073314555,0.99899566674742,0.997854061258073,0.9994762123066857,0.9999081384037687,0.9999988761202193,0.9999873175968429
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.13693340790663922,-0.14192921096707742,-0.1716527724858609,-0.16424444093872487,-0.16065472866896313,-0.15436229920056327,-0.16142804834774113,-0.1509340505599169,-0.15275991934960398,-0.1487693916952589,-0.18336876322817758,-0.25405676297425117,-0.31815403642914214,-0.3201291848309376,-0.3118317944727983,-0.3126925992510458,-0.2882011657272044,-0.2627168152683257,-0.2357235820808587,-0.20659581150993364,-0.20726241746877722,-0.2255794883914663,-0.23831032745074518,-0.25059252311824126,-0.20891726059961563,-0.1737380835470564,-0.2088455544158713,-0.25503083405472937,-0.2591714485955501,-0.21808802270503067,-0.16091753154715333,-0.0983943874347037,-0.03351929515421694,0.040426686255545415,0.12651706883520875,0.2007485913182907,0.20495092711856547,0.16240307081473465,0.11292459194705792,0.11428494643999541,0.09465416226211061,0.061654414971457835,0.07283920134533592,0.06890423819743069,0.04841274750907484,0.05366226981489437,0.07113586909878455,0.036540373581311854,-0.004476046951080734,0.0022240862729833452,-0.022684720775019925,-0.05473041857286403,-0.031134808503891803,0.006938255466141897,-0.009947611226110818,-0.04372275928125764,-0.0219386475481164,0.009162422508920205,-0.015622900356005009,-0.03582716028973876,-0.002805115339510699,0.03676265502238247,0.01757561114235267,-0.033424273022105995,-0.06023439389936512,-0.03020528156923289,0.028083419874095687,0.05953688918030677,0.05307541453795155,0.036350134682297225,0.036527208322446034,0.031150438650438796,0.044806894780578206,0.0654772665187696,0.032362030731721676,-0.013554141577751196,-0.0014992525798732904,0.0050363325417320925
Operations,1,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,1,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21012305110669,92.8318084673548,91.52844215791394,90.28930097570101,89.13496439279513,88.04201438433026,87.03037483895963,86.0847617669218,85.21779350724682,84.42235640775887,83.69285826364255,83.00491726977789,82.32720707487462,81.61539045567272,80.87302687998316,80.09212635990036,79.25428095137283,78.35362810789235,77.39111810703545,76.36390694369415,75.28601163400137,74.16737028863092,72.9940395825653,71.77661452156217,70.51984936159892,69.21395256240638,67.85011763434302,66.44289380542058,65.0008226216658,63.561427002526585,62.16271353624118,60.82696386826466,59.56706914625301,58.364251262135205,57.188727398178614,56.01820924123719,54.83443121308057,53.65922885099382,52.46356806106393,51.236592894209366,49.991449124170344,48.7517205667902,47.51651037786082,46.27718976857099,45.036922547928356,43.83699667409677,42.66445336971186,41.471649687851325,40.25670867316092,39.00512094105653,37.70403501213294,36.368734008080445,34.994418872365095,33.576776142945405,32.114497125787146,30.609335470116125,29.09470744378233,27.593507775626048,26.1053208407478,24.637645179749004,23.15448406521881,21.662672510220286,20.17365177163541,18.737541864771497,17.3283952576298,15.934705861997628,14.59849419838472,13.311494094922512,12.06411287245721,10.83990987506391,9.603885815963409,8.36902346010442,7.173702480869352,6.02120440175423,4.855425825543769,3.6728462444258487,2.4708195679624274,1.2562557788739974
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.56149317879931,-0.6216854162481269,-0.6966336905591248,-0.7608588177870672,-0.8456634170941157,-0.907049991535132,-0.9883604546293725,-1.0543869279621703,-1.1330317403250234,-1.2045629005120446,-1.2705018558836798,-1.3120590061353425,-1.3222898050967302,-1.2881833807981025,-1.2576364243104479,-1.2190994799171904,-1.1621545914724862,-1.0993471565194852,-1.0374899991431192,-0.9727888366586939,-0.9221046903072221,-0.8813586546295511,-0.8266692939343869,-0.7825749389968593,-0.7432348400367488,-0.6941032008074615,-0.6361650719366452,-0.5927761710775599,-0.557928816245223,-0.5606043808607879,-0.6012865337145854,-0.6642503320234852,-0.7401052779883486,-0.7971821158821939,-0.8244761360434154,-0.8294818430585664,-0.8162219718433832,-0.8247976379132496,-0.8043392100701112,-0.7730248331454419,-0.7548562299609713,-0.760271442619846,-0.7647898110706279,-0.7606793907101732,-0.759732779357364,-0.8000741261684112,-0.8274566956150906,-0.8071963181394679,-0.7850589853095968,-0.7484122678956098,-0.6989140710764161,-0.6646989959474965,-0.6256848642846506,-0.5823572705803102,-0.5377209828417406,-0.4948383443289792,-0.4853719736662043,-0.49880033184371797,-0.5118130651217534,-0.5323243390012067,-0.5168388854698023,-0.5081884450014762,-0.5109792614151232,-0.563890093136088,-0.5908533928583033,-0.6063106043678257,-0.6637883363870962,-0.7129998965377897,-0.7526187775346997,-0.7757970026066978,-0.763975940899499,-0.7651376441410136,-0.8046790207649295,-0.847501920884878,-0.8342214237895389,-0.81742041888208,-0.7979733235365782,301.2145637890884
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,5.26712507951158,8.114619239482982,9.013623853561112,9.518254154285016,6.362910464237544,8.519478203983049,7.505150047591917,8.462621154929389,7.71985646867115,10.053493803536437,8.33632522176557,5.129849124829637,8.437019397388147,8.447942453924785,7.600942668842528,6.466819428021329,6.460712885553867,5.727468332526406,5.968279038841967,6.205782931506187,9.602640027638225,6.797984414805804,8.479731713015362,7.507961230127614,3.2892096973377725,9.573780349995399,8.117776794051142,7.028914415833975,9.289061587075668,6.190671285140647,7.147477822773019,7.931565360565506,8.28276865844382,3.3337705357326564,1.787111497549736,8.358276466160051,9.90765304108142,5.054036887671193,6.309645418429135,5.980563071601106,7.566841713570451,5.553792422619366,3.735345991543074,4.923045787869459,3.788856350913042,9.258888221628066,5.744480748380918,6.350006048571297,6.70384144525106,5.763258770731921,7.2043669717679535,6.9643750746524695,7.859530171964913,6.310969252674847,8.616703245554442,5.57636033583911,7.451699831744912,5.721588332025111,7.825167140676871,7.753564697033902,5.676258007658732,5.856887083776198,7.533020634659037,7.178047975667681,9.763209561140473,7.746504165511496,6.113148274373308,8.275003744979692,6.203496442194336,0.8659748474273996,4.031352925673724,3.280750160827155,9.46137649869321,6.118024165260264,6.3011193910973615,5.537415262204483,8.293516617020087,8.937482603265684
Num_Collision,0
